You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-03 14:46:51|                   |           |           |           |           
25-03 14:46:52| 14   3  80   1   0|1135k   41M|1233B  503B|   0     0 |  72k  680k
25-03 14:46:53| 14   3  80   1   0|1008k   42M|   0     0 |   0     0 |  70k  688k
25-03 14:46:54| 14   3  80   1   0|1076k   42M| 924B  415B|   0     0 |  69k  696k
25-03 14:46:55| 14   3  80   1   0| 796k   42M|   0     0 |   0     0 |  70k  708k
25-03 14:46:56| 14   3  80   1   0| 744k   42M| 120B    0 |   0     0 |  70k  725k
25-03 14:46:57| 14   3  80   1   0| 828k   43M|   0   134B|   0     0 |  70k  722k
25-03 14:46:58| 14   3  80   1   0| 932k   42M| 555B  415B|   0     0 |  78k  711k
25-03 14:46:59| 14   3  80   1   0| 828k   42M| 436B  415B|   0     0 |  86k  711k
25-03 14:47:00| 14   3  80   1   0| 736k   40M| 646B  505B|   0     0 |  88k  689k
25-03 14:47:01| 14   3  80   1   0| 876k   41M|   0   364B|   0     0 |  81k  711k
25-03 14:47:02| 14   3  80   1   0| 748k   42M| 545B  413B|   0     0 |  70k  714k
25-03 14:47:03| 14   3  80   1   0| 720k   43M| 428B  480B|   0     0 |  71k  714k
25-03 14:47:04| 14   3  80   1   0| 772k   41M| 120B   74B|   0     0 |  69k  720k
25-03 14:47:05| 14   3  80   1   0| 492k   42M|1297B 8972B|   0     0 |  69k  717k
25-03 14:47:06| 14   3  80   1   0| 488k   41M| 557B  491B|   0     0 |  69k  720k
25-03 14:47:07| 14   3  80   1   0| 868k   41M| 801B  488B|   0     0 |  69k  708k
25-03 14:47:08| 14   3  80   1   0| 556k   41M| 553B  491B|   0     0 |  84k  712k
25-03 14:47:09| 14   4  79   1   0| 700k   44M| 376B    0 |   0     0 |  92k  710k
25-03 14:47:10| 14   3  80   1   0| 400k   43M| 120B   74B|   0     0 |  73k  714k
25-03 14:47:11| 14   3  80   1   0| 448k   44M|   0     0 |   0     0 |  72k  719k
25-03 14:47:12| 14   3  80   1   0| 544k   44M| 282B  134B|   0     0 |  70k  729k
25-03 14:47:13| 14   3  80   1   0| 352k   45M|   0     0 |   0     0 |  70k  739k
25-03 14:47:14| 15   3  80   1   0| 592k   43M| 589B  407B|   0     0 |  70k  726k
25-03 14:47:15| 14   3  80   1   0| 700k   43M|1059B  407B|   0     0 |  69k  729k
25-03 14:47:16| 14   3  80   1   0| 316k   44M| 120B    0 |   0     0 |  79k  732k
25-03 14:47:17| 14   4  79   1   0| 480k   45M|   0     0 |   0     0 |  83k  733k
25-03 14:47:18| 15   3  79   1   0| 556k   44M| 710B    0 |   0     0 |  69k  724k
