You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-03 14:31:41|                   |           |           |           |           
25-03 14:31:42|  3   1  95   0   0|  12M   16M|2670B 2704B|   0     0 |  31k  217k
25-03 14:31:43|  3   1  95   0   0|  13M   16M|1827B 2181B|   0     0 |  31k  218k
25-03 14:31:44|  3   1  95   0   0|  12M   16M|5104B 8275B|   0     0 |  31k  225k
25-03 14:31:45|  3   1  95   0   0|  11M   16M|3318B 2622B|   0     0 |  31k  226k
25-03 14:31:46|  3   1  95   0   0|  11M   16M|1937B 2165B|   0     0 |  30k  224k
25-03 14:31:47|  3   1  95   0   0|  11M   16M|1902B 2107B|   0     0 |  30k  223k
25-03 14:31:48|  3   1  95   0   0|  12M   16M|1960B 2219B|   0     0 |  30k  226k
25-03 14:31:49|  3   1  95   0   0|  10M   17M|2025B 2165B|   0     0 |  30k  227k
25-03 14:31:50|  3   1  95   0   0|  11M   16M|1965B 1961B|   0     0 |  31k  224k
25-03 14:31:51|  3   1  95   0   0|  11M   16M|2128B 2293B|   0     0 |  30k  225k
25-03 14:31:52|  3   1  95   0   0|9954k   17M|1690B 2069B|   0     0 |  31k  234k
25-03 14:31:53|  3   1  95   0   0|9768k   17M|2008B 1934B|   0     0 |  31k  233k
25-03 14:31:54|  3   1  95   0   0|9240k   16M|1972B 2121B|   0     0 |  31k  229k
25-03 14:31:55|  3   1  95   0   0|9388k   17M|1938B 1930B|   0     0 |  31k  232k
25-03 14:31:56|  3   1  95   0   0|9472k   16M|1632B 2058B|   0     0 |  31k  230k
25-03 14:31:57|  7   1  91   1   0|  77M   64M|1804B 1694B|   0     0 |  31k  177k
25-03 14:31:58|  9   1  89   1   0| 116M  106M|2067B 2494B|   0     0 |  31k  138k
25-03 14:31:59|  9   1  89   1   0| 119M  105M|1842B 2109B|   0     0 |  31k  134k
25-03 14:32:00|  9   1  89   1   0| 110M  105M|2056B 2017B|   0     0 |  30k  129k
25-03 14:32:01|  6   1  93   1   0|  67M   62M|1406B 1822B|   0     0 |  31k  162k
25-03 14:32:02|  4   1  95   0   0|  41M   25M|1831B 2073B|   0     0 |  30k  188k
25-03 14:32:03|  3   1  95   0   0|  31M   13M|1894B 2248B|   0     0 |  30k  198k
25-03 14:32:04|  3   1  95   0   0|  28M   13M|1846B 1638B|   0     0 |  30k  199k
25-03 14:32:05|  3   1  95   0   0|  27M   14M|2240B 9924B|   0     0 |  30k  201k
25-03 14:32:06|  3   1  95   0   0|  27M   14M|1903B 2313B|   0     0 |  30k  206k
25-03 14:32:07|  3   1  95   0   0|  25M   14M|2750B 2380B|   0     0 |  30k  209k
25-03 14:32:08|  3   1  95   0   0|  24M   14M|1899B 2275B|   0     0 |  30k  206k
25-03 14:32:09|  3   1  95   0   0|  29M   15M|1406B 1710B|   0     0 |  31k  211k
25-03 14:32:10|  3   1  95   0   0|  22M   15M|2134B 1746B|   0     0 |  31k  210k
25-03 14:32:11|  3   1  95   0   0|  21M   15M|1406B 1822B|   0     0 |  31k  213k
25-03 14:32:12|  3   1  95   0   0|  20M   15M|1346B 1710B|   0     0 |  30k  213k
25-03 14:32:13|  3   1  95   0   0|  20M   17M|1829B 1768B|   0     0 |  30k  214k
25-03 14:32:14|  3   1  95   0   0|  18M   15M|1875B 2133B|   0     0 |  31k  216k
25-03 14:32:15|  3   1  95   0   0|  17M   15M|2089B 2009B|   0     0 |  31k  220k
25-03 14:32:16|  3   1  95   0   0|  16M   15M|1466B 1822B|   0     0 |  30k  219k
25-03 14:32:17|  3   1  95   0   0|  17M   15M|1346B 1602B|   0     0 |  31k  225k
25-03 14:32:18|  3   1  95   0   0|  17M   15M|1406B 1876B|   0     0 |  31k  223k
25-03 14:32:19|  3   1  95   0   0|  14M   16M|1316B 1548B|   0     0 |  30k  227k
25-03 14:32:20|  3   1  95   0   0|  15M   15M|1620B 1602B|   0     0 |  30k  223k
25-03 14:32:21|  3   1  95   0   0|  12M   16M|1346B 1714B|   0     0 |  30k  226k
25-03 14:32:22|  3   1  95   0   0|  11M   16M|1496B 1874B|   0     0 |  30k  227k
25-03 14:32:23|  3   1  95   0   0|  12M   16M|1962B 1842B|   0     0 |  31k  231k
25-03 14:32:24|  3   1  95   0   0|  11M   16M|1918B 2233B|   0     0 |  31k  233k
25-03 14:32:25|  3   1  95   0   0|  10M   16M|1560B 1622B|   0     0 |  30k  227k
25-03 14:32:26|  3   1  95   0   0|  10M   16M|1890B 1730B|   0     0 |  31k  231k
25-03 14:32:27|  4   1  95   0   0|9345k   16M|1978B 2172B|   0     0 |  30k  230k
25-03 14:32:28|  3   1  95   0   0|9183k   16M|1466B 1950B|   0     0 |  30k  231k
25-03 14:32:29|  3   1  94   0   0|7807k   16M|1346B 1666B|   0     0 |  31k  232k
25-03 14:32:30|  3   1  95   0   0|8192k   17M|1668B 1896B|   0     0 |  31k  236k
25-03 14:32:31|  3   1  95   0   0|8989k   16M|2336B 3202B|   0     0 |  30k  233k
25-03 14:32:32|  3   1  94   0   0|7951k   17M|1787B 2063B|   0     0 |  31k  239k
25-03 14:32:33|  4   1  94   0   0|6884k   17M|2012B 1886B|   0     0 |  31k  236k
25-03 14:32:34|  4   1  94   0   0|7124k   17M|2145B 2150B|   0     0 |  31k  237k
25-03 14:32:35|  3   1  95   0   0|5832k   16M|2395B 2560B|   0     0 |  30k  234k
25-03 14:32:36|  3   1  94   0   0|6568k   17M|2012B 1746B|   0     0 |  30k  239k
25-03 14:32:37|  4   1  94   0   0|7140k   17M|2165B 2034B|   0     0 |  31k  238k
25-03 14:32:38|  4   1  95   0   0|5568k   17M|1860B 2267B|   0     0 |  30k  241k
25-03 14:32:39|  4   1  94   0   0|4949k   17M|2449B 2101B|   0     0 |  31k  242k
25-03 14:32:40|  3   1  95   0   0|5695k   16M|2013B 2101B|   0     0 |  30k  235k
25-03 14:32:41|  4   1  95   0   0|5904k   16M|1788B 2191B|   0     0 |  30k  239k
25-03 14:32:42|  3   1  95   0   0|3953k   15M|2226B 2837B|   0     0 |  29k  233k
25-03 14:32:43|  3   1  94   0   0|5432k   16M|1917B 2251B|   0     0 |  30k  236k
25-03 14:32:44|  3   1  95   0   0|4204k   15M|1862B 2085B|   0     0 |  30k  232k
25-03 14:32:45|  3   1  94   0   0|4616k   16M|2070B 2086B|   0     0 |  30k  237k
25-03 14:32:46|  4   1  95   0   0|3896k   17M|1861B 2197B|   0     0 |  31k  241k
25-03 14:32:47|  3   1  94   0   0|4071k   17M|1798B 2085B|   0     0 |  31k  243k
25-03 14:32:48|  4   1  94   0   0|3652k   17M|1900B 2251B|   0     0 |  31k  241k
25-03 14:32:49|  3   1  95   0   0|3700k   16M|1799B 2139B|   0     0 |  29k  238k
25-03 14:32:50|  3   1  95   0   0|4068k   15M|2071B 2085B|   0     0 |  30k  237k
25-03 14:32:51|  3   1  94   0   0|3568k   16M|1798B 2363B|   0     0 |  30k  240k
25-03 14:32:52|  4   1  95   0   0|3428k   16M|1856B 2133B|   0     0 |  30k  239k
25-03 14:32:53|  3   1  95   0   0|3600k   15M|1858B 1988B|   0     0 |  29k  234k
25-03 14:32:54|  4   1  94   0   0|3140k   16M|1806B 2113B|   0     0 |  30k  235k
25-03 14:32:55|  4   1  95   0   0|3653k   15M|1756B 1746B|   0     0 |  30k  231k
25-03 14:32:56|  4   1  95   0   0|3015k   15M|1454B 1730B|   0     0 |  30k  240k
25-03 14:32:57|  3   1  95   0   0|3679k   16M|1482B 1618B|   0     0 |  30k  242k
25-03 14:32:58|  4   1  95   0   0|3540k   15M|1857B 2199B|   0     0 |  30k  240k
25-03 14:32:59|  4   1  95   0   0|3789k   16M|1798B 2033B|   0     0 |  31k  244k
25-03 14:33:00|  4   1  95   0   0|2764k   15M|2452B 2087B|   0     0 |  30k  241k
25-03 14:33:01|  3   1  95   0   0|2696k   15M|1542B 1784B|   0     0 |  30k  240k
