You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-03 17:52:01|                   |           |           |           |           
25-03 17:52:02|  7   1  90   1   0| 379M 3679k| 485B  413B|   0     0 |  52k  308k
25-03 17:52:03|  9   2  87   1   0| 330M 5568k|1454B  406B|   0     0 |  55k  342k
25-03 17:52:04| 10   2  85   1   0| 326M 6226k|  60B    0 |   0     0 |  61k  425k
25-03 17:52:05| 10   2  85   1   0| 323M 6390k| 680B 8250B|   0     0 |  63k  431k
25-03 17:52:06| 10   2  85   1   0| 326M 6452k|1087B  491B|   0     0 |  63k  434k
25-03 17:52:07| 10   2  85   1   0| 323M 6296k| 498B  488B|   0     0 |  61k  430k
25-03 17:52:08| 10   2  85   1   0| 318M 6312k| 493B  491B|   0     0 |  60k  425k
25-03 17:52:09| 10   2  86   1   0| 314M 6211k|  60B   74B|   0     0 |  59k  419k
25-03 17:52:10|  9   2  85   1   0| 317M 6132k|  60B   74B|   0     0 |  60k  418k
25-03 17:52:11| 10   2  85   1   0| 322M 6384k|  60B   74B|   0     0 |  63k  429k
25-03 17:52:12| 10   2  85   1   0| 334M 6676k|  60B    0 |   0     0 |  62k  445k
25-03 17:52:13| 10   2  85   1   0| 336M 6704k|  60B   74B|   0     0 |  63k  452k
25-03 17:52:14| 10   2  85   1   0| 323M 6733k| 529B  407B|   0     0 |  62k  436k
25-03 17:52:15|  8   1  89   1   0| 267M  127M| 529B  407B|   0     0 |  36k  172k
25-03 17:52:16|  7   1  90   1   0| 235M  183M|  60B    0 |   0     0 |  26k   87k
25-03 17:52:17|  5   1  92   2   0| 246M  181M|  60B    0 |   0     0 |  23k   74k
25-03 17:52:18|  5   0  92   2   0| 241M  201M| 436B    0 |   0     0 |  23k   70k
25-03 17:52:19|  5   1  92   2   0| 242M  178M|  60B    0 |   0     0 |  23k   71k
25-03 17:52:20|  6   0  91   2   0| 238M  197M| 210B  132B|   0     0 |  23k   68k
25-03 17:52:21|  6   0  91   2   0| 247M  164M|  60B    0 |   0     0 |  25k   80k
25-03 17:52:22|  6   0  91   2   0| 239M  185M|  60B  364B|   0     0 |  24k   64k
25-03 17:52:23|  6   0  91   2   0| 238M  167M|  60B    0 |   0     0 |  25k   75k
25-03 17:52:24|  8   1  89   2   0| 256M  141M| 514B  557B|   0     0 |  32k  127k
25-03 17:52:25|  7   0  90   2   0| 249M  159M|  60B    0 |   0     0 |  27k   88k
25-03 17:52:26|  5   1  92   2   0| 237M  180M|  60B    0 |   0     0 |  23k   63k
25-03 17:52:27|  6   1  91   2   0| 235M  168M| 482B  406B|   0     0 |  24k   68k
25-03 17:52:28|  5   1  92   1   0| 263M  119M|  60B    0 |   0     0 |  31k  148k
25-03 17:52:29|  5   1  92   1   0| 278M   96M|  60B    0 |   0     0 |  33k  171k
25-03 17:52:30|  6   1  91   1   0| 321M   50M| 650B   74B|   0     0 |  43k  249k
25-03 17:52:31|  6   1  90   1   0| 362M 4120k|  12k 5963B|   0     0 |  52k  330k
25-03 17:52:32|  6   2  90   1   0| 363M 4288k| 485B  487B|   0     0 |  53k  340k
25-03 17:52:33|  6   1  90   1   0| 360M 4328k|1026B  148B|   0     0 |  52k  344k
25-03 17:52:34|  6   1  90   1   0| 362M 4104k|1090B  968B|   0     0 |  50k  326k
25-03 17:52:35|  6   1  91   1   0| 355M 3604k| 607B  662B|   0     0 |  45k  283k
