You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-03 20:25:26|                   |           |           |           |           
25-03 20:25:27|  4   1  92   1   0| 395M 2582k| 590B    0 |   0     0 |  49k  292k
25-03 20:25:28|  4   1  92   1   0| 357M 3034k| 919B  406B|   0     0 |  48k  281k
25-03 20:25:29|  4   1  92   1   0| 349M 3348k|   0     0 |   0     0 |  46k  264k
25-03 20:25:30|  4   1  92   1   0| 344M 3552k| 770B    0 |   0     0 |  45k  262k
25-03 20:25:31|  4   1  92   1   0| 341M 3328k|   0     0 |   0     0 |  45k  260k
25-03 20:25:32|  4   1  92   1   0| 346M 3353k|1050B 1450B|   0     0 |  44k  262k
25-03 20:25:33|  4   1  92   1   0| 346M 3339k| 425B  413B|   0     0 |  45k  263k
25-03 20:25:34|  4   1  93   1   0| 335M 3272k| 180B    0 |   0     0 |  44k  254k
25-03 20:25:35|  4   1  92   1   0| 338M 3288k| 752B  820B|   0     0 |  43k  258k
25-03 20:25:36|  4   1  92   1   0| 338M 3328k| 547B  406B|   0     0 |  43k  256k
25-03 20:25:37|  4   1  92   1   0| 339M 3312k|  60B    0 |   0     0 |  43k  257k
25-03 20:25:38|  4   1  92   1   0| 332M 3288k| 547B  416B|   0     0 |  43k  253k
25-03 20:25:39|  4   1  92   1   0| 329M 3228k| 438B  413B|   0     0 |  43k  250k
25-03 20:25:40|  4   1  92   1   0| 357M 3392k| 557B  413B|   0     0 |  47k  269k
25-03 20:25:41|  4   1  92   1   0| 359M 3396k| 497B  413B|   0     0 |  45k  271k
25-03 20:25:42|  4   1  92   1   0| 360M 3340k| 546B  407B|   0     0 |  45k  270k
25-03 20:25:43|  4   1  92   1   0| 355M 3344k| 807B  417B|   0     0 |  44k  267k
25-03 20:25:44|  4   1  92   1   0| 360M 3612k| 555B  413B|   0     0 |  46k  271k
25-03 20:25:45|  4   1  92   1   0| 359M 3484k| 500B  413B|   0     0 |  45k  271k
25-03 20:25:46|  4   1  92   1   0| 353M 3448k| 614B  414B|   0     0 |  45k  266k
25-03 20:25:47|  4   1  93   1   0| 333M 3308k| 802B  413B|   0     0 |  43k  252k
25-03 20:25:48|  4   1  93   1   0| 327M 3248k| 616B  413B|   0     0 |  43k  248k
25-03 20:25:49|  4   1  93   1   0| 331M 3216k| 434B  413B|   0     0 |  44k  250k
25-03 20:25:50|  4   1  93   1   0| 338M 3324k| 557B  413B|   0     0 |  44k  256k
25-03 20:25:51|  4   1  92   1   0| 338M 3247k| 435B  413B|   0     0 |  43k  255k
25-03 20:25:52|  4   1  93   1   0| 334M 3293k| 556B  413B|   0     0 |  44k  254k
25-03 20:25:53|  4   1  92   1   0| 337M 3243k| 494B  413B|   0     0 |  46k  254k
25-03 20:25:54|  4   1  92   1   0| 340M 3376k| 710B    0 |   0     0 |  44k  257k
25-03 20:25:55|  5   1  92   1   0| 290M   35M| 428B  415B|   0     0 |  40k  210k
