procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 132043848 1362576 22767708    0    0  2156   398  809    0  0  0 100  0  0  0
 8  1      0 131954652 1362576 22767728    0    0 312400  8520 149197 537689 16  5 78  1  0  0
 8  1      0 131954768 1362576 22767732    0    0 320472 10632 76858 611489 18  5 77  1  0  0
44  1      0 131952988 1362576 22767740    0    0 316192 13084 90974 710926 22  6 72  1  0  0
40  1      0 131956812 1362576 22767748    0    0 227232 24052 139426 1127023 39 10 50  1  0  0
59  0      0 131957012 1362576 22767760    0    0 175784 28224 148671 1188889 46 12 41  1  0  0
49  1      0 131962640 1362576 22767768    0    0 135004 31624 149579 1216450 50 13 36  1  0  0
50  1      0 131964248 1362576 22767776    0    0 104428 33236 153154 1222508 53 14 33  1  0  0
63  1      0 131967660 1362576 22767784    0    0 79704 35952 155343 1220446 56 14 30  1  0  0
54  0      0 131964768 1362576 22767792    0    0 59120 37736 154949 1215885 56 15 29  1  0  0
52  0      0 131965608 1362576 22767800    0    0 47524 39512 157727 1201548 57 15 28  1  0  0
48  1      0 131967468 1362576 22767880    0    0 36684 40796 163101 1199424 58 16 26  0  0  0
58  0      0 131970628 1362576 22767896    0    0 29072 43256 158159 1201748 58 15 26  0  0  0
53  0      0 131973800 1362576 22767904    0    0 22736 44876 154559 1196844 59 15 25  0  0  0
58  0      0 131972112 1362576 22767912    0    0 18868 45376 153850 1195148 59 16 25  0  0  0
59  0      0 131973688 1362576 22767916    0    0 13576 49132 159229 1198376 60 15 25  0  0  0
58  1      0 131974408 1362576 22767932    0    0 11192 48148 154960 1204434 59 16 25  0  0  0
64  1      0 131978800 1362576 22767932    0    0  8324 49464 156833 1205645 60 16 23  0  0  0
62  0      0 131977180 1362576 22767940    0    0  5680 51356 155635 1205751 60 16 23  0  0  0
55  1      0 131975140 1362576 22767944    0    0  9184 48500 238336 1196101 60 17 23  0  0  0
61  0      0 131982172 1362576 22767956    0    0  3624 52436 157235 1196799 60 17 23  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
