procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 152049196 1362704 22796576    0    0  2168   408  827    0  0  0 100  0  0  0
 3  0      0 152037596 1362704 22796596    0    0 113552 45640 23197 55562  3  0 97  0  0  0
 1  1      0 152035876 1362704 22796600    0    0 220012 165192 21844 44012  4  0 95  0  0  0
 1  0      0 152031312 1362704 22796608    0    0 98364  1612 23500 64898  2  0 97  0  0  0
 2  0      0 152034000 1362704 22796616    0    0 170540  1084 28292 81154  2  0 98  0  0  0
 1  0      0 152035700 1362704 22796624    0    0 110084  1236 23452 72329  2  0 98  0  0  0
 2  1      0 152036500 1362704 22796636    0    0 76824  1496 22655 62080  2  0 98  0  0  0
 4  0      0 152038200 1362704 22796644    0    0 79896  1292 22259 63071  2  0 98  0  0  0
 4  0      0 152038336 1362704 22796652    0    0 73004  1392 21990 60814  2  0 98  0  0  0
 3  0      0 152038240 1362704 22796668    0    0 56852  1384 20664 56183  2  0 98  0  0  0
 1  0      0 152038412 1362704 22796668    0    0 46276  1424 19622 52381  2  0 98  0  0  0
 1  0      0 152038844 1362704 22796688    0    0 94224  1268 22563 66923  2  0 98  0  0  0
 2  0      0 152038800 1362704 22796688    0    0 47424  1500 19800 53018  2  0 98  0  0  0
 2  0      0 152038380 1362704 22796704    0    0 64760  1424 21102 58307  2  0 98  0  0  0
 2  0      0 152038644 1362704 22796704    0    0 79648  1440 22439 63612  2  0 98  0  0  0
 1  1      0 152038424 1362704 22796724    0    0 92048  1564 24247 71353  2  0 98  0  0  0
 3  0      0 152038556 1362704 22796724    0    0 53204  1664 20765 54949  2  0 98  0  0  0
 1  0      0 152038460 1362704 22796740    0    0 46776  1504 20509 53936  2  0 98  0  0  0
 3  0      0 152038004 1362704 22796740    0    0 77404  1552 22810 63378  2  0 98  0  0  0
 2  0      0 152036520 1362704 22796752    0    0 75960  1424 22532 62547  2  0 98  0  0  0
 1  0      0 152036856 1362704 22796756    0    0 60684  1596 21881 59686  2  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 152036268 1362704 22796772    0    0 46536  1712 20818 56508  2  0 98  0  0  0
 3  0      0 152035828 1362704 22796836    0    0 80988  1572 23087 63810  2  0 98  0  0  0
 2  0      0 152036068 1362704 22796852    0    0 101684  1368 24020 69573  2  0 98  0  0  0
 2  1      0 152023372 1362704 22796860    0    0 128228  1488 25882 75808  2  0 97  0  0  0
 3  0      0 152023916 1362704 22796872    0    0 86520  1552 23202 65855  2  0 98  0  0  0
 2  0      0 152025104 1362704 22796880    0    0 75156  1616 22984 64011  2  0 98  0  0  0
 2  0      0 152026072 1362704 22796888    0    0 63680  1612 21485 58900  2  0 98  0  0  0
 1  0      0 152026068 1362704 22796892    0    0 49768  1700 21123 57541  2  0 98  0  0  0
 1  1      0 152026712 1362704 22796908    0    0 121408  1168 24910 71751  2  0 97  0  0  0
 2  0      0 152027760 1362704 22796920    0    0 148360  1296 26584 81059  2  0 97  0  0  0
 2  0      0 152028176 1362704 22796928    0    0 157332  1176 27564 84032  2  0 97  0  0  0
 1  0      0 152028020 1362704 22796928    0    0 67356  1552 21898 61491  2  0 98  0  0  0
 2  0      0 152028876 1362704 22796944    0    0 118228  1348 24504 69488  2  0 98  0  0  0
 1  0      0 152029244 1362704 22796956    0    0 75056  1680 22910 64718  2  0 98  0  0  0
 1  0      0 152029396 1362704 22796960    0    0 72768  1716 22528 64092  2  0 98  0  0  0
 2  0      0 152030124 1362704 22796960    0    0 58924  1660 21119 58875  2  0 98  0  0  0
 1  0      0 152030804 1362704 22796980    0    0 44224  1680 20810 55256  2  0 98  0  0  0
 2  0      0 152031820 1362704 22796988    0    0 68372  1628 21695 59673  2  0 98  0  0  0
 1  0      0 152032212 1362704 22796996    0    0 95428  1512 23611 67636  2  0 97  0  0  0
 3  1      0 152032904 1362704 22796996    0    0 143528  1320 26293 80038  2  0 97  0  0  0
 1  1      0 152033168 1362704 22797016    0    0 155492  1236 27462 84393  2  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 152032708 1362704 22797020    0    0 97680  1420 23139 69431  2  0 98  0  0  0
 1  0      0 152032504 1362704 22797036    0    0 42292  1648 19880 53661  2  0 98  0  0  0
 1  0      0 152032440 1362704 22797036    0    0 77284  1680 22761 65013  2  0 98  0  0  0
 3  0      0 152032448 1362704 22797052    0    0 72732  1736 22741 64212  2  0 98  0  0  0
 1  0      0 152032556 1362704 22797052    0    0 60528  1884 21835 62367  2  0 98  0  0  0
 1  0      0 152032824 1362704 22797076    0    0 45232  1912 20146 57372  2  0 98  0  0  0
 1  0      0 152032664 1362704 22797084    0    0 95204  1684 23034 71652  2  0 98  0  0  0
 2  0      0 152032676 1362704 22797092    0    0 40856  1828 20197 56124  2  0 98  0  0  0
 1  0      0 152032944 1362704 22797100    0    0 54576  1900 20717 60057  2  0 98  0  0  0
 1  0      0 152033172 1362704 22797108    0    0 67760  1932 21951 63745  2  0 98  0  0  0
 2  0      0 152032684 1362704 22797112    0    0 85272  1776 22914 66846  2  0 98  0  0  0
 1  0      0 152031980 1362704 22797124    0    0 93052  1524 23123 67567  2  0 98  0  0  0
 1  0      0 152030768 1362704 22797124    0    0 28256  2008 19011 53317  2  0 98  0  0  0
 1  1      0 152031132 1362704 22797140    0    0 72932  1788 22068 65106  2  0 98  0  0  0
 3  0      0 152031156 1362704 22797144    0    0 71124  1884 22328 65505  2  0 98  0  0  0
 1  0      0 152031236 1362704 22797160    0    0 61380  1884 21051 61917  2  0 98  0  0  0
 1  0      0 152030516 1362704 22797168    0    0 47288  1960 20252 58561  2  0 98  0  0  0
 2  0      0 152030540 1362704 22797176    0    0 55736  1752 20863 59949  2  0 98  0  0  0
 2  0      0 152031052 1362704 22797184    0    0 42268  1936 20082 57385  2  0 98  0  0  0
 2  0      0 152030464 1362704 22797192    0    0 52576  2336 21318 60732  2  0 98  0  0  0
 1  0      0 152030472 1362704 22797196    0    0 66916  1900 21645 64106  2  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 152030800 1362704 22797212    0    0 89096  1648 22932 66386  2  0 98  0  0  0
 1  0      0 152030956 1362704 22797212    0    0 67100  1924 21795 63326  2  0 98  0  0  0
 3  0      0 152030992 1362704 22797228    0    0 27412  1740 18933 49939  2  0 98  0  0  0
 1  1      0 152031348 1362704 22797228    0    0 72192  1844 22313 65535  2  0 98  0  0  0
 2  0      0 152031436 1362704 22797248    0    0 69764  1828 22102 64499  2  0 98  0  0  0
 1  1      0 152031468 1362704 22797248    0    0 57152  1936 21401 61869  2  0 98  0  0  0
 1  0      0 152031748 1362704 22797272    0    0 43280  1808 19822 56464  2  0 98  0  0  0
 1  0      0 152031752 1362704 22797272    0    0 83404  1776 22589 68301  2  0 98  0  0  0
 1  1      0 152031764 1362704 22797284    0    0 124872  1524 25047 75430  2  0 97  0  0  0
