You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-03 16:02:41|                   |           |           |           |           
25-03 16:02:42| 55  19  21   0   0| 847k   38M| 866B  417B|   0     0 | 618k  822k
25-03 16:02:43| 63  11  19   0   0|1032k   49M|1085B  413B|   0     0 | 405k  924k
25-03 16:02:44| 63  11  19   0   0| 668k   49M| 560B  413B|   0     0 | 186k 1007k
25-03 16:02:45| 63  11  20   0   0| 768k   49M| 494B  414B|   0     0 | 164k 1009k
25-03 16:02:46| 63  11  20   0   0|1424k   49M|1089B  413B|   0     0 | 151k 1021k
25-03 16:02:47| 63  10  20   0   0|1264k   45M| 496B  413B|   0     0 | 195k  994k
25-03 16:02:48| 62  10  20   0   0|1728k   49M| 614B  479B|   0     0 | 149k 1016k
25-03 16:02:49| 62  11  21   0   0|4556k   47M|1147B  413B|   0     0 | 147k 1025k
25-03 16:02:50| 64  10  20   0   0|  74M   44M| 495B  413B|   0     0 | 152k  938k
25-03 16:02:51| 65  10  19   0   0|  43M   51M| 556B  413B|   0     0 | 141k  942k
25-03 16:02:52| 65  10  19   0   0|  42M   51M| 494B  414B|   0     0 | 143k  942k
25-03 16:02:53| 65  10  19   0   0|  28M   50M| 423B    0 |   0     0 | 139k  920k
25-03 16:02:54| 66  10  18   0   0|  28M   51M| 488B  415B|   0     0 | 142k  939k
25-03 16:02:55| 65  10  18   0   0|  32M   47M| 544B   90B|   0     0 | 143k  943k
25-03 16:02:56| 65  10  19   0   0|  27M   50M|  60B    0 |   0     0 | 140k  961k
25-03 16:02:57| 66  10  18   0   0|  33M   47M|  60B    0 |   0     0 | 142k  947k
25-03 16:02:58| 65  10  18   0   0|  23M   52M|1235B  505B|   0     0 | 141k  960k
25-03 16:02:59| 65  10  19   0   0|  25M   47M| 616B  415B|   0     0 | 139k  939k
25-03 16:03:00| 65  10  19   0   0|  33M   52M| 496B  415B|   0     0 | 141k  947k
25-03 16:03:01| 65  10  18   0   0|  41M   50M| 120B    0 |   0     0 | 140k  930k
25-03 16:03:02| 63  10  20   0   0|  37M   50M| 929B  826B|   0     0 | 140k  964k
25-03 16:03:03| 60  10  24   0   0|  38M   40M|1326B  893B|   0     0 | 139k 1017k
25-03 16:03:04| 60  10  24   0   0|  25M   42M| 443B  480B|   0     0 | 140k 1024k
25-03 16:03:05| 61  10  23   0   0|  19M   43M|1547B 8728B|   0     0 | 141k 1023k
25-03 16:03:06| 61  10  22   0   0|  13M   42M| 933B  906B|   0     0 | 142k  956k
25-03 16:03:07| 61  10  22   0   0|9773k   44M| 934B  904B|   0     0 | 143k  951k
25-03 16:03:08| 62  10  21   0   0|7592k   45M| 938B  897B|   0     0 | 144k  965k
25-03 16:03:09| 61  10  22   0   0|5908k   45M| 505B  406B|   0     0 | 144k  968k
25-03 16:03:10| 61  10  21   0   0|6096k   46M| 564B  480B|   0     0 | 145k  968k
25-03 16:03:11| 62  10  21   0   0|5116k   45M| 898B  406B|   0     0 | 142k  972k
25-03 16:03:12| 62  10  21   0   0|4172k   45M|1463B  414B|   0     0 | 143k  961k
25-03 16:03:13| 61  10  22   0   0|3140k   47M| 920B  416B|   0     0 | 142k  984k
25-03 16:03:14| 62  10  21   0   0|2996k   47M| 529B  407B|   0     0 | 143k  977k
25-03 16:03:15| 62  10  21   0   0|3004k   45M| 529B  407B|   0     0 | 143k  982k
25-03 16:03:16| 62  10  21   0   0|3780k   46M| 650B    0 |   0     0 | 143k  975k
25-03 16:03:17| 61  10  22   0   0|3619k   46M| 120B    0 |   0     0 | 140k  988k
25-03 16:03:18| 61  11  21   0   0|3164k   46M|  60B    0 |   0     0 | 144k  963k
25-03 16:03:19| 62  10  21   0   0|2368k   47M| 650B    0 |   0     0 | 141k  973k
25-03 16:03:20| 62  10  21   0   0|2179k   47M|  60B    0 |   0     0 | 142k  973k
25-03 16:03:21| 62  10  21   0   0|2699k   47M| 120B    0 |   0     0 | 143k  972k
25-03 16:03:22| 62  10  21   0   0|2485k   48M| 120B    0 |   0     0 | 143k  971k
25-03 16:03:23| 61  10  22   0   0|2989k   47M|  60B    0 |   0     0 | 141k  986k
25-03 16:03:24| 62  10  21   0   0|4330k   45M| 574B  557B|   0     0 | 141k  976k
25-03 16:03:25| 61  10  22   0   0|4701k   43M|  60B    0 |   0     0 | 138k  974k
25-03 16:03:26| 62  10  21   0   0|9850k   47M|  60B    0 |   0     0 | 141k  943k
25-03 16:03:27| 61   9  25   1   0|  69M  128M| 816B  406B|   0     0 | 134k  856k
25-03 16:03:28| 52   7  34   1   0| 132M  128M| 496B    0 |   0     0 | 126k  868k
25-03 16:03:29| 53   7  33   1   0| 130M  127M|  60B    0 |   0     0 | 127k  880k
25-03 16:03:30| 50   7  37   1   0| 127M  130M|  60B    0 |   0     0 | 124k  853k
25-03 16:03:31| 55   8  31   0   0|  67M  100M| 989B 1448B|   0     0 | 127k  932k
25-03 16:03:32| 61   9  25   0   0|  12M   61M| 545B  413B|   0     0 | 130k  934k
25-03 16:03:33| 60   9  25   0   0|8312k   41M| 120B   74B|   0     0 | 133k  950k
25-03 16:03:34| 60   9  24   0   0|6312k   43M| 752B  894B|   0     0 | 135k  951k
25-03 16:03:35| 61   9  23   0   0|4376k   43M| 547B  480B|   0     0 | 137k  937k
25-03 16:03:36| 61  10  22   0   0|2960k   45M|  60B   74B|   0     0 | 234k  929k
25-03 16:03:37| 61  11  21   0   0|6207k   43M| 487B  490B|   0     0 | 254k  918k
25-03 16:03:38| 60  11  22   0   0|1484k   41M| 498B  488B|   0     0 | 319k  922k
25-03 16:03:39| 61  10  23   0   0|1060k   44M| 895B  414B|   0     0 | 144k  934k
25-03 16:03:40| 60   9  24   0   0|1119k   46M| 831B  488B|   0     0 | 137k  958k
25-03 16:03:41| 61   9  24   0   0| 368k   46M| 486B  407B|   0     0 | 134k  956k
25-03 16:03:42| 61   9  24   0   0|2360k   46M|1457B  417B|   0     0 | 135k  961k
25-03 16:03:43| 60  10  24   0   0|6485k   43M| 889B  413B|   0     0 | 133k  953k
25-03 16:03:44| 60   9  24   0   0| 292k   45M| 560B  777B|   0     0 | 134k  952k
25-03 16:03:45| 60   9  24   0   0|4163k   44M|1084B  414B|   0     0 | 132k  955k
25-03 16:03:46| 60   9  25   0   0| 180k   45M| 559B  413B|   0     0 | 133k  962k
25-03 16:03:47| 60   9  24   0   0|2065k   45M| 496B  487B|   0     0 | 132k  961k
25-03 16:03:48| 60   9  25   0   0|4171k   44M|1418B  487B|   0     0 | 131k  955k
25-03 16:03:49| 60   9  24   0   0|4093k   43M| 497B  487B|   0     0 | 131k  952k
25-03 16:03:50| 60   9  24   0   0|6098k   44M| 555B  413B|   0     0 | 132k  956k
25-03 16:03:51| 61   9  24   0   0|6140k   41M| 496B  414B|   0     0 | 133k  942k
25-03 16:03:52| 61   9  24   0   0|2107k   39M| 494B  414B|   0     0 | 132k  921k
25-03 16:03:53| 61   9  24   0   0|6068k   43M|  60B    0 |   0     0 | 134k  937k
25-03 16:03:54| 61   9  24   0   0|4217k   45M| 548B  415B|   0     0 | 135k  947k
25-03 16:03:55| 61   9  24   0   0|2291k   45M| 120B    0 |   0     0 | 135k  940k
25-03 16:03:56| 60   9  24   0   0|5345k   46M| 394B    0 |   0     0 | 137k  947k
25-03 16:03:57| 61   9  24   0   0| 420k   47M| 483B    0 |   0     0 | 135k  962k
25-03 16:03:58| 61   9  24   0   0| 204k   46M| 871B  415B|   0     0 | 136k  957k
25-03 16:03:59| 61  10  22   0   0| 208k   46M| 586B  505B|   0     0 | 140k  939k
25-03 16:04:00| 61  10  22   0   0| 376k   47M| 496B  415B|   0     0 | 142k  931k
25-03 16:04:01| 62  10  22   0   0| 136k   47M| 120B    0 |   0     0 | 141k  939k
25-03 16:04:02| 60   9  25   0   0| 272k   40M| 485B  413B|   0     0 | 131k  924k
25-03 16:04:03| 61   9  24   0   0| 112k   43M| 488B  480B|   0     0 | 133k  951k
25-03 16:04:04| 57   7  31   1   0| 208M  204M|  60B   74B|   0     0 | 116k  767k
25-03 16:04:05| 42   5  48   1   0| 219M  238M|1103B 8791B|   0     0 |  98k  604k
25-03 16:04:06| 37   5  55   1   0| 225M  240M| 557B  491B|   0     0 |  85k  524k
25-03 16:04:07| 12   2  84   1   0| 238M  188M| 498B  488B|   0     0 |  47k  228k
25-03 16:04:08|  7   1  90   2   0| 239M  203M| 553B  491B|   0     0 |  34k  100k
25-03 16:04:09|  7   1  90   2   0| 242M  203M|  60B    0 |   0     0 |  34k  101k
25-03 16:04:10|  8   1  89   1   0| 247M  177M| 514B  164B|   0     0 |  39k  143k
25-03 16:04:11|  8   1  89   2   0| 235M  192M| 650B    0 |   0     0 |  38k  103k
25-03 16:04:12|  6   1  91   2   0| 241M  195M| 830B    0 |   0     0 |  31k   85k
25-03 16:04:13|  6   1  91   2   0| 236M  195M|  60B    0 |   0     0 |  31k   76k
25-03 16:04:14|  6   1  91   2   0| 234M  189M|1119B  407B|   0     0 |  31k   79k
25-03 16:04:15|  6   1  91   2   0| 226M  193M| 529B  407B|   0     0 |  30k   77k
25-03 16:04:16|  7   1  89   2   0| 268M  124M| 585B  410B|   0     0 |  45k  213k
25-03 16:04:17| 10   2  85   1   0| 334M   26M|1538B  410B|   0     0 |  61k  412k
25-03 16:04:18| 12   3  82   1   0| 353M 7332k|  60B    0 |   0     0 |  69k  509k
25-03 16:04:19| 15   3  79   1   0| 344M 8260k| 120B    0 |   0     0 |  75k  577k
25-03 16:04:20| 18   3  75   1   0| 332M   10M|  60B    0 |   0     0 |  82k  655k
25-03 16:04:21| 23   4  68   1   0| 316M   13M|  60B    0 |   0     0 |  95k  784k
25-03 16:04:22| 34   6  54   1   0| 276M   18M|  60B    0 |   0     0 | 117k  957k
25-03 16:04:23| 48   8  38   1   0| 204M   24M| 120B    0 |   0     0 | 139k 1080k
25-03 16:04:24| 56   9  27   0   0| 121M   30M| 514B  557B|   0     0 | 149k 1092k
25-03 16:04:25| 59  10  23   0   0|  69M   34M| 394B    0 |   0     0 | 154k 1066k
25-03 16:04:26| 60  10  24   0   0|  45M   38M|  60B    0 |   0     0 | 147k 1065k
25-03 16:04:27| 60  10  23   0   0|  36M   39M| 876B  406B|   0     0 | 147k 1058k
25-03 16:04:28| 59  10  25   1   0|  59M   35M| 496B    0 |   0     0 | 146k 1070k
25-03 16:04:29| 58  10  25   1   0|  64M   34M|  60B    0 |   0     0 | 145k 1081k
25-03 16:04:30| 59  10  24   1   0|  48M   36M| 120B    0 |   0     0 | 146k 1076k
25-03 16:04:31| 60  10  23   0   0|  34M   38M| 930B 1448B|   0     0 | 146k 1063k
25-03 16:04:32| 61  10  22   0   0|  24M   42M| 819B  413B|   0     0 | 147k 1066k
25-03 16:04:33| 61  10  22   0   0|  18M   44M|  60B    0 |   0     0 | 149k 1056k
25-03 16:04:34| 62  10  21   0   0|  12M   45M| 812B  820B|   0     0 | 150k 1053k
25-03 16:04:35| 61  10  21   0   0|9700k   48M| 487B  406B|   0     0 | 153k 1053k
25-03 16:04:36| 61  10  21   0   0|5821k   49M|  60B    0 |   0     0 | 151k 1059k
25-03 16:04:37| 62  10  21   0   0|4945k   50M| 487B  416B|   0     0 | 153k 1057k
25-03 16:04:38| 62  11  20   0   0|3284k   51M| 558B  414B|   0     0 | 154k 1048k
25-03 16:04:39| 62  11  20   0   0|2879k   50M| 557B  414B|   0     0 | 154k 1050k
25-03 16:04:40| 62  10  21   0   0|2756k   51M| 831B  414B|   0     0 | 151k 1055k
25-03 16:04:41| 62  11  21   0   0|2576k   51M|1509B 1101B|   0     0 | 150k 1053k
25-03 16:04:42| 61  10  22   0   0|2821k   49M| 867B  417B|   0     0 | 147k 1035k
25-03 16:04:43| 62  10  21   0   0|2572k   51M| 833B  487B|   0     0 | 149k 1039k
25-03 16:04:44| 61  10  21   0   0|2248k   51M|1090B  487B|   0     0 | 150k 1025k
25-03 16:04:45| 62  10  20   0   0|2435k   49M| 554B  488B|   0     0 | 149k  994k
25-03 16:04:46| 62  11  20   0   0|2193k   48M| 499B  487B|   0     0 | 148k  981k
25-03 16:04:47| 62  10  21   0   0|2772k   48M|1086B  487B|   0     0 | 148k  981k
25-03 16:04:48| 61  10  21   0   0|2187k   49M| 494B  851B|   0     0 | 146k 1004k
25-03 16:04:49| 62  11  21   0   0|1516k   48M| 557B  413B|   0     0 | 147k  984k
25-03 16:04:50| 62  10  21   0   0| 107M   39M| 555B  487B|   0     0 | 140k  891k
25-03 16:04:51| 68  10  17   0   0|  49M   60M| 496B  413B|   0     0 | 139k  863k
25-03 16:04:52| 68  10  16   0   0|  71M   52M| 554B  414B|   0     0 | 138k  852k
25-03 16:04:53| 69  10  15   0   0|  45M   58M|  60B    0 |   0     0 | 147k  845k
25-03 16:04:54| 69  10  16   0   0|  45M   56M| 488B  415B|   0     0 | 137k  842k
25-03 16:04:55| 68  10  15   0   0|  38M   54M|  60B    0 |   0     0 | 139k  850k
25-03 16:04:56| 68  10  16   0   0|  42M   54M| 120B    0 |   0     0 | 138k  853k
25-03 16:04:57| 69  10  15   0   0|  39M   50M| 394B   90B|   0     0 | 138k  843k
25-03 16:04:58| 69  10  15   0   0|  41M   51M| 960B  415B|   0     0 | 136k  831k
25-03 16:04:59| 70  10  14   0   0|  34M   52M| 496B  415B|   0     0 | 137k  838k
25-03 16:05:00| 70  11  14   0   0|  46M   53M| 556B  415B|   0     0 | 138k  826k
25-03 16:05:01| 70  10  14   0   0|  47M   53M| 120B    0 |   0     0 | 138k  828k
25-03 16:05:02| 70  10  14   0   0|  43M   50M| 848B  413B|   0     0 | 135k  830k
25-03 16:05:03| 70  10  14   0   0|  56M   58M| 638B  570B|   0     0 | 135k  820k
25-03 16:05:04| 70  10  14   0   0|  53M   54M|  60B   74B|   0     0 | 137k  828k
25-03 16:05:05| 63   9  24   0   0| 142M   49M| 680B 8319B|   0     0 | 124k  798k
25-03 16:05:06| 61   9  24   1   0| 127M   49M| 497B  491B|   0     0 | 130k  858k
25-03 16:05:07| 64   9  22   0   0| 110M   47M| 648B  578B|   0     0 | 131k  861k
25-03 16:05:08| 66  10  18   0   0|  71M   49M| 493B  491B|   0     0 | 133k  859k
25-03 16:05:09| 67  10  18   0   0|  56M   45M|  60B    0 |   0     0 | 134k  860k
25-03 16:05:10| 68  10  16   0   0|  59M   51M| 984B   74B|   0     0 | 136k  855k
25-03 16:05:11| 68  10  16   0   0|  63M   48M| 120B    0 |   0     0 | 135k  848k
25-03 16:05:12| 68  10  16   0   0|  42M   53M| 496B    0 |   0     0 | 137k  858k
25-03 16:05:13| 68  10  16   0   0|  49M   49M| 984B    0 |   0     0 | 137k  846k
25-03 16:05:14| 69  10  15   0   0|  40M   50M| 589B  407B|   0     0 | 139k  846k
25-03 16:05:15| 69  10  15   0   0|  48M   52M| 893B  407B|   0     0 | 139k  835k
25-03 16:05:16| 69  10  14   0   0|  43M   55M| 650B    0 |   0     0 | 141k  833k
25-03 16:05:17| 69  10  15   0   0|  55M   56M|  60B    0 |   0     0 | 139k  825k
25-03 16:05:18| 69  10  15   0   0|  61M   60M| 454B    0 |   0     0 | 139k  835k
25-03 16:05:19| 59   8  27   1   0| 152M   50M|  60B    0 |   0     0 | 127k  830k
25-03 16:05:20| 62   9  23   0   0| 114M   49M| 423B    0 |   0     0 | 134k  889k
25-03 16:05:21| 63   9  22   0   0| 106M   49M|  60B    0 |   0     0 | 133k  881k
25-03 16:05:22| 59   7  29   1   0| 111M  140M| 120B    0 |   0     0 | 123k  740k
25-03 16:05:23| 41   5  50   1   0| 189M  163M| 120B    0 |   0     0 | 104k  665k
25-03 16:05:24| 29   3  65   1   0| 211M  169M| 514B  557B|   0     0 |  79k  469k
25-03 16:05:25| 47   7  41   1   0| 178M   58M| 120B    0 |   0     0 | 116k  812k
25-03 16:05:26| 64   9  20   0   0|  64M   43M| 394B    0 |   0     0 | 132k  873k
25-03 16:05:27| 64   9  21   0   0|  70M   55M| 482B  406B|   0     0 | 131k  831k
25-03 16:05:28| 67   9  18   0   0|  51M   45M| 436B    0 |   0     0 | 133k  842k
25-03 16:05:29| 67   9  18   0   0|  51M   45M| 120B    0 |   0     0 | 132k  817k
25-03 16:05:30| 68   9  18   0   0|  46M   48M|  60B    0 |   0     0 | 133k  815k
25-03 16:05:31| 63   9  22   0   0|  52M   83M| 930B 1449B|   0     0 | 132k  869k
25-03 16:05:32| 59   9  26   0   0|  50M   76M| 485B  487B|   0     0 | 132k  927k
25-03 16:05:33| 58   9  27   0   0|  58M   53M| 186B  140B|   0     0 | 130k  939k
25-03 16:05:34| 59   9  26   0   0|  30M   34M| 812B  894B|   0     0 | 132k  933k
25-03 16:05:35| 60   9  25   0   0|  20M   39M| 487B  406B|   0     0 | 132k  940k
25-03 16:05:36| 60   9  25   0   0|  19M   39M| 120B    0 |   0     0 | 135k  951k
