You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-03 19:39:55|                   |           |           |           |           
25-03 19:39:56|  3   1  94   1   0| 227M 5806k| 394B    0 |   0     0 |  39k  202k
25-03 19:39:57|  3   1  94   1   0| 219M 5772k|  60B    0 |   0     0 |  39k  200k
25-03 19:39:58|  3   1  94   1   0| 225M 5848k| 495B  415B|   0     0 |  39k  200k
25-03 19:39:59|  3   1  94   1   0| 230M 6050k| 496B  415B|   0     0 |  40k  206k
25-03 19:40:00|  3   1  94   1   0| 219M 5929k| 496B  415B|   0     0 |  39k  196k
25-03 19:40:01|  3   1  94   1   0| 223M 6042k|  60B    0 |   0     0 |  39k  200k
25-03 19:40:02|  3   1  94   1   0| 227M 6454k| 485B  413B|   0     0 |  39k  204k
25-03 19:40:03|  3   1  94   1   0| 221M 6072k| 488B  406B|   0     0 |  39k  199k
25-03 19:40:04|  3   1  94   1   0| 224M 5856k|  60B    0 |   0     0 |  40k  200k
25-03 19:40:05|  3   1  94   1   0| 224M 6012k| 680B 8248B|   0     0 |  40k  200k
25-03 19:40:06|  3   1  94   1   0| 227M 5900k| 497B  491B|   0     0 |  39k  203k
25-03 19:40:07|  3   1  94   1   0| 221M 5835k| 498B  488B|   0     0 |  40k  198k
25-03 19:40:08|  3   1  94   1   0| 225M 6088k| 493B  491B|   0     0 |  40k  202k
25-03 19:40:09|  3   1  94   1   0| 226M 5873k|  60B   74B|   0     0 |  39k  201k
25-03 19:40:10|  3   1  94   1   0| 225M 5804k| 436B   74B|   0     0 |  39k  200k
25-03 19:40:11|  3   1  94   1   0| 225M 6029k| 120B   74B|   0     0 |  40k  201k
25-03 19:40:12|  3   1  94   1   0| 227M 5935k| 484B   90B|   0     0 |  40k  203k
25-03 19:40:13|  3   1  94   1   0| 223M 5981k|  60B   74B|   0     0 |  40k  201k
25-03 19:40:14|  3   1  94   1   0| 223M 6020k| 529B  771B|   0     0 |  39k  200k
25-03 19:40:15|  3   1  94   1   0| 227M 5584k| 529B  407B|   0     0 |  39k  201k
25-03 19:40:16|  3   1  94   1   0| 223M 5808k|  60B    0 |   0     0 |  38k  199k
25-03 19:40:17|  3   1  94   1   0| 222M 5940k| 398B    0 |   0     0 |  39k  199k
25-03 19:40:18|  3   1  94   1   0| 231M 5797k| 650B    0 |   0     0 |  40k  204k
25-03 19:40:19|  3   1  94   1   0| 229M 5876k|  60B    0 |   0     0 |  40k  203k
25-03 19:40:20|  3   1  94   1   0| 223M 5828k|  60B    0 |   0     0 |  39k  198k
25-03 19:40:21|  3   1  94   1   0| 228M 5756k| 650B    0 |   0     0 |  39k  202k
25-03 19:40:22|  3   1  94   1   0| 223M 6224k|  60B    0 |   0     0 |  38k  198k
25-03 19:40:23|  3   1  94   1   0| 220M 5820k|  60B    0 |   0     0 |  39k  198k
25-03 19:40:24|  4   1  94   1   0| 196M   34M|1557B  647B|   0     0 |  38k  175k
25-03 19:40:25|  3   1  94   1   0| 221M 5755k| 436B    0 |   0     0 |  39k  198k
25-03 19:40:26|  3   1  94   1   0| 213M 5712k| 394B    0 |   0     0 |  38k  192k
25-03 19:40:27|  3   1  94   1   0| 211M 5591k| 482B  406B|   0     0 |  38k  190k
25-03 19:40:28|  3   1  94   1   0| 224M 6368k|  60B    0 |   0     0 |  39k  202k
25-03 19:40:29|  3   1  94   1   0| 223M 6260k| 394B    0 |   0     0 |  39k  203k
25-03 19:40:30|  3   1  94   1   0| 239M 6327k|  60B    0 |   0     0 |  41k  214k
25-03 19:40:31|  3   1  94   1   0| 210M 5560k| 930B 1450B|   0     0 |  38k  190k
25-03 19:40:32|  3   1  94   1   0| 206M 6031k| 485B  413B|   0     0 |  37k  189k
25-03 19:40:33|  3   1  94   1   0| 212M 5690k| 394B    0 |   0     0 |  38k  192k
25-03 19:40:34|  3   1  94   1   0| 212M 5588k| 752B  820B|   0     0 |  39k  192k
25-03 19:40:35|  3   1  94   1   0| 216M 5700k| 487B  406B|   0     0 |  39k  195k
25-03 19:40:36|  3   1  94   1   0| 209M 5704k| 424B    0 |   0     0 |  38k  191k
25-03 19:40:37|  3   1  94   1   0| 219M 5823k| 487B  416B|   0     0 |  39k  197k
25-03 19:40:38|  3   1  94   1   0| 223M 5749k| 498B  413B|   0     0 |  40k  199k
25-03 19:40:39|  3   1  94   1   0| 218M 5830k| 497B  413B|   0     0 |  39k  196k
25-03 19:40:40|  3   1  94   1   0| 223M 6000k| 873B  413B|   0     0 |  40k  202k
25-03 19:40:41|  3   1  94   1   0| 224M 5940k|1193B 1101B|   0     0 |  39k  201k
