procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 162835176 1362964 22887848    0    0  2248   415  843    0  0  0 99  0  0  0
 1  0      0 162817932 1362964 22887868    0    0 107892  4240 27339 110597  1  1 98  0  0  0
 3  0      0 162813296 1362964 22887872    0    0 107672  4284 26270 108291  1  1 98  0  0  0
 2  0      0 162814060 1362964 22887880    0    0 106724  4164 25761 106479  1  1 98  0  0  0
 0  0      0 162813964 1362964 22887888    0    0 106716  4100 26085 106225  1  1 98  0  0  0
 3  0      0 162814708 1362964 22887896    0    0 107532  4108 25242 106598  1  1 98  0  0  0
 3  0      0 162815344 1362964 22887908    0    0 108052  4236 25428 107918  1  1 98  0  0  0
 2  0      0 162815012 1362964 22887924    0    0 108176  4184 25299 107146  1  1 98  0  0  0
 2  0      0 162815036 1362964 22887932    0    0 107308  4108 26035 106775  1  1 98  0  0  0
 2  0      0 162815628 1362964 22887940    0    0 107540  4140 26432 107075  1  1 98  0  0  0
 3  0      0 162815492 1362964 22887948    0    0 107512  4164 26213 107536  1  1 98  0  0  0
 0  0      0 162816056 1362964 22887960    0    0 104648  4092 25220 105380  1  1 98  0  0  0
 3  0      0 162816712 1362964 22887968    0    0 107440  4140 25969 106528  1  1 98  0  0  0
 0  0      0 162817452 1362964 22887976    0    0 107444  3992 25489 106294  1  1 98  0  0  0
 0  0      0 162817240 1362964 22887984    0    0 106868  4480 25705 106898  1  1 98  0  0  0
 2  1      0 162817700 1362964 22887996    0    0 105696  4100 25209 105401  1  1 98  0  0  0
 1  0      0 162817900 1362964 22888008    0    0 107072  4184 25728 106497  1  1 98  0  0  0
 0  1      0 162821500 1362964 22888016    0    0 107844  4432 26838 107025  1  1 98  0  0  0
 0  0      0 162822040 1362964 22888020    0    0 106848  4184 26501 106590  1  1 98  0  0  0
 1  0      0 162822120 1362964 22888028    0    0 106884  4228 25886 106805  1  1 98  0  0  0
 3  0      0 162821404 1362964 22888036    0    0 106328  4112 26083 105517  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 162821696 1362964 22888048    0    0 108064  4220 25851 107327  1  1 98  0  0  0
 1  0      0 162819952 1362964 22888056    0    0 105416  4116 26404 105813  1  1 98  0  0  0
 4  0      0 162820044 1362964 22888064    0    0 106692  4092 26818 106458  1  1 98  0  0  0
 6  0      0 162815380 1362964 22888052    0    0 108796  4996 37498 112707  2  1 97  0  0  0
 4  0      0 162820076 1362964 22888084    0    0 108008  4192 27350 107258  1  1 98  0  0  0
 2  0      0 162822092 1362964 22888092    0    0 107780  4192 26810 106525  1  1 98  0  0  0
 2  0      0 162824848 1362964 22888100    0    0 107460  4260 26898 107424  1  1 98  0  0  0
 0  0      0 162825596 1362964 22888108    0    0 109428  4028 26122 106243  1  1 98  0  0  0
 0  1      0 162825676 1362964 22888116    0    0 105876  4108 26048 105160  1  1 98  0  0  0
 1  0      0 162825960 1362964 22888124    0    0 105116  4136 27035 105723  1  1 98  0  0  0
 0  0      0 162826236 1362964 22888136    0    0 108956  4228 27660 108494  1  1 98  0  0  0
 0  0      0 162825996 1362964 22888144    0    0 109996  4164 26428 108256  1  1 98  0  0  0
 0  1      0 162825748 1362964 22888152    0    0 109620  4116 26680 107390  1  1 98  0  0  0
 1  0      0 162825812 1362964 22888164    0    0 110532  4480 26776 108911  1  1 98  0  0  0
 2  0      0 162826072 1362964 22888168    0    0 110240  4184 27204 107315  1  1 98  0  0  0
 3  0      0 162827144 1362964 22888176    0    0 103724  4124 25616 104284  1  1 98  0  0  0
 1  1      0 162826656 1362964 22888188    0    0 105548  4096 25885 105081  1  1 98  0  0  0
 2  0      0 162826328 1362964 22888196    0    0 105860  4036 26499 105179  1  1 98  0  0  0
 1  0      0 162827220 1362964 22888204    0    0 105624  4304 25742 105128  1  1 98  0  0  0
 1  0      0 162827240 1362964 22888212    0    0 107484  4052 25413 105581  1  1 98  0  0  0
 3  0      0 162826296 1362964 22888220    0    0 106292  4104 25745 105518  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 162826604 1362964 22888236    0    0 104216  4012 26126 104149  1  1 98  0  0  0
 2  0      0 162826652 1362964 22888236    0    0 107348  4104 25655 106161  1  1 98  0  0  0
 2  0      0 162823892 1362964 22888252    0    0 108572  4408 25638 105547  1  1 98  0  0  0
 2  0      0 162822708 1362964 22888260    0    0 110452  4148 25719 106871  1  1 98  0  0  0
 1  0      0 162817872 1362964 22888284    0    0 107444  4672 28441 108559  1  1 98  0  0  0
 1  0      0 162819004 1362964 22888284    0    0 107152  4220 26478 107351  1  1 98  0  0  0
 1  0      0 162819564 1362964 22888360    0    0 108144  4216 26956 108023  1  1 98  0  0  0
 2  0      0 162821084 1362964 22888368    0    0 109604  4248 26769 109455  1  1 98  0  0  0
 2  0      0 162822296 1362964 22888376    0    0 108900  4300 27262 108294  1  1 98  0  0  0
 0  0      0 162822776 1362964 22888384    0    0 109608  4252 26778 109132  1  1 98  0  0  0
 3  0      0 162822528 1362964 22888396    0    0 106728  4140 26326 106337  1  1 98  0  0  0
 1  1      0 162824740 1362964 22888400    0    0 107224  4212 25661 106927  1  1 98  0  0  0
 0  0      0 162825176 1362964 22888408    0    0 108300  4200 25920 107364  1  1 98  0  0  0
 4  0      0 162825652 1362964 22888416    0    0 108036  4516 25639 107234  1  1 98  0  0  0
 1  0      0 162825500 1362964 22888428    0    0 106880  4184 25496 106343  1  1 98  0  0  0
 3  0      0 162826040 1362964 22888440    0    0 107832  4228 25825 107244  1  1 98  0  0  0
 4  0      0 162825928 1362964 22888448    0    0 107568  4148 25773 106540  1  1 98  0  0  0
 1  0      0 162826460 1362964 22888456    0    0 106064  4060 25354 104951  1  1 98  0  0  0
 2  0      0 162826972 1362964 22888464    0    0 108580  4120 25773 106607  1  1 98  0  0  0
 3  0      0 162827012 1362964 22888472    0    0 108600  4160 25477 106835  1  1 98  0  0  0
 2  0      0 162827268 1362964 22888484    0    0 109092  4096 26555 106938  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 162827520 1362964 22888492    0    0 109524  4180 25254 107775  1  1 98  0  0  0
 3  0      0 162825756 1362964 22888500    0    0 108148  4228 25766 107516  1  1 98  0  0  0
 2  0      0 162826532 1362964 22888508    0    0 107760  4512 25213 106818  1  1 98  0  0  0
