You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-03 20:10:15|                   |           |           |           |           
25-03 20:10:16|  4   1  92   1   0| 358M 3190k|  60B    0 |   0     0 |  47k  268k
25-03 20:10:17|  4   1  93   1   0| 338M 3297k| 120B    0 |   0     0 |  45k  261k
25-03 20:10:18|  4   1  93   1   0| 341M 2778k| 590B    0 |   0     0 |  39k  221k
25-03 20:10:19|  4   1  93   1   0| 344M 3054k| 120B    0 |   0     0 |  40k  235k
25-03 20:10:20|  4   1  92   1   0| 345M 3299k|  60B    0 |   0     0 |  43k  257k
25-03 20:10:21|  4   1  92   1   0| 342M 3352k| 180B    0 |   0     0 |  43k  258k
25-03 20:10:22|  4   1  92   1   0| 335M 3732k|   0     0 |   0     0 |  44k  260k
25-03 20:10:23|  4   1  92   1   0| 333M 3528k| 240B    0 |   0     0 |  43k  257k
25-03 20:10:24|  4   1  92   1   0| 336M 3332k| 454B  557B|   0     0 |  43k  257k
25-03 20:10:25|  4   1  92   1   0| 336M 3592k| 120B    0 |   0     0 |  43k  261k
25-03 20:10:26|  4   1  92   1   0| 337M 3400k| 364B    0 |   0     0 |  43k  262k
25-03 20:10:27|  4   1  92   1   0| 340M 3392k| 978B  406B|   0     0 |  44k  260k
25-03 20:10:28|  4   1  92   1   0| 337M 3356k|   0     0 |   0     0 |  43k  260k
25-03 20:10:29|  4   1  92   1   0| 341M 3368k| 120B    0 |   0     0 |  45k  263k
25-03 20:10:30|  4   1  92   1   0| 338M 3404k|   0     0 |   0     0 |  43k  257k
25-03 20:10:31|  4   1  92   1   0| 340M 3360k|1050B 1450B|   0     0 |  43k  262k
25-03 20:10:32|  4   1  92   1   0| 340M 3652k| 485B  413B|   0     0 |  44k  263k
25-03 20:10:33|  4   1  92   1   0| 339M 3383k| 120B    0 |   0     0 |  43k  262k
25-03 20:10:34|  4   1  92   1   0| 333M 3353k| 752B  820B|   0     0 |  43k  258k
25-03 20:10:35|  4   1  92   1   0| 334M 3660k| 547B  406B|   0     0 |  44k  262k
25-03 20:10:36|  4   1  92   1   0| 356M 3712k|   0     0 |   0     0 |  46k  277k
25-03 20:10:37|  5   1  92   1   0| 354M 3896k| 637B  506B|   0     0 |  45k  275k
25-03 20:10:38|  4   1  92   1   0| 356M 3492k| 498B  413B|   0     0 |  45k  274k
25-03 20:10:39|  4   1  92   1   0| 348M 3448k| 557B  413B|   0     0 |  44k  268k
25-03 20:10:40|  4   1  92   1   0| 357M 3572k| 437B  413B|   0     0 |  45k  276k
25-03 20:10:41|  5   1  92   1   0| 361M 3572k|1885B 1101B|   0     0 |  45k  279k
25-03 20:10:42|  4   1  92   1   0| 339M 3408k| 491B  417B|   0     0 |  44k  262k
25-03 20:10:43|  4   1  92   1   0| 339M 3332k| 555B  413B|   0     0 |  43k  262k
25-03 20:10:44|  4   1  92   1   0| 330M 3327k|1090B  413B|   0     0 |  43k  256k
25-03 20:10:45|  4   1  92   1   0| 331M 3292k| 554B  414B|   0     0 |  43k  256k
25-03 20:10:46|  4   1  93   1   0| 328M 3509k| 499B  413B|   0     0 |  42k  253k
25-03 20:10:47|  4   1  93   1   0| 327M 3264k|1146B  553B|   0     0 |  43k  254k
25-03 20:10:48|  4   1  93   1   0| 330M 3296k| 494B  487B|   0     0 |  43k  256k
25-03 20:10:49|  6   1  91   2   0| 259M   96M| 557B  487B|   0     0 |  31k  140k
25-03 20:10:50|  4   0  93   2   0| 235M  180M| 495B  487B|   0     0 |  19k   49k
25-03 20:10:51|  4   0  93   2   0| 238M  193M| 496B  487B|   0     0 |  17k   41k
25-03 20:10:52|  3   0  94   2   0| 232M  197M| 494B  487B|   0     0 |  17k   42k
25-03 20:10:53|  3   0  93   3   0| 231M  187M| 483B    0 |   0     0 |  17k   44k
25-03 20:10:54|  3   1  94   2   0| 255M  134M| 548B  489B|   0     0 |  24k   97k
25-03 20:10:55|  4   1  93   1   0| 323M   34M|  60B    0 |   0     0 |  38k  220k
25-03 20:10:56|  4   1  92   1   0| 343M 3212k| 454B    0 |   0     0 |  43k  261k
25-03 20:10:57|  4   1  92   1   0| 342M 3120k| 436B    0 |   0     0 |  42k  252k
25-03 20:10:58|  4   1  92   1   0| 340M 3104k| 829B  415B|   0     0 |  42k  249k
25-03 20:10:59|  4   1  92   1   0| 342M 3144k| 496B  415B|   0     0 |  43k  255k
25-03 20:11:00|  4   1  92   1   0| 342M 3240k| 556B  415B|   0     0 |  44k  261k
25-03 20:11:01|  4   1  92   1   0| 343M 3224k|  60B    0 |   0     0 |  43k  261k
25-03 20:11:02|  5   1  92   1   0| 346M 3316k| 819B  413B|   0     0 |  45k  267k
25-03 20:11:03|  5   1  92   1   0| 343M 3432k| 488B  406B|   0     0 |  44k  266k
25-03 20:11:04|  5   1  92   1   0| 341M 3340k| 120B    0 |   0     0 |  43k  264k
25-03 20:11:05|  4   1  92   1   0| 341M 3784k| 740B 8248B|   0     0 |  47k  266k
25-03 20:11:06|  4   1  92   1   0| 342M 3456k| 497B  417B|   0     0 |  45k  268k
25-03 20:11:07|  4   1  92   1   0| 339M 3716k| 558B  488B|   0     0 |  44k  263k
25-03 20:11:08|  4   1  92   1   0| 326M 4268k| 493B  491B|   0     0 |  43k  256k
25-03 20:11:09|  4   1  92   1   0| 341M 3448k|  60B   74B|   0     0 |  43k  265k
25-03 20:11:10|  5   1  92   1   0| 341M 3476k|  60B   74B|   0     0 |  43k  267k
25-03 20:11:11|  4   1  92   1   0| 338M 3420k|1758B  438B|   0     0 |  43k  263k
25-03 20:11:12|  4   1  92   1   0| 333M 3404k|  60B   74B|   0     0 |  43k  259k
25-03 20:11:13|  5   1  92   1   0| 339M 3440k|  60B    0 |   0     0 |  44k  264k
25-03 20:11:14|  5   1  92   1   0| 339M 3380k|1119B  481B|   0     0 |  44k  263k
25-03 20:11:15|  4   1  92   1   0| 336M 3432k| 589B  407B|   0     0 |  44k  262k
25-03 20:11:16|  5   1  92   1   0| 346M 3460k| 120B    0 |   0     0 |  44k  268k
25-03 20:11:17|  4   1  92   1   0| 335M 3728k| 650B    0 |   0     0 |  43k  261k
25-03 20:11:18|  4   1  92   1   0| 341M 3396k| 483B    0 |   0     0 |  43k  264k
25-03 20:11:19|  4   1  92   1   0| 342M 3340k|  60B    0 |   0     0 |  44k  265k
25-03 20:11:20|  5   1  92   1   0| 345M 3356k|  60B    0 |   0     0 |  44k  266k
25-03 20:11:21|  4   1  92   1   0| 344M 3316k|  60B    0 |   0     0 |  44k  267k
25-03 20:11:22|  4   1  92   1   0| 344M 3276k| 120B    0 |   0     0 |  44k  265k
25-03 20:11:23|  5   1  92   1   0| 352M 3376k|  60B    0 |   0     0 |  45k  272k
25-03 20:11:24|  4   1  92   1   0| 346M 3339k| 514B  557B|   0     0 |  45k  269k
25-03 20:11:25|  4   1  92   1   0| 348M 3340k|  60B    0 |   0     0 |  45k  270k
25-03 20:11:26|  4   1  92   1   0| 343M 3556k| 120B    0 |   0     0 |  44k  266k
25-03 20:11:27|  4   1  92   1   0| 343M 3284k| 918B  406B|   0     0 |  45k  267k
25-03 20:11:28|  4   1  92   1   0| 343M 3336k| 394B    0 |   0     0 |  44k  265k
25-03 20:11:29|  5   1  92   1   0| 345M 3404k|  60B    0 |   0     0 |  48k  267k
25-03 20:11:30|  4   1  92   1   0| 338M 3356k| 120B    0 |   0     0 |  43k  261k
25-03 20:11:31|  4   1  92   1   0| 344M 3408k|1234B 1450B|   0     0 |  44k  266k
25-03 20:11:32|  4   1  92   1   0| 342M 3440k| 545B  413B|   0     0 |  44k  264k
25-03 20:11:33|  4   1  92   1   0| 343M 3432k|  60B    0 |   0     0 |  44k  267k
25-03 20:11:34|  5   1  92   1   0| 342M 3432k| 812B  820B|   0     0 |  44k  265k
25-03 20:11:35|  5   1  92   1   0| 344M 3540k| 427B  406B|   0     0 |  44k  269k
25-03 20:11:36|  4   1  92   1   0| 343M 3632k| 120B    0 |   0     0 |  44k  264k
25-03 20:11:37|  5   1  92   1   0| 339M 3416k| 487B  416B|   0     0 |  44k  262k
25-03 20:11:38|  4   1  92   1   0| 344M 3428k| 618B  413B|   0     0 |  44k  265k
25-03 20:11:39|  4   1  92   1   0| 339M 3384k| 527B  503B|   0     0 |  44k  265k
25-03 20:11:40|  4   1  92   1   0| 341M 3376k|1207B  413B|   0     0 |  44k  264k
25-03 20:11:41|  4   1  92   1   0| 337M 3308k|1136B  407B|   0     0 |  42k  260k
25-03 20:11:42|  4   1  92   1   0| 341M 3416k| 551B  417B|   0     0 |  43k  264k
25-03 20:11:43|  5   1  92   1   0| 342M 3452k|1359B  413B|   0     0 |  44k  265k
25-03 20:11:44|  4   1  92   1   0| 337M 3392k| 620B  413B|   0     0 |  43k  262k
25-03 20:11:45|  4   1  92   1   0| 337M 3428k| 434B  414B|   0     0 |  43k  260k
25-03 20:11:46|  4   1  92   1   0| 340M 3364k|1209B  479B|   0     0 |  43k  263k
25-03 20:11:47|  4   1  92   1   0| 341M 3448k| 436B  413B|   0     0 |  44k  264k
25-03 20:11:48|  4   1  92   1   0| 346M 3756k| 948B  413B|   0     0 |  44k  267k
25-03 20:11:49|  4   1  92   1   0| 342M 3376k| 497B  413B|   0     0 |  43k  264k
25-03 20:11:50|  4   1  92   1   0| 344M 3436k| 555B  413B|   0     0 |  43k  266k
25-03 20:11:51|  5   1  92   1   0| 348M 3372k| 496B  413B|   0     0 |  44k  267k
25-03 20:11:52|  4   1  92   1   0| 348M 3384k| 554B  413B|   0     0 |  44k  269k
25-03 20:11:53|  5   1  92   1   0| 348M 3663k|   0     0 |   0     0 |  45k  268k
25-03 20:11:54|  4   1  92   1   0| 338M 3393k| 548B  415B|   0     0 |  44k  261k
25-03 20:11:55|  4   1  92   1   0| 339M 3416k|  60B    0 |   0     0 |  44k  261k
25-03 20:11:56|  4   1  92   1   0| 344M 3356k| 454B    0 |   0     0 |  44k  264k
25-03 20:11:57|  4   1  92   1   0| 337M 3396k| 739B   74B|   0     0 |  43k  260k
25-03 20:11:58|  4   1  92   1   0| 341M 3380k| 555B  489B|   0     0 |  44k  262k
25-03 20:11:59|  4   1  92   1   0| 338M 3404k| 496B  489B|   0     0 |  44k  261k
25-03 20:12:00|  4   1  92   1   0| 340M 3396k| 616B  489B|   0     0 |  43k  262k
25-03 20:12:01|  4   1  92   1   0| 342M 3424k|   0    74B|   0     0 |  44k  264k
25-03 20:12:02|  4   1  92   1   0| 342M 3404k|1049B  900B|   0     0 |  44k  263k
25-03 20:12:03|  4   1  92   1   0| 340M 3464k| 872B  819B|   0     0 |  44k  261k
25-03 20:12:04|  4   1  92   1   0| 337M 3368k| 563B  480B|   0     0 |  44k  259k
25-03 20:12:05|  4   1  92   1   0| 333M 3407k| 931B 8652B|   0     0 |  43k  257k
25-03 20:12:06|  4   1  92   1   0| 335M 3357k|1053B  832B|   0     0 |  43k  258k
25-03 20:12:07|  4   1  92   1   0| 339M 3400k| 874B  904B|   0     0 |  43k  261k
25-03 20:12:08|  4   1  92   1   0| 337M 3272k|1274B 1161B|   0     0 |  43k  259k
25-03 20:12:09|  5   1  92   1   0| 293M   32M|1035B  480B|   0     0 |  40k  216k
25-03 20:12:10|  5   1  92   1   0| 340M 3308k| 624B  480B|   0     0 |  44k  263k
25-03 20:12:11|  5   1  92   1   0| 335M 3177k| 504B  480B|   0     0 |  43k  258k
25-03 20:12:12|  5   0  92   2   0| 249M  144M| 933B  488B|   0     0 |  25k   80k
25-03 20:12:13|  4   0  93   2   0| 227M  165M|1421B  416B|   0     0 |  19k   53k
25-03 20:12:14|  4   0  93   2   0| 230M  159M| 927B  845B|   0     0 |  21k   62k
25-03 20:12:15|  4   0  93   2   0| 230M  173M| 469B  407B|   0     0 |  18k   48k
25-03 20:12:16|  4   1  93   1   0| 273M   95M| 710B    0 |   0     0 |  28k  141k
25-03 20:12:17|  4   1  92   1   0| 345M 8369k|  60B    0 |   0     0 |  43k  254k
25-03 20:12:18|  4   1  92   1   0| 355M 3076k| 120B    0 |   0     0 |  43k  255k
25-03 20:12:19|  4   1  92   1   0| 359M 3364k|   0     0 |   0     0 |  42k  249k
25-03 20:12:20|  4   1  92   1   0| 353M 3212k| 120B    0 |   0     0 |  43k  264k
25-03 20:12:21|  4   1  92   1   0| 352M 3196k| 423B    0 |   0     0 |  43k  264k
25-03 20:12:22|  4   1  92   1   0| 351M 3208k| 180B    0 |   0     0 |  43k  262k
25-03 20:12:23|  4   1  92   1   0| 348M 3196k|   0     0 |   0     0 |  44k  265k
25-03 20:12:24|  4   1  92   1   0| 346M 3204k| 694B  599B|   0     0 |  43k  263k
25-03 20:12:25|  4   1  92   1   0| 346M 3256k|   0     0 |   0     0 |  43k  265k
25-03 20:12:26|  4   1  92   1   0| 346M 3284k| 454B    0 |   0     0 |  43k  266k
25-03 20:12:27|  4   1  92   1   0| 353M 3336k| 798B  406B|   0     0 |  44k  270k
25-03 20:12:28|  4   1  92   1   0| 350M 3369k| 514B    0 |   0     0 |  44k  270k
25-03 20:12:29|  4   1  92   1   0| 339M 3236k|   0     0 |   0     0 |  44k  260k
25-03 20:12:30|  4   1  92   1   0| 342M 3628k| 120B    0 |   0     0 |  44k  265k
25-03 20:12:31|  4   1  92   1   0| 348M 3256k| 870B 1450B|   0     0 |  44k  268k
25-03 20:12:32|  4   1  92   1   0| 345M 3356k| 939B  413B|   0     0 |  43k  266k
25-03 20:12:33|  4   1  92   1   0| 348M 3324k|  60B    0 |   0     0 |  45k  265k
25-03 20:12:34|  4   1  92   1   0| 350M 3308k| 812B  820B|   0     0 |  44k  268k
25-03 20:12:35|  4   1  92   1   0| 345M 3316k| 487B  406B|   0     0 |  44k  264k
25-03 20:12:36|  4   1  92   1   0| 344M 3380k| 911B  415B|   0     0 |  43k  263k
25-03 20:12:37|  4   1  92   1   0| 342M 3671k| 427B  416B|   0     0 |  44k  263k
25-03 20:12:38|  4   1  92   1   0| 342M 3293k| 558B  413B|   0     0 |  44k  262k
25-03 20:12:39|  4   1  92   1   0| 338M 3336k|1087B  413B|   0     0 |  44k  261k
25-03 20:12:40|  4   1  92   1   0| 337M 3384k| 891B  413B|   0     0 |  43k  259k
25-03 20:12:41|  4   1  92   1   0| 341M 3396k| 799B 1101B|   0     0 |  44k  261k
25-03 20:12:42|  4   1  92   1   0| 338M 3496k|1517B  417B|   0     0 |  44k  263k
25-03 20:12:43|  4   1  92   1   0| 333M 3780k| 495B  413B|   0     0 |  44k  257k
25-03 20:12:44|  4   1  92   1   0| 337M 3921k| 620B  413B|   0     0 |  44k  261k
25-03 20:12:45|  4   1  92   1   0| 341M 3388k|1024B  414B|   0     0 |  44k  261k
25-03 20:12:46|  4   1  92   1   0| 333M 3380k| 619B  413B|   0     0 |  43k  255k
25-03 20:12:47|  4   1  92   1   0| 341M 3308k| 436B  413B|   0     0 |  44k  262k
