You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-03 17:06:31|                   |           |           |           |           
25-03 17:06:32|  5   1  91   1   0| 150M   10M|1870B 1288B|   0     0 |  49k  304k
25-03 17:06:33|  5   1  91   1   0| 148M 9979k|  60B    0 |   0     0 |  48k  302k
25-03 17:06:34|  5   1  91   1   0| 154M   10M| 752B  820B|   0     0 |  48k  304k
25-03 17:06:35|  5   1  91   1   0| 149M 9733k| 487B  406B|   0     0 |  48k  298k
25-03 17:06:36|  5   1  91   1   0| 153M   10M|  60B    0 |   0     0 |  48k  306k
25-03 17:06:37|  5   1  91   1   0| 156M   10M| 625B  548B|   0     0 |  48k  310k
25-03 17:06:38|  5   1  91   1   0| 154M   10M| 498B  777B|   0     0 |  48k  313k
25-03 17:06:39|  5   1  91   1   0| 157M   10M| 497B  413B|   0     0 |  48k  312k
25-03 17:06:40|  5   1  91   1   0| 157M   10M| 497B  413B|   0     0 |  49k  311k
25-03 17:06:41|  6   1  91   1   0| 154M   10M| 859B 1101B|   0     0 |  48k  312k
25-03 17:06:42|  5   1  91   1   0| 154M   10M| 829B  417B|   0     0 |  48k  308k
25-03 17:06:43|  5   1  91   1   0| 155M   10M| 495B  413B|   0     0 |  48k  311k
25-03 17:06:44|  5   1  91   1   0| 158M   10M| 500B  413B|   0     0 |  50k  317k
25-03 17:06:45|  5   1  91   1   0| 151M   10M| 494B  414B|   0     0 |  48k  308k
25-03 17:06:46|  5   1  91   1   0| 154M   10M| 875B  413B|   0     0 |  48k  308k
25-03 17:06:47|  5   1  91   1   0| 155M   10M| 496B  413B|   0     0 |  49k  307k
25-03 17:06:48|  5   1  91   1   0| 150M   10M| 494B  413B|   0     0 |  47k  298k
25-03 17:06:49|  5   1  91   1   0| 151M   10M| 497B  413B|   0     0 |  47k  302k
25-03 17:06:50|  5   1  91   1   0| 150M 9831k| 858B  413B|   0     0 |  47k  294k
25-03 17:06:51|  5   1  91   1   0| 153M   10M| 634B  545B|   0     0 |  48k  302k
25-03 17:06:52|  5   1  91   1   0| 156M   10M| 494B  413B|   0     0 |  48k  307k
25-03 17:06:53|  5   1  91   1   0| 154M   10M|  60B    0 |   0     0 |  48k  309k
25-03 17:06:54|  5   1  91   1   0| 156M   10M| 488B  415B|   0     0 |  48k  309k
25-03 17:06:55|  5   1  91   1   0| 157M   10M| 650B    0 |   0     0 |  48k  308k
25-03 17:06:56|  5   1  91   1   0| 160M   10M| 394B    0 |   0     0 |  48k  312k
25-03 17:06:57|  5   1  91   1   0| 155M   10M|  60B    0 |   0     0 |  47k  308k
25-03 17:06:58|  5   1  91   1   0| 153M   10M| 495B  415B|   0     0 |  47k  306k
25-03 17:06:59|  5   1  91   1   0| 153M   10M|1420B  415B|   0     0 |  48k  307k
25-03 17:07:00|  5   1  91   1   0| 154M   10M| 496B  415B|   0     0 |  48k  306k
25-03 17:07:01|  5   1  91   1   0| 155M   10M|  60B    0 |   0     0 |  47k  304k
25-03 17:07:02|  5   1  91   1   0| 157M   10M|1451B  413B|   0     0 |  48k  305k
25-03 17:07:03|  5   1  91   1   0| 154M   10M| 762B  406B|   0     0 |  48k  307k
25-03 17:07:04|  5   1  91   1   0| 156M   10M| 120B    0 |   0     0 |  48k  305k
25-03 17:07:05|  5   1  91   1   0| 155M 9982k| 984B 8321B|   0     0 |  47k  303k
25-03 17:07:06|  5   1  91   1   0| 157M   10M| 557B  491B|   0     0 |  48k  308k
25-03 17:07:07|  5   1  91   1   0| 157M   10M| 438B  488B|   0     0 |  48k  304k
25-03 17:07:08|  5   1  91   1   0| 157M   10M| 553B  491B|   0     0 |  48k  305k
25-03 17:07:09|  5   1  91   1   0| 158M   10M|   0    74B|   0     0 |  48k  307k
25-03 17:07:10|  5   1  91   1   0| 153M 9763k| 120B   74B|   0     0 |  47k  301k
25-03 17:07:11|  5   1  91   1   0| 153M 9885k| 363B    0 |   0     0 |  47k  298k
25-03 17:07:12|  5   1  91   1   0| 152M 9863k| 454B   74B|   0     0 |  48k  300k
25-03 17:07:13|  5   1  92   1   0| 148M 9464k|   0     0 |   0     0 |  46k  286k
25-03 17:07:14|  5   1  91   1   0| 165M   11M| 589B  407B|   0     0 |  49k  323k
25-03 17:07:15|  5   1  91   1   0| 163M   10M| 469B  481B|   0     0 |  49k  316k
25-03 17:07:16|  5   1  92   1   0| 147M 9344k| 496B   74B|   0     0 |  46k  287k
25-03 17:07:17|  5   1  91   1   0| 149M 9692k|   0    74B|   0     0 |  47k  295k
25-03 17:07:18|  5   1  92   1   0| 149M 9453k| 120B   74B|   0     0 |  46k  289k
25-03 17:07:19|  5   1  92   1   0| 148M 9629k|   0    74B|   0     0 |  46k  293k
25-03 17:07:20|  5   1  91   1   0| 153M 9831k| 120B   74B|   0     0 |  47k  296k
25-03 17:07:21|  5   1  92   1   0| 154M 9744k|   0     0 |   0     0 |  47k  295k
25-03 17:07:22|  5   1  92   1   0| 155M   10M| 120B   74B|   0     0 |  48k  301k
25-03 17:07:23|  5   1  91   1   0| 153M 9852k|   0     0 |   0     0 |  48k  299k
25-03 17:07:24|  5   1  91   1   0| 155M 9899k| 574B  557B|   0     0 |  48k  299k
25-03 17:07:25|  5   1  91   1   0| 155M 9932k| 590B    0 |   0     0 |  48k  301k
25-03 17:07:26|  5   1  91   1   0| 155M 9735k| 120B    0 |   0     0 |  47k  296k
25-03 17:07:27|  5   1  91   1   0| 156M 9910k| 422B  406B|   0     0 |  48k  299k
25-03 17:07:28|  5   1  91   1   0| 157M 9860k|1044B    0 |   0     0 |  47k  299k
25-03 17:07:29|  5   1  91   1   0| 153M 9836k|   0     0 |   0     0 |  47k  298k
25-03 17:07:30|  5   1  91   1   0| 161M   10M| 120B   74B|   0     0 |  49k  307k
25-03 17:07:31|  5   1  91   1   0| 158M   10M|1460B 1449B|   0     0 |  49k  309k
25-03 17:07:32|  5   1  91   1   0| 158M   10M| 999B  553B|   0     0 |  48k  303k
25-03 17:07:33|  6   1  91   1   0| 159M   10M|  90B  312B|   0     0 |  48k  307k
25-03 17:07:34|  5   1  91   1   0| 159M   10M| 812B  968B|   0     0 |  49k  310k
25-03 17:07:35|  5   1  91   1   0| 160M   10M| 427B  406B|   0     0 |  49k  308k
25-03 17:07:36|  5   1  91   1   0| 159M   10M| 120B  148B|   0     0 |  48k  306k
25-03 17:07:37|  5   1  91   1   0| 159M   10M| 427B  416B|   0     0 |  47k  306k
25-03 17:07:38|  5   1  91   1   0| 154M 9879k| 558B  413B|   0     0 |  47k  294k
25-03 17:07:39|  5   1  91   1   0| 155M 9991k| 437B  413B|   0     0 |  48k  299k
25-03 17:07:40|  5   1  91   1   0| 155M   10M| 557B  413B|   0     0 |  48k  298k
25-03 17:07:41|  5   1  91   1   0| 158M 9971k| 760B  771B|   0     0 |  48k  300k
25-03 17:07:42|  5   1  91   1   0| 153M 9508k| 551B  417B|   0     0 |  46k  294k
25-03 17:07:43|  5   1  92   1   0| 153M 9920k| 769B  413B|   0     0 |  46k  293k
25-03 17:07:44|  5   1  92   1   0| 152M 9844k| 560B  413B|   0     0 |  46k  292k
25-03 17:07:45|  5   1  91   1   0| 155M 9932k| 434B  414B|   0     0 |  46k  297k
25-03 17:07:46|  5   1  91   1   0| 157M   10M|1273B  413B|   0     0 |  47k  301k
25-03 17:07:47|  5   1  91   1   0| 157M 9946k| 436B  413B|   0     0 |  47k  296k
25-03 17:07:48|  5   1  91   1   0| 156M 9918k| 828B  413B|   0     0 |  47k  296k
25-03 17:07:49|  5   1  91   1   0| 159M 9819k| 497B  413B|   0     0 |  47k  299k
25-03 17:07:50|  5   1  91   1   0| 159M 9868k| 495B  413B|   0     0 |  47k  300k
25-03 17:07:51|  5   1  91   1   0| 162M   10M| 496B  413B|   0     0 |  49k  304k
25-03 17:07:52|  5   1  91   1   0| 158M   10M| 494B  413B|   0     0 |  48k  301k
25-03 17:07:53|  5   1  92   1   0| 159M 9862k|  60B    0 |   0     0 |  47k  297k
