procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0      0 162858924 1362964 22878580    0    0  2247   415  843    0  0  0 99  0  0  0
 1  0      0 162837624 1362964 22878604    0    0 89028 38516 21680 59576  1  0 98  0  0  0
 0  0      0 162838472 1362964 22878608    0    0 67308  1032 19891 58476  1  0 99  0  0  0
 1  0      0 162844376 1362964 22878616    0    0 64792   868 19199 57227  1  0 99  0  0  0
 2  0      0 162848820 1362964 22878624    0    0 68244   940 19299 59230  1  0 99  0  0  0
 0  0      0 162850616 1362964 22878632    0    0 67328  1060 19331 58698  1  0 99  0  0  0
 3  0      0 162852368 1362964 22878644    0    0 74260  1172 20317 58986  1  0 98  0  0  0
 4  0      0 162852876 1362964 22878660    0    0 91360  1088 22102 63193  2  0 98  0  0  0
 2  0      0 162853952 1362964 22878660    0    0 91948  1380 23075 66060  2  0 98  0  0  0
 2  0      0 162855852 1362964 22878676    0    0 75236  1016 20808 57596  2  0 98  0  0  0
 2  0      0 162856444 1362964 22878676    0    0 75516  1096 20489 57925  2  0 98  0  0  0
 1  0      0 162857976 1362964 22878696    0    0 75448  1068 20720 57872  2  0 98  0  0  0
 3  0      0 162859412 1362964 22878696    0    0 72104  1164 20973 56828  2  0 98  0  0  0
 1  0      0 162861024 1362964 22878712    0    0 84280  1036 20965 59959  2  0 98  0  0  0
 2  0      0 162861576 1362964 22878712    0    0 88108  1064 21691 61707  2  0 98  0  0  0
 2  1      0 162862080 1362964 22878728    0    0 147908   872 24569 72468  2  0 98  0  0  0
 2  0      0 162863764 1362964 22878732    0    0 221156   696 29344 93867  2  0 97  0  0  0
 3  1      0 162864396 1362964 22878748    0    0 190560   724 26534 81083  2  0 98  0  0  0
 3  0      0 162858936 1362964 22878748    0    0 84784  1344 21288 59223  2  0 97  0  0  0
 2  0      0 162859084 1362964 22878760    0    0 85412   944 20999 59216  2  0 98  0  0  0
 2  0      0 162859868 1362964 22878760    0    0 77228  1048 20534 57775  2  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 162860800 1362964 22878780    0    0 74200  1088 20227 57239  2  0 98  0  0  0
 5  0      0 162865908 1362964 22878784    0    0 168668 93544 23558 53773  4  0 95  0  0  0
 1  0      0 162864860 1362964 22878808    0    0 172644 122396 22445 47401  5  0 95  0  0  0
 3  0      0 162865176 1362964 22878816    0    0 77212  1120 21774 57654  2  0 98  0  0  0
 1  0      0 162866480 1362964 22878828    0    0 106376   980 22982 63290  2  0 98  0  0  0
 2  0      0 162867092 1362964 22878836    0    0 125256   920 24108 66559  2  0 98  0  0  0
 2  0      0 162863064 1362964 22878844    0    0 140464   984 24543 67869  1  0 98  0  0  0
 1  0      0 162863424 1362964 22878852    0    0 220848   744 30161 88970  2  0 98  0  0  0
 0  0      0 162864488 1362964 22878860    0    0 215604   636 29425 89143  2  0 98  0  0  0
 1  0      0 162865156 1362964 22878860    0    0 217384   720 28134 82048  1  0 99  0  0  0
 2  0      0 162867092 1362964 22878880    0    0 109456  3004 23735 66430  2  0 98  0  0  0
 1  0      0 162868448 1362964 22878888    0    0 85060  1056 22113 60688  2  0 98  0  0  0
 1  0      0 162871396 1362964 22878888    0    0 84304  1184 21482 59531  2  0 98  0  0  0
 1  0      0 162872340 1362964 22878904    0    0 74768  1072 20921 57240  2  0 98  0  0  0
 1  0      0 162874024 1362964 22878912    0    0 76220  1072 20629 57243  2  0 98  0  0  0
 2  0      0 162874508 1362964 22878924    0    0 84556  1284 21695 61332  2  0 98  0  0  0
 3  0      0 162873664 1362964 22878932    0    0 73244  1052 20783 56140  2  0 98  0  0  0
 0  0      0 162874068 1362964 22878940    0    0 100528  1928 23516 68546  2  0 98  0  0  0
 1  0      0 162874464 1362964 22878948    0    0 149256   800 24499 69728  1  0 98  0  0  0
 0  0      0 162875676 1362964 22878956    0    0 129764   908 23949 67106  2  0 98  0  0  0
 3  0      0 162875912 1362964 22878960    0    0 220044   632 28877 87616  2  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 162875380 1362964 22878980    0    0 219480   672 29134 91701  2  0 97  0  0  0
 1  0      0 162875644 1362964 22878988    0    0 126540   760 22446 67881  1  0 99  0  0  0
 1  0      0 162875680 1362964 22878996    0    0 68252  1016 19271 58832  1  0 99  0  0  0
 1  0      0 162876704 1362964 22879004    0    0 66592  1056 18610 58239  1  0 99  0  0  0
 0  0      0 162876956 1362964 22879004    0    0 68184  1084 19218 59060  1  0 99  0  0  0
 0  0      0 162876240 1362964 22879028    0    0 69832  1052 19178 58727  1  0 99  0  0  0
 1  0      0 162877352 1362964 22879028    0    0 73236  1108 20606 57981  1  0 98  0  0  0
 1  0      0 162877388 1362964 22879044    0    0 83816  1112 21716 60832  2  0 98  0  0  0
 1  1      0 162877392 1362964 22879044    0    0 85276  1132 22187 61061  2  0 98  0  0  0
 3  0      0 162876924 1362964 22879060    0    0 76560  1176 20932 58902  2  0 98  0  0  0
 1  0      0 162877480 1362964 22879072    0    0 70808  1108 20735 56947  2  0 98  0  0  0
 1  0      0 162876808 1362964 22879076    0    0 81532  1300 22544 60614  2  0 98  0  0  0
 2  0      0 162874480 1362964 22879092    0    0 70540  1140 21446 56643  2  0 98  0  0  0
 1  0      0 162873988 1362964 22879100    0    0 77916  1116 21608 58214  2  0 98  0  0  0
 1  0      0 162874956 1362964 22879108    0    0 82848  1212 22624 60488  2  0 98  0  0  0
 2  0      0 162872932 1362964 22879120    0    0 82620  1092 22839 60032  2  0 98  0  0  0
 3  0      0 162867384 1362964 22879184    0    0 218412   712 31496 88396  2  0 98  0  0  0
 1  0      0 162865156 1362964 22879200    0    0 198564   736 31174 88971  2  0 98  0  0  0
 2  0      0 162864844 1362964 22879200    0    0 83272  1152 23134 60409  2  0 98  0  0  0
 3  0      0 162865444 1362964 22879216    0    0 88100  1096 24109 66841  2  0 98  0  0  0
 2  0      0 162866056 1362964 22879228    0    0 81064  1112 22603 59301  2  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 162866980 1362964 22879236    0    0 77496  1228 23117 63860  2  0 98  0  0  0
 1  0      0 162866216 1362964 22879248    0    0 82272  1104 22473 60290  2  0 98  0  0  0
 1  0      0 162866984 1362964 22879248    0    0 70416  1096 21417 56350  2  0 98  0  0  0
 2  0      0 162867896 1362964 22879264    0    0 77828  1212 21762 58391  2  0 98  0  0  0
 1  1      0 162866768 1362964 22879276    0    0 84240  1444 22689 60461  2  0 98  0  0  0
 3  0      0 162867368 1362964 22879284    0    0 84568  1112 22050 61105  2  0 98  0  0  0
 2  0      0 162868892 1362964 22879296    0    0 179112   784 28582 78363  2  0 98  0  0  0
 2  0      0 162868200 1362964 22879300    0    0 204972   668 31558 90436  2  0 97  0  0  0
 0  0      0 162868964 1362964 22879300    0    0 59412  1260 19019 50744  1  0 99  0  0  0
 1  0      0 162869536 1362964 22879316    0    0 24080   888 15454 40235  1  0 99  0  0  0
 0  0      0 162869796 1362964 22879320    0    0 24396   908 15464 40362  1  0 99  0  0  0
 0  0      0 162870388 1362964 22879336    0    0 22904   872 15209 39415  1  0 99  0  0  0
 0  0      0 162871236 1362964 22879344    0    0 25056   960 15486 41052  1  0 99  0  0  0
 1  0      0 162872064 1362964 22879352    0    0 22856   904 15079 39299  1  0 99  0  0  0
 0  0      0 162871652 1362964 22879360    0    0 24404   924 15595 40504  1  0 99  0  0  0
 0  0      0 162872192 1362964 22879372    0    0 27112   940 15215 40706  1  0 99  0  0  0
 0  0      0 162872460 1362964 22879380    0    0 25864   960 15585 41537  1  0 99  0  0  0
 0  0      0 162873016 1362964 22879388    0    0 23988   952 15207 40569  1  0 99  0  0  0
 0  0      0 162873788 1362964 22879388    0    0 27628  1072 15501 43087  1  0 99  0  0  0
 0  0      0 162874188 1362964 22879408    0    0 28192  1072 15714 43525  1  0 99  0  0  0
 1  0      0 162874524 1362964 22879420    0    0 28792  1092 15859 44003  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 162876164 1362964 22879428    0    0 26132  1052 15856 42488  1  0 99  0  0  0
 0  1      0 162876164 1362964 22879436    0    0 26124  1348 16115 42543  1  0 99  0  0  0
 0  0      0 162876532 1362964 22879444    0    0 27088  1144 15631 43239  1  0 99  0  0  0
 2  0      0 162874560 1362964 22879452    0    0 24588   980 15472 41220  0  0 99  0  0  0
 1  0      0 162874060 1362964 22879460    0    0 26900  1176 15849 43216  1  0 99  0  0  0
 3  0      0 162874176 1362964 22879468    0    0 21396   856 15119 38634  1  0 99  0  0  0
