You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-03 17:21:41|                   |           |           |           |           
25-03 17:21:42|  8   2  87   1   0| 240M 9099k| 431B  491B|   0     0 |  64k  427k
25-03 17:21:43|  8   2  87   1   0| 238M 8979k| 495B  413B|   0     0 |  63k  425k
25-03 17:21:44|  8   2  88   1   0| 240M 9013k|1090B  413B|   0     0 |  62k  426k
25-03 17:21:45|  8   2  88   1   0| 239M 8913k| 572B  480B|   0     0 |  61k  423k
25-03 17:21:46|  8   2  88   1   0| 239M 9071k| 499B  413B|   0     0 |  61k  425k
25-03 17:21:47|  8   2  87   1   0| 245M 9364k| 872B  413B|   0     0 |  63k  438k
25-03 17:21:48|  8   2  87   1   0| 245M 9461k| 857B  413B|   0     0 |  63k  440k
25-03 17:21:49|  8   2  88   1   0| 239M 8994k| 497B  413B|   0     0 |  61k  422k
25-03 17:21:50|  8   2  87   1   0| 241M 9174k| 495B  413B|   0     0 |  62k  432k
25-03 17:21:51|  8   2  87   1   0| 241M 9071k| 496B  413B|   0     0 |  62k  425k
25-03 17:21:52|  8   2  87   1   0| 240M 9217k| 494B  413B|   0     0 |  61k  432k
25-03 17:21:53|  8   2  87   1   0| 241M 9124k|  60B    0 |   0     0 |  61k  428k
25-03 17:21:54|  8   2  87   1   0| 238M 9437k| 488B  415B|   0     0 |  61k  431k
25-03 17:21:55|  8   2  87   1   0| 243M 9224k|  60B    0 |   0     0 |  62k  433k
25-03 17:21:56|  8   2  87   1   0| 244M 9336k|  60B    0 |   0     0 |  62k  437k
25-03 17:21:57|  8   2  87   1   0| 240M 9003k|  60B    0 |   0     0 |  61k  425k
25-03 17:21:58|  8   2  87   1   0| 240M 9228k| 495B  415B|   0     0 |  62k  431k
25-03 17:21:59|  8   2  87   1   0| 243M 9234k| 496B  415B|   0     0 |  62k  434k
25-03 17:22:00|  8   2  87   1   0| 239M 9135k| 496B  415B|   0     0 |  61k  427k
25-03 17:22:01|  8   2  88   1   0| 236M 8925k|  60B    0 |   0     0 |  60k  418k
25-03 17:22:02|  8   2  87   1   0| 239M 9184k| 861B  413B|   0     0 |  61k  427k
25-03 17:22:03|  8   2  87   1   0| 238M 9008k| 852B  406B|   0     0 |  61k  422k
25-03 17:22:04|  8   2  88   1   0| 237M 9008k|  60B    0 |   0     0 |  62k  424k
25-03 17:22:05|  8   2  88   1   0| 229M 8649k| 614B 8323B|   0     0 |  60k  408k
