procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 162826972 1362972 22897408    0    0  2252   415  844    0  0  0 99  0  0  0
 0  1      0 162803220 1362972 22897432    0    0 230296  5588 44647 202823  3  1 94  1  0  0
 8  1      0 162802464 1362972 22897436    0    0 224524  5808 38470 197495  3  1 95  1  0  0
 4  0      0 162804444 1362972 22897444    0    0 228360  5752 38984 198893  3  1 95  1  0  0
 6  0      0 162804960 1362972 22897452    0    0 236060  6120 40120 206389  3  1 95  1  0  0
 6  1      0 162804668 1362972 22897464    0    0 223092  5944 38945 196121  3  1 95  1  0  0
 5  0      0 162805316 1362972 22897472    0    0 229340  5980 38727 200323  3  1 95  1  0  0
 6  1      0 162811116 1362972 22897484    0    0 231972  6468 39368 204175  3  1 95  1  0  0
 3  1      0 162812852 1362972 22897484    0    0 226476  6100 39338 200034  3  1 95  1  0  0
 0  1      0 162811540 1362972 22897492    0    0 229352  5848 40248 200025  3  1 95  1  0  0
 2  1      0 162810716 1362972 22897504    0    0 229356  6012 39640 200529  3  1 95  1  0  0
 3  0      0 162811264 1362972 22897512    0    0 231940  5944 39394 202932  3  1 95  1  0  0
 4  1      0 162814364 1362972 22897520    0    0 226196  5832 39540 197435  3  1 95  1  0  0
 2  0      0 162815380 1362972 22897528    0    0 230928  6020 40457 201994  3  1 95  1  0  0
 3  0      0 162815560 1362972 22897536    0    0 232052  5940 38840 202120  3  1 95  1  0  0
 7  1      0 162819332 1362972 22897544    0    0 230268  5860 38668 199992  3  1 95  1  0  0
 4  1      0 162820848 1362972 22897556    0    0 230900  5956 39931 201518  3  1 95  1  0  0
 7  1      0 162822564 1362972 22897564    0    0 232540  5896 40587 202757  3  1 95  1  0  0
 9  1      0 162824788 1362972 22897572    0    0 227912  6016 39565 199887  3  1 95  1  0  0
 5  1      0 162824596 1362972 22897576    0    0 229004  6024 38898 200757  3  1 95  1  0  0
 2  0      0 162823960 1362972 22897588    0    0 231008  5616 39443 200480  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 162823520 1362972 22897596    0    0 229396  5828 38441 199910  3  1 95  1  0  0
 1  1      0 162823396 1362972 22897604    0    0 226940  5924 38417 198362  3  1 95  1  0  0
 1  1      0 162824932 1362972 22897612    0    0 235520  5800 40165 203095  3  1 95  1  0  0
 4  1      0 162823856 1362972 22897620    0    0 236356  5880 40265 204755  3  1 95  1  0  0
 0  1      0 162823204 1362972 22897636    0    0 228384  5840 38771 197977  3  1 95  1  0  0
 1  1      0 162822336 1362972 22897648    0    0 231792  5764 39328 200966  3  1 95  1  0  0
 1  1      0 162821908 1362972 22897656    0    0 228576  6192 37801 197760  3  1 95  1  0  0
 3  1      0 162820504 1362972 22897664    0    0 226656  5816 38881 198907  3  1 95  1  0  0
 2  1      0 162814616 1362972 22897672    0    0 201876 34492 37826 176385  3  1 94  1  0  0
 7  1      0 162819900 1362972 22897684    0    0 225040  5744 39056 197502  3  1 95  1  0  0
 4  0      0 162822108 1362972 22897696    0    0 218612  5700 37805 192653  3  1 95  1  0  0
 3  1      0 162822900 1362972 22897704    0    0 216744  5628 37906 191175  3  1 95  1  0  0
 6  0      0 162824012 1362972 22897716    0    0 227720  6280 38475 199804  3  1 95  1  0  0
 3  1      0 162825688 1362972 22897724    0    0 229168  6308 39312 203614  3  1 95  1  0  0
 5  1      0 162826772 1362972 22897728    0    0 244668  6324 41136 214172  3  1 95  1  0  0
 6  0      0 162828816 1362972 22897740    0    0 214536  5616 38057 190669  3  1 95  1  0  0
 1  1      0 162829448 1362972 22897748    0    0 211764  6000 37489 188590  3  1 95  1  0  0
 3  1      0 162829372 1362972 22897816    0    0 219760  5744 38462 193948  3  1 95  1  0  0
 6  1      0 162829300 1362972 22897824    0    0 214656  5504 38321 189987  3  1 95  1  0  0
 1  1      0 162829996 1362972 22897832    0    0 220696  5748 39056 195221  3  1 95  1  0  0
 1  0      0 162832244 1362972 22897852    0    0 216468  5748 38042 192868  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  1      0 162833100 1362972 22897856    0    0 222636  5776 38786 195871  3  1 95  1  0  0
 4  1      0 162830336 1362972 22897864    0    0 228304  5744 40071 199471  3  1 95  1  0  0
 2  1      0 162823616 1362972 22897880    0    0 221628  5824 38786 195513  3  1 95  1  0  0
 6  1      0 162818696 1362972 22897888    0    0 230104  5984 39953 202959  3  1 95  1  0  0
 1  1      0 162819096 1362972 22897900    0    0 227572  5924 38888 200193  3  1 95  1  0  0
 2  1      0 162819576 1362972 22897912    0    0 227108  5992 39961 203878  3  1 95  1  0  0
 1  1      0 162822100 1362972 22897920    0    0 226020  5784 38917 197678  3  1 95  1  0  0
 4  1      0 162822256 1362972 22897920    0    0 227660  5892 38977 199303  3  1 95  1  0  0
 2  1      0 162824008 1362972 22897928    0    0 218996  6812 39144 196101  3  1 95  1  0  0
 1  1      0 162826256 1362972 22897940    0    0 224320  7264 40557 200530  3  1 95  1  0  0
