You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-03 20:55:47|                   |           |           |           |           
25-03 20:55:48|  6   9  83   1   0| 338M   15M| 554B  413B|   0     0 | 401k  241k
25-03 20:55:49|  5   1  91   1   0| 406M   10M| 437B  413B|   0     0 | 233k  259k
25-03 20:55:50|  5   1  91   2   0| 368M 9716k|1145B  413B|   0     0 |  65k  256k
25-03 20:55:51|  5   1  91   1   0| 407M 2012k| 436B  413B|   0     0 |  66k  279k
25-03 20:55:52|  5   1  91   1   0| 399M 2932k| 554B  413B|   0     0 |  67k  283k
25-03 20:55:53|  5   1  91   1   0| 399M 2176k| 590B    0 |   0     0 |  71k  279k
25-03 20:55:54|  5   1  91   1   0| 401M 2028k| 548B  415B|   0     0 |  68k  279k
25-03 20:55:55|  5   1  91   1   0| 405M 2200k|   0     0 |   0     0 |  67k  281k
25-03 20:55:56|  5   1  91   1   0| 403M 1972k| 120B    0 |   0     0 |  66k  279k
25-03 20:55:57|  5   1  91   1   0| 401M 2020k|   0     0 |   0     0 |  67k  276k
25-03 20:55:58|  5   1  91   1   0| 398M 2056k| 555B  415B|   0     0 |  65k  275k
25-03 20:55:59|  5   1  91   1   0| 392M 2100k| 812B  415B|   0     0 |  66k  270k
25-03 20:56:00|  5   1  91   1   0| 394M 2192k| 556B  415B|   0     0 |  65k  271k
25-03 20:56:01|  5   1  91   1   0| 388M 2212k|   0     0 |   0     0 |  64k  268k
25-03 20:56:02|  5   1  91   1   0| 383M 2396k| 545B  413B|   0     0 |  66k  266k
25-03 20:56:03|  5   1  91   2   0| 363M 3416k| 428B  770B|   0     0 |  65k  256k
25-03 20:56:04|  5   1  91   2   0| 370M 2956k| 120B    0 |   0     0 |  66k  260k
25-03 20:56:05|  5   1  91   2   0| 387M 2480k| 686B 8248B|   0     0 |  67k  270k
25-03 20:56:06|  5   1  91   2   0| 387M 2520k| 557B  417B|   0     0 |  66k  271k
25-03 20:56:07|  5   1  91   1   0| 387M 2568k| 438B  414B|   0     0 |  67k  271k
25-03 20:56:08|  5   1  91   1   0| 389M 2404k| 553B  491B|   0     0 |  67k  272k
25-03 20:56:09|  4   1  91   2   0| 384M 2460k| 701B   74B|   0     0 |  67k  268k
25-03 20:56:10|  4   1  91   2   0| 385M 2348k| 120B   74B|   0     0 |  67k  268k
25-03 20:56:11|  5   1  91   1   0| 382M 2336k|   0    74B|   0     0 |  66k  266k
25-03 20:56:12|  4   1  91   2   0| 379M 2392k| 120B   74B|   0     0 |  66k  265k
25-03 20:56:13|  5   1  91   2   0| 381M 2412k|   0    74B|   0     0 |  67k  265k
