You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-03 17:36:51|                   |           |           |           |           
25-03 17:36:52| 11   2  83   1   0| 313M 7757k|1222B  545B|   0     0 |  69k  488k
25-03 17:36:53| 11   2  84   1   0| 317M 7601k|  60B    0 |   0     0 |  69k  490k
25-03 17:36:54| 11   2  84   1   0| 317M 7607k| 488B  415B|   0     0 |  66k  490k
25-03 17:36:55| 11   2  84   1   0| 313M 7448k| 650B    0 |   0     0 |  68k  483k
25-03 17:36:56| 11   2  84   1   0| 313M 7449k|  60B    0 |   0     0 |  64k  484k
25-03 17:36:57| 11   2  84   1   0| 312M 7564k|  60B    0 |   0     0 |  65k  480k
25-03 17:36:58| 11   2  84   1   0| 313M 7512k| 495B  415B|   0     0 |  65k  482k
25-03 17:36:59| 11   2  84   1   0| 318M 7600k| 496B  415B|   0     0 |  66k  493k
25-03 17:37:00| 11   2  84   1   0| 318M 7677k| 860B  415B|   0     0 |  66k  493k
25-03 17:37:01| 11   2  84   1   0| 321M 7612k|  60B    0 |   0     0 |  65k  490k
25-03 17:37:02| 11   2  84   1   0| 312M 7628k| 485B  413B|   0     0 |  65k  484k
25-03 17:37:03| 11   2  84   1   0| 318M 7799k|1305B  472B|   0     0 |  66k  493k
25-03 17:37:04| 11   2  84   1   0| 321M 7677k|  60B    0 |   0     0 |  66k  497k
25-03 17:37:05| 11   2  84   1   0| 320M 7628k| 680B 8322B|   0     0 |  66k  489k
25-03 17:37:06| 11   2  84   1   0| 318M 7600k| 497B  491B|   0     0 |  66k  489k
25-03 17:37:07| 11   2  84   1   0| 320M 7632k| 498B  414B|   0     0 |  65k  491k
25-03 17:37:08| 11   2  84   1   0| 317M 7567k| 493B  491B|   0     0 |  66k  489k
25-03 17:37:09| 11   2  84   1   0| 317M 7593k|  60B   74B|   0     0 |  66k  490k
25-03 17:37:10| 11   2  84   1   0| 317M 7509k|  60B   74B|   0     0 |  65k  485k
25-03 17:37:11| 11   2  84   1   0| 311M 7476k|  60B   74B|   0     0 |  64k  476k
25-03 17:37:12| 11   2  84   1   0| 313M 7384k|   0     0 |   0     0 |  65k  478k
25-03 17:37:13| 11   2  84   1   0| 315M 7428k| 120B   74B|   0     0 |  63k  479k
25-03 17:37:14| 11   2  84   1   0| 321M 7615k| 469B  407B|   0     0 |  65k  495k
