procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 152640936 1362816 22852132    0    0  2210   411  836    0  0  0 100  0  0  0
21  1      0 152468540 1362816 22852148    0    0 312780  5116 207025 419916 11  4 84  1  0  0
19  1      0 152467316 1362816 22852152    0    0 338368  6140 63478 422728 10  3 86  1  0  0
10  1      0 152464972 1362816 22852160    0    0 335864  6024 63646 414231 11  3 86  1  0  0
 9  1      0 152467780 1362816 22852168    0    0 333880  6248 61915 418315 10  3 86  1  0  0
17  1      0 152465692 1362816 22852176    0    0 334688  6356 61664 415772 10  3 86  1  0  0
 1  1      0 152464388 1362816 22852196    0    0 322120  7612 61361 403832 10  3 86  1  0  0
20  1      0 152465512 1362816 22852196    0    0 335444  6172 60663 417529 10  3 86  1  0  0
18  1      0 152464456 1362816 22852204    0    0 332068  6116 60524 410607 10  3 86  1  0  0
12  1      0 152464088 1362816 22852224    0    0 334140  6164 63403 417469 10  3 86  1  0  0
 7  1      0 152463988 1362816 22852224    0    0 334044  6284 63044 416249 10  3 86  1  0  0
17  1      0 152465372 1362816 22852244    0    0 335832  6028 60269 417637 10  3 87  1  0  0
 1  1      0 152467820 1362816 22852244    0    0 331340  6180 60354 413022 10  3 86  1  0  0
 1  1      0 152465008 1362816 22852252    0    0 331508  6184 60384 413776 10  3 87  1  0  0
 9  1      0 152464776 1362816 22852268    0    0 336224  6196 61196 420921 10  3 86  1  0  0
16  1      0 152461580 1362816 22852280    0    0 331372  6112 62684 413186 10  3 86  1  0  0
 4  0      0 152459332 1362816 22852292    0    0 331820  6152 60976 411171 10  3 87  1  0  0
17  1      0 152458624 1362816 22852300    0    0 335460  6256 60554 418263 10  3 86  1  0  0
 6  0      0 152460772 1362816 22852308    0    0 333556  6252 66536 418884 10  3 86  1  0  0
 2  1      0 152461196 1362816 22852316    0    0 338984  6276 63948 421065 10  3 87  1  0  0
10  1      0 152465384 1362816 22852320    0    0 328540  6140 59767 407296 10  3 87  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  1      0 152467004 1362816 22852336    0    0 330044  6068 60396 408656 10  3 87  1  0  0
 9  1      0 152468624 1362816 22852412    0    0 331020  5980 60138 407904 10  3 87  1  0  0
10  1      0 152466656 1362816 22852412    0    0 332544  6140 60715 413610 10  3 86  1  0  0
10  1      0 152468396 1362816 22852428    0    0 333180  6024 60399 411640 10  3 87  1  0  0
17  1      0 152469176 1362816 22852428    0    0 330432  6148 59724 406748 10  3 87  1  0  0
 3  1      0 152469832 1362816 22852448    0    0 327296  6044 59128 406369 10  2 87  1  0  0
 8  1      0 152468260 1362816 22852452    0    0 336168  6044 62581 415441 10  3 87  1  0  0
 5  1      0 152467388 1362816 22852468    0    0 333996  6216 62794 415517 10  3 87  1  0  0
 8  1      0 152467576 1362816 22852468    0    0 330272  6108 59560 404819  9  2 87  1  0  0
15  0      0 152468036 1362816 22852488    0    0 334856  6012 59588 413338 10  3 86  1  0  0
12  1      0 152467048 1362816 22852488    0    0 331208  6160 60086 412987 10  3 87  1  0  0
16  1      0 152466864 1362816 22852500    0    0 331980  6092 60313 409132 10  3 87  1  0  0
 6  1      0 152465528 1362816 22852516    0    0 331592  5924 58994 405786  9  2 87  1  0  0
13  1      0 152466716 1362816 22852516    0    0 331176  6352 59330 407323 10  2 87  1  0  0
 0  1      0 152465460 1362816 22852536    0    0 327336  5952 58798 400908  9  2 87  1  0  0
15  1      0 152464324 1362816 22852536    0    0 335528  6028 60109 413017 10  2 87  1  0  0
 3  1      0 152464320 1362816 22852552    0    0 327368  5888 58656 404228  9  2 87  1  0  0
 0  1      0 152463712 1362816 22852560    0    0 338376  6032 59474 414519 10  3 87  1  0  0
15  1      0 152463080 1362816 22852560    0    0 329896  6108 59340 406560 10  3 87  1  0  0
 5  1      0 152463312 1362816 22852568    0    0 338992  6200 60469 415923 10  3 87  1  0  0
16  1      0 152464156 1362816 22852592    0    0 336044  6128 60821 410985 10  3 87  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  1      0 152464056 1362816 22852592    0    0 336608  6048 59714 412706 10  2 87  1  0  0
 5  1      0 152464260 1362816 22852612    0    0 333708  6072 59487 406771  9  2 87  1  0  0
17  1      0 152464276 1362816 22852612    0    0 335788  6016 59700 407341 10  3 87  1  0  0
 8  1      0 152464300 1362816 22852620    0    0 332260  6012 59430 406488  9  2 87  1  0  0
10  1      0 152465720 1362816 22852636    0    0 331312  5940 59403 404436  9  2 87  1  0  0
 8  1      0 152467084 1362816 22852644    0    0 336000  5936 59365 406000  9  2 87  1  0  0
 6  1      0 152465368 1362816 22852652    0    0 333216  6068 60089 406484  9  3 87  1  0  0
 1  1      0 152465764 1362816 22852668    0    0 334156  6000 59239 407576 10  2 87  1  0  0
10  1      0 152465624 1362816 22852668    0    0 337456  5984 59470 408842  9  2 87  1  0  0
17  1      0 152466744 1362816 22852688    0    0 334612  6156 59593 406579  9  2 87  1  0  0
 8  1      0 152467964 1362816 22852688    0    0 335728  5976 59703 404023  9  3 87  1  0  0
 0  1      0 152467768 1362816 22852696    0    0 334020  5952 59084 403626  9  2 87  1  0  0
13  1      0 152467496 1362816 22852708    0    0 335068  6024 59246 404365  9  2 87  1  0  0
 8  1      0 152468044 1362816 22852708    0    0 338260  5976 59994 407947 10  3 87  1  0  0
 1  1      0 152467852 1362816 22852720    0    0 339944  6124 60293 410702 10  2 87  1  0  0
15  1      0 152466948 1362816 22852728    0    0 334248  5984 58942 403834  9  2 87  1  0  0
13  1      0 152468420 1362816 22852740    0    0 337872  6048 59534 409059 10  3 87  1  0  0
 4  1      0 152467816 1362816 22852756    0    0 334880  5992 58922 405188  9  3 87  1  0  0
 9  1      0 152467388 1362816 22852756    0    0 334900  5936 59096 403728  9  2 87  1  0  0
 7  2      0 152465980 1362816 22852768    0    0 284928 103396 43910 240680  8  2 88  2  0  0
 6  2      0 152466148 1362816 22852784    0    0 229600 208500 22699 50186  6  0 91  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 152464752 1362816 22852784    0    0 228476 208064 23232 51787  5  0 92  2  0  0
 3  1      0 152465096 1362816 22852796    0    0 246596 185728 24527 62328  5  1 93  2  0  0
 3  3      0 152466552 1362816 22852820    0    0 253800 137844 32624 115378  6  1 92  1  0  0
 6  1      0 152467072 1362816 22852832    0    0 266100 119384 36758 146366  8  1 90  2  0  0
 8  1      0 152467328 1362816 22852840    0    0 262040 150652 31783 98715  7  1 91  2  0  0
 5  2      0 152466884 1362816 22852848    0    0 245528 179280 29963 79345  7  1 91  2  0  0
21  2      0 152467296 1362816 22852856    0    0 243988 182540 28601 73835  6  1 91  2  0  0
 2  2      0 152469280 1362816 22852860    0    0 245844 188684 25323 60556  5  1 92  2  0  0
 8  3      0 152469248 1362816 22852860    0    0 240636 200264 23625 56186  5  0 92  2  0  0
