You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-03 15:17:11|                   |           |           |           |           
25-03 15:17:12| 54   9  29   0   0|2191k   51M| 650B    0 |   0     0 | 192k 1194k
25-03 15:17:13| 54   9  29   0   0|1864k   52M|  60B    0 |   0     0 | 181k 1202k
25-03 15:17:14| 53  10  29   0   0|1500k   52M| 863B  407B|   0     0 | 163k 1217k
25-03 15:17:15| 54   9  29   0   0|1336k   52M|1483B  407B|   0     0 | 161k 1218k
25-03 15:17:16| 54  10  29   0   0|1172k   52M|  60B    0 |   0     0 | 158k 1217k
25-03 15:17:17| 54   9  29   0   0| 888k   52M|  60B    0 |   0     0 | 157k 1223k
25-03 15:17:18| 54  10  28   0   0| 976k   53M| 394B    0 |   0     0 | 158k 1231k
25-03 15:17:19| 54   9  29   0   0| 856k   54M|  60B    0 |   0     0 | 155k 1236k
25-03 15:17:20| 54  10  29   0   0| 308k   53M|  60B    0 |   0     0 | 154k 1234k
25-03 15:17:21| 55  10  28   0   0| 688k   53M|  60B    0 |   0     0 | 177k 1239k
25-03 15:17:22| 54  10  29   0   0| 436k   53M|  60B    0 |   0     0 | 155k 1238k
25-03 15:17:23| 55   9  29   0   0| 432k   53M|  60B    0 |   0     0 | 154k 1236k
25-03 15:17:24| 55  10  28   0   0| 528k   53M| 877B  557B|   0     0 | 153k 1242k
25-03 15:17:25| 54  10  29   1   0| 320k   53M|  60B    0 |   0     0 | 155k 1236k
25-03 15:17:26| 54  10  29   0   0| 360k   53M| 496B    0 |   0     0 | 151k 1240k
25-03 15:17:27| 55   9  29   0   0| 344k   54M| 876B  406B|   0     0 | 152k 1242k
25-03 15:17:28| 54  10  29   0   0| 464k   53M| 120B    0 |   0     0 | 151k 1236k
25-03 15:17:29| 55  10  28   0   0| 472k   53M|  60B    0 |   0     0 | 154k 1238k
25-03 15:17:30| 55  10  28   0   0| 336k   53M| 126B   66B|   0     0 | 151k 1242k
