procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 162753992 1363052 22943180    0    0  2309   418  852    0  0  0 99  0  0  0
14  0      0 162389952 1363052 22943200    0    0 306636 15868 526105 248875  7 10 82  1  0  0
 0  2      0 162382252 1363052 22943204    0    0 429608  7684 66084 283917  5  2 92  1  0  0
 5  1      0 162380480 1363052 22943212    0    0 368240 12528 63724 251533  4  2 92  2  0  0
 2  2      0 162382684 1363052 22943220    0    0 419812  1956 66012 279631  5  2 92  1  0  0
 7  2      0 162382404 1363052 22943232    0    0 411716  2148 66877 276984  5  2 92  1  0  0
 3  1      0 162385136 1363052 22943240    0    0 407460  2932 70432 283444  4  2 92  1  0  0
 2  1      0 162384636 1363052 22943256    0    0 407000  2172 67774 277606  4  2 93  1  0  0
10  1      0 162392240 1363052 22943264    0    0 410008  2284 67017 278224  5  2 93  1  0  0
 3  1      0 162397188 1363052 22943272    0    0 413220  1972 66193 279662  4  2 93  1  0  0
 2  1      0 162397636 1363052 22943284    0    0 410212  2020 67124 277305  5  2 92  1  0  0
 4  1      0 162399768 1363052 22943292    0    0 407628  2056 64943 275715  5  2 92  1  0  0
 4  1      0 162407616 1363052 22943300    0    0 402956  2068 65953 271381  5  2 93  1  0  0
 6  2      0 162410500 1363052 22943300    0    0 408784  2104 65751 274308  4  2 93  1  0  0
 8  2      0 162415864 1363052 22943316    0    0 400580  2184 65039 269926  4  2 92  1  0  0
 8  1      0 162411424 1363052 22943324    0    0 393680  2308 65793 265997  5  2 92  1  0  0
 4  2      0 162414964 1363052 22943340    0    0 369944  3424 64633 254625  4  2 92  2  0  0
 2  1      0 162417108 1363052 22943348    0    0 375988  2992 65725 258260  4  2 92  2  0  0
 7  2      0 162418712 1363052 22943348    0    0 398376  2300 66795 269704  4  2 92  2  0  0
 1  2      0 162420988 1363052 22943360    0    0 397472  2492 66643 270495  4  2 92  2  0  0
 9  1      0 162424208 1363052 22943372    0    0 396220  2496 67211 270112  4  2 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1      0 162427204 1363052 22943372    0    0 397296  2572 67383 272553  4  2 93  1  0  0
 7  0      0 162427908 1363052 22943388    0    0 392932  2512 66481 268602  4  2 93  2  0  0
 3  2      0 162427024 1363052 22943388    0    0 394632  2392 67183 269132  4  2 93  2  0  0
 3  2      0 162426904 1363052 22943404    0    0 392748  2332 66321 267464  4  2 93  2  0  0
 0  2      0 162427336 1363052 22943408    0    0 385776  2376 65901 263300  4  2 93  2  0  0
 6  2      0 162429704 1363052 22943424    0    0 392676  2452 67029 267587  4  2 92  2  0  0
 6  2      0 162432684 1363052 22943424    0    0 385412  2328 64783 263168  4  1 93  2  0  0
 3  2      0 162433792 1363052 22943440    0    0 387956  2484 65151 265400  4  1 93  2  0  0
 8  2      0 162434376 1363052 22943448    0    0 385452  2412 65155 262658  4  1 93  2  0  0
 6  1      0 162436184 1363052 22943452    0    0 385248  2444 66525 262843  4  2 93  2  0  0
 3  2      0 162435616 1363052 22943468    0    0 381640  2460 66920 261164  4  2 93  2  0  0
 0  2      0 162436216 1363052 22943472    0    0 385784  2756 66249 263485  4  2 93  2  0  0
 8  0      0 162435340 1363052 22943488    0    0 388140  2412 67880 263671  4  2 92  2  0  0
 2  1      0 162435172 1363052 22943488    0    0 393308  2396 67584 268083  4  2 93  2  0  0
 3  1      0 162435696 1363052 22943500    0    0 383376  2424 66626 261447  4  2 93  2  0  0
 5  0      0 162436700 1363052 22943512    0    0 387164  2448 66432 263770  4  2 93  2  0  0
 5  1      0 162437380 1363052 22943520    0    0 381320  2464 65385 259678  4  2 93  2  0  0
 4  2      0 162437448 1363052 22943520    0    0 379508  2492 65668 259292  4  1 93  2  0  0
 6  1      0 162438316 1363052 22943536    0    0 379720  2500 65623 259413  4  2 93  2  0  0
 7  1      0 162437956 1363052 22943544    0    0 379468  2500 65850 259156  4  2 93  2  0  0
 2  2      0 162438676 1363052 22943560    0    0 374584  2528 65121 255984  4  2 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  0      0 162438720 1363052 22943568    0    0 382108  2500 64542 260649  4  2 93  2  0  0
 2  1      0 162438956 1363052 22943568    0    0 378336  2524 64717 258521  4  1 93  2  0  0
 0  2      0 162443784 1363052 22943584    0    0 375232  2592 65513 256735  4  1 93  2  0  0
 8  2      0 162441756 1363052 22943652    0    0 372832  2604 65486 255315  4  2 92  2  0  0
 6  0      0 162442236 1363052 22943668    0    0 374748  2592 65269 256165  4  2 93  2  0  0
 2  0      0 162442836 1363052 22943684    0    0 370456  2628 65240 252772  4  2 93  2  0  0
 1  2      0 162442964 1363052 22943684    0    0 374420  2660 65587 257013  4  2 93  2  0  0
 5  1      0 162445824 1363052 22943700    0    0 378616  2640 66174 258248  4  2 92  2  0  0
 7  2      0 162444092 1363052 22943708    0    0 371936  2624 65118 254432  4  1 93  2  0  0
 8  1      0 162443084 1363052 22943712    0    0 372016  2668 64447 255080  4  2 92  2  0  0
 0  1      0 162443084 1363052 22943728    0    0 374164  2608 62767 255784  4  1 93  2  0  0
 2  1      0 162435808 1363052 22943732    0    0 370280  2628 64418 252980  4  2 93  2  0  0
 4  2      0 162431560 1363052 22943740    0    0 371388  2684 66980 254064  4  2 93  2  0  0
 4  2      0 162410264 1363052 22943748    0    0 370724  2608 66967 253870  4  2 93  2  0  0
 4  2      0 162401280 1363052 22943760    0    0 370752  2588 64370 253609  4  2 93  2  0  0
 2  2      0 162399128 1363052 22943768    0    0 372204  2620 64917 255104  4  2 93  2  0  0
 3  1      0 162391620 1363052 22943780    0    0 368424  2580 64094 252044  4  1 93  2  0  0
 3  1      0 162391596 1363052 22943788    0    0 371360  2612 64266 253491  4  1 93  2  0  0
 2  2      0 162386352 1363052 22943796    0    0 370840  2604 64947 253816  4  2 93  2  0  0
 8  1      0 162385768 1363052 22943808    0    0 371332  2620 65803 254302  4  1 93  2  0  0
 2  2      0 162385976 1363052 22943816    0    0 373240  2648 63211 256465  4  1 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 162383008 1363052 22943824    0    0 375164  2688 62735 258540  4  2 93  2  0  0
 3  2      0 162380912 1363052 22943832    0    0 379112  2704 61603 262442  4  1 93  2  0  0
 5  2      0 162381208 1363052 22943844    0    0 370988  2720 61608 257202  4  2 92  2  0  0
 3  2      0 162382340 1363052 22943856    0    0 372168  2680 60968 258029  4  1 93  2  0  0
 0  2      0 162374988 1363052 22943864    0    0 350204 13872 59183 245293  4  1 92  2  0  0
 1  2      0 162373852 1363052 22943872    0    0 345356 12780 58453 240597  4  1 92  2  0  0
 0  1      0 162371476 1363052 22943880    0    0 372556  2788 60452 259479  4  1 92  2  0  0
 2  2      0 162373436 1363052 22943884    0    0 368556  2860 61247 256473  4  1 92  2  0  0
 5  1      0 162375564 1363052 22943892    0    0 367696  2784 61253 258530  4  1 92  2  0  0
10  2      0 162377924 1363052 22943904    0    0 370568  2724 62035 259157  4  2 92  2  0  0
 2  2      0 162379652 1363052 22943912    0    0 369060  2708 61016 257967  4  2 92  2  0  0
 8  2      0 162381648 1363052 22943920    0    0 368964  2836 61215 258649  4  1 92  2  0  0
 4  1      0 162384932 1363052 22943928    0    0 365188  2904 61357 256436  4  2 92  2  0  0
 6  2      0 162381896 1363052 22943936    0    0 365360  2892 61440 256829  4  1 92  2  0  0
 3  2      0 162380544 1363052 22943948    0    0 369912  2804 62688 260511  4  2 92  2  0  0
 6  1      0 162384692 1363052 22943956    0    0 369536  2840 62184 258701  4  2 92  2  0  0
10  1      0 162385388 1363052 22943964    0    0 368164  2820 60607 257318  4  1 92  2  0  0
 4  2      0 162383464 1363052 22943972    0    0 373036  2864 61477 260686  4  2 92  2  0  0
 2  2      0 162386204 1363052 22943984    0    0 372256  2868 61947 260928  4  1 92  2  0  0
 3  2      0 162389444 1363052 22943996    0    0 365460  2868 60405 255243  4  2 92  2  0  0
 6  1      0 162390172 1363052 22944004    0    0 372928  2976 60317 260776  4  1 92  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 162391916 1363052 22944012    0    0 365052  2800 59419 255436  4  2 92  2  0  0
 4  2      0 162393644 1363052 22944020    0    0 366280  2824 60627 256706  4  1 92  2  0  0
 8  1      0 162398232 1363052 22944028    0    0 364688  2780 59939 256050  4  1 92  2  0  0
 1  2      0 162398048 1363052 22944036    0    0 365540  2844 59214 256118  4  2 92  2  0  0
15  1      0 162400092 1363052 22944044    0    0 369204  2816 61422 257783  4  1 92  2  0  0
 4  2      0 162403572 1363052 22944052    0    0 362584  2776 59741 252767  4  1 92  2  0  0
 4  2      0 162404980 1363052 22944060    0    0 365996  2792 59787 255967  4  2 92  2  0  0
 5  1      0 162406184 1363052 22944068    0    0 368996  2820 60923 257700  4  1 92  2  0  0
 8  2      0 162407220 1363052 22944080    0    0 367084  2868 60031 256807  4  1 92  2  0  0
12  2      0 162407972 1363052 22944088    0    0 366668  2816 60062 256826  4  2 92  2  0  0
 4  1      0 162408580 1363052 22944096    0    0 364956  2808 60474 254705  4  2 92  2  0  0
 4  2      0 162409760 1363052 22944104    0    0 364188  2784 61401 253884  4  2 92  2  0  0
 6  2      0 162411840 1363052 22944112    0    0 368896  2844 62152 257868  4  2 92  2  0  0
 0  2      0 162410556 1363052 22944128    0    0 368956  2816 61278 257545  4  1 92  2  0  0
10  2      0 162412264 1363052 22944144    0    0 367416  2856 61393 256603  4  1 92  2  0  0
11  0      0 162412824 1363052 22944152    0    0 359152  2644 59678 250537  4  1 93  2  0  0
 6  1      0 162412368 1363052 22944160    0    0 361236  2788 60407 253985  4  1 92  2  0  0
 3  2      0 162413188 1363052 22944168    0    0 364320  2832 59331 254733  4  1 93  2  0  0
 6  2      0 162413184 1363052 22944180    0    0 363268  2800 59104 253601  4  2 92  2  0  0
12  2      0 162414140 1363052 22944180    0    0 364360  3128 59392 254442  4  2 92  2  0  0
 4  2      0 162416860 1363052 22944196    0    0 361544  2800 60241 253240  4  2 92  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  2      0 162415916 1363052 22944200    0    0 368740  2828 61026 257283  4  2 92  2  0  0
 4  1      0 162416076 1363052 22944272    0    0 363056  2760 61090 254838  4  1 92  2  0  0
 9  2      0 162415792 1363052 22944280    0    0 359048  2728 60186 250797  4  1 92  2  0  0
 3  2      0 162417268 1363052 22944288    0    0 364824  2800 61110 256357  4  1 92  2  0  0
 0  2      0 162418504 1363052 22944300    0    0 356240  2768 59924 251081  4  1 93  2  0  0
 0  2      0 162418168 1363052 22944308    0    0 358816  2816 59450 253129  4  1 93  2  0  0
 6  2      0 162419412 1363052 22944308    0    0 357624  2728 58664 250378  4  1 92  2  0  0
 4  2      0 162417200 1363052 22944324    0    0 359684  2776 60245 251594  4  1 92  2  0  0
 0  2      0 162418948 1363052 22944336    0    0 356676  2764 61047 249048  4  1 92  2  0  0
 2  2      0 162421724 1363052 22944344    0    0 353432  2796 59041 246596  4  1 92  2  0  0
 6  2      0 162420516 1363052 22944352    0    0 363484  2752 60784 253661  4  1 92  2  0  0
 0  2      0 162419200 1363052 22944360    0    0 375104  2896 62548 262145  4  1 92  2  0  0
 2  2      0 162414104 1363052 22944368    0    0 369496  2864 64383 259756  4  2 92  2  0  0
11  2      0 162412560 1363052 22944376    0    0 371124  2864 63234 260423  4  2 92  2  0  0
 4  2      0 162412776 1363052 22944388    0    0 368504  2860 62424 256980  4  2 92  2  0  0
10  2      0 162411692 1363052 22944396    0    0 371388  2848 62113 259265  4  1 92  2  0  0
 0  1      0 162413116 1363052 22944408    0    0 374104  2844 61610 262261  4  2 92  2  0  0
 3  2      0 162401048 1363052 22944408    0    0 356624 29408 56571 225366  5  1 92  2  0  0
 2  3      0 162378648 1363052 22944420    0    0 235272 159816 27617 68074  5  1 92  3  0  0
 3  2      0 162367916 1363052 22944432    0    0 246596 160068 24996 70614  5  1 92  3  0  0
 2  3      0 162371028 1363052 22944440    0    0 245908 158968 24352 69160  4  1 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 162372072 1363052 22944448    0    0 255044 167144 24891 70336  5  1 92  2  0  0
 3  2      0 162371996 1363052 22944456    0    0 248860 178148 22399 58754  4  0 93  2  0  0
 1  3      0 162372852 1363052 22944460    0    0 254824 163712 25387 71186  5  1 92  2  0  0
 2  2      0 162377964 1363052 22944476    0    0 243808 177228 21726 55233  4  0 93  2  0  0
 2  2      0 162377768 1363052 22944480    0    0 242788 190004 20516 50303  4  0 93  2  0  0
 3  3      0 162379672 1363052 22944496    0    0 250940 169652 22705 60867  4  0 93  2  0  0
 2  2      0 162382204 1363052 22944504    0    0 247804 178620 21749 58373  4  0 93  2  0  0
 0  2      0 162386824 1363052 22944516    0    0 245368 177552 20751 53842  3  0 94  2  0  0
 8  2      0 162392992 1363052 22944524    0    0 242560 155392 23328 66017  4  1 93  2  0  0
 7  1      0 162396144 1363052 22944532    0    0 256176 142120 26927 92426  5  1 92  2  0  0
 1  2      0 162407216 1363052 22944540    0    0 300496 69180 38595 166623  4  1 93  2  0  0
11  1      0 162408184 1363052 22944540    0    0 315008 58708 47184 185064  4  1 93  2  0  0
 2  2      0 162402252 1363052 22944556    0    0 351396  5996 59111 244597  4  1 93  2  0  0
 1  2      0 162403604 1363052 22944560    0    0 353928  2760 60361 250684  4  1 92  2  0  0
 7  2      0 162402264 1363052 22944576    0    0 357864  2780 61423 251532  4  2 92  2  0  0
 8  2      0 162400360 1363052 22944576    0    0 352688  3112 61880 251061  4  2 92  2  0  0
 4  1      0 162398292 1363052 22944592    0    0 348656  3260 59631 248361  4  1 92  2  0  0
 4  1      0 162400116 1363052 22944592    0    0 345496  3484 59420 246370  4  2 92  2  0  0
 3  2      0 162401800 1363052 22944612    0    0 346128  4008 61160 246703  4  2 92  2  0  0
 2  2      0 162401844 1363052 22944620    0    0 356064  3384 60926 251164  4  2 92  2  0  0
11  1      0 162407832 1363052 22944632    0    0 361688  2800 60662 254865  4  1 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2      0 162409948 1363052 22944632    0    0 364520  2832 59743 255260  4  1 92  2  0  0
 5  2      0 162410896 1363052 22944648    0    0 357452  2728 60786 252117  4  1 93  2  0  0
 3  2      0 162412800 1363052 22944648    0    0 361376  2828 59382 253853  4  1 93  2  0  0
 5  2      0 162408716 1363052 22944668    0    0 366468  2836 59998 256683  4  1 93  2  0  0
 5  2      0 162401224 1363052 22944676    0    0 358860  2724 59048 252683  4  2 92  2  0  0
 4  2      0 162401124 1363052 22944684    0    0 358912  2776 60319 251916  4  2 92  2  0  0
 6  2      0 162403544 1363052 22944692    0    0 366632  2800 60371 256960  4  1 92  2  0  0
 6  2      0 162405436 1363052 22944700    0    0 360424  2776 59890 252967  4  1 93  2  0  0
 1  1      0 162405856 1363052 22944712    0    0 365120  2868 60374 255413  4  1 92  2  0  0
 8  1      0 162407376 1363052 22944716    0    0 364068  2812 61062 256332  4  1 93  2  0  0
11  1      0 162411180 1363052 22944724    0    0 363368  2776 61506 255281  4  2 93  2  0  0
 4  2      0 162412504 1363052 22944732    0    0 362828  2816 61250 254954  4  1 93  2  0  0
13  2      0 162410900 1363052 22944744    0    0 365084  2860 60943 255764  4  1 93  2  0  0
 7  2      0 162410756 1363056 22944752    0    0 363760  2884 61531 255562  4  1 93  2  0  0
 7  2      0 162411600 1363056 22944764    0    0 361088  2824 60098 253428  4  1 93  2  0  0
 4  2      0 162411420 1363056 22944772    0    0 362768  2844 60203 254981  4  1 93  2  0  0
 0  2      0 162414528 1363056 22944784    0    0 358828  2780 58329 251548  4  1 93  2  0  0
 2  2      0 162418908 1363056 22944788    0    0 364900  2828 59866 256442  4  1 93  2  0  0
 1  2      0 162418480 1363064 22944876    0    0 360808  3156 59146 253263  4  1 93  2  0  0
 1  2      0 162418408 1363064 22944884    0    0 359808  2812 58276 251668  4  1 93  2  0  0
 7  1      0 162420324 1363064 22944892    0    0 361048  2732 58673 252202  4  1 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  1      0 162419740 1363064 22944900    0    0 365520  2820 59286 255644  4  1 92  2  0  0
14  1      0 162419716 1363064 22944900    0    0 361556  2720 58787 252069  4  1 93  2  0  0
 0  2      0 162421272 1363064 22944920    0    0 365924  2772 59854 256414  4  1 93  2  0  0
 3  2      0 162421208 1363064 22944928    0    0 363536  2792 60487 254916  4  1 92  2  0  0
 4  1      0 162419708 1363064 22944936    0    0 364692  2832 59804 255634  4  1 93  2  0  0
 0  1      0 162419832 1363064 22944944    0    0 363660  2816 59639 254637  4  1 93  2  0  0
 0  2      0 162421028 1363064 22944948    0    0 360768  2896 59803 253660  4  1 93  2  0  0
 5  1      0 162421276 1363064 22944956    0    0 361152  2892 60191 256083  4  1 93  2  0  0
 3  2      0 162422176 1363064 22944968    0    0 364852  2888 60495 258059  4  1 93  2  0  0
 6  2      0 162423348 1363064 22944968    0    0 362456  2768 60050 254093  4  1 93  2  0  0
 3  2      0 162421808 1363064 22944984    0    0 358760  2752 58429 251866  4  1 93  2  0  0
 2  2      0 162423432 1363064 22944988    0    0 363980  2800 59038 254719  4  1 93  2  0  0
 0  2      0 162420024 1363064 22945004    0    0 363680  2816 61342 255406  4  1 92  2  0  0
 8  2      0 162421436 1363064 22945008    0    0 359596  2768 60335 252207  4  1 93  2  0  0
10  2      0 162421640 1363064 22945024    0    0 364064  2812 60337 254383  4  2 92  2  0  0
 5  1      0 162417820 1363064 22945024    0    0 361956  2764 59525 253362  4  1 93  2  0  0
 0  2      0 162419196 1363064 22945040    0    0 365496  2820 59962 255785  4  1 93  2  0  0
 5  2      0 162419136 1363064 22945044    0    0 365584  2848 60586 256167  4  1 93  2  0  0
10  1      0 162418396 1363064 22945060    0    0 364108  2840 60887 254347  4  1 93  2  0  0
 9  1      0 162419304 1363064 22945068    0    0 362900  2764 61174 254705  4  2 92  2  0  0
 7  1      0 162418420 1363064 22945076    0    0 359408  2756 59337 251638  4  1 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 162419572 1363064 22945084    0    0 367152  2852 60648 256803  4  2 92  2  0  0
 1  2      0 162418892 1363064 22945096    0    0 366564  2812 59998 256896  4  1 93  2  0  0
 7  2      0 162420424 1363064 22945100    0    0 362584  2932 58490 253830  4  1 93  2  0  0
12  1      0 162419168 1363064 22945100    0    0 365788  2760 59136 255697  4  2 93  2  0  0
 4  2      0 162419352 1363064 22945116    0    0 362228  2752 58310 252625  4  1 93  2  0  0
 4  2      0 162419940 1363064 22945120    0    0 363792  2748 59539 254094  4  1 93  2  0  0
 0  2      0 162419600 1363064 22945136    0    0 364564  3044 60770 254377  4  2 93  2  0  0
 3  2      0 162417644 1363064 22945152    0    0 366564  2952 60144 255863  4  1 93  2  0  0
 4  2      0 162418180 1363064 22945152    0    0 362876  2816 58997 254015  4  1 92  2  0  0
 0  2      0 162414584 1363064 22945168    0    0 368228  2832 60335 258930  4  2 92  2  0  0
 4  1      0 162416344 1363064 22945168    0    0 362976  2804 62069 253796  4  2 92  2  0  0
 9  2      0 162416780 1363064 22945184    0    0 364000  2836 60701 255178  4  2 92  2  0  0
 0  2      0 162417400 1363064 22945192    0    0 363652  2864 60787 254703  4  2 92  2  0  0
 5  1      0 162417432 1363064 22945208    0    0 364184  2776 60180 254896  4  2 93  2  0  0
 5  2      0 162417572 1363064 22945208    0    0 362876  2812 60035 254284  4  1 93  2  0  0
 1  2      0 162417280 1363064 22945224    0    0 363928  2840 59221 254156  4  1 93  2  0  0
 8  2      0 162416548 1363064 22945224    0    0 361292  2812 60501 252726  4  2 92  2  0  0
 1  2      0 162416580 1363064 22945236    0    0 366180  2912 61335 255152  4  1 93  2  0  0
 0  2      0 162417036 1363064 22945252    0    0 343768 16884 58043 238330  4  1 92  2  0  0
 4  2      0 162417928 1363064 22945256    0    0 331420 13816 56782 233432  4  1 92  2  0  0
 7  2      0 162417408 1363064 22945256    0    0 366136  2860 61049 257060  4  1 92  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1      0 162419284 1363064 22945272    0    0 364456  2832 59898 256091  4  1 92  2  0  0
 7  1      0 162419028 1363064 22945272    0    0 366300  2892 61323 256932  4  2 92  2  0  0
 3  2      0 162419296 1363064 22945292    0    0 363588  2824 59637 254303  4  1 92  2  0  0
 4  2      0 162420880 1363064 22945292    0    0 368864  2864 59769 258218  4  2 92  2  0  0
 9  1      0 162419232 1363064 22945308    0    0 368580  2836 61644 259009  4  1 92  2  0  0
12  1      0 162419884 1363064 22945308    0    0 363864  2816 61547 255875  4  1 92  2  0  0
 1  2      0 162421180 1363064 22945324    0    0 363776  2772 60579 255130  4  1 92  2  0  0
 1  2      0 162419900 1363064 22945328    0    0 368564  2764 60841 258679  4  2 92  2  0  0
 5  0      0 162420044 1363064 22945344    0    0 366096  2804 59843 256653  4  2 92  2  0  0
 1  1      0 162420864 1363064 22945348    0    0 365780  2860 59595 256910  4  1 92  2  0  0
 7  2      0 162421596 1363064 22945364    0    0 365772  2776 61175 256393  4  1 92  2  0  0
 6  1      0 162421360 1363064 22945364    0    0 362044  2832 60186 254071  4  1 92  2  0  0
 6  2      0 162419964 1363064 22945384    0    0 362580  2760 60012 254173  4  1 92  2  0  0
 1  2      0 162420656 1363064 22945384    0    0 366944  2816 59426 257558  4  2 92  2  0  0
 2  2      0 162420076 1363064 22945400    0    0 363628  2840 59618 255183  4  1 92  2  0  0
 0  2      0 162420212 1363064 22945464    0    0 361200  2792 59355 252552  4  2 92  2  0  0
 4  0      0 162421212 1363064 22945500    0    0 360624  2812 59957 253189  4  1 92  2  0  0
 3  2      0 162421788 1363064 22945500    0    0 361988  2772 60551 254168  4  2 92  2  0  0
 4  1      0 162423556 1363064 22945516    0    0 362248  2828 60074 254099  4  1 92  2  0  0
