procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 151942448 1362800 22842808    0    0  2198   410  834    0  0  0 100  0  0  0
 1  1      0 151829472 1362800 22842828    0    0 372776  3204 116172 304153  7  2 90  1  0  0
 3  1      0 151830172 1362800 22842832    0    0 338060  5500 57362 372508  9  2 88  1  0  0
 9  1      0 151832248 1362800 22842844    0    0 333636  6232 61198 422028  9  3 87  1  0  0
 4  1      0 151834688 1362800 22842852    0    0 330664  6340 62716 430360 10  3 87  1  0  0
12  1      0 151835752 1362800 22842864    0    0 334400  6444 63062 434401 10  2 87  1  0  0
 8  1      0 151835148 1362800 22842872    0    0 333140  6396 61910 433679 10  3 87  1  0  0
15  1      0 151839972 1362800 22842880    0    0 326456  6260 59538 424940 10  3 87  1  0  0
 7  1      0 151840620 1362800 22842896    0    0 322960  6308 59420 421126  9  3 87  1  0  0
20  0      0 151840532 1362800 22842896    0    0 323032  6100 59706 415694  9  2 87  1  0  0
14  1      0 151837848 1362800 22842916    0    0 327664  6284 62851 426435 10  3 87  1  0  0
11  1      0 151838884 1362800 22842916    0    0 342392  6744 62355 445807 10  3 86  1  0  0
 3  1      0 151843920 1362800 22842932    0    0 345176  6688 63368 452766 10  3 86  1  0  0
 1  1      0 151843908 1362800 22842940    0    0 330940  6704 61531 434696 10  3 86  1  0  0
 5  1      0 151842560 1362800 22842948    0    0 290036 116280 39000 201282  8  1 89  1  0  0
 4  1      0 151842508 1362800 22842956    0    0 236292 191968 25791 85861  7  1 90  1  0  0
 4  1      0 151842548 1362800 22842968    0    0 250036 187244 23423 78212  5  1 92  2  0  0
29  1      0 151841152 1362800 22842968    0    0 246276 201580 22938 69702  5  1 92  2  0  0
 2  2      0 151843064 1362800 22842980    0    0 250200 184576 22979 71806  5  1 93  2  0  0
 8  1      0 151843104 1362800 22842980    0    0 245796 199080 23349 67344  6  1 92  2  0  0
 9  1      0 151843244 1362800 22842996    0    0 250628 170344 24810 80087  6  1 92  2  0  0
