procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 151951224 1362744 22814956    0    0  2172   409  828    0  0  0 100  0  0  0
 5  1      0 151926612 1362744 22814980    0    0 153036 10164 53842 309955  5  2 92  1  0  0
 5  1      0 151926328 1362744 22815048    0    0 150668  9856 46950 296073  5  2 92  1  0  0
 4  1      0 151928076 1362744 22815056    0    0 156352 10192 48096 303146  5  2 92  1  0  0
 9  1      0 151927180 1362744 22815064    0    0 153572  9812 47944 300111  5  2 92  1  0  0
 8  1      0 151932720 1362744 22815072    0    0 156380 10068 47729 305911  5  2 92  1  0  0
 5  1      0 151935868 1362744 22815084    0    0 159860 10172 48136 309840  5  2 92  1  0  0
 9  1      0 151936188 1362744 22815092    0    0 157596 10236 48138 311268  5  2 92  1  0  0
 9  1      0 151937076 1362744 22815108    0    0 160144 10544 48547 313657  5  2 92  1  0  0
 9  1      0 151936356 1362744 22815108    0    0 161764 10640 48788 313815  5  2 92  1  0  0
 3  1      0 151936032 1362744 22815128    0    0 157872 10364 48142 310220  5  2 92  1  0  0
 3  1      0 151937804 1362744 22815128    0    0 156160 10472 47840 305542  5  2 92  1  0  0
 6  1      0 151941616 1362744 22815136    0    0 159324 10596 48389 313335  5  2 92  1  0  0
 5  1      0 151943072 1362744 22815152    0    0 161148 10664 49796 316083  5  2 92  1  0  0
10  1      0 151943040 1362744 22815152    0    0 155536 10376 48247 308543  5  2 92  1  0  0
 1  1      0 151946480 1362744 22815172    0    0 159376 10180 48272 307336  5  2 92  1  0  0
 4  1      0 151946948 1362744 22815172    0    0 156964 10296 48618 307530  5  1 92  1  0  0
 1  1      0 151949404 1362744 22815188    0    0 155472 10052 47558 299736  5  2 92  1  0  0
 8  1      0 151951092 1362744 22815188    0    0 154920 10084 47051 303494  5  2 92  1  0  0
 4  1      0 151950616 1362744 22815200    0    0 153228  9788 46981 293391  5  2 92  1  0  0
 7  1      0 151949500 1362744 22815212    0    0 156080 10084 48587 302294  5  2 92  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 151947984 1362744 22815212    0    0 158264  9988 47570 304676  5  2 92  1  0  0
 4  1      0 151946736 1362744 22815228    0    0 158724 10280 47891 309172  5  2 92  1  0  0
 4  1      0 151948728 1362744 22815228    0    0 160588 10160 48207 310092  5  2 92  1  0  0
12  0      0 151948872 1362744 22815244    0    0 159772 10300 47797 307241  5  2 92  1  0  0
 7  1      0 151945704 1362744 22815256    0    0 164508 10220 48503 311325  5  2 92  1  0  0
 8  1      0 151948936 1362744 22815256    0    0 159572 10340 47289 308836  5  2 92  1  0  0
 6  1      0 151948988 1362744 22815272    0    0 155912 10160 47267 305827  5  2 92  1  0  0
 2  1      0 151949632 1362744 22815272    0    0 158488 10188 48604 307729  5  2 92  1  0  0
 0  0      0 151944676 1362744 22815288    0    0 157216 10160 48253 305651  5  2 92  1  0  0
 3  1      0 151945280 1362744 22815300    0    0 158824 10036 47293 304062  5  1 92  1  0  0
 8  2      0 151945244 1362744 22815308    0    0 160824 10436 47376 304993  5  2 92  1  0  0
 6  1      0 151946292 1362744 22815320    0    0 157800 10392 48122 307312  5  2 92  1  0  0
 5  1      0 151946228 1362744 22815328    0    0 159412 10120 47640 304972  5  2 92  1  0  0
10  1      0 151949220 1362744 22815336    0    0 159752  9996 46903 304873  5  2 92  1  0  0
 2  0      0 151951628 1362744 22815340    0    0 159828 10328 47951 306151  5  2 92  1  0  0
 6  1      0 151951864 1362744 22815348    0    0 161016 10052 48222 304411  5  2 92  1  0  0
 7  1      0 151952104 1362744 22815352    0    0 160764 10128 48150 305549  5  2 92  1  0  0
 7  1      0 151951160 1362744 22815368    0    0 161372 10276 47892 306534  5  2 92  1  0  0
 3  1      0 151952460 1362744 22815376    0    0 158616  9888 47212 303654  5  2 92  1  0  0
 2  1      0 151953428 1362744 22815384    0    0 155944  9896 47020 297218  5  2 92  1  0  0
 6  1      0 151951244 1362744 22815392    0    0 155924  9820 48068 300402  5  2 92  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1      0 151950616 1362744 22815412    0    0 149288  9344 45819 283276  5  1 93  1  0  0
 3  1      0 151952368 1362744 22815420    0    0 170264 11044 49611 325250  5  2 92  1  0  0
 3  0      0 151951476 1362744 22815428    0    0 167516 10596 49291 316606  5  2 92  1  0  0
 2  1      0 151952220 1362744 22815436    0    0 150768  9340 46113 287712  5  2 93  1  0  0
 6  1      0 151953024 1362744 22815436    0    0 152476  9696 46905 294896  5  2 92  1  0  0
11  1      0 151955404 1362744 22815460    0    0 152472  9504 46042 290066  5  1 93  1  0  0
 6  1      0 151954892 1362744 22815460    0    0 151048  9624 46229 291578  5  1 93  1  0  0
 3  1      0 151956560 1362744 22815468    0    0 157288  9784 47214 296287  5  2 92  1  0  0
 5  1      0 151957304 1362744 22815484    0    0 156740  9760 46803 293985  5  2 93  1  0  0
 3  1      0 151958856 1362744 22815484    0    0 159192  9984 47931 301610  5  2 92  1  0  0
 5  1      0 151962088 1362744 22815504    0    0 156276  9856 47718 298549  5  2 93  1  0  0
 1  1      0 151961344 1362744 22815504    0    0 158520  9896 47834 300048  5  2 92  1  0  0
 9  1      0 151960936 1362744 22815516    0    0 159068  9940 47939 301167  5  2 92  1  0  0
 6  1      0 151959428 1362744 22815516    0    0 158624  9776 46958 297103  5  2 92  1  0  0
 4  1      0 151960524 1362744 22815536    0    0 160312  9960 48176 300081  5  2 92  1  0  0
 6  1      0 151961156 1362744 22815536    0    0 160168  9836 47226 298728  5  2 92  1  0  0
 7  1      0 151960864 1362744 22815552    0    0 155860  9768 47240 297272  5  2 93  1  0  0
 8  1      0 151962572 1362744 22815552    0    0 164844 10320 48848 308121  5  2 92  1  0  0
 3  1      0 151962496 1362744 22815568    0    0 162092 10172 48981 308279  5  2 92  1  0  0
 1  1      0 151961664 1362744 22815636    0    0 161880 10300 48609 304240  5  2 92  1  0  0
 7  1      0 151962244 1362744 22815656    0    0 162484 10592 48358 305288  5  2 92  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 151963596 1362744 22815656    0    0 163156 10332 48568 310390  5  2 92  1  0  0
 8  0      0 151962100 1362744 22815672    0    0 164048 10368 49116 308448  5  2 92  1  0  0
 7  1      0 151964924 1362744 22815676    0    0 163696 10232 48117 305427  5  2 92  1  0  0
 1  1      0 151965068 1362744 22815696    0    0 162896 10184 47493 306262  5  2 92  1  0  0
 7  1      0 151964380 1362744 22815696    0    0 158332  9988 46896 296353  5  2 92  1  0  0
 5  1      0 151964044 1362744 22815712    0    0 158564  9956 47995 297371  5  2 92  1  0  0
 9  1      0 151963408 1362744 22815712    0    0 159732 10088 48609 300444  5  2 92  1  0  0
 4  1      0 151964580 1362744 22815724    0    0 160132  9944 47296 297363  5  1 93  1  0  0
 6  1      0 151964716 1362744 22815724    0    0 156688  9480 46241 294198  5  2 92  1  0  0
 1  1      0 151963380 1362744 22815744    0    0 156416  9916 46475 292554  5  2 93  1  0  0
 2  1      0 151962932 1362744 22815744    0    0 157144  9872 46279 293439  5  1 93  1  0  0
 2  1      0 151966676 1362744 22815760    0    0 157692  9952 46306 296802  5  2 93  1  0  0
 5  1      0 151965632 1362744 22815760    0    0 160332  9968 46907 300479  5  2 92  1  0  0
 7  1      0 151965672 1362744 22815776    0    0 161032  9976 47217 296624  5  2 92  1  0  0
 6  1      0 151968748 1362744 22815776    0    0 159872  9932 46885 296138  5  2 92  1  0  0
 3  1      0 151969952 1362744 22815788    0    0 163860  9900 47678 300564  5  2 92  1  0  0
 4  1      0 151969872 1362744 22815804    0    0 162428  9876 47322 299436  5  1 92  1  0  0
 9  1      0 151970852 1362744 22815804    0    0 164856  9988 48319 301447  5  2 92  1  0  0
 3  1      0 151971796 1362744 22815828    0    0 161860 10056 48190 301095  5  2 93  1  0  0
 7  0      0 151971624 1362744 22815836    0    0 163360  9920 47555 297982  5  2 93  1  0  0
 6  1      0 151971140 1362744 22815840    0    0 163236  9876 48070 298416  5  2 92  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
