procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 131902476 1362584 22776948    0    0  2158   400  813    0  0  0 100  0  0  0
12  1      0 131745832 1362584 22777032    0    0 286032 10032 252273 615595 20  6 73  1  0  0
43  1      0 131771540 1362584 22777036    0    0 229084 22084 142939 1018299 40 10 50  1  0  0
43  1      0 131770712 1362584 22777044    0    0 158692 27072 161145 1103026 49 12 39  1  0  0
57  1      0 131765436 1362584 22777052    0    0 106464 32044 171120 1110611 54 13 32  1  0  0
58  0      0 131768700 1362584 22777064    0    0 70528 34780 152739 1119218 57 13 30  1  0  0
62  1      0 131759504 1362584 22777072    0    0 44292 38112 167966 1114889 59 14 27  1  0  0
51  0      0 131764136 1362584 22777080    0    0 31340 39404 163732 1111160 59 15 26  0  0  0
61  0      0 131764092 1362584 22777096    0    0 20376 42972 168087 1112860 60 15 25  0  0  0
52  5      0 131763704 1362584 22777096    0    0 18940 43844 182789 1119485 60 15 25  0  0  0
57  1      0 131753352 1362584 22777112    0    0 16192 43348 226870 1105614 60 15 25  0  0  0
54  1      0 131758524 1362584 22777116    0    0 15184 44740 172810 1103011 60 15 25  0  0  0
65  0      0 131758448 1362584 22777124    0    0 13420 46552 177685 1109312 60 15 25  0  0  0
61  0      0 131761364 1362584 22777140    0    0 11604 47628 165389 1118081 60 15 25  0  0  0
61  0      0 131763580 1362584 22777148    0    0 11272 47084 164259 1113171 60 15 25  0  0  0
58  0      0 131761772 1362584 22777160    0    0  8496 46368 154875 1107998 60 15 25  0  0  0
52  0      0 131770380 1362584 22777168    0    0  7388 48836 157732 1096263 61 15 24  0  0  0
56  1      0 131772596 1362584 22777168    0    0  5428 48776 156168 1086760 61 15 24  0  0  0
54  1      0 131761288 1362584 22777180    0    0  4124 50612 201248 1099035 60 15 24  0  0  0
61  1      0 131765460 1362584 22777180    0    0  2980 50244 175653 1088244 61 15 24  0  0  0
59  1      0 131771804 1362584 22777200    0    0  2784 49580 171859 1100498 60 15 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0      0 131772964 1362584 22777208    0    0  1848 50712 163562 1115263 60 14 25  0  0  0
56  0      0 131779048 1362584 22777216    0    0  1800 50528 164095 1090628 61 15 24  0  0  0
55  1      0 131778084 1362584 22777216    0    0  1340 51836 162818 1109574 60 14 25  0  0  0
56  1      0 131782040 1362584 22777232    0    0  1040 50564 164151 1081352 61 15 24  0  0  0
61  0      0 131782336 1362584 22777240    0    0  3308 51052 160638 1105997 60 15 25  0  0  0
61  1      0 131777632 1362584 22777248    0    0  1196 50260 198675 1077302 60 15 25  0  0  0
51  1      0 131781744 1362584 22777264    0    0  1136 51724 157512 1108994 61 15 24  0  0  0
55  0      0 131775644 1362584 22777272    0    0  1132 52752 163454 1124695 61 15 24  0  0  0
59  1      0 131780012 1362584 22777280    0    0   828 50400 172318 1048918 61 15 24  0  0  0
63  0      0 131776232 1362584 22777292    0    0   988 49140 155362 1056703 61 15 23  0  0  0
50  1      0 131781264 1362584 22777304    0    0  1140 49900 153286 1068347 61 15 24  0  0  0
59  0      0 131769168 1362584 22777312    0    0 37388 49812 292655 997688 59 15 26  0  0  0
54  2      0 131786264 1362584 22777320    0    0 102432 141532 139990 880853 64 13 22  0  0  0
19  1      0 131788064 1362584 22777328    0    0 209008 125096 105938 774127 40  8 51  1  0  0
54  1      0 131785008 1362584 22777336    0    0 185624 96760 227450 950473 44 11 45  1  0  0
59  0      0 131795148 1362584 22777340    0    0 120392 33936 147196 1068019 54 13 32  1  0  0
59  0      0 131794628 1362584 22777344    0    0 19972 41096 154052 1035735 60 15 24  0  0  0
56  1      0 131797916 1362584 22777360    0    0  7400 45084 151558 1037549 61 15 23  0  0  0
60  1      0 131795864 1362584 22777368    0    0  4396 49152 151516 1065199 61 15 24  0  0  0
75  1      0 131796284 1362584 22777380    0    0  2848 47836 153818 1046497 61 15 23  0  0  0
54  0      0 131797712 1362584 22777392    0    0  2384 47812 150997 1046318 61 15 24  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  1      0 131797756 1362584 22777400    0    0  2708 50440 164737 1049819 61 15 23  0  0  0
57  1      0 131793924 1362584 22777408    0    0  2640 48964 153910 1050431 61 15 24  0  0  0
59  0      0 131795448 1362584 22777408    0    0  3312 47256 165473 1038635 61 15 23  0  0  0
60  0      0 131793324 1362584 22777424    0    0  3252 47532 156997 1037855 61 15 23  0  0  0
61  1      0 131793148 1362584 22777436    0    0  3236 49032 158397 1040565 61 15 23  0  0  0
