You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-03 15:47:31|                   |           |           |           |           
25-03 15:47:32| 22   5  69   1   0| 301M   11M|1074B  413B|   0     0 | 165k  674k
25-03 15:47:33| 41   7  46   1   0| 218M   22M| 150B   90B|   0     0 | 155k  854k
25-03 15:47:34| 49   8  36   1   0| 150M   27M| 752B  820B|   0     0 | 161k 1104k
25-03 15:47:35| 54   9  29   1   0| 100M   32M|1077B  406B|   0     0 | 173k 1107k
25-03 15:47:36| 56   9  27   1   0|  66M   34M|  60B    0 |   0     0 | 152k 1121k
25-03 15:47:37| 59  10  25   0   0|  42M   38M| 487B  416B|   0     0 | 169k 1115k
25-03 15:47:38| 59  10  25   0   0|  29M   39M|1088B  414B|   0     0 | 163k 1110k
25-03 15:47:39| 60  10  23   0   0|  19M   42M| 497B  414B|   0     0 | 168k 1113k
25-03 15:47:40| 60  10  23   0   0|  19M   43M| 557B  480B|   0     0 | 197k 1118k
25-03 15:47:41| 59  10  24   0   0|  16M   42M|1158B  407B|   0     0 | 212k 1107k
25-03 15:47:42| 60  10  23   0   0|  15M   44M| 867B  417B|   0     0 | 174k 1100k
25-03 15:47:43| 60  10  23   0   0|  13M   46M| 829B  413B|   0     0 | 178k 1108k
25-03 15:47:44| 60  10  23   0   0|  11M   47M| 500B  413B|   0     0 | 165k 1117k
25-03 15:47:45| 60  10  23   0   0|  11M   46M| 494B  414B|   0     0 | 163k 1115k
25-03 15:47:46| 60  10  23   0   0|8715k   46M| 499B  777B|   0     0 | 155k 1108k
25-03 15:47:47| 61  10  22   0   0|7096k   48M| 830B  413B|   0     0 | 158k 1091k
25-03 15:47:48| 61  10  22   0   0|5322k   48M| 494B  413B|   0     0 | 156k 1085k
25-03 15:47:49| 60  10  23   0   0|3937k   49M| 497B  413B|   0     0 | 208k 1098k
25-03 15:47:50| 61  10  22   0   0|3059k   49M| 585B  503B|   0     0 | 169k 1090k
25-03 15:47:51| 60  10  23   0   0|2636k   48M| 496B  413B|   0     0 | 174k 1100k
25-03 15:47:52| 60  10  23   0   0|1844k   50M| 494B  414B|   0     0 | 161k 1114k
25-03 15:47:53| 61  10  22   0   0|1725k   49M|  60B   74B|   0     0 | 165k 1090k
25-03 15:47:54| 60  10  24   0   0|1300k   51M| 488B  489B|   0     0 | 162k 1111k
25-03 15:47:55| 61  10  22   0   0|1100k   49M|  60B   74B|   0     0 | 165k 1076k
25-03 15:47:56| 60  10  23   0   0|3361k   49M| 847B  164B|   0     0 | 160k 1103k
25-03 15:47:57| 60  10  23   0   0|1139k   49M| 436B   74B|   0     0 | 197k 1081k
25-03 15:47:58| 61  10  23   0   0|1081k   51M| 495B  489B|   0     0 | 159k 1109k
25-03 15:47:59| 61  10  23   0   0|1156k   51M| 496B  415B|   0     0 | 162k 1122k
25-03 15:48:00| 61  10  22   0   0| 824k   49M| 496B  489B|   0     0 | 173k 1046k
25-03 15:48:01| 61  10  22   0   0|1008k   48M| 650B    0 |   0     0 | 154k 1057k
25-03 15:48:02| 61  10  22   0   0|1120k   49M| 929B  826B|   0     0 | 153k 1068k
25-03 15:48:03| 59  10  24   0   0|  37M   56M| 932B  893B|   0     0 | 292k  992k
25-03 15:48:04| 64   9  21   0   0| 104M  136M|1093B  480B|   0     0 | 140k  876k
25-03 15:48:05| 39   6  51   1   0| 208M  122M|1124B 8736B|   0     0 | 104k  767k
25-03 15:48:06| 44   7  43   1   0| 191M   87M|1071B 1038B|   0     0 | 227k  958k
25-03 15:48:07| 56   9  28   0   0| 102M   34M|1523B  903B|   0     0 | 150k 1071k
25-03 15:48:08| 60  10  23   0   0|  18M   40M|1302B  897B|   0     0 | 153k 1036k
25-03 15:48:09| 61  10  22   0   0|6764k   44M| 505B  406B|   0     0 | 153k 1038k
