You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-03 16:36:11|                   |           |           |           |           
25-03 16:36:12|  3   0  96   0   0| 124M   54M|1255B  414B|   0     0 |  22k   53k
25-03 16:36:13|  4   0  95   0   0| 204M  152M| 920B  416B|   0     0 |  22k   50k
25-03 16:36:14|  2   0  97   0   0|  96M 1412k| 529B  407B|   0     0 |  23k   64k
25-03 16:36:15|  2   0  97   0   0| 166M 1084k| 965B  407B|   0     0 |  28k   81k
25-03 16:36:16|  2   0  97   0   0| 105M 1256k|  60B    0 |   0     0 |  23k   72k
25-03 16:36:17|  2   0  97   0   0|  79M 1456k|  60B    0 |   0     0 |  23k   63k
25-03 16:36:18|  2   0  97   0   0|  77M 1328k| 150B   90B|   0     0 |  22k   63k
25-03 16:36:19|  2   0  97   0   0|  71M 1384k| 120B    0 |   0     0 |  22k   61k
25-03 16:36:20|  2   0  97   0   0|  56M 1392k|  60B    0 |   0     0 |  21k   56k
25-03 16:36:21|  2   0  98   0   0|  43M 1404k|  60B    0 |   0     0 |  20k   52k
25-03 16:36:22|  2   0  97   0   0|  92M 1292k|  60B    0 |   0     0 |  22k   67k
25-03 16:36:23|  2   0  97   0   0|  47M 1476k| 120B    0 |   0     0 |  20k   53k
25-03 16:36:24|  2   0  97   0   0|  65M 1444k| 574B  557B|   0     0 |  21k   59k
25-03 16:36:25|  2   0  97   0   0|  78M 1440k|  60B    0 |   0     0 |  23k   64k
25-03 16:36:26|  2   0  97   0   0|  90M 1528k| 454B    0 |   0     0 |  24k   71k
25-03 16:36:27|  2   0  97   0   0|  48M 1700k| 482B  406B|   0     0 |  20k   54k
25-03 16:36:28|  2   0  97   0   0|  49M 1484k| 394B    0 |   0     0 |  21k   55k
25-03 16:36:29|  2   0  97   0   0|  75M 1532k|  60B    0 |   0     0 |  23k   63k
25-03 16:36:30|  2   0  97   0   0|  74M 1464k| 496B    0 |   0     0 |  23k   63k
25-03 16:36:31|  2   0  97   0   0|  59M 1596k| 930B 1449B|   0     0 |  22k   59k
25-03 16:36:32|  2   0  97   0   0|  45M 1712k| 485B  413B|   0     0 |  21k   56k
25-03 16:36:33|  2   0  97   0   0|  82M 1552k| 984B    0 |   0     0 |  23k   65k
25-03 16:36:34|  2   0  97   0   0|  96M 1384k| 540B  408B|   0     0 |  24k   68k
25-03 16:36:35|  2   0  97   0   0| 138M 1436k| 819B  818B|   0     0 |  27k   79k
25-03 16:36:36|  2   0  97   0   0|  75M 1604k| 650B    0 |   0     0 |  23k   64k
25-03 16:36:37|  2   0  97   0   0|  71M 1624k| 607B  482B|   0     0 |  23k   63k
25-03 16:36:38|  2   0  98   0   0|  62M 1604k| 498B  414B|   0     0 |  21k   59k
25-03 16:36:39|  2   0  97   0   0|  53M 1683k|1087B  414B|   0     0 |  21k   59k
25-03 16:36:40|  2   0  97   0   0| 120M 1148k| 497B  414B|   0     0 |  25k   72k
25-03 16:36:41|  2   0  97   0   0| 146M 1276k| 880B  407B|   0     0 |  27k   82k
25-03 16:36:42|  2   0  97   0   0| 155M 1180k| 864B 1111B|   0     0 |  27k   84k
25-03 16:36:43|  2   0  97   0   0|  57M 1624k| 495B  413B|   0     0 |  21k   59k
25-03 16:36:44|  2   0  98   0   0| 118M 1312k| 500B  413B|   0     0 |  25k   70k
25-03 16:36:45|  2   0  97   0   0|  74M 1680k| 930B  414B|   0     0 |  23k   65k
25-03 16:36:46|  2   0  97   0   0|  70M 1716k| 897B  413B|   0     0 |  22k   64k
25-03 16:36:47|  2   0  97   0   0|  57M 1660k| 496B  777B|   0     0 |  21k   59k
25-03 16:36:48|  2   0  97   0   0|  43M 1680k| 554B  413B|   0     0 |  21k   55k
25-03 16:36:49|  2   0  98   0   0|  68M 1624k| 497B  413B|   0     0 |  22k   60k
25-03 16:36:50|  2   0  97   0   0|  97M 1480k| 495B  413B|   0     0 |  24k   68k
25-03 16:36:51|  2   0  97   0   0| 142M 1316k| 496B  413B|   0     0 |  26k   81k
25-03 16:36:52|  2   0  97   0   0| 152M 1240k| 554B  413B|   0     0 |  27k   84k
25-03 16:36:53|  2   0  97   0   0|  88M 1477k|  60B    0 |   0     0 |  23k   68k
25-03 16:36:54|  2   0  97   0   0|  44M 1608k| 488B  415B|   0     0 |  20k   54k
25-03 16:36:55|  2   0  97   0   0|  75M 1692k|   0     0 |   0     0 |  23k   65k
25-03 16:36:56|  2   0  97   0   0|  70M 1744k| 180B    0 |   0     0 |  23k   64k
25-03 16:36:57|  2   0  97   0   0|  58M 1900k| 394B    0 |   0     0 |  22k   62k
25-03 16:36:58|  2   0  97   0   0|  43M 1912k| 555B  415B|   0     0 |  20k   57k
25-03 16:36:59|  2   0  97   0   0|  93M 1668k| 496B  415B|   0     0 |  23k   72k
25-03 16:37:00|  2   0  97   0   0|  42M 1848k|1295B  415B|   0     0 |  20k   56k
25-03 16:37:01|  2   0  97   0   0|  52M 1900k|   0     0 |   0     0 |  21k   60k
25-03 16:37:02|  2   0  97   0   0|  67M 1928k|1135B  413B|   0     0 |  22k   64k
25-03 16:37:03|  2   0  97   0   0|  83M 1740k| 488B  406B|   0     0 |  23k   66k
25-03 16:37:04|  2   0  97   0   0|  88M 1556k| 120B   74B|   0     0 |  23k   67k
25-03 16:37:05|  2   0  97   0   0|  30M 1976k|1210B 8320B|   0     0 |  19k   54k
25-03 16:37:06|  2   0  97   0   0|  71M 1788k| 635B  557B|   0     0 |  22k   65k
25-03 16:37:07|  2   0  97   0   0|  69M 1900k| 498B  488B|   0     0 |  22k   66k
25-03 16:37:08|  2   0  97   0   0|  59M 1868k|1203B  491B|   0     0 |  21k   62k
25-03 16:37:09|  2   0  97   0   0|  46M 1976k|   0    74B|   0     0 |  20k   58k
25-03 16:37:10|  2   0  97   0   0|  54M 1752k| 180B    0 |   0     0 |  21k   60k
25-03 16:37:11|  2   0  97   0   0|  42M 1936k| 334B   74B|   0     0 |  20k   58k
25-03 16:37:12|  2   0  97   0   0|  52M 2336k| 120B    0 |   0     0 |  21k   61k
25-03 16:37:13|  2   0  97   0   0|  66M 1884k| 334B    0 |   0     0 |  22k   64k
25-03 16:37:14|  2   0  97   0   0|  87M 1648k| 649B  481B|   0     0 |  23k   66k
25-03 16:37:15|  2   0  97   0   0|  63M 1944k| 845B  481B|   0     0 |  22k   63k
25-03 16:37:16|  2   0  98   0   0|  29M 1704k| 120B   74B|   0     0 |  19k   50k
25-03 16:37:17|  2   0  97   0   0|  71M 1860k| 698B   74B|   0     0 |  22k   66k
25-03 16:37:18|  2   0  97   0   0|  68M 1848k| 543B   74B|   0     0 |  22k   64k
25-03 16:37:19|  2   0  97   0   0|  55M 1916k|  60B   74B|   0     0 |  21k   62k
25-03 16:37:20|  2   0  97   0   0|  42M 1812k| 120B    0 |   0     0 |  20k   56k
25-03 16:37:21|  2   0  97   0   0|  84M 1772k|  60B   74B|   0     0 |  23k   69k
25-03 16:37:22|  2   0  97   0   0| 124M 1488k| 120B    0 |   0     0 |  25k   76k
25-03 16:37:23|  2   0  97   0   0| 142M 1280k|  90B   90B|   0     0 |  27k   82k
25-03 16:37:24|  2   0  97   0   0|  74M 1608k| 574B  557B|   0     0 |  23k   64k
25-03 16:37:25|  2   0  97   0   0| 112M 1548k| 484B   90B|   0     0 |  24k   72k
25-03 16:37:26|  2   0  97   0   0|  95M 1684k| 120B    0 |   0     0 |  23k   68k
25-03 16:37:27|  2   0  97   0   0|  58M 1863k| 422B  406B|   0     0 |  22k   62k
25-03 16:37:28|  2   0  97   0   0|  46M 1921k| 120B    0 |   0     0 |  20k   58k
25-03 16:37:29|  2   0  97   0   0|  83M 1716k|  60B    0 |   0     0 |  23k   67k
25-03 16:37:30|  2   0  97   0   0| 130M 1424k| 556B    0 |   0     0 |  25k   78k
25-03 16:37:31|  2   0  97   0   0| 159M 1348k|1040B  648B|   0     0 |  28k   85k
25-03 16:37:32|  2   0  97   0   0|  79M 1844k|1025B 1362B|   0     0 |  23k   68k
25-03 16:37:33|  2   0  97   0   0| 165M 1300k|   0   148B|   0     0 |  26k   82k
25-03 16:37:34|  2   0  97   0   0|  86M 1864k|1130B  482B|   0     0 |  23k   68k
25-03 16:37:35|  2   0  97   0   0|  68M 1824k| 699B  966B|   0     0 |  23k   64k
25-03 16:37:36|  2   0  97   0   0|  64M 1916k| 180B  148B|   0     0 |  21k   63k
25-03 16:37:37|  2   0  97   0   0|  50M 2076k| 427B  416B|   0     0 |  21k   60k
25-03 16:37:38|  2   0  97   0   0|  53M 1920k|1148B  414B|   0     0 |  21k   61k
25-03 16:37:39|  2   0  97   0   0| 135M 1404k| 437B  413B|   0     0 |  25k   81k
25-03 16:37:40|  2   0  97   0   0| 138M 1392k| 617B  414B|   0     0 |  25k   79k
25-03 16:37:41|  2   0  97   0   0| 142M 1340k| 486B  407B|   0     0 |  27k   83k
25-03 16:37:42|  2   0  97   0   0| 108M 1552k| 885B  417B|   0     0 |  25k   73k
25-03 16:37:43|  2   0  97   0   0|  54M 2172k| 495B  413B|   0     0 |  21k   61k
25-03 16:37:44|  1   0  99   0   0|  23M 1968k| 560B  413B|   0     0 |  18k   52k
25-03 16:37:45|  1   0  99   0   0|  20M 1628k| 810B  414B|   0     0 |  17k   48k
25-03 16:37:46|  1   0  99   0   0|  24M 1864k| 559B  413B|   0     0 |  17k   51k
25-03 16:37:47|  1   0  99   0   0|  26M 1912k| 496B  413B|   0     0 |  17k   52k
25-03 16:37:48|  1   0  99   0   0|  22M 1792k| 554B  413B|   0     0 |  17k   50k
25-03 16:37:49|  1   0  99   0   0|  21M 1624k| 437B  413B|   0     0 |  17k   48k
25-03 16:37:50|  1   0  99   0   0|  24M 1808k| 555B  413B|   0     0 |  17k   51k
25-03 16:37:51|  1   0  99   0   0|  21M 1608k| 834B  413B|   0     0 |  17k   48k
25-03 16:37:52|  1   0  99   0   0|  24M 1864k| 554B  777B|   0     0 |  17k   51k
25-03 16:37:53|  1   0  99   0   0|  22M 1732k|  60B    0 |   0     0 |  17k   49k
25-03 16:37:54|  1   0  99   0   0|  21M 1752k| 548B  415B|   0     0 |  17k   49k
25-03 16:37:55|  1   0  99   0   0|  22M 1740k|  60B    0 |   0     0 |  17k   49k
25-03 16:37:56|  1   0  99   0   0|  21M 1540k|  60B    0 |   0     0 |  17k   46k
25-03 16:37:57|  1   0  99   0   0|  21M 1768k|  60B    0 |   0     0 |  17k   49k
25-03 16:37:58|  1   0  99   0   0|  22M 1668k| 555B  415B|   0     0 |  16k   48k
25-03 16:37:59|  1   0  99   0   0|  19M 1676k| 496B  415B|   0     0 |  17k   47k
25-03 16:38:00|  1   0  99   0   0|  22M 1884k| 872B  415B|   0     0 |  18k   51k
25-03 16:38:01|  1   0  99   0   0|  21M 1644k| 650B    0 |   0     0 |  17k   48k
25-03 16:38:02|  1   0  99   0   0|  23M 1924k| 545B  413B|   0     0 |  18k   52k
25-03 16:38:03|  0   0  99   0   0|  20M 1808k| 548B  406B|   0     0 |  18k   49k
25-03 16:38:04|  1   0  99   0   0|  23M 1844k|1013B   74B|   0     0 |  18k   51k
25-03 16:38:05|  1   0  99   0   0|  20M 1676k| 818B 8387B|   0     0 |  18k   48k
25-03 16:38:06|  1   0  99   0   0|  22M 1916k| 497B  491B|   0     0 |  18k   51k
25-03 16:38:07|  1   0  99   0   0|  20M 1696k|1088B  488B|   0     0 |  18k   48k
25-03 16:38:08|  1   0  99   0   0|  23M 2008k| 493B  491B|   0     0 |  18k   52k
25-03 16:38:09|  1   0  99   0   0|  22M 1680k| 120B   74B|   0     0 |  17k   49k
25-03 16:38:10|  1   0  99   0   0|  22M 2027k|  60B    0 |   0     0 |  18k   52k
25-03 16:38:11|  1   0  99   0   0|  21M 1696k|  60B   74B|   0     0 |  18k   49k
25-03 16:38:12|  4   0  95   0   0|  32M   98M|  60B    0 |   0     0 |  25k   52k
25-03 16:38:13|  3   0  97   0   0|  51M   60M| 120B    0 |   0     0 |  20k   47k
25-03 16:38:14|  1   0  99   0   0|  27M 1860k| 589B  407B|   0     0 |  18k   50k
25-03 16:38:15|  1   0  99   0   0|  26M 2300k| 905B  407B|   0     0 |  19k   49k
25-03 16:38:16|  1   0  99   0   0|  57M 1556k| 120B    0 |   0     0 |  18k   48k
25-03 16:38:17|  1   0  99   0   0|  62M 1656k|  60B    0 |   0     0 |  18k   47k
25-03 16:38:18|  1   0  99   0   0|  26M 1753k|  60B    0 |   0     0 |  18k   50k
25-03 16:38:19|  1   0  98   0   0|  31M 5344k|  60B    0 |   0     0 |  21k   64k
25-03 16:38:20|  1   0  99   0   0|  26M 1792k| 120B    0 |   0     0 |  18k   51k
25-03 16:38:21|  1   0  99   0   0|  22M 1716k|  60B    0 |   0     0 |  17k   49k
25-03 16:38:22|  1   0  99   0   0|  24M 1936k| 787B    0 |   0     0 |  18k   52k
25-03 16:38:23|  1   0  99   0   0|  24M 2008k|  60B    0 |   0     0 |  18k   53k
25-03 16:38:24|  1   0  99   0   0|  24M 1984k| 574B  631B|   0     0 |  18k   53k
25-03 16:38:25|  1   0  99   0   0|  21M 1815k| 120B   74B|   0     0 |  17k   50k
25-03 16:38:26|  3   0  96   0   0| 240M   52M|  60B   74B|   0     0 |  19k   42k
25-03 16:38:27|  7   0  92   0   0| 196M  127M| 632B  570B|   0     0 |  23k   38k
25-03 16:38:28|  8   0  92   0   0| 194M  102M|  60B   74B|   0     0 |  22k   37k
25-03 16:38:29|  8   0  92   0   0| 203M  102M|  60B   74B|   0     0 |  23k   36k
25-03 16:38:30|  7   0  92   0   0| 233M  122M|1026B    0 |   0     0 |  23k   33k
25-03 16:38:31|  7   0  92   0   0| 225M  106M| 990B 1523B|   0     0 |  22k   33k
25-03 16:38:32|  8   0  92   0   0| 192M   94M| 485B  413B|   0     0 |  23k   38k
25-03 16:38:33|  7   0  93   0   0| 317M  109M| 650B    0 |   0     0 |  21k   29k
25-03 16:38:34|  8   0  92   0   0| 206M  110M| 480B  408B|   0     0 |  22k   34k
25-03 16:38:35|  8   0  92   0   0| 195M  102M| 819B  818B|   0     0 |  23k   36k
25-03 16:38:36|  7   0  92   0   0| 269M  116M| 800B   90B|   0     0 |  22k   31k
25-03 16:38:37|  7   0  92   0   0| 256M  107M| 487B  416B|   0     0 |  22k   32k
25-03 16:38:38|  7   0  92   0   0| 239M  101M| 558B  414B|   0     0 |  22k   34k
25-03 16:38:39|  7   0  92   0   0| 246M  119M| 497B  413B|   0     0 |  22k   31k
25-03 16:38:40|  8   0  92   0   0| 202M  106M| 497B  414B|   0     0 |  23k   36k
25-03 16:38:41|  8   0  92   0   0| 212M  104M| 486B  407B|   0     0 |  22k   34k
25-03 16:38:42|  7   0  92   0   0| 298M  113M|1003B 1178B|   0     0 |  21k   30k
25-03 16:38:43|  7   0  92   0   0| 230M  116M| 495B  413B|   0     0 |  22k   33k
25-03 16:38:44|  7   0  92   0   0| 240M  113M| 500B  413B|   0     0 |  22k   33k
25-03 16:38:45|  7   0  92   0   0| 213M  101M| 870B  414B|   0     0 |  22k   35k
25-03 16:38:46|  8   0  92   0   0| 209M  102M| 559B  413B|   0     0 |  22k   35k
25-03 16:38:47|  7   0  92   0   0| 196M  123M| 556B  413B|   0     0 |  22k   34k
25-03 16:38:48|  8   0  92   0   0| 239M  101M| 494B  413B|   0     0 |  22k   34k
25-03 16:38:49|  7   0  92   0   0| 233M   98M| 557B  413B|   0     0 |  22k   35k
25-03 16:38:50|  7   0  92   0   0| 261M  115M| 495B  413B|   0     0 |  21k   31k
25-03 16:38:51|  7   0  92   0   0| 212M  101M| 496B  413B|   0     0 |  22k   35k
25-03 16:38:52|  8   0  92   0   0| 226M   99M| 554B  479B|   0     0 |  22k   33k
25-03 16:38:53|  7   0  92   0   0| 276M  126M| 120B    0 |   0     0 |  21k   30k
25-03 16:38:54|  7   0  92   0   0| 238M  103M| 826B  415B|   0     0 |  22k   32k
25-03 16:38:55|  7   0  92   0   0| 182M   93M|  60B    0 |   0     0 |  22k   36k
25-03 16:38:56|  5   0  94   0   0| 178M   65M|  60B    0 |   0     0 |  21k   39k
25-03 16:38:57|  4   0  95   0   0| 127M   54M| 120B  364B|   0     0 |  20k   41k
25-03 16:38:58|  4   0  96   0   0| 116M   51M| 555B  415B|   0     0 |  20k   43k
25-03 16:38:59|  3   0  96   0   0| 129M   33M| 496B  415B|   0     0 |  19k   40k
25-03 16:39:00|  1   0  99   0   0|  29M 9921k|1522B  415B|   0     0 |  17k   49k
25-03 16:39:01|  1   0  99   0   0|  21M 1848k|  60B    0 |   0     0 |  17k   47k
25-03 16:39:02|  1   0  99   0   0|  24M 1800k| 929B  826B|   0     0 |  18k   50k
25-03 16:39:03|  1   0  99   0   0|  21M 1520k|1522B  819B|   0     0 |  17k   46k
25-03 16:39:04|  1   0  99   0   0|  22M 1580k| 563B  480B|   0     0 |  17k   48k
25-03 16:39:05|  1   0  99   0   0|  22M 1644k|1123B 8729B|   0     0 |  17k   48k
25-03 16:39:06|  1   0  99   0   0|  23M 1572k|1523B  906B|   0     0 |  17k   48k
25-03 16:39:07|  1   0  99   0   0|  21M 1628k| 934B  904B|   0     0 |  17k   47k
