You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-03 19:55:05|                   |           |           |           |           
25-03 19:55:06|  4   1  93   1   0| 294M 4591k| 557B  491B|   0     0 |  45k  239k
25-03 19:55:07|  4   1  93   1   0| 290M 4592k|1028B  488B|   0     0 |  45k  239k
25-03 19:55:08|  4   1  93   1   0| 290M 4552k| 553B  491B|   0     0 |  44k  238k
25-03 19:55:09|  4   1  93   1   0| 290M 4667k|   0    74B|   0     0 |  44k  239k
25-03 19:55:10|  4   1  93   1   0| 289M 4509k| 120B  438B|   0     0 |  43k  235k
25-03 19:55:11|  4   1  93   1   0| 289M 4601k| 710B   74B|   0     0 |  43k  236k
25-03 19:55:12|  4   1  93   1   0| 285M 4828k| 120B    0 |   0     0 |  44k  236k
25-03 19:55:13|  4   1  93   1   0| 286M 4460k|   0    74B|   0     0 |  43k  234k
25-03 19:55:14|  4   1  93   1   0| 286M 4472k| 589B  407B|   0     0 |  43k  235k
25-03 19:55:15|  4   1  93   1   0| 284M 4523k| 807B  407B|   0     0 |  44k  234k
25-03 19:55:16|  4   1  93   1   0| 289M 4505k| 120B   74B|   0     0 |  44k  236k
25-03 19:55:17|  4   1  93   1   0| 282M 4504k|   0    74B|   0     0 |  43k  231k
25-03 19:55:18|  4   1  93   1   0| 287M 4527k| 483B   74B|   0     0 |  44k  235k
25-03 19:55:19|  4   1  93   1   0| 282M 4549k|   0    74B|   0     0 |  43k  232k
25-03 19:55:20|  4   1  93   1   0| 292M 5072k| 120B   74B|   0     0 |  44k  240k
25-03 19:55:21|  4   1  92   1   0| 299M 4780k|   0    74B|   0     0 |  44k  245k
25-03 19:55:22|  4   1  93   1   0| 298M 4864k| 120B    0 |   0     0 |  44k  244k
25-03 19:55:23|  4   1  92   1   0| 302M 4867k|   0    74B|   0     0 |  45k  247k
25-03 19:55:24|  4   1  93   1   0| 280M 4457k| 574B  557B|   0     0 |  42k  230k
25-03 19:55:25|  4   1  93   1   0| 279M 4463k|   0     0 |   0     0 |  43k  229k
25-03 19:55:26|  4   1  92   1   0| 278M 5001k| 640B  881B|   0     0 |  49k  231k
25-03 19:55:27|  4   1  92   1   0| 282M 5036k| 500B  472B|   0     0 |  49k  232k
25-03 19:55:28|  4   1  93   1   0| 283M 4528k| 454B    0 |   0     0 |  42k  231k
25-03 19:55:29|  4   1  93   1   0| 283M 4520k|   0     0 |   0     0 |  43k  231k
25-03 19:55:30|  4   1  93   1   0| 287M 4532k|1074B    0 |   0     0 |  43k  234k
25-03 19:55:31|  4   1  93   1   0| 285M 4744k| 870B 1450B|   0     0 |  43k  233k
25-03 19:55:32|  4   1  93   1   0| 284M 4496k| 545B  413B|   0     0 |  43k  233k
25-03 19:55:33|  4   1  93   1   0| 288M 4456k| 590B    0 |   0     0 |  42k  235k
25-03 19:55:34|  4   1  93   1   0| 285M 4516k| 812B  820B|   0     0 |  43k  233k
25-03 19:55:35|  4   1  93   1   0| 288M 4464k| 427B  406B|   0     0 |  43k  235k
25-03 19:55:36|  4   1  93   1   0| 290M 4564k| 710B    0 |   0     0 |  43k  236k
25-03 19:55:37|  4   1  93   1   0| 288M 4839k| 427B  416B|   0     0 |  43k  234k
25-03 19:55:38|  4   1  93   1   0| 297M 4553k| 558B  413B|   0     0 |  44k  240k
25-03 19:55:39|  4   1  93   1   0| 288M 4564k| 437B  413B|   0     0 |  44k  236k
25-03 19:55:40|  4   1  93   1   0| 291M 4612k| 557B  413B|   0     0 |  44k  238k
25-03 19:55:41|  4   1  93   1   0| 291M 4625k|1136B  407B|   0     0 |  44k  237k
25-03 19:55:42|  4   1  93   1   0| 288M 4555k| 551B  417B|   0     0 |  43k  236k
25-03 19:55:43|  4   1  93   1   0| 292M 4805k| 769B  413B|   0     0 |  44k  239k
25-03 19:55:44|  4   1  93   1   0| 291M 4648k| 560B  413B|   0     0 |  44k  237k
25-03 19:55:45|  4   1  93   1   0| 290M 4528k| 434B  414B|   0     0 |  43k  235k
25-03 19:55:46|  4   1  93   1   0| 288M 4624k| 559B  413B|   0     0 |  43k  236k
25-03 19:55:47|  4   1  93   1   0| 286M 4460k| 436B  413B|   0     0 |  43k  232k
25-03 19:55:48|  4   1  93   1   0| 289M 4596k| 888B  413B|   0     0 |  43k  237k
25-03 19:55:49|  4   1  93   1   0| 290M 4489k| 437B  413B|   0     0 |  44k  234k
25-03 19:55:50|  4   1  93   1   0| 291M 4547k| 555B  413B|   0     0 |  44k  237k
25-03 19:55:51|  4   1  93   1   0| 287M 4517k| 436B  413B|   0     0 |  43k  233k
25-03 19:55:52|  4   1  93   1   0| 291M 4560k| 614B  479B|   0     0 |  44k  237k
25-03 19:55:53|  4   1  93   1   0| 291M 4580k|   0     0 |   0     0 |  44k  234k
25-03 19:55:54|  4   1  93   1   0| 289M 4608k| 548B  415B|   0     0 |  44k  236k
25-03 19:55:55|  4   1  93   1   0| 292M 4565k| 363B    0 |   0     0 |  44k  236k
25-03 19:55:56|  4   1  93   1   0| 295M 4508k| 830B    0 |   0     0 |  44k  239k
25-03 19:55:57|  4   1  93   1   0| 290M 4392k|   0     0 |   0     0 |  43k  235k
25-03 19:55:58|  4   1  93   1   0| 295M 4512k| 555B  415B|   0     0 |  44k  238k
25-03 19:55:59|  4   1  93   1   0| 289M 4591k|1026B  415B|   0     0 |  44k  235k
25-03 19:56:00|  4   1  93   1   0| 293M 4517k| 556B  415B|   0     0 |  44k  237k
25-03 19:56:01|  4   1  93   1   0| 292M 4607k|   0     0 |   0     0 |  44k  237k
25-03 19:56:02|  4   1  93   1   0| 293M 4573k|1135B  413B|   0     0 |  44k  237k
25-03 19:56:03|  4   1  93   1   0| 290M 4695k| 428B  406B|   0     0 |  44k  235k
25-03 19:56:04|  4   1  93   1   0| 288M 4480k| 120B    0 |   0     0 |  43k  234k
25-03 19:56:05|  4   1  93   1   0| 292M 4568k|1276B 8248B|   0     0 |  44k  237k
25-03 19:56:06|  4   1  93   1   0| 287M 4540k| 557B  491B|   0     0 |  43k  232k
25-03 19:56:07|  4   1  93   1   0| 295M 4593k| 438B  488B|   0     0 |  43k  238k
25-03 19:56:08|  5   1  92   1   0| 270M   81M| 553B  491B|   0     0 |  32k  147k
25-03 19:56:09|  4   0  94   2   0| 241M  211M|   0    74B|   0     0 |  17k   38k
25-03 19:56:10|  3   0  94   2   0| 244M  215M| 120B   74B|   0     0 |  17k   38k
25-03 19:56:11|  3   0  94   2   0| 245M  218M| 376B   74B|   0     0 |  17k   38k
25-03 19:56:12|  3   0  95   2   0| 243M  215M| 120B    0 |   0     0 |  17k   38k
25-03 19:56:13|  3   0  95   2   0| 245M  207M| 334B   74B|   0     0 |  17k   42k
25-03 19:56:14|  3   0  95   1   0| 239M  206M| 589B  771B|   0     0 |  18k   46k
25-03 19:56:15|  3   0  94   1   0| 240M  182M| 547B  473B|   0     0 |  19k   59k
25-03 19:56:16|  4   1  94   1   0| 280M   29M| 120B    0 |   0     0 |  39k  200k
25-03 19:56:17|  4   1  93   1   0| 292M 4256k|   0     0 |   0     0 |  42k  224k
25-03 19:56:18|  4   1  93   1   0| 287M 4304k| 458B    0 |   0     0 |  42k  224k
25-03 19:56:19|  4   1  93   1   0| 295M 4312k|   0     0 |   0     0 |  42k  228k
25-03 19:56:20|  4   1  93   1   0| 288M 4736k| 120B    0 |   0     0 |  43k  231k
25-03 19:56:21|  4   1  93   1   0| 296M 4480k| 363B    0 |   0     0 |  43k  235k
25-03 19:56:22|  4   1  93   1   0| 290M 4420k| 120B    0 |   0     0 |  43k  231k
25-03 19:56:23|  4   1  93   1   0| 295M 4364k|   0     0 |   0     0 |  43k  229k
25-03 19:56:24|  4   1  93   1   0| 290M 4344k| 664B  647B|   0     0 |  43k  226k
25-03 19:56:25|  4   1  93   1   0| 290M 4508k|   0     0 |   0     0 |  42k  233k
25-03 19:56:26|  4   1  93   1   0| 293M 4567k| 830B   74B|   0     0 |  45k  238k
25-03 19:56:27|  4   1  93   1   0| 293M 4544k| 422B  480B|   0     0 |  44k  237k
25-03 19:56:28|  4   1  93   1   0| 287M 4519k| 120B   74B|   0     0 |  43k  232k
25-03 19:56:29|  4   1  93   1   0| 289M 4377k| 924B   74B|   0     0 |  44k  233k
25-03 19:56:30|  4   1  93   1   0| 289M 4539k| 120B   74B|   0     0 |  43k  234k
25-03 19:56:31|  4   1  93   1   0| 293M 4509k| 870B 1524B|   0     0 |  44k  235k
25-03 19:56:32|  4   1  93   1   0| 295M 4640k|1135B  413B|   0     0 |  43k  238k
25-03 19:56:33|  4   1  93   1   0| 293M 4505k| 698B   74B|   0     0 |  44k  236k
25-03 19:56:34|  5   1  92   1   0| 264M   35M| 812B  820B|   0     0 |  41k  205k
25-03 19:56:35|  4   1  93   1   0| 293M 4585k|1107B  496B|   0     0 |  44k  237k
25-03 19:56:36|  4   1  93   1   0| 293M 4767k| 120B    0 |   0     0 |  44k  238k
25-03 19:56:37|  4   1  93   1   0| 289M 4616k| 427B  416B|   0     0 |  44k  236k
25-03 19:56:38|  4   1  93   1   0| 294M 4564k| 558B  413B|   0     0 |  44k  239k
25-03 19:56:39|  4   1  93   1   0| 287M 4600k| 437B  413B|   0     0 |  44k  235k
25-03 19:56:40|  4   1  93   1   0| 294M 4948k| 557B  413B|   0     0 |  44k  240k
25-03 19:56:41|  4   1  93   1   0| 285M 4560k|1175B 1101B|   0     0 |  44k  233k
25-03 19:56:42|  4   1  93   1   0| 288M 4603k| 885B  417B|   0     0 |  43k  235k
25-03 19:56:43|  4   1  93   1   0| 292M 4616k| 435B  413B|   0     0 |  44k  238k
25-03 19:56:44|  4   1  93   1   0| 288M 4633k| 560B  413B|   0     0 |  43k  236k
25-03 19:56:45|  4   1  93   1   0| 292M 4972k| 434B  414B|   0     0 |  44k  239k
25-03 19:56:46|  4   1  93   1   0| 292M 4740k| 559B  413B|   0     0 |  43k  239k
25-03 19:56:47|  4   1  93   1   0| 293M 4612k| 436B  413B|   0     0 |  44k  239k
25-03 19:56:48|  4   1  93   1   0| 289M 4636k| 554B  413B|   0     0 |  43k  236k
25-03 19:56:49|  4   1  93   1   0| 291M 4684k| 437B  413B|   0     0 |  44k  236k
25-03 19:56:50|  4   1  93   1   0| 293M 4612k| 555B  413B|   0     0 |  46k  238k
25-03 19:56:51|  4   1  92   1   0| 286M 5039k| 436B  413B|   0     0 |  45k  239k
25-03 19:56:52|  4   1  93   1   0| 291M 4857k| 554B  413B|   0     0 |  44k  239k
25-03 19:56:53|  4   1  93   1   0| 290M 4543k|   0     0 |   0     0 |  43k  235k
25-03 19:56:54|  4   1  93   1   0| 291M 4585k| 548B  415B|   0     0 |  44k  235k
25-03 19:56:55|  4   1  93   1   0| 292M 4603k|   0     0 |   0     0 |  44k  238k
25-03 19:56:56|  4   1  93   1   0| 291M 4592k| 496B    0 |   0     0 |  44k  237k
25-03 19:56:57|  4   1  93   1   0| 291M 4632k|   0     0 |   0     0 |  44k  236k
25-03 19:56:58|  4   1  93   1   0| 291M 4388k|1479B  415B|   0     0 |  43k  234k
25-03 19:56:59|  4   1  93   1   0| 291M 4528k| 799B  415B|   0     0 |  44k  236k
25-03 19:57:00|  4   1  93   1   0| 285M 4420k| 556B  415B|   0     0 |  43k  231k
25-03 19:57:01|  4   1  93   1   0| 289M 4428k| 590B    0 |   0     0 |  43k  233k
