procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 152618416 1362828 22861492    0    0  2222   411  838    0  0  0 100  0  0  0
 7  0      0 152231596 1362828 22861512    0    0 301876  2960 512901 384874 10 11 79  0  0  0
11  0      0 152227092 1362828 22861516    0    0 386696  4960 73210 415005  9  3 87  1  0  0
12  0      0 152229824 1362828 22861524    0    0 381132  5116 66627 410080  9  3 88  1  0  0
 9  1      0 152230504 1362828 22861532    0    0 380692  5024 60864 407871  9  3 88  1  0  0
 9  1      0 152231428 1362828 22861544    0    0 369916  5116 61607 399232  8  3 88  1  0  0
 4  1      0 152232624 1362828 22861552    0    0 351728  5088 58912 381669  8  2 88  1  0  0
15  1      0 152237264 1362828 22861560    0    0 329980  5116 57354 358611  8  2 89  1  0  0
 8  1      0 152244396 1362828 22861568    0    0 332640  4756 55680 362511  8  2 89  1  0  0
 8  1      0 152251408 1362828 22861576    0    0 328736  5204 55465 356791  7  2 89  1  0  0
11  1      0 152258708 1362828 22861588    0    0 333256  4884 55805 360150  8  2 89  1  0  0
13  1      0 152261428 1362828 22861672    0    0 333584  5168 55300 361766  8  2 89  1  0  0
 2  1      0 152262008 1362828 22861672    0    0 337140  4916 55821 363510  8  2 89  1  0  0
10  1      0 152261624 1362828 22861680    0    0 332528  5260 55450 364176  7  2 89  1  0  0
16  1      0 152265220 1362828 22861696    0    0 327776  4952 55962 355566  7  2 89  1  0  0
10  1      0 152265868 1362828 22861700    0    0 330112  5100 55457 358466  7  2 89  1  0  0
 9  1      0 152266856 1362828 22861708    0    0 335800  5116 56187 363687  8  2 89  1  0  0
 0  1      0 152266972 1362828 22861716    0    0 334036  5188 55207 364832  7  2 89  1  0  0
 0  1      0 152268740 1362828 22861728    0    0 335044  4980 55366 360058  7  2 89  1  0  0
11  1      0 152267628 1362828 22861736    0    0 335820  5188 57131 363545  8  2 89  1  0  0
 3  1      0 152265600 1362828 22861748    0    0 340260  5128 55990 366479  8  2 89  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  1      0 152266292 1362828 22861756    0    0 339220  5316 56643 369349  8  2 89  1  0  0
 2  1      0 152270224 1362828 22861764    0    0 340576  5048 62044 366803  8  2 89  1  0  0
15  1      0 152269140 1362828 22861772    0    0 336900  5196 57310 365829  8  2 89  1  0  0
 9  1      0 152272976 1362828 22861772    0    0 344008  5312 59448 374272  8  2 89  1  0  0
 8  1      0 152272740 1362828 22861792    0    0 335944  5000 56003 360487  7  2 89  1  0  0
 9  1      0 152272760 1362828 22861800    0    0 341616  5276 56557 366842  8  2 89  1  0  0
10  1      0 152273152 1362828 22861808    0    0 342784  5108 55871 369875  8  2 89  1  0  0
10  1      0 152271052 1362828 22861816    0    0 340604  5240 55837 368608  8  2 89  1  0  0
16  1      0 152272544 1362828 22861824    0    0 340968  5100 55343 366481  7  2 89  1  0  0
 6  1      0 152274708 1362828 22861840    0    0 334844  5176 55870 361570  7  2 89  1  0  0
10  1      0 152273912 1362828 22861844    0    0 340232  5396 55172 364433  7  2 89  1  0  0
 4  1      0 152273172 1362828 22861864    0    0 338008  5224 55735 363541  7  2 89  1  0  0
13  1      0 152273672 1362828 22861864    0    0 344992  5180 56136 373012  7  2 89  1  0  0
11  1      0 152274672 1362828 22861880    0    0 339404  5208 55624 365673  7  2 89  1  0  0
12  1      0 152275404 1362828 22861884    0    0 337028  5056 55211 360831  7  2 89  1  0  0
13  1      0 152274516 1362828 22861896    0    0 344908  5376 56020 372841  7  2 89  1  0  0
10  1      0 152273412 1362828 22861896    0    0 344004  5148 56001 371436  7  2 89  1  0  0
17  1      0 152272568 1362828 22861912    0    0 340512  5104 56386 368427  7  2 89  1  0  0
13  1      0 152273776 1362828 22861912    0    0 342972  5260 55783 369331  7  2 89  1  0  0
 6  1      0 152273136 1362828 22861928    0    0 342596  5300 56173 368753  8  2 89  1  0  0
11  1      0 152272028 1362828 22861944    0    0 347648  5272 56463 372332  8  2 89  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1      0 152271732 1362828 22861952    0    0 338272  5204 55408 363735  7  2 90  1  0  0
 6  1      0 152268728 1362828 22861960    0    0 342668  5172 55418 367085  7  2 89  1  0  0
