procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 132025416 1362548 22746648    0    0  2151   392  797    0  0  0 100  0  0  0
 4  0      0 131999404 1362548 22746652    0    0 11984 15944 32108 216193  3  1 95  0  0  0
 3  1      0 131993960 1362548 22746656    0    0 13632 16148 30450 217869  3  1 95  0  0  0
 2  0      0 131988172 1362548 22746664    0    0 12352 16736 31274 225417  3  1 95  0  0  0
 2  1      0 131989560 1362548 22746672    0    0 11808 16480 30757 225531  3  1 95  0  0  0
 4  0      0 131984296 1362548 22746684    0    0 11128 16008 30375 224126  3  1 95  0  0  0
 5  0      0 131994024 1362548 22746692    0    0 11724 16132 30457 222971  3  1 95  0  0  0
 5  0      0 131991232 1362548 22746700    0    0 12132 16592 30383 226432  3  1 95  0  0  0
 5  1      0 131981940 1362548 22746708    0    0 10420 16960 30265 226432  3  1 95  0  0  0
 4  1      0 131990548 1362548 22746716    0    0 11028 16504 30712 224003  3  1 95  0  0  0
 5  0      0 131992140 1362548 22746736    0    0 11368 16036 30454 225273  3  1 95  0  0  0
 2  1      0 131988528 1362548 22746744    0    0 10244 17532 31286 233747  3  1 95  0  0  0
 6  0      0 131989828 1362548 22746752    0    0  9976 17028 30696 233218  3  1 95  0  0  0
 3  1      0 131981180 1362548 22746752    0    0  9152 16912 31167 229998  3  1 95  0  0  0
 2  1      0 131991968 1362548 22746768    0    0  9572 17016 31280 231496  3  1 95  0  0  0
 4  0      0 131987096 1362548 22746772    0    0  9360 16592 30714 230871  3  1 95  0  0  0
 8  1      0 131987320 1362548 22746788    0    0 69356 58956 30779 182713  6  1 92  1  0  0
 5  1      0 131987152 1362548 22746796    0    0 121640 109792 31317 138363  9  1 90  1  0  0
 7  1      0 131996620 1362548 22746804    0    0 119056 111692 31301 133720  9  1 90  1  0  0
 4  1      0 131984208 1362548 22746816    0    0 117756 107228 30171 127377  9  1 90  1  0  0
 5  0      0 131983380 1362548 22746828    0    0 69540 63776 31100 162124  6  1 93  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 131972040 1362548 22746836    0    0 43696 27904 30238 185336  4  1 95  0  0  0
 1  1      0 131981788 1362548 22746844    0    0 31884 13704 30417 198199  3  1 96  0  0  0
 5  0      0 131992800 1362548 22746852    0    0 29240 13524 29447 198512  3  1 96  0  0  0
 4  0      0 131982536 1362548 22746860    0    0 27980 13860 30070 201219  3  1 96  0  0  0
 3  0      0 131978752 1362548 22746872    0    0 27672 14516 30079 206665  3  1 96  0  0  0
 2  1      0 131980556 1362548 22746872    0    0 25896 14744 30422 208612  3  1 96  0  0  0
 4  0      0 131974456 1362548 22746888    0    0 24504 14556 29767 206696  3  1 96  0  0  0
