You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-03 15:32:21|                   |           |           |           |           
25-03 15:32:22| 16   3  77   1   0| 319M 9343k|  60B    0 |   0     0 |  78k  551k
25-03 15:32:23| 19   4  74   1   0| 313M   11M| 650B    0 |   0     0 |  79k  588k
25-03 15:32:24| 24   5  67   1   0| 304M   14M| 514B  631B|   0     0 |  95k  750k
25-03 15:32:25| 40   7  46   1   0| 217M   24M|  60B   74B|   0     0 | 141k 1129k
25-03 15:32:26| 46   8  38   1   0| 167M   28M|1419B   74B|   0     0 | 149k 1196k
25-03 15:32:27| 51   9  33   1   0| 128M   31M| 542B  480B|   0     0 | 149k 1218k
25-03 15:32:28| 53   9  30   1   0| 100M   33M| 454B   74B|   0     0 | 154k 1218k
25-03 15:32:29| 55   9  28   0   0|  76M   35M|  60B   74B|   0     0 | 155k 1220k
25-03 15:32:30| 56  10  26   0   0|  56M   37M|  60B    0 |   0     0 | 156k 1215k
25-03 15:32:31| 57  10  26   1   0|  46M   39M| 930B 1524B|   0     0 | 157k 1201k
25-03 15:32:32| 58  11  24   0   0|  35M   40M| 485B  413B|   0     0 | 164k 1198k
25-03 15:32:33| 58  10  24   0   0|  27M   43M| 394B    0 |   0     0 | 157k 1202k
25-03 15:32:34| 58  10  24   0   0|  22M   43M| 752B  820B|   0     0 | 154k 1195k
25-03 15:32:35| 59  10  23   0   0|  18M   45M| 487B  406B|   0     0 | 154k 1194k
25-03 15:32:36| 60  10  23   0   0|  13M   48M|  60B    0 |   0     0 | 159k 1199k
25-03 15:32:37| 60  10  23   0   0|  11M   47M| 487B  416B|   0     0 | 156k 1202k
25-03 15:32:38| 60  11  22   0   0|8010k   48M| 498B  414B|   0     0 | 156k 1208k
25-03 15:32:39| 60  11  22   0   0|5659k   49M| 497B  414B|   0     0 | 156k 1194k
25-03 15:32:40| 61  11  21   0   0|8970k   48M| 497B  414B|   0     0 | 239k 1204k
25-03 15:32:41| 61  11  21   0   0|3468k   51M|1193B 1101B|   0     0 | 157k 1198k
25-03 15:32:42| 60  11  22   0   0|2492k   53M| 927B  459B|   0     0 | 209k 1223k
25-03 15:32:43| 60  11  22   0   0|2040k   53M| 495B  413B|   0     0 | 153k 1228k
25-03 15:32:44| 61  11  21   0   0|1731k   53M| 590B  503B|   0     0 | 155k 1219k
25-03 15:32:45| 61  11  21   0   0| 896k   53M| 494B  414B|   0     0 | 155k 1212k
25-03 15:32:46| 61  11  21   0   0|1044k   54M| 837B  413B|   0     0 | 155k 1227k
25-03 15:32:47| 60  11  22   0   0| 652k   54M| 496B  413B|   0     0 | 154k 1237k
25-03 15:32:48| 59  10  24   0   0| 600k   51M| 494B  413B|   0     0 | 148k 1204k
25-03 15:32:49| 60  11  22   0   0| 300k   52M| 587B  503B|   0     0 | 153k 1208k
25-03 15:32:50| 61  11  22   0   0| 484k   51M|1085B  413B|   0     0 | 152k 1204k
25-03 15:32:51| 60  11  22   0   0| 260k   53M| 556B  479B|   0     0 | 154k 1211k
25-03 15:32:52| 51   8  36   1   0|  59M  146M| 554B  844B|   0     0 | 132k  909k
25-03 15:32:53| 30   4  61   1   0| 237M  125M| 650B    0 |   0     0 |  94k  659k
25-03 15:32:54| 47   7  41   1   0| 140M  119M| 488B  415B|   0     0 | 129k  917k
25-03 15:32:55| 36   5  54   1   0| 165M  158M|  60B    0 |   0     0 | 107k  746k
25-03 15:32:56| 52   8  33   1   0|  72M   89M|1026B    0 |   0     0 | 137k 1073k
25-03 15:32:57| 61  10  23   0   0|2319k   55M| 394B    0 |   0     0 | 151k 1149k
25-03 15:32:58| 60  10  23   0   0| 152k   52M| 495B  415B|   0     0 | 151k 1160k
25-03 15:32:59| 60  10  23   0   0|  76k   52M| 496B  415B|   0     0 | 150k 1162k
25-03 15:33:00| 59  10  24   0   0|2155k   51M| 556B  481B|   0     0 | 147k 1181k
25-03 15:33:01| 60  10  24   0   0|  40k   52M| 423B    0 |   0     0 | 145k 1193k
25-03 15:33:02| 60  10  24   0   0|  68k   52M| 929B  826B|   0     0 | 146k 1188k
25-03 15:33:03| 60  10  24   0   0|  48k   52M| 932B  819B|   0     0 | 146k 1189k
25-03 15:33:04| 60  10  23   0   0|  80k   52M| 503B  480B|   0     0 | 149k 1174k
25-03 15:33:05| 60  10  23   0   0|   0    50M|1123B 8727B|   0     0 | 147k 1152k
25-03 15:33:06| 60  10  23   0   0|  24k   50M| 933B  906B|   0     0 | 146k 1105k
25-03 15:33:07| 60  10  24   0   0|  20k   49M| 934B  904B|   0     0 | 142k 1101k
25-03 15:33:08| 60  10  24   0   0| 292k   49M| 938B  897B|   0     0 | 141k 1097k
25-03 15:33:09| 60  10  23   0   0|  20k   48M| 505B  480B|   0     0 | 144k 1091k
25-03 15:33:10| 59  10  24   0   0|   0    49M| 504B  406B|   0     0 | 143k 1099k
25-03 15:33:11| 60  10  23   0   0|  28k   50M| 838B  480B|   0     0 | 146k 1096k
25-03 15:33:12| 60  10  23   0   0|  20k   48M| 873B  414B|   0     0 | 146k 1082k
25-03 15:33:13| 60  10  23   0   0|  24k   50M| 831B  416B|   0     0 | 144k 1093k
25-03 15:33:14| 60  10  23   0   0|  64k   50M| 893B  407B|   0     0 | 143k 1098k
25-03 15:33:15| 60  10  23   0   0|2085k   49M| 529B  407B|   0     0 | 143k 1095k
25-03 15:33:16| 60  10  24   0   0|  20k   48M|  60B    0 |   0     0 | 141k 1104k
25-03 15:33:17| 60  10  24   0   0|  40k   50M| 394B    0 |   0     0 | 142k 1104k
25-03 15:33:18| 60  10  24   0   0|  24k   50M|  60B    0 |   0     0 | 147k 1105k
25-03 15:33:19| 60  10  24   0   0|5454k   46M| 650B    0 |   0     0 | 141k 1105k
25-03 15:33:20| 59   9  25   0   0|   0    49M|  60B    0 |   0     0 | 138k 1115k
25-03 15:33:21| 59  10  25   0   0|   0    50M|  60B    0 |   0     0 | 140k 1120k
25-03 15:33:22| 59   9  25   0   0|  24k   49M|1013B    0 |   0     0 | 137k 1123k
25-03 15:33:23| 60  10  24   0   0|1812k   49M|  60B    0 |   0     0 | 144k 1090k
25-03 15:33:24| 60  10  24   0   0|   0    48M| 514B  557B|   0     0 | 140k 1102k
25-03 15:33:25| 60  10  24   0   0|  24k   50M| 650B    0 |   0     0 | 141k 1107k
25-03 15:33:26| 60  10  23   0   0|  44k   50M| 770B    0 |   0     0 | 143k 1106k
25-03 15:33:27| 60  10  23   0   0|  20k   50M| 482B  406B|   0     0 | 141k 1109k
25-03 15:33:28| 60  10  23   0   0|  36k   50M|  60B    0 |   0     0 | 143k 1102k
25-03 15:33:29| 60  10  23   0   0|   0    50M|  60B    0 |   0     0 | 142k 1106k
25-03 15:33:30| 60  10  23   0   0|  24k   50M|  60B    0 |   0     0 | 142k 1105k
25-03 15:33:31| 59  10  24   0   0|  40k   51M| 930B 1449B|   0     0 | 176k  997k
25-03 15:33:32| 59   9  24   0   0|  84k   52M| 485B  413B|   0     0 | 174k  964k
25-03 15:33:33| 59  10  24   0   0|   0    50M|  60B    0 |   0     0 | 170k 1018k
25-03 15:33:34| 60  10  23   0   0|  40k   48M| 752B  894B|   0     0 | 175k 1074k
25-03 15:33:35| 60  10  23   0   0|  76k   51M| 577B  570B|   0     0 | 177k 1060k
25-03 15:33:36| 60  10  23   0   0|  20k   51M|  60B   74B|   0     0 | 164k 1080k
25-03 15:33:37| 60  10  23   0   0|  20k   50M| 487B  490B|   0     0 | 157k 1085k
25-03 15:33:38| 60  10  23   0   0| 232k   50M| 498B  488B|   0     0 | 165k 1086k
25-03 15:33:39| 60  10  23   0   0|  60k   50M| 497B  488B|   0     0 | 156k 1084k
25-03 15:33:40| 60  10  23   0   0|  60k   50M| 497B  414B|   0     0 | 260k 1065k
25-03 15:33:41| 59  10  23   0   0|  52k   49M| 486B  481B|   0     0 | 169k 1071k
25-03 15:33:42| 60  10  23   0   0|  44k   49M| 867B  417B|   0     0 | 159k 1081k
25-03 15:33:43| 60  10  23   0   0|  12k   50M| 829B  413B|   0     0 | 157k 1082k
25-03 15:33:44| 60  10  23   0   0|  40k   49M| 500B  413B|   0     0 | 162k 1085k
25-03 15:33:45| 60  10  23   0   0|  16k   49M| 494B  414B|   0     0 | 154k 1082k
25-03 15:33:46| 60  10  23   0   0|  36k   49M| 499B  413B|   0     0 | 161k 1084k
25-03 15:33:47| 59  10  23   0   0|  76k   49M| 508B  479B|   0     0 | 224k 1093k
25-03 15:33:48| 60  10  24   0   0|  20k   49M| 584B  577B|   0     0 | 169k 1114k
25-03 15:33:49| 60  10  24   0   0|8190B   49M|1087B  487B|   0     0 | 156k 1110k
25-03 15:33:50| 60  10  24   0   0|  28k   50M| 833B  487B|   0     0 | 155k 1109k
25-03 15:33:51| 60   9  24   0   0|   0    51M| 496B  414B|   0     0 | 147k 1115k
25-03 15:33:52| 59  10  24   0   0|2139k   50M|1084B  414B|   0     0 | 151k 1112k
25-03 15:33:53| 60  10  23   0   0|2728k   47M|  60B    0 |   0     0 | 148k 1087k
25-03 15:33:54| 60  10  23   0   0| 200k   50M| 488B  415B|   0     0 | 150k 1087k
