procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 151969356 1362724 22805788    0    0  2169   408  827    0  0  0 100  0  0  0
 3  0      0 151948500 1362724 22805812    0    0 87072  7340 29051 132944  2  1 97  0  0  0
 1  0      0 151948808 1362724 22805816    0    0 80972  7780 28985 135805  2  1 97  0  0  0
 0  1      0 151949456 1362724 22805824    0    0 82688  7580 28656 134781  2  1 97  0  0  0
 5  0      0 151949904 1362724 22805832    0    0 78876  8436 29285 138284  2  1 97  0  0  0
 5  0      0 151950356 1362724 22805844    0    0 84224  7840 28718 137567  2  1 97  0  0  0
 2  0      0 151951028 1362724 22805860    0    0 83208  7992 29203 138514  2  1 97  0  0  0
 0  0      0 151952168 1362724 22805868    0    0 79392  8068 28618 140534  2  1 97  0  0  0
 2  0      0 151952520 1362724 22805868    0    0 76904  7984 28611 139129  2  1 97  0  0  0
 2  1      0 151953212 1362724 22805884    0    0 75164  7980 28953 140020  2  1 97  0  0  0
 2  0      0 151953108 1362724 22805892    0    0 77160  8020 28917 139740  2  1 97  0  0  0
 1  0      0 151953756 1362724 22805904    0    0 79152  8180 29516 140797  2  1 97  0  0  0
 1  1      0 151952308 1362724 22805968    0    0 74000  8064 29142 140725  2  1 97  0  0  0
 1  1      0 151952056 1362724 22805984    0    0 74660  8524 30135 145093  2  1 97  0  0  0
 1  1      0 151950296 1362724 22805984    0    0 72836  8200 29897 142147  2  1 97  0  0  0
 2  0      0 151952760 1362724 22806004    0    0 73128  8460 29530 144244  2  1 97  0  0  0
 2  1      0 151951912 1362724 22806004    0    0 73120  8372 29432 143093  2  1 97  0  0  0
 2  0      0 151948564 1362724 22806024    0    0 72616  8296 29362 141407  2  1 97  0  0  0
 3  0      0 151949168 1362724 22806024    0    0 76584  8448 29728 145595  2  1 97  0  0  0
 2  0      0 151946640 1362724 22806036    0    0 73984  8144 28731 139706  2  1 97  0  0  0
 1  1      0 151944480 1362724 22806036    0    0 74424  8300 28877 143095  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 151944684 1362724 22806056    0    0 73584  8168 28897 143152  2  1 97  0  0  0
 3  0      0 151936596 1362724 22806056    0    0 76600  8276 28927 142720  2  1 97  0  0  0
 0  1      0 151936776 1362724 22806072    0    0 77176  8120 28607 139988  2  1 97  0  0  0
 2  1      0 151939048 1362724 22806080    0    0 71900  8048 28787 139477  2  1 97  0  0  0
 3  0      0 151940396 1362724 22806088    0    0 74176  8356 28746 144252  2  1 97  0  0  0
 3  1      0 151942384 1362724 22806100    0    0 74592  8304 29357 142308  2  1 97  0  0  0
 1  1      0 151942888 1362724 22806108    0    0 73728  8296 28546 142786  2  1 97  0  0  0
 3  0      0 151944460 1362724 22806116    0    0 74640  8464 28383 143628  2  1 97  0  0  0
 3  0      0 151945252 1362724 22806124    0    0 73220  8396 29146 143745  2  1 97  0  0  0
 1  0      0 151945144 1362724 22806132    0    0 74388  8408 29654 143583  2  1 97  0  0  0
 3  0      0 151948580 1362724 22806144    0    0 72324  8600 29762 145436  2  1 97  0  0  0
 2  0      0 151949588 1362724 22806156    0    0 73176  8548 29278 145151  2  1 97  0  0  0
 2  0      0 151947456 1362724 22806156    0    0 73748  8956 29060 146289  2  1 97  0  0  0
 1  1      0 151945956 1362724 22806172    0    0 75092  8432 30099 150030  2  1 97  0  0  0
 1  1      0 151946544 1362724 22806172    0    0 72776  8388 28928 143227  2  1 97  0  0  0
 2  0      0 151943124 1362724 22806184    0    0 74956  8444 29202 144317  2  1 97  0  0  0
 2  1      0 151943680 1362724 22806188    0    0 73620  8368 29111 144091  2  1 97  0  0  0
 1  0      0 151942076 1362724 22806204    0    0 73652  8432 29344 144722  2  1 97  0  0  0
 1  0      0 151943124 1362724 22806204    0    0 72416  8560 29215 145161  2  1 97  0  0  0
 3  1      0 151942744 1362724 22806220    0    0 74048  8180 28844 143639  2  1 97  0  0  0
 1  1      0 151942320 1362724 22806224    0    0 70616  8888 28624 145880  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 151939096 1362724 22806244    0    0 71500  8556 29094 144067  2  1 97  0  0  0
 3  0      0 151938296 1362724 22806252    0    0 70408  8592 29080 144410  2  1 97  0  0  0
 2  1      0 151939784 1362724 22806252    0    0 70216  8436 28772 142184  2  1 97  0  0  0
 1  1      0 151937936 1362724 22806268    0    0 72520  8588 29066 144904  2  1 97  0  0  0
 0  0      0 151934460 1362724 22806268    0    0 70552  8436 29300 142200  2  1 97  1  0  0
 3  0      0 151934988 1362724 22806292    0    0 70076  8356 29011 143025  2  1 97  0  0  0
 2  0      0 151942140 1362724 22806292    0    0 69556  8420 28571 141635  2  1 97  0  0  0
 4  0      0 151941688 1362724 22806308    0    0 68764  8264 29331 139854  2  1 97  1  0  0
 2  1      0 151941248 1362724 22806308    0    0 73144  8736 30014 148858  2  1 97  0  0  0
 3  0      0 151942828 1362724 22806320    0    0 74100  8956 29896 149604  2  1 97  0  0  0
 1  0      0 151943980 1362724 22806336    0    0 68860  8384 28543 141818  2  1 97  0  0  0
 2  1      0 151943100 1362724 22806336    0    0 70496  8328 28785 142286  2  1 97  0  0  0
 3  0      0 151943768 1362724 22806348    0    0 71364  8512 29489 144229  2  1 97  0  0  0
 2  1      0 151947324 1362724 22806348    0    0 68912  8596 28722 143883  2  1 97  1  0  0
 2  0      0 151946576 1362724 22806364    0    0 70688  8600 29207 143856  2  1 97  0  0  0
 4  0      0 151945200 1362724 22806368    0    0 72528  8556 29081 145414  2  1 97  0  0  0
 2  0      0 151945740 1362724 22806384    0    0 73568  8496 29442 145341  2  1 97  0  0  0
 2  0      0 151945604 1362724 22806388    0    0 71468  8956 29360 148090  2  1 97  0  0  0
 2  1      0 151945920 1362724 22806404    0    0 70352  8648 28541 144579  2  1 97  0  0  0
 2  0      0 151946172 1362724 22806404    0    0 68812  8636 28817 145160  2  1 97  1  0  0
 2  1      0 151946824 1362724 22806424    0    0 72140  8620 29071 145246  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 151942040 1362724 22806424    0    0 71152  8860 30060 147333  2  1 97  1  0  0
 3  0      0 151942056 1362724 22806440    0    0 70172  8804 29238 143004  2  1 97  0  0  0
 3  0      0 151942476 1362724 22806440    0    0 71468  8720 29658 146153  2  1 97  0  0  0
 5  0      0 151941392 1362724 22806456    0    0 71140  8720 29639 146746  2  1 97  0  0  0
 2  0      0 151941420 1362724 22806460    0    0 75052  8628 31004 152904  2  1 97  0  0  0
 1  1      0 151942104 1362724 22806480    0    0 71616  8556 29057 144864  2  1 97  0  0  0
 4  0      0 151941312 1362724 22806480    0    0 73472  8520 29417 146319  2  1 97  0  0  0
 1  1      0 151939348 1362724 22806492    0    0 70864  8472 29636 141968  2  1 97  0  0  0
 1  1      0 151940688 1362724 22806560    0    0 68976  8720 29877 146023  2  1 97  0  0  0
