You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-03 19:24:45|                   |           |           |           |           
25-03 19:24:46|  1   0  97   0   0| 106M 4310k| 499B  413B|   0     0 |  26k  109k
25-03 19:24:47|  1   0  97   0   0| 104M 4268k| 496B  413B|   0     0 |  26k  108k
25-03 19:24:48|  1   0  97   0   0| 104M 4165k| 434B  413B|   0     0 |  26k  107k
25-03 19:24:49|  1   1  97   0   0| 104M 4116k| 557B  413B|   0     0 |  26k  106k
25-03 19:24:50|  1   1  97   0   0| 106M 4129k| 435B  413B|   0     0 |  25k  107k
25-03 19:24:51|  1   1  97   0   0| 106M 4199k| 556B  413B|   0     0 |  25k  108k
25-03 19:24:52|  1   0  97   0   0| 106M 4185k| 434B  413B|   0     0 |  25k  107k
25-03 19:24:53|  1   1  97   0   0| 105M 4140k| 120B    0 |   0     0 |  26k  107k
25-03 19:24:54|  1   0  97   0   0| 105M 4112k| 804B  415B|   0     0 |  26k  107k
25-03 19:24:55|  1   0  97   0   0| 105M 4136k| 120B    0 |   0     0 |  26k  107k
25-03 19:24:56|  1   0  97   0   0| 102M 4112k|   0     0 |   0     0 |  25k  106k
25-03 19:24:57|  1   1  97   0   0| 105M 4088k| 120B    0 |   0     0 |  26k  106k
25-03 19:24:58|  1   0  97   0   0| 104M 4049k| 769B  415B|   0     0 |  25k  106k
25-03 19:24:59|  1   1  97   0   0| 105M 4436k| 634B  481B|   0     0 |  26k  107k
25-03 19:25:00|  1   0  97   0   0| 103M 4104k| 799B  415B|   0     0 |  25k  106k
25-03 19:25:01|  1   0  97   0   0| 104M 4225k| 120B    0 |   0     0 |  26k  106k
25-03 19:25:02|  1   0  97   0   0| 105M 4412k| 425B  413B|   0     0 |  27k  107k
25-03 19:25:03|  1   0  97   0   0| 104M 4204k| 548B  406B|   0     0 |  26k  107k
25-03 19:25:04|  1   0  97   0   0| 104M 4192k|   0     0 |   0     0 |  26k  107k
25-03 19:25:05|  1   1  97   0   0| 104M 4124k| 878B 8380B|   0     0 |  26k  105k
25-03 19:25:06|  1   0  97   0   0| 106M 4204k| 437B  491B|   0     0 |  26k  107k
25-03 19:25:07|  1   0  97   0   0| 102M 4116k|1148B  488B|   0     0 |  26k  106k
25-03 19:25:08|  1   0  97   0   0| 104M 4073k| 433B  491B|   0     0 |  27k  106k
25-03 19:25:09|  2   1  97   0   0| 106M 5037k|3109B 1507B|   0     0 |  38k  113k
25-03 19:25:10|  1   0  97   0   0| 106M 4168k| 590B   74B|   0     0 |  27k  107k
25-03 19:25:11|  1   0  97   0   0| 105M 4196k| 454B   74B|   0     0 |  27k  107k
25-03 19:25:12|  1   0  97   0   0| 106M 4236k|   0     0 |   0     0 |  27k  108k
25-03 19:25:13|  1   0  97   0   0| 107M 4032k| 710B  438B|   0     0 |  26k  106k
25-03 19:25:14|  1   0  97   0   0| 103M 4104k| 803B  407B|   0     0 |  26k  105k
25-03 19:25:15|  1   0  97   0   0| 103M 4161k| 589B  407B|   0     0 |  27k  106k
25-03 19:25:16|  1   0  97   0   0| 106M 4178k|  60B   74B|   0     0 |  28k  108k
