You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-03 15:02:01|                   |           |           |           |           
25-03 15:02:02| 19   4  74   1   0| 133M   46M| 848B  487B|   0     0 |  84k  603k
25-03 15:02:03| 20   4  73   1   0| 109M   44M|1078B  480B|   0     0 |  82k  627k
25-03 15:02:04| 20   4  73   1   0|  92M   20M|  60B   74B|   0     0 |  83k  746k
25-03 15:02:05| 22   4  71   1   0|  69M   21M| 746B 8319B|   0     0 |  86k  794k
25-03 15:02:06| 23   4  69   0   0|  56M   23M| 497B  491B|   0     0 |  89k  832k
25-03 15:02:07| 23   5  68   1   0|  41M   23M| 498B  488B|   0     0 |  89k  861k
25-03 15:02:08| 25   5  67   1   0|  33M   25M| 493B  417B|   0     0 |  91k  896k
25-03 15:02:09| 25   5  67   0   0|  24M   27M|  60B   74B|   0     0 |  94k  909k
25-03 15:02:10| 26   5  65   1   0|  19M   30M| 436B    0 |   0     0 |  94k  943k
25-03 15:02:11| 27   5  64   1   0|  14M   33M|  60B    0 |   0     0 |  96k  992k
25-03 15:02:12| 27   5  64   1   0|  10M   34M|  60B    0 |   0     0 |  96k  994k
25-03 15:02:13| 28   5  63   1   0|8694k   38M|  60B    0 |   0     0 | 108k 1019k
25-03 15:02:14| 28   5  62   1   0|6876k   40M| 529B  407B|   0     0 |  99k 1044k
25-03 15:02:15| 28   6  62   1   0|6004k   42M| 529B  407B|   0     0 | 100k 1054k
25-03 15:02:16| 28   6  62   1   0|5024k   44M|  60B    0 |   0     0 | 103k 1065k
25-03 15:02:17| 29   6  62   1   0|4267k   45M|  60B    0 |   0     0 | 102k 1062k
25-03 15:02:18| 28   6  62   1   0|4105k   45M|  60B    0 |   0     0 | 100k 1066k
25-03 15:02:19| 29   5  61   1   0|3104k   47M| 222B  134B|   0     0 | 102k 1075k
25-03 15:02:20| 29   6  61   1   0|2356k   48M| 424B    0 |   0     0 | 102k 1080k
25-03 15:02:21| 29   6  61   1   0|2496k   48M|  60B    0 |   0     0 | 103k 1084k
25-03 15:02:22| 28   6  62   1   0|6397k   43M|  60B    0 |   0     0 | 101k 1048k
25-03 15:02:23| 29   6  61   1   0|1844k   49M|  60B   74B|   0     0 | 103k 1093k
25-03 15:02:24| 29   6  61   1   0|1712k   49M| 514B  631B|   0     0 | 102k 1081k
