procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 162845552 1363000 22915708    0    0  2271   417  847    0  0  0 99  0  0  0
 3  1      0 162778732 1363000 22915728    0    0 360140  2908 83446 277969  4  2 93  1  0  0
 2  1      0 162777452 1363000 22915732    0    0 349336  3308 43185 256906  4  1 93  1  0  0
 2  1      0 162779508 1363000 22915748    0    0 348384  2836 39495 222668  4  1 94  1  0  0
 2  1      0 162785248 1363000 22915756    0    0 354820  3052 40703 237817  4  1 94  1  0  0
 2  1      0 162789816 1363000 22915768    0    0 352932  3268 42671 254693  4  1 93  1  0  0
 0  1      0 162791944 1363000 22915776    0    0 351272  3328 42401 257903  4  1 94  1  0  0
 6  1      0 162794400 1363000 22915784    0    0 344468  3568 43806 261115  4  2 93  1  0  0
 0  1      0 162795508 1363000 22915792    0    0 340672  3716 42940 256970  4  1 94  1  0  0
10  1      0 162800280 1363000 22915800    0    0 342744  3316 42902 256032  4  1 93  1  0  0
 5  1      0 162803464 1363000 22915812    0    0 342284  3588 43116 259416  4  1 93  1  0  0
 3  1      0 162804764 1363000 22915820    0    0 345188  3396 42976 262263  4  1 93  1  0  0
 9  1      0 162801984 1363000 22915836    0    0 348484  3396 43809 261772  4  1 94  1  0  0
 4  1      0 162801048 1363000 22915844    0    0 344512  3356 42755 258248  4  1 93  1  0  0
 9  1      0 162800320 1363000 22915852    0    0 350692  3376 44948 263752  4  1 93  1  0  0
 7  1      0 162802108 1363000 22915864    0    0 346232  3404 43391 256666  4  1 93  1  0  0
 7  1      0 162804472 1363000 22915876    0    0 347640  3368 43326 261485  4  1 93  1  0  0
 2  1      0 162804120 1363000 22915952    0    0 349324  3356 43690 263135  4  2 93  1  0  0
 6  1      0 162804420 1363000 22915952    0    0 346660  3692 42683 261717  4  1 93  1  0  0
10  1      0 162805372 1363000 22915964    0    0 340544  3356 43346 258112  4  2 93  1  0  0
 7  1      0 162804024 1363000 22915972    0    0 342168  3616 43816 261523  4  1 93  1  0  0
