procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 151978248 1362760 22824324    0    0  2177   409  830    0  0  0 100  0  0  0
 9  1      0 151934580 1362760 22824344    0    0 241288  8872 75491 422139  8  3 88  1  0  0
18  1      0 151933116 1362760 22824348    0    0 243232  8972 62695 422323  8  2 89  1  0  0
 4  1      0 151931612 1362760 22824356    0    0 245212  9008 62103 426892  8  2 89  1  0  0
10  1      0 151937408 1362760 22824364    0    0 246916  8984 61538 424639  8  2 89  1  0  0
12  1      0 151940368 1362760 22824372    0    0 243964  9020 61219 424040  8  2 89  1  0  0
 4  1      0 151948848 1362760 22824384    0    0 250288  9328 62707 435533  8  2 89  1  0  0
14  1      0 151958512 1362760 22824392    0    0 251448  9480 63453 441173  8  2 89  1  0  0
12  1      0 151958816 1362760 22824408    0    0 246140  9068 61263 425834  8  2 89  1  0  0
 7  1      0 151959600 1362760 22824408    0    0 245384  9112 61657 429665  8  2 89  1  0  0
 2  1      0 151964952 1362760 22824424    0    0 247436  9068 61620 425731  8  2 89  1  0  0
 0  1      0 151970908 1362760 22824428    0    0 246864  9288 61510 433487  8  2 89  1  0  0
 7  1      0 151971312 1362760 22824444    0    0 246412  9076 61249 426327  8  2 89  1  0  0
10  1      0 151974020 1362760 22824444    0    0 244904  9452 61395 432647  8  2 89  1  0  0
 8  1      0 151972320 1362760 22824460    0    0 247240  9268 61667 433230  8  2 89  1  0  0
12  1      0 151974636 1362760 22824472    0    0 249872  9332 62279 437200  8  2 88  1  0  0
 9  1      0 151975468 1362760 22824484    0    0 246420  9016 61178 425958  8  2 89  1  0  0
15  1      0 151977464 1362760 22824492    0    0 245388  9232 62160 430965  8  2 89  1  0  0
 8  1      0 151976872 1362760 22824496    0    0 248768  9236 61863 433562  8  2 89  1  0  0
 2  1      0 151979208 1362760 22824504    0    0 243744  9084 61339 425806  8  2 89  1  0  0
 6  0      0 151978156 1362760 22824512    0    0 242012  8872 60871 420532  8  2 89  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  1      0 151982960 1362760 22824524    0    0 244080  9268 61265 425706  8  2 89  1  0  0
14  1      0 151984056 1362760 22824524    0    0 245336  9092 61852 425670  8  2 89  1  0  0
 9  1      0 151982612 1362760 22824540    0    0 242492  8992 61466 422529  8  2 89  1  0  0
11  1      0 151985284 1362760 22824548    0    0 235052  8668 60010 408934  8  2 89  1  0  0
14  1      0 151988276 1362760 22824552    0    0 250372  9208 62219 434212  8  2 89  1  0  0
17  0      0 151986780 1362760 22824568    0    0 257276  9464 63528 444462  8  2 88  1  0  0
11  1      0 151986472 1362760 22824568    0    0 262044  9744 64228 453242  8  2 88  1  0  0
 2  1      0 151988920 1362760 22824584    0    0 240964  8768 60386 415305  8  2 89  1  0  0
 8  1      0 151987252 1362760 22824584    0    0 232408  8648 58973 404158  7  2 89  1  0  0
10  1      0 151986976 1362760 22824604    0    0 237660  8564 58983 406830  7  2 89  1  0  0
 7  1      0 151990216 1362760 22824612    0    0 235652  8624 59745 409968  8  2 89  1  0  0
 9  1      0 151991272 1362760 22824624    0    0 239724  8796 60908 412950  8  2 89  1  0  0
 2  1      0 151989876 1362760 22824632    0    0 236440  8752 59933 411717  7  2 89  1  0  0
14  1      0 151987304 1362760 22824640    0    0 237024  9000 60606 410684  8  2 89  1  0  0
 7  0      0 151985436 1362760 22824648    0    0 245948  9100 61615 429621  8  2 89  1  0  0
 0  1      0 151984616 1362760 22824656    0    0 240948  8796 59779 414361  8  2 89  1  0  0
11  1      0 151984496 1362760 22824664    0    0 244724  9040 61024 425007  8  2 89  1  0  0
 6  1      0 151987532 1362760 22824672    0    0 243480  8876 60283 417232  8  2 89  1  0  0
13  1      0 151974156 1362760 22824680    0    0 246372  8952 64576 423425  8  2 89  1  0  0
 9  1      0 151974748 1362760 22824688    0    0 246236  8992 60423 422348  8  2 89  1  0  0
12  1      0 151978748 1362760 22824704    0    0 241892  8912 60674 420758  8  2 89  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1      0 151979128 1362760 22824712    0    0 245328  8936 60995 421689  8  2 89  1  0  0
 4  1      0 151981772 1362760 22824720    0    0 242712  8904 60928 419524  8  2 89  1  0  0
12  1      0 151980616 1362760 22824728    0    0 241248  8840 59662 416162  8  2 89  1  0  0
14  1      0 151984208 1362760 22824736    0    0 244504  8976 60283 420348  8  2 89  1  0  0
