You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-03 18:07:11|                   |           |           |           |           
25-03 18:07:12| 11   3  83   1   0| 334M 5586k| 650B   74B|   0     0 | 118k  434k
25-03 18:07:13| 11   2  84   1   0| 329M 6216k|  60B    0 |   0     0 |  90k  427k
25-03 18:07:14| 11   2  84   1   0| 328M 6012k| 529B  407B|   0     0 |  63k  415k
25-03 18:07:15| 11   2  85   1   0| 327M 6239k|1119B  481B|   0     0 |  62k  419k
25-03 18:07:16| 11   2  85   1   0| 325M 6509k|  60B   74B|   0     0 |  61k  414k
25-03 18:07:17| 10   2  85   1   0| 314M 7420k|  60B  438B|   0     0 |  61k  403k
25-03 18:07:18| 11   2  85   1   0| 327M 6136k| 650B   74B|   0     0 |  60k  415k
25-03 18:07:19| 10   2  85   1   0| 325M 6224k| 436B   74B|   0     0 |  60k  414k
25-03 18:07:20| 10   2  85   1   0| 327M 6124k|  60B   74B|   0     0 |  64k  417k
25-03 18:07:21| 10   2  85   1   0| 325M 6264k|  60B    0 |   0     0 |  63k  417k
25-03 18:07:22| 10   2  85   1   0| 328M 5996k|  60B   74B|   0     0 |  60k  416k
25-03 18:07:23| 11   2  85   1   0| 324M 6208k|  60B    0 |   0     0 |  60k  413k
25-03 18:07:24| 10   2  85   1   0| 324M 6180k| 514B  557B|   0     0 |  60k  415k
25-03 18:07:25| 11   2  85   1   0| 326M 6165k|  60B    0 |   0     0 |  61k  420k
25-03 18:07:26| 10   2  85   1   0| 322M 6124k|  60B    0 |   0     0 |  62k  411k
25-03 18:07:27| 10   2  85   1   0| 326M 6192k| 482B  406B|   0     0 |  61k  414k
25-03 18:07:28| 10   2  85   1   0| 328M 6243k|  60B    0 |   0     0 |  61k  417k
25-03 18:07:29| 11   2  84   1   0| 325M 6209k|  60B    0 |   0     0 |  67k  419k
25-03 18:07:30| 10   2  85   1   0| 330M 6248k|  60B    0 |   0     0 |  63k  419k
25-03 18:07:31| 10   2  85   1   0| 321M 6156k| 930B 1449B|   0     0 |  60k  408k
25-03 18:07:32| 10   2  85   1   0| 321M 6004k| 485B  413B|   0     0 |  60k  406k
25-03 18:07:33| 10   2  85   1   0| 325M 6061k| 398B    0 |   0     0 |  61k  410k
25-03 18:07:34| 11   2  85   1   0| 325M 6100k|1128B  820B|   0     0 |  60k  412k
25-03 18:07:35| 10   2  85   1   0| 326M 6044k| 487B  406B|   0     0 |  60k  413k
25-03 18:07:36| 10   2  85   1   0| 322M 6131k| 423B    0 |   0     0 |  60k  407k
25-03 18:07:37| 10   2  85   1   0| 319M 6041k| 487B  416B|   0     0 |  59k  405k
25-03 18:07:38| 10   2  85   1   0| 328M 6048k| 498B  413B|   0     0 |  63k  415k
25-03 18:07:39| 10   2  85   1   0| 327M 6208k| 497B  414B|   0     0 |  63k  416k
25-03 18:07:40| 10   2  86   1   0| 320M 6040k| 497B  414B|   0     0 |  59k  402k
25-03 18:07:41| 10   2  85   1   0| 328M 6076k|1076B  407B|   0     0 |  60k  415k
25-03 18:07:42| 10   2  85   1   0| 324M 6152k| 629B  549B|   0     0 |  60k  413k
25-03 18:07:43| 10   2  85   1   0| 324M 6092k| 495B  413B|   0     0 |  60k  409k
25-03 18:07:44| 10   2  85   1   0| 326M 5952k|1090B  413B|   0     0 |  59k  408k
25-03 18:07:45| 10   2  85   1   0| 322M 6323k| 494B  414B|   0     0 |  59k  406k
25-03 18:07:46| 10   2  86   1   0| 319M 5932k| 499B  413B|   0     0 |  59k  399k
25-03 18:07:47| 10   2  85   1   0| 326M 6043k|1086B  413B|   0     0 |  60k  412k
25-03 18:07:48| 10   2  86   1   0| 318M 5860k| 572B  479B|   0     0 |  58k  402k
25-03 18:07:49| 10   2  85   1   0| 332M 6004k| 963B  503B|   0     0 |  60k  416k
25-03 18:07:50| 10   2  85   1   0| 323M 6152k| 495B  413B|   0     0 |  59k  407k
25-03 18:07:51| 10   2  85   1   0| 330M 6183k| 496B  413B|   0     0 |  60k  415k
25-03 18:07:52| 10   2  85   1   0| 328M 6132k| 494B  413B|   0     0 |  61k  411k
25-03 18:07:53| 10   2  85   1   0| 327M 6028k|  60B    0 |   0     0 |  60k  411k
25-03 18:07:54| 10   2  85   1   0| 326M 6060k| 852B  415B|   0     0 |  60k  406k
25-03 18:07:55| 10   2  85   1   0| 329M 6032k|  60B    0 |   0     0 |  60k  408k
25-03 18:07:56| 10   2  86   1   0| 325M 6016k|  60B    0 |   0     0 |  59k  408k
25-03 18:07:57| 10   2  85   1   0| 324M 5940k|  60B    0 |   0     0 |  59k  403k
25-03 18:07:58| 10   2  86   1   0| 327M 5948k| 495B  415B|   0     0 |  60k  405k
25-03 18:07:59| 10   2  86   1   0| 324M 6012k| 496B  415B|   0     0 |  60k  405k
25-03 18:08:00| 10   2  85   1   0| 327M 6028k| 496B  415B|   0     0 |  59k  409k
25-03 18:08:01| 10   2  86   1   0| 329M 5948k|  60B    0 |   0     0 |  59k  408k
25-03 18:08:02| 10   2  85   1   0| 326M 6136k| 848B  413B|   0     0 |  59k  405k
25-03 18:08:03| 10   2  86   1   0| 329M 6020k| 488B  406B|   0     0 |  60k  406k
25-03 18:08:04| 10   2  86   1   0| 327M 5952k| 436B    0 |   0     0 |  59k  405k
25-03 18:08:05| 10   2  85   1   0| 326M 6012k| 614B 8322B|   0     0 |  59k  404k
25-03 18:08:06| 10   2  85   1   0| 332M 5984k| 497B  491B|   0     0 |  60k  408k
25-03 18:08:07| 10   2  85   1   0| 330M 6116k| 498B  488B|   0     0 |  60k  409k
25-03 18:08:08| 10   2  86   1   0| 326M 6004k| 493B  491B|   0     0 |  59k  404k
25-03 18:08:09| 10   2  85   1   0| 330M 6075k|  60B   74B|   0     0 |  60k  410k
25-03 18:08:10| 10   2  86   1   0| 324M 5924k|  60B   74B|   0     0 |  59k  401k
25-03 18:08:11| 10   2  86   1   0| 327M 5892k| 590B    0 |   0     0 |  59k  403k
