procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 120520320 1342224 51635500    0    0   478  2689 1320    0  0  0 99  0  0  0
 1  3      0 120495932 1342224 51635720    0    0 41392 88940 18953 66186  2  1 94  4  0  0
 1  3      0 120492668 1342224 51636028    0    0 63472 42144 20169 71675  1  1 94  4  0  0
 4  2      0 120492172 1342224 51636356    0    0 66384 38144 20418 72968  1  1 94  4  0  0
 3  5      0 120492340 1342224 51636680    0    0 67264 38232 20435 73248  1  1 94  4  0  0
 7  0      0 120492632 1342224 51637004    0    0 66368 40092 20399 73233  1  1 94  4  0  0
 2  4      0 120492196 1342224 51637324    0    0 65632 38516 20042 72817  1  1 94  5  0  0
 5  1      0 120491976 1342224 51637644    0    0 66784 38980 20406 73323  1  1 94  5  0  0
 1  4      0 120492016 1342224 51637980    0    0 66464 37548 20347 73548  1  1 94  4  0  0
 2  2      0 120491292 1342224 51638296    0    0 63696 39832 20225 72901  1  1 94  4  0  0
 2  3      0 120491228 1342224 51638612    0    0 64384 37460 19845 71663  1  1 94  4  0  0
 0  5      0 120502368 1342224 51638908    0    0 63264 37332 20339 71643  1  1 94  5  0  0
 4  0      0 120501372 1342224 51639256    0    0 67248 41068 20280 74423  1  1 94  4  0  0
 0  5      0 120501608 1342224 51639556    0    0 62800 37900 19911 71703  1  1 94  4  0  0
 1  3      0 120500348 1342224 51639880    0    0 64960 37640 19770 71603  1  1 94  4  0  0
 1  3      0 120500340 1342224 51640204    0    0 67552 38028 20107 73098  1  1 94  4  0  0
 2  4      0 120500156 1342224 51640552    0    0 67744 40496 20713 75044  1  1 94  4  0  0
 0  5      0 120498780 1342224 51640872    0    0 65264 38816 20235 72801  1  1 94  4  0  0
 2  2      0 120497324 1342224 51641200    0    0 65040 39924 19832 73707  1  1 94  4  0  0
 0  4      0 120498584 1342224 51641520    0    0 66736 39504 20304 73412  1  1 94  4  0  0
 4  0      0 120497984 1342224 51641856    0    0 64912 38880 20008 72332  1  1 94  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 120498600 1342224 51642176    0    0 66944 39760 20323 74208  1  1 94  4  0  0
 1  4      0 120497316 1342224 51642500    0    0 66400 39524 20156 73560  1  1 94  4  0  0
 0  4      0 120497216 1342224 51642832    0    0 64080 37708 19925 72693  1  1 94  4  0  0
 0  3      0 120496772 1342224 51643160    0    0 66320 39164 19923 73020  1  1 94  4  0  0
 1  3      0 120496840 1342224 51643476    0    0 66096 38508 20143 73350  1  1 94  4  0  0
 3  2      0 120496872 1342224 51643812    0    0 66256 39548 19977 73506  1  1 94  4  0  0
 1  4      0 120496676 1342224 51644140    0    0 67008 38756 20084 72630  1  1 94  4  0  0
 0  4      0 120495976 1342224 51644468    0    0 65344 40088 19980 72343  1  1 94  4  0  0
 0  5      0 120496260 1342224 51644788    0    0 65968 38832 19893 72643  1  1 94  4  0  0
 2  3      0 120496268 1342224 51645116    0    0 65376 38420 19551 71814  1  1 94  4  0  0
 1  3      0 120498840 1342224 51645436    0    0 67008 38932 19945 73081  1  1 94  4  0  0
 0  5      0 120499320 1342224 51645764    0    0 66848 40080 20090 73577  1  1 94  4  0  0
 1  4      0 120501124 1342224 51646084    0    0 64992 38304 19681 71981  1  1 94  5  0  0
 0  4      0 120500664 1342224 51646392    0    0 61568 37664 19080 69508  1  1 94  4  0  0
 1  2      0 120499680 1342224 51646800    0    0 70992 40216 20532 76700  1  1 94  4  0  0
 1  3      0 120499844 1342224 51647112    0    0 62736 38472 19020 69644  1  1 94  5  0  0
 3  3      0 120500512 1342224 51647424    0    0 64496 39608 19848 71576  1  1 94  4  0  0
 2  2      0 120499812 1342224 51647744    0    0 64000 39268 19375 71599  1  1 94  5  0  0
 3  2      0 120499904 1342224 51648068    0    0 65824 39008 19657 72347  1  1 94  5  0  0
 0  5      0 120501556 1342224 51648400    0    0 65392 39444 19961 72617  1  1 94  5  0  0
 0  4      0 120500636 1342224 51648740    0    0 65760 39140 19692 71743  1  1 94  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 120500696 1342224 51649072    0    0 65616 39804 19838 72623  1  1 94  4  0  0
 1  4      0 120501452 1342224 51649392    0    0 65744 39144 20075 73331  1  1 94  4  0  0
 0  4      0 120501364 1342224 51649724    0    0 67568 40140 20253 74316  1  1 94  4  0  0
 1  2      0 120501120 1342224 51650060    0    0 66784 40088 20047 73431  1  1 94  4  0  0
