You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 07:28:09|                   |           |           |           |           
12-03 07:28:10| 14   0  81   4   0|  41M   82M|1865B 2785B|   0     0 |  29k   59k
12-03 07:28:11|  2   1  83  13   0| 104M   89M|2963B 3605B|   0     0 |  28k   83k
12-03 07:28:12|  2   1  84  12   0| 107M   82M|3081B 3616B|   0     0 |  26k  112k
12-03 07:28:13|  2   1  84  12   0| 112M   71M|3573B 3978B|   0     0 |  29k  116k
12-03 07:28:14|  2   1  83  13   0| 116M   67M|2386B 2596B|   0     0 |  28k  116k
12-03 07:28:15|  3   1  84  12   0| 120M   66M|1962B 2208B|   0     0 |  29k  120k
12-03 07:28:16|  2   1  84  12   0| 120M   67M|2265B 2596B|   0     0 |  29k  121k
12-03 07:28:17|  2   1  83  13   0| 117M   64M|2056B 2193B|   0     0 |  28k  117k
12-03 07:28:18|  2   1  84  12   0| 121M   64M|1406B 2074B|   0     0 |  30k  122k
12-03 07:28:19|  2   1  84  13   0| 113M   65M|2469B 2566B|   0     0 |  27k  115k
12-03 07:28:20|  2   1  84  12   0| 117M   61M|2118B 2148B|   0     0 |  27k  116k
12-03 07:28:21|  3   1  83  13   0| 122M   67M|1452B 1797B|   0     0 |  28k  122k
12-03 07:28:22|  2   1  84  12   0| 109M   60M|1710B 1726B|   0     0 |  26k  110k
12-03 07:28:23|  2   1  84  13   0| 116M   61M|1947B 2526B|   0     0 |  28k  116k
12-03 07:28:24|  2   1  84  13   0| 116M   64M|2008B 2196B|   0     0 |  29k  119k
12-03 07:28:25|  2   1  84  12   0| 116M   64M|1828B 2179B|   0     0 |  28k  116k
12-03 07:28:26|  2   1  84  12   0| 116M   65M|1800B 2192B|   0     0 |  27k  116k
12-03 07:28:27|  3   1  83  13   0| 118M   64M|2091B 2267B|   0     0 |  28k  119k
12-03 07:28:28|  2   1  84  13   0| 120M   64M|1940B 2576B|   0     0 |  29k  119k
12-03 07:28:29|  2   1  83  13   0| 119M   64M|1724B 2427B|   0     0 |  27k  117k
12-03 07:28:30|  2   1  84  12   0| 115M   68M|2248B 9665B|   0     0 |  27k  117k
12-03 07:28:31|  2   1  84  12   0| 115M   64M|2265B 2271B|   0     0 |  27k  115k
12-03 07:28:32|  2   1  84  13   0| 114M   63M|2104B 2377B|   0     0 |  27k  116k
12-03 07:28:33|  2   1  84  12   0| 114M   66M|1885B 2475B|   0     0 |  27k  114k
12-03 07:28:34|  2   1  84  12   0| 116M   65M|1572B 1870B|   0     0 |  27k  116k
12-03 07:28:35|  2   1  83  13   0| 114M   62M|1500B 1779B|   0     0 |  27k  115k
12-03 07:28:36|  2   1  84  12   0| 114M   65M|1902B 2344B|   0     0 |  28k  117k
12-03 07:28:37|  2   1  84  12   0| 109M   63M|1606B 1834B|   0     0 |  27k  110k
12-03 07:28:38|  2   1  84  12   0| 114M   64M|1390B 2058B|   0     0 |  27k  114k
12-03 07:28:39|  2   1  84  13   0| 112M   64M|1634B 1742B|   0     0 |  27k  112k
12-03 07:28:40|  2   1  83  13   0| 113M   64M|1270B 1710B|   0     0 |  28k  114k
12-03 07:28:41|  2   1  84  12   0| 115M   66M|1452B 1764B|   0     0 |  27k  116k
12-03 07:28:42|  2   1  84  12   0| 105M   65M|1726B 1818B|   0     0 |  26k  109k
12-03 07:28:43|  2   1  83  13   0| 119M   62M|1452B 2042B|   0     0 |  28k  119k
12-03 07:28:44|  2   1  84  13   0| 102M   64M|1512B 1764B|   0     0 |  26k  106k
12-03 07:28:45|  2   1  84  13   0| 110M   63M|1452B 1710B|   0     0 |  26k  111k
12-03 07:28:46|  2   1  84  13   0| 105M   65M|1452B 1710B|   0     0 |  27k  110k
12-03 07:28:47|  2   1  83  13   0| 113M   66M|1634B 1838B|   0     0 |  28k  116k
12-03 07:28:48|  2   1  84  13   0| 113M   64M|1572B 2117B|   0     0 |  28k  116k
12-03 07:28:49|  2   1  83  13   0| 111M   67M|1512B 1784B|   0     0 |  27k  112k
12-03 07:28:50|  2   1  84  12   0| 116M   68M|1452B 1800B|   0     0 |  27k  117k
12-03 07:28:51|  2   1  84  12   0| 114M   68M|1392B 1784B|   0     0 |  27k  116k
12-03 07:28:52|  2   1  84  12   0| 117M   70M|2115B 2259B|   0     0 |  28k  118k
12-03 07:28:53|  2   1  84  12   0| 116M   71M|1747B 2295B|   0     0 |  27k  117k
12-03 07:28:54|  3   1  84  12   0| 113M   72M|1588B 1892B|   0     0 |  27k  116k
12-03 07:28:55|  2   1  84  12   0| 113M   67M|1812B 2585B|   0     0 |  27k  115k
12-03 07:28:56|  2   1  84  12   0| 114M   70M|2072B 2224B|   0     0 |  28k  116k
12-03 07:28:57|  3   1  84  12   0| 117M   71M|2091B 2193B|   0     0 |  28k  119k
