You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 06:57:48|                   |           |           |           |           
12-03 06:57:49|  1   1  96   2   0|  20M  136M|1575B 2035B|   0     0 |  16k   50k
12-03 06:57:50|  1   1  96   2   0|  21M  134M|2269B 3069B|   0     0 |  16k   49k
12-03 06:57:51|  1   1  97   2   0|  20M  132M|2463B 3061B|   0     0 |  16k   50k
12-03 06:57:52|  1   1  96   2   0|  19M  132M|3061B 2747B|   0     0 |  16k   50k
12-03 06:57:53|  1   1  97   2   0|  21M  131M|1498B 1908B|   0     0 |  16k   49k
12-03 06:57:54|  1   1  97   2   0|  21M  130M|1378B 1742B|   0     0 |  16k   49k
12-03 06:57:55|  1   1  96   2   0|  19M  129M|1980B 2815B|   0     0 |  16k   49k
12-03 06:57:56|  1   1  97   2   0|  21M  128M|1803B 2171B|   0     0 |  16k   48k
12-03 06:57:57|  1   1  97   2   0|  21M  127M|1652B 1908B|   0     0 |  16k   48k
12-03 06:57:58|  1   1  96   2   0|  21M  126M|2234B 2316B|   0     0 |  16k   50k
12-03 06:57:59|  1   1  97   2   0|  21M  125M|1745B 2148B|   0     0 |  16k   51k
12-03 06:58:00|  1   1  97   2   0|  23M  124M|1438B 1742B|   0     0 |  16k   50k
12-03 06:58:01|  1   1  97   2   0|  23M  122M|1805B 2158B|   0     0 |  16k   49k
12-03 06:58:02|  1   1  97   2   0|  22M  121M|2150B 2322B|   0     0 |  16k   50k
12-03 06:58:03|  1   0  97   2   0|  21M  121M|1815B 2268B|   0     0 |  16k   50k
12-03 06:58:04|  1   1  97   2   0|  22M  120M|1875B 2102B|   0     0 |  16k   48k
12-03 06:58:05|  1   1  97   2   0|  22M  119M|1804B 2149B|   0     0 |  15k   49k
12-03 06:58:06|  1   0  97   2   0|  23M  118M|1809B 2159B|   0     0 |  16k   50k
12-03 06:58:07|  1   0  97   2   0|  23M  116M|1876B 2266B|   0     0 |  16k   48k
12-03 06:58:08|  1   0  97   2   0|  22M  115M|1938B 2267B|   0     0 |  15k   49k
12-03 06:58:09|  1   1  97   2   0|  22M  114M|1752B 2102B|   0     0 |  16k   49k
12-03 06:58:10|  1   1  97   2   0|  22M  114M|1817B 2101B|   0     0 |  16k   48k
12-03 06:58:11|  1   0  97   2   0|  22M  113M|1814B 2155B|   0     0 |  15k   48k
12-03 06:58:12|  1   0  97   2   0|  21M  112M|2440B 2535B|   0     0 |  15k   48k
12-03 06:58:13|  1   0  97   2   0|  21M  111M|2117B 2519B|   0     0 |  15k   47k
12-03 06:58:14|  1   1  97   2   0|  21M  111M|2055B 2299B|   0     0 |  15k   47k
12-03 06:58:15|  1   1  97   2   0|  22M  110M|1754B 2101B|   0     0 |  15k   49k
12-03 06:58:16|  1   0  97   2   0|  21M  110M|1812B 2102B|   0     0 |  15k   47k
12-03 06:58:17|  1   0  97   2   0|  22M  110M|1652B 1800B|   0     0 |  16k   48k
12-03 06:58:18|  1   1  97   2   0|  22M  109M|2334B 2693B|   0     0 |  15k   48k
12-03 06:58:19|  1   1  97   2   0|  22M  108M|1788B 2390B|   0     0 |  15k   48k
12-03 06:58:20|  1   0  97   2   0|  22M   83M|1710B 2144B|   0     0 |  14k   42k
12-03 06:58:21|  1   0  97   2   0|  24M   83M|1634B 2208B|   0     0 |  14k   44k
12-03 06:58:22|  1   1  97   2   0|  23M   82M|2463B 2547B|   0     0 |  14k   43k
12-03 06:58:23|  1   0  97   2   0|  23M   82M|2190B 2547B|   0     0 |  15k   43k
12-03 06:58:24|  1   0  97   2   0|  23M   82M|2190B 2381B|   0     0 |  15k   44k
12-03 06:58:25|  1   0  97   2   0|  23M   82M|1694B 2110B|   0     0 |  15k   43k
12-03 06:58:26|  1   0  97   2   0|  23M   82M|2451B 2935B|   0     0 |  14k   43k
12-03 06:58:27|  1   1  97   2   0|  24M   82M|2336B 2790B|   0     0 |  15k   44k
12-03 06:58:28|  1   0  97   2   0|  23M   81M|2584B 2925B|   0     0 |  14k   44k
12-03 06:58:29|  1   0  97   2   0|  23M   81M|2254B   10k|   0     0 |  14k   43k
12-03 06:58:30|  1   0  97   2   0|  23M   80M|2071B 2619B|   0     0 |  14k   44k
12-03 06:58:31|  1   0  97   2   0|  23M   81M|2192B 2541B|   0     0 |  14k   43k
12-03 06:58:32|  1   0  97   2   0|  23M   79M|2402B 2624B|   0     0 |  14k   42k
12-03 06:58:33|  1   0  97   2   0|  24M   79M|1754B 2202B|   0     0 |  14k   43k
12-03 06:58:34|  1   0  97   2   0|  24M   79M|1694B 2128B|   0     0 |  14k   43k
12-03 06:58:35|  1   0  97   2   0|  23M   79M|2222B 2774B|   0     0 |  14k   43k
12-03 06:58:36|  1   0  97   2   0|  23M   79M|1634B 2128B|   0     0 |  14k   43k
12-03 06:58:37|  1   0  97   2   0|  24M   78M|1968B 2148B|   0     0 |  15k   44k
12-03 06:58:38|  1   0  97   2   0|  24M   79M|1754B 2186B|   0     0 |  14k   43k
12-03 06:58:39|  1   0  97   2   0|  25M   79M|1754B 2128B|   0     0 |  15k   43k
12-03 06:58:40|  1   0  97   2   0|  24M   78M|1694B 2128B|   0     0 |  14k   42k
12-03 06:58:41|  1   0  97   2   0|  23M   78M|1754B 2240B|   0     0 |  14k   43k
12-03 06:58:42|  1   0  97   2   0|  24M   77M|2086B 2234B|   0     0 |  14k   43k
12-03 06:58:43|  1   0  97   2   0|  24M   77M|1814B 2358B|   0     0 |  14k   43k
12-03 06:58:44|  1   0  97   2   0|  23M   76M|1634B 2128B|   0     0 |  14k   42k
12-03 06:58:45|  1   0  97   2   0|  24M   77M|1784B 2218B|   0     0 |  14k   43k
12-03 06:58:46|  1   0  97   2   0|  23M   76M|1634B 2202B|   0     0 |  14k   42k
12-03 06:58:47|  1   0  97   2   0|  23M   76M|2028B 2422B|   0     0 |  15k   44k
12-03 06:58:48|  1   0  97   2   0|  23M   74M|1754B 2368B|   0     0 |  14k   42k
12-03 06:58:49|  1   0  97   2   0|  24M   74M|1754B 2202B|   0     0 |  14k   43k
12-03 06:58:50|  1   0  97   2   0|  24M   55M|1694B 2202B|   0     0 |  13k   39k
12-03 06:58:51|  1   0  97   2   0|  25M   55M|2116B 2608B|   0     0 |  14k   40k
12-03 06:58:52|  1   0  97   2   0|  25M   55M|2380B 2546B|   0     0 |  13k   40k
12-03 06:58:53|  1   0  97   2   0|  25M   56M|1813B 2367B|   0     0 |  14k   40k
12-03 06:58:54|  1   0  97   2   0|  25M   56M|1785B 2075B|   0     0 |  13k   40k
12-03 06:58:55|  1   0  97   2   0|  24M   55M|2494B 3389B|   0     0 |  14k   40k
12-03 06:58:56|  1   0  97   2   0|  25M   55M|2179B 2541B|   0     0 |  14k   40k
12-03 06:58:57|  1   0  97   2   0|  25M   55M|2028B 2186B|   0     0 |  14k   40k
12-03 06:58:58|  1   0  97   2   0|  25M   55M|2549B 2701B|   0     0 |  13k   39k
12-03 06:58:59|  1   0  97   2   0|  24M   54M|2181B 2534B|   0     0 |  14k   39k
12-03 06:59:00|  1   0  97   2   0|  25M   54M|1694B 2129B|   0     0 |  13k   40k
12-03 06:59:01|  1   0  97   2   0|  26M   55M|2121B 2634B|   0     0 |  14k   40k
12-03 06:59:02|  1   0  97   2   0|  25M   55M|2406B 2782B|   0     0 |  14k   40k
12-03 06:59:03|  1   0  97   2   0|  26M   53M|2191B 2929B|   0     0 |  13k   40k
12-03 06:59:04|  1   0  97   2   0|  26M   53M|2131B 2690B|   0     0 |  14k   41k
12-03 06:59:05|  1   0  97   2   0|  25M   53M|2180B 2817B|   0     0 |  14k   41k
12-03 06:59:06|  1   0  97   2   0|  26M   52M|2629B 2951B|   0     0 |  14k   40k
12-03 06:59:07|  1   0  97   2   0|  24M   53M|2906B 3189B|   0     0 |  14k   40k
12-03 06:59:08|  1   0  97   2   0|  28M   53M|2698B 3114B|   0     0 |  14k   41k
12-03 06:59:09|  1   0  97   2   0|  25M   54M|3070B 3583B|   0     0 |  13k   39k
12-03 06:59:10|  1   0  97   2   0|  25M   53M|  33k   19k|   0     0 |  14k   40k
12-03 06:59:11|  1   0  97   2   0|  25M   54M|  40k   12k|   0     0 |  14k   41k
12-03 06:59:12|  1   0  97   2   0|  25M   53M|  14k   12k|   0     0 |  14k   40k
12-03 06:59:13|  1   0  97   2   0|  26M   53M|  11k 8245B|   0     0 |  15k   41k
12-03 06:59:14|  1   0  97   2   0|  26M   52M|2561B 2975B|   0     0 |  14k   40k
12-03 06:59:15|  1   0  97   2   0|  25M   53M|2574B 2807B|   0     0 |  14k   41k
12-03 06:59:16|  1   0  97   2   0|  25M   53M|2505B 2893B|   0     0 |  14k   40k
12-03 06:59:17|  1   0  97   2   0|  25M   53M|2315B 2608B|   0     0 |  14k   39k
12-03 06:59:18|  1   0  97   2   0|  25M   52M|2619B 3016B|   0     0 |  14k   39k
12-03 06:59:19|  1   0  97   2   0|  25M   53M|2133B 2497B|   0     0 |  14k   40k
12-03 06:59:20|  1   0  97   2   0|  27M   40M|1694B 2074B|   0     0 |  13k   37k
12-03 06:59:21|  1   0  97   1   0|  26M   39M|1754B 2020B|   0     0 |  13k   37k
12-03 06:59:22|  1   0  97   2   0|  26M   39M|2403B 2617B|   0     0 |  13k   37k
12-03 06:59:23|  1   0  97   2   0|  26M   39M|2249B 2670B|   0     0 |  13k   38k
12-03 06:59:24|  1   0  97   2   0|  26M   39M|2130B 2452B|   0     0 |  13k   38k
12-03 06:59:25|  1   0  97   2   0|  26M   40M|  10k 8754B|   0     0 |  13k   38k
12-03 06:59:26|  1   0  97   2   0|  27M   40M|2764B 3667B|   0     0 |  13k   39k
12-03 06:59:27|  1   0  97   2   0|  26M   39M|2516B 2714B|   0     0 |  13k   38k
12-03 06:59:28|  1   0  97   2   0|  26M   40M|2584B 2887B|   0     0 |  13k   39k
12-03 06:59:29|  1   0  98   1   0|  27M   40M|2374B   10k|   0     0 |  13k   39k
12-03 06:59:30|  1   0  97   2   0|  26M   40M|2115B 2581B|   0     0 |  13k   38k
12-03 06:59:31|  1   0  97   2   0|  26M   40M|2132B 2488B|   0     0 |  13k   39k
12-03 06:59:32|  1   0  97   2   0|  26M   40M|2341B 3031B|   0     0 |  13k   38k
12-03 06:59:33|  1   0  97   2   0|  26M   40M|1754B 2288B|   0     0 |  13k   38k
12-03 06:59:34|  1   0  97   2   0|  26M   40M|1634B 2170B|   0     0 |  13k   38k
12-03 06:59:35|  1   0  97   2   0|  26M   41M|2205B 2655B|   0     0 |  13k   38k
12-03 06:59:36|  1   0  97   2   0|  25M   41M|1694B 2074B|   0     0 |  13k   39k
12-03 06:59:37|  1   0  97   2   0|  25M   40M|2029B 2311B|   0     0 |  13k   39k
12-03 06:59:38|  1   0  97   2   0|  24M   40M|1694B 2240B|   0     0 |  13k   37k
12-03 06:59:39|  1   0  97   1   0|  25M   41M|1754B 2112B|   0     0 |  13k   38k
12-03 06:59:40|  1   0  97   2   0|  25M   41M|1694B 2074B|   0     0 |  13k   38k
12-03 06:59:41|  1   0  98   1   0|  25M   40M|1694B 2058B|   0     0 |  13k   37k
12-03 06:59:42|  0   0  98   1   0|  25M   40M|2430B 2870B|   0     0 |  13k   37k
12-03 06:59:43|  1   0  97   2   0|  25M   40M|1754B 2294B|   0     0 |  13k   38k
12-03 06:59:44|  1   0  97   2   0|  25M   41M|1694B 2128B|   0     0 |  13k   38k
12-03 06:59:45|  1   0  97   1   0|  25M   42M|1754B 2128B|   0     0 |  13k   39k
12-03 06:59:46|  1   0  97   2   0|  26M   42M|1694B 2128B|   0     0 |  13k   39k
12-03 06:59:47|  1   0  97   2   0|  26M   41M|2028B 2402B|   0     0 |  13k   38k
12-03 06:59:48|  1   0  97   2   0|  26M   41M|1754B 2294B|   0     0 |  13k   38k
12-03 06:59:49|  1   0  97   2   0|  25M   41M|1844B 2128B|   0     0 |  13k   38k
12-03 06:59:50|  1   0  98   1   0|  27M   33M|1724B 2234B|   0     0 |  13k   36k
12-03 06:59:51|  1   0  98   1   0|  25M   33M|2176B 2535B|   0     0 |  13k   37k
12-03 06:59:52|  1   0  98   1   0|  25M   33M|2262B 2600B|   0     0 |  14k   38k
12-03 06:59:53|  1   0  98   1   0|  25M   34M|1874B 2294B|   0     0 |  13k   37k
12-03 06:59:54|  1   0  98   1   0|  26M   33M|1694B 2128B|   0     0 |  13k   36k
12-03 06:59:55|  1   0  98   1   0|  25M   34M|2506B 3290B|   0     0 |  13k   37k
12-03 06:59:56|  1   0  97   1   0|  25M   34M|2119B 2616B|   0     0 |  13k   36k
12-03 06:59:57|  1   0  98   1   0|  27M   34M|2028B 2491B|   0     0 |  13k   37k
12-03 06:59:58|  1   0  98   1   0|  26M   33M|2550B 2793B|   0     0 |  13k   36k
12-03 06:59:59|  1   0  98   1   0|  26M   33M|2181B 2608B|   0     0 |  13k   37k
12-03 07:00:00|  1   0  98   1   0|  27M   33M|1634B 2202B|   0     0 |  13k   37k
12-03 07:00:01|  1   0  98   1   0|  26M   33M|2121B 2618B|   0     0 |  13k   37k
12-03 07:00:02|  1   0  98   1   0|  26M   33M|2406B 2832B|   0     0 |  13k   37k
12-03 07:00:03|  1   0  98   1   0|  26M   34M|2371B 2781B|   0     0 |  13k   38k
12-03 07:00:04|  1   0  98   1   0|  26M   34M|2131B 2558B|   0     0 |  13k   37k
12-03 07:00:05|  1   0  97   1   0|  27M   34M|2270B 2625B|   0     0 |  13k   37k
12-03 07:00:06|  1   0  98   1   0|  25M   34M|2125B 2545B|   0     0 |  13k   37k
12-03 07:00:07|  1   0  97   2   0|  25M   34M|2481B 2881B|   0     0 |  13k   37k
12-03 07:00:08|  1   0  97   1   0|  26M   34M|2194B 2707B|   0     0 |  13k   37k
12-03 07:00:09|  1   0  98   1   0|  25M   33M|2127B 2541B|   0     0 |  13k   36k
12-03 07:00:10|  1   0  98   1   0|  25M   33M|2073B 2541B|   0     0 |  12k   36k
