procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  5      0 134900576 1344668 48558244    0    0   524  2723 1332    0  0  0 99  0  0  0
 0  5      0 134886528 1344668 48558296    0    0 70992 127496 18536 56723  1  0 95  4  0  0
 1  1      0 134892696 1344668 48558336    0    0 78048 101772 20334 57551  1  0 95  4  0  0
 0  5      0 134895740 1344668 48558372    0    0 76528 106512 22789 62885  1  0 95  4  0  0
 3  1      0 134897788 1344668 48558408    0    0 74848 100748 18221 54415  1  0 95  4  0  0
 2  3      0 134900156 1344668 48558456    0    0 75472 100672 20723 58782  1  0 95  4  0  0
 2  6      0 134902836 1344668 48558500    0    0 77104 104572 19622 57083  1  0 95  4  0  0
 3  5      0 134904332 1344668 48558552    0    0 81056 98456 19201 57319  1  0 95  4  0  0
 3  3      0 134906336 1344668 48558604    0    0 69248 110908 20620 59929  1  0 95  4  0  0
 0  7      0 134907524 1344668 48558652    0    0 80944 96264 19242 56634  1  0 95  4  0  0
 2  4      0 134909860 1344668 48558704    0    0 76144 114796 20644 59813  1  0 95  4  0  0
 4  2      0 134910252 1344668 48558748    0    0 77264 121628 19693 59027  1  0 95  4  0  0
 0  4      0 134912124 1344668 48558784    0    0 75216 106024 18847 56525  1  0 95  4  0  0
 2  2      0 134911388 1344668 48558832    0    0 69840 127708 22330 63708  1  0 95  4  0  0
 0  4      0 134909636 1344668 48558872    0    0 70576 122828 19899 57570  1  0 95  4  0  0
 0  7      0 134909420 1344668 48558916    0    0 75360 114240 19185 56452  1  0 95  4  0  0
 0  5      0 134909240 1344668 48558960    0    0 69280 121016 22739 63240  1  0 95  4  0  0
 0  5      0 134906372 1344668 48558996    0    0 74160 109624 19871 57160  1  0 95  4  0  0
 1  3      0 134901284 1344668 48559044    0    0 71360 113268 20904 59385  1  0 95  4  0  0
 1  3      0 134907772 1344668 48559096    0    0 66992 115840 21065 59300  1  0 95  4  0  0
 0  6      0 134901128 1344668 48559148    0    0 69024 102688 19236 53668  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  5      0 134896876 1344668 48559196    0    0 70896 110612 19869 57571  1  0 95  4  0  0
 0  7      0 134891784 1344668 48559328    0    0 69296 116384 20822 59268  1  0 95  4  0  0
 3  5      0 134883668 1344668 48559376    0    0 74112 97856 17974 51607  1  0 95  4  0  0
 0  6      0 134881272 1344668 48559420    0    0 70688 111116 19557 56851  1  0 95  4  0  0
 0  6      0 134873120 1344668 48559468    0    0 77392 109268 19865 57463  1  0 95  4  0  0
 0  8      0 134871000 1344668 48559508    0    0 68544 117372 19771 56940  1  0 95  4  0  0
 0  6      0 134871792 1344668 48559548    0    0 71648 104536 19438 56183  1  0 95  4  0  0
 0  5      0 134878656 1344668 48559584    0    0 68752 116744 22651 62553  1  0 95  4  0  0
 1  5      0 134870040 1344668 48559640    0    0 71216 103632 19730 56564  1  0 95  4  0  0
 2  4      0 134877312 1344668 48559672    0    0 55904 149528 20383 59951  1  0 95  4  0  0
 0  4      0 134876956 1344668 48559716    0    0 52944 184460 20057 64325  1  0 94  5  0  0
 0  6      0 134879076 1344668 48559748    0    0 48288 182692 18589 60234  1  0 94  5  0  0
 0  6      0 134873836 1344668 48559788    0    0 49264 169480 18808 59685  1  0 94  5  0  0
 1  2      0 134877504 1344668 48559808    0    0 50400 180656 20452 64935  1  0 94  5  0  0
 2  5      0 134875988 1344668 48559848    0    0 49200 181692 20445 63728  1  0 94  5  0  0
 0  5      0 134862112 1344668 48559876    0    0 49712 178796 20780 64457  1  0 94  5  0  0
 0  4      0 134866436 1344668 48559932    0    0 47296 182664 20777 64252  1  0 94  5  0  0
 0  5      0 134866628 1344668 48559964    0    0 44976 170120 17910 57402  1  0 95  4  0  0
 0  6      0 134866628 1344668 48560004    0    0 48784 178128 19214 61173  1  0 94  5  0  0
 1  4      0 134868876 1344668 48560036    0    0 48928 176236 19365 61362  1  0 94  5  0  0
 0  5      0 134868592 1344668 48560080    0    0 49408 168080 19846 60864  1  0 94  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  6      0 134871200 1344668 48560116    0    0 35152 176440 17604 55241  1  0 95  4  0  0
 1  4      0 134867992 1344668 48560144    0    0 44416 177704 18499 59214  1  0 94  5  0  0
 0  4      0 134868920 1344668 48560188    0    0 57120 164272 19310 60458  1  0 94  5  0  0
 1  4      0 134876160 1344668 48560216    0    0 48304 148892 20481 59968  1  0 94  5  0  0
 0  4      0 134876564 1344668 48560260    0    0 55296 139868 19021 57642  1  0 94  5  0  0
 0  2      0 134879684 1344668 48560300    0    0 57840 137996 20186 59389  1  0 94  5  0  0
 0  6      0 134880236 1344668 48560344    0    0 60848 125744 19751 57945  1  0 94  5  0  0
 2  3      0 134883352 1344668 48560384    0    0 61920 112136 20915 58593  1  1 95  4  0  0
 0  6      0 134883744 1344668 48560440    0    0 66960 99104 18693 53854  1  0 94  5  0  0
 0  4      0 134889048 1344668 48560476    0    0 66128 109568 20814 58929  1  0 95  4  0  0
 1  3      0 134890660 1344668 48560520    0    0 64128 131128 20480 58741  1  0 95  4  0  0
 0  6      0 134892556 1344668 48560552    0    0 66704 133100 19089 56063  1  0 95  4  0  0
 1  3      0 134893188 1344668 48560592    0    0 66304 135396 19136 55872  1  0 95  4  0  0
 1  4      0 134894756 1344668 48560636    0    0 67696 148012 19484 56826  1  0 95  4  0  0
 1  5      0 134896484 1344668 48560676    0    0 50000 199640 21754 67071  1  1 95  4  0  0
 2  4      0 134899608 1344668 48560708    0    0 49744 182264 19085 60672  1  0 94  5  0  0
 0  3      0 134892688 1344668 48560748    0    0 50048 155872 18565 57253  1  0 94  5  0  0
 0  5      0 134896984 1344668 48560788    0    0 50448 152904 18278 56717  1  0 94  5  0  0
 1  2      0 134897772 1344668 48560828    0    0 51808 145596 21627 63152  1  0 94  5  0  0
 1  3      0 134899856 1344668 48560860    0    0 52160 142364 18801 57137  1  0 94  5  0  0
 0  5      0 134900392 1344668 48560920    0    0 51520 139192 17481 53816  1  0 94  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  5      0 134903676 1344668 48560948    0    0 53136 142868 20307 59783  1  0 94  5  0  0
 0  5      0 134903552 1344668 48560988    0    0 52912 150556 19858 59727  1  0 94  5  0  0
 0  5      0 134904828 1344668 48561008    0    0 55712 134736 18476 55747  1  0 93  6  0  0
 0  4      0 134906060 1344668 48561060    0    0 48832 154188 19382 58489  1  0 94  5  0  0
 1  4      0 134906328 1344668 48561096    0    0 55296 136248 19759 59269  1  0 94  5  0  0
 5  2      0 134906528 1344668 48561136    0    0 51952 140076 20388 59884  1  0 94  5  0  0
 0  6      0 134908144 1344668 48561164    0    0 55728 146672 20595 61583  1  0 94  5  0  0
 0  4      0 134910280 1344668 48561208    0    0 53488 142916 19689 59546  1  0 94  5  0  0
 0  4      0 134910532 1344668 48561240    0    0 57520 133960 18728 57257  1  0 94  5  0  0
 0  3      0 134911292 1344668 48561288    0    0 50464 135900 18283 55091  1  0 94  5  0  0
 2  5      0 134912672 1344668 48561316    0    0 57760 127712 17511 54160  1  0 94  5  0  0
 1  5      0 134913352 1344668 48561356    0    0 55728 130172 19341 57569  1  1 94  5  0  0
 1  4      0 134914204 1344668 48561388    0    0 57728 145784 18728 58047  1  0 94  5  0  0
 0  5      0 134914840 1344668 48561432    0    0 63696 130304 18153 55326  1  1 94  5  0  0
 2  5      0 134915804 1344668 48561480    0    0 66992 135288 20705 61639  1  0 94  5  0  0
 2  4      0 134916232 1344668 48561508    0    0 53280 144224 19076 57738  1  0 94  5  0  0
 1  2      0 134903160 1344668 48561560    0    0 53168 142156 21720 62726  1  0 94  5  0  0
 0  6      0 134905324 1344668 48561604    0    0 55040 131256 18988 56534  1  0 94  5  0  0
 1  5      0 134907484 1344668 48561640    0    0 55600 137660 17620 53848  1  0 94  5  0  0
 0  4      0 134909748 1344668 48561676    0    0 43808 148332 19795 58189  1  0 94  5  0  0
 0  6      0 134911736 1344668 48561788    0    0 52736 143972 18723 56560  1  0 94  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  6      0 134913652 1344668 48561820    0    0 50592 141488 19273 57919  1  0 94  5  0  0
 3  4      0 134914524 1344668 48561848    0    0 49024 140860 17024 52590  1  0 94  5  0  0
 1  4      0 134916348 1344668 48561888    0    0 58288 144124 20522 61405  1  0 94  5  0  0
 0  4      0 134916824 1344668 48561924    0    0 64384 139164 19091 58732  1  0 94  5  0  0
 2  6      0 134918300 1344668 48561972    0    0 62704 126796 19613 57390  1  0 94  5  0  0
 1  7      0 134918712 1344668 48562016    0    0 61952 125112 21989 62392  1  0 95  4  0  0
 1  4      0 134918868 1344668 48562068    0    0 61632 134424 22834 64870  1  0 94  5  0  0
 0  4      0 134920288 1344668 48562100    0    0 60832 136800 19812 58278  1  0 94  5  0  0
 0  5      0 134921000 1344668 48562140    0    0 56880 135064 18243 54578  1  0 95  4  0  0
 1  4      0 134922004 1344668 48562184    0    0 61152 129140 19043 55611  1  0 95  4  0  0
 0  7      0 134921936 1344668 48562224    0    0 68576 120000 20575 58664  1  0 95  4  0  0
 0  6      0 134922156 1344668 48562268    0    0 70800 131268 19049 54590  1  0 95  4  0  0
 2  3      0 134922328 1344668 48562312    0    0 66768 129408 18703 54362  1  0 95  4  0  0
 0  6      0 134923028 1344668 48562352    0    0 55120 154464 18887 57737  1  0 95  5  0  0
 0  7      0 134923580 1344668 48562384    0    0 52304 154876 18947 58143  1  0 94  5  0  0
 1  3      0 134923520 1344668 48562432    0    0 53248 156420 18522 57620  1  0 94  5  0  0
 3  5      0 134923976 1344668 48562472    0    0 57008 160388 19319 59023  1  0 94  4  0  0
 0  4      0 134924420 1344668 48562516    0    0 59472 149760 20635 61388  1  0 95  4  0  0
 3  4      0 134924308 1344668 48562552    0    0 61440 151972 20590 61080  1  0 95  4  0  0
 0  3      0 134924504 1344668 48562604    0    0 63104 139132 20691 61539  1  0 95  4  0  0
 0  3      0 134924944 1344668 48562652    0    0 60752 139708 21198 61379  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 134928452 1344668 48562688    0    0 63184 147536 19735 59035  1  0 95  4  0  0
 1  5      0 134928032 1344668 48562724    0    0 63712 149136 19313 59654  1  0 95  4  0  0
 2  3      0 134927288 1344668 48562772    0    0 65888 140388 18997 58756  1  0 95  4  0  0
 3  3      0 134927276 1344668 48562812    0    0 64528 143424 19464 58957  1  0 95  4  0  0
 0  5      0 134927716 1344668 48562856    0    0 59728 137052 19998 59861  1  0 95  4  0  0
 4  0      0 134928096 1344668 48562904    0    0 63792 127928 20643 59142  1  0 95  4  0  0
 1  3      0 134927768 1344668 48562936    0    0 59776 146048 19800 59359  1  0 94  5  0  0
 1  4      0 134927988 1344668 48562988    0    0 59584 145744 20327 59881  1  0 95  4  0  0
 2  2      0 134928192 1344668 48563028    0    0 66128 138220 21049 62770  1  0 95  4  0  0
 1  1      0 134928068 1344668 48563064    0    0 69312 142072 19248 60379  1  0 94  5  0  0
 0  4      0 134928260 1344668 48563096    0    0 64912 149560 19881 60474  1  0 95  4  0  0
 1  6      0 134928936 1344668 48563128    0    0 62128 134840 18922 56448  1  0 95  4  0  0
 3  3      0 134928384 1344668 48563188    0    0 59008 129264 18792 57287  1  0 95  4  0  0
 1  3      0 134928332 1344668 48563224    0    0 62080 137864 19193 57298  1  0 95  4  0  0
 2  1      0 134928480 1344668 48563284    0    0 68944 130908 19569 59128  1  0 95  4  0  0
 1  4      0 134928316 1344668 48563320    0    0 61104 136684 20508 57024  1  0 95  4  0  0
 2  2      0 134928604 1344668 48563376    0    0 62320 141964 21040 61164  1  0 95  4  0  0
 1  3      0 134928724 1344668 48563408    0    0 62800 129476 19480 57411  1  0 94  5  0  0
 1  1      0 134928888 1344668 48563448    0    0 66160 145508 18342 57685  1  0 94  5  0  0
 1  3      0 134929100 1344668 48563488    0    0 58768 129508 16726 51630  1  0 95  4  0  0
 0  4      0 134928812 1344668 48563528    0    0 59088 150316 19548 59604  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 134928724 1344668 48563560    0    0 63824 127692 20070 58039  1  0 94  4  0  0
 2  1      0 134928136 1344668 48563600    0    0 62832 131084 19017 56151  1  0 95  4  0  0
 3  2      0 134928264 1344668 48563656    0    0 64304 119444 19859 55956  1  0 95  4  0  0
 0  3      0 134928204 1344668 48563700    0    0 60640 140596 19002 56447  1  0 95  4  0  0
 0  2      0 134928124 1344668 48563748    0    0 64512 122956 21757 61855  1  0 95  4  0  0
 0  4      0 134927760 1344668 48563788    0    0 62752 137432 18215 56569  1  0 95  4  0  0
 1  2      0 134927820 1344668 48563828    0    0 66576 128620 19572 58174  1  0 95  4  0  0
 1  2      0 134921248 1344668 48563864    0    0 64384 135776 18558 55560  1  0 95  4  0  0
 3  3      0 134921364 1344668 48563900    0    0 66880 125620 18658 56060  1  0 95  4  0  0
 1  3      0 134922416 1344668 48563952    0    0 68080 112168 21679 60216  1  0 95  4  0  0
 0  4      0 134923792 1344668 48563996    0    0 69072 123336 19477 55360  1  0 95  4  0  0
 0  5      0 134923780 1344668 48564036    0    0 65504 135952 20078 57846  1  0 95  4  0  0
 2  3      0 134924192 1344668 48564072    0    0 57568 136428 17490 53351  1  0 95  4  0  0
 0  1      0 134924256 1344668 48564112    0    0 64304 124180 20388 57979  1  0 95  4  0  0
 0  2      0 134925404 1344668 48564160    0    0 64288 124912 19101 56051  1  0 95  4  0  0
 0  1      0 134925836 1344668 48564204    0    0 57680 135032 20055 57826  1  0 95  4  0  0
 1  2      0 134926136 1344668 48564252    0    0 64112 119048 18875 54720  1  0 95  4  0  0
 0  3      0 134926404 1344668 48564368    0    0 55776 135564 20052 57254  1  0 95  4  0  0
 0  5      0 134927020 1344668 48564412    0    0 58384 122480 20237 57786  1  0 95  4  0  0
 0  3      0 134926544 1344668 48564452    0    0 56256 114848 20069 56294  1  0 95  4  0  0
 0  4      0 134926296 1344668 48564496    0    0 61696 136164 17484 53671  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 134926048 1344668 48564536    0    0 66144 119304 18836 55219  1  0 95  4  0  0
 1  1      0 134926332 1344668 48564568    0    0 61936 130256 18714 54947  1  0 95  4  0  0
 1  2      0 134927044 1344668 48564620    0    0 62240 136672 19121 57309  1  0 95  4  0  0
 3  0      0 134925964 1344668 48564652    0    0 66416 113240 19925 57021  1  0 95  4  0  0
 0  4      0 134926188 1344668 48564708    0    0 66992 129636 18185 54859  1  0 95  4  0  0
 1  3      0 134926432 1344668 48564744    0    0 55648 124808 16870 49871  1  0 95  4  0  0
 0  2      0 134926332 1344668 48564788    0    0 63456 135308 18396 55149  1  0 94  4  0  0
 1  1      0 134926512 1344668 48564836    0    0 57968 135744 19630 57193  1  0 95  4  0  0
 0  1      0 134926688 1344668 48564880    0    0 66560 135752 21311 60932  1  0 95  4  0  0
