procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 96706156 1339128 52860500    0    0   476  2627 1293    0  0  0 99  0  0  0
 0  3      0 96604780 1339128 52861072    0    0     0 94572 32804 126243 17  1 81  1  0  0
 0 10      0 96598720 1339128 52864412    0    0     0 141308 54385 372374  9  3 85  2  0  0
 4  7      0 96595908 1339128 52867508    0    0     0 98636 70800 399316 11  3 83  3  0  0
 2 10      0 96586604 1339128 52870588    0    0     0 97628 67473 392264 11  3 83  3  0  0
 3 10      0 96584416 1339128 52873792    0    0     0 99860 68796 402740 11  3 83  3  0  0
 3  9      0 96586900 1339128 52876984    0    0     0 100052 67867 401122 11  3 83  3  0  0
 1 10      0 96584800 1339128 52879988    0    0     0 99540 67661 397222 11  3 83  3  0  0
 0 11      0 96582800 1339128 52883472    0    0     0 100592 67402 400880 11  3 83  3  0  0
 0 10      0 96581748 1339128 52886268    0    0     0 99824 69935 402940 11  3 83  3  0  0
 0 10      0 96579240 1339128 52889856    0    0     0 100256 68837 404295 11  3 83  3  0  0
 0 11      0 96577480 1339128 52892880    0    0     0 99168 69078 394841 11  3 83  3  0  0
 0 11      0 96574992 1339128 52895996    0    0     0 99964 69173 393988 11  3 83  3  0  0
 1 10      0 96573228 1339128 52899368    0    0     0 101308 70507 401538 11  3 83  3  0  0
 0 10      0 96571052 1339128 52902480    0    0     0 99236 66492 396134 11  3 84  3  0  0
 0 12      0 96568864 1339128 52905680    0    0     0 101736 67541 401360 11  3 83  3  0  0
 0 10      0 96566900 1339128 52908816    0    0     0 100080 67561 396955 11  3 83  3  0  0
 0 12      0 96564564 1339128 52912084    0    0     0 99304 68714 402376 11  3 83  3  0  0
 0 10      0 96565212 1339128 52915248    0    0     0 101488 69365 398411 11  3 83  3  0  0
 1 10      0 96562104 1339128 52918480    0    0     0 100876 68100 396955 11  3 83  3  0  0
 0 10      0 96559756 1339128 52921636    0    0     0 102328 67401 402080 11  3 83  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 11      0 96558380 1339128 52924940    0    0     0 101184 67055 393822 11  3 84  3  0  0
 0 11      0 96555312 1339128 52928080    0    0     0 101392 68642 395004 11  3 83  3  0  0
