procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 134912912 1344672 48626736    0    0   525  2726 1333    0  0  0 99  0  0  0
 0  4      0 134877376 1344672 48626896    0    0 60736 31908 17983 54291  2  0 94  4  0  0
 3  2      0 134878684 1344672 48627088    0    0 79552 23544 19590 57716  1  1 94  4  0  0
 0  3      0 134877632 1344672 48627288    0    0 80688 26036 19628 57826  1  1 94  4  0  0
 4  1      0 134877896 1344672 48627492    0    0 82128 25628 19465 58207  1  1 94  4  0  0
 1  5      0 134877396 1344672 48627688    0    0 77280 24728 19000 56240  1  1 94  4  0  0
 4  3      0 134877400 1344672 48627880    0    0 77184 25232 19117 56473  1  1 94  4  0  0
 3  3      0 134876452 1344672 48628064    0    0 73248 24740 18674 54469  1  1 94  4  0  0
 3  4      0 134876632 1344672 48628284    0    0 81504 25012 19238 58325  1  1 94  4  0  0
 2  2      0 134875936 1344672 48628484    0    0 76608 23932 18314 55594  1  0 94  4  0  0
 1  4      0 134875464 1344672 48628668    0    0 73904 23876 18229 54679  1  0 94  4  0  0
 0  5      0 134875560 1344672 48628860    0    0 73568 26988 18586 54473  1  1 94  4  0  0
 1  3      0 134875336 1344672 48629140    0    0 75504 27756 18390 55060  1  1 94  4  0  0
 0  4      0 134875288 1344672 48629320    0    0 74736 27008 18592 55334  1  1 94  4  0  0
 2  3      0 134876964 1344672 48629488    0    0 73008 52784 19488 58840  1  1 94  4  0  0
 0  4      0 134877420 1344672 48629692    0    0 74400 50780 19259 58050  1  1 94  4  0  0
 0  5      0 134877444 1344672 48629876    0    0 72528 50172 18950 57406  1  1 95  4  0  0
 1  3      0 134877440 1344672 48630052    0    0 73872 50092 18922 57412  1  1 94  4  0  0
 2  3      0 134878040 1344672 48630240    0    0 73296 48932 18811 57401  1  0 95  4  0  0
 1  3      0 134881112 1344672 48630428    0    0 74960 53656 19235 59896  1  0 94  4  0  0
 0  5      0 134881444 1344672 48630612    0    0 74192 48884 18495 58236  1  0 94  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 134880688 1344672 48630792    0    0 68816 49912 18368 57224  1  0 95  4  0  0
 2  2      0 134879176 1344672 48630972    0    0 71712 51192 18584 58106  1  0 95  4  0  0
 2  3      0 134879176 1344672 48631148    0    0 72160 49980 19633 60148  1  0 94  4  0  0
 0  5      0 134879204 1344672 48631340    0    0 76736 45196 18685 58698  1  0 95  4  0  0
 1  3      0 134879040 1344672 48631532    0    0 74784 42416 19412 59953  1  0 94  4  0  0
 0  4      0 134879040 1344672 48631732    0    0 76800 41600 19219 58902  1  0 94  4  0  0
 0  4      0 134878540 1344672 48631928    0    0 74768 42832 19418 59682  1  0 94  4  0  0
 1  3      0 134878288 1344672 48632116    0    0 75328 42804 19120 59560  1  0 94  4  0  0
 0  5      0 134878288 1344672 48632300    0    0 75856 46636 19299 59601  1  0 94  4  0  0
 1  3      0 134878064 1344672 48632484    0    0 75120 43004 18794 58310  1  0 94  4  0  0
 0  4      0 134878076 1344672 48632672    0    0 74512 42956 19542 59660  1  0 94  4  0  0
 0  4      0 134877828 1344672 48632832    0    0 66288 48088 17904 55000  1  0 94  4  0  0
 0  4      0 134877324 1344672 48633004    0    0 67488 48912 18235 55814  1  0 94  4  0  0
 2  2      0 134877072 1344672 48633192    0    0 70320 47588 18491 57023  1  0 94  4  0  0
 0  4      0 134877136 1344672 48633360    0    0 69376 47180 18124 55792  1  0 94  5  0  0
 1  2      0 134876884 1344672 48633536    0    0 70048 46524 17973 55788  1  0 94  4  0  0
 2  4      0 134877168 1344672 48633732    0    0 71520 47264 18567 57746  1  0 94  4  0  0
 2  4      0 134876916 1344672 48633908    0    0 71680 40668 18477 56292  1  1 94  4  0  0
 2  4      0 134876440 1344672 48634088    0    0 71488 48536 18409 57888  1  0 94  4  0  0
 2  4      0 134876192 1344672 48634268    0    0 73760 50724 18685 58781  1  0 94  4  0  0
