You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 07:43:20|                   |           |           |           |           
12-03 07:43:21| 37   0  62   0   0|   0    78M|2133B 2842B|   0     0 |  49k   24k
12-03 07:43:22|  9   1  74  15   0| 129M   41M|3234B 3826B|   0     0 |  44k   75k
12-03 07:43:23|  3   1  76  19   0| 109M  145M| 209k   14k|   0     0 |  34k  125k
12-03 07:43:24|  3   1  77  18   0| 146M   86M|2264B 2737B|   0     0 |  33k  139k
12-03 07:43:25|  3   1  77  18   0| 152M   85M|2204B 2705B|   0     0 |  32k  142k
12-03 07:43:26|  4   1  75  20   0| 173M   56M|2100B 2718B|   0     0 |  34k  151k
12-03 07:43:27|  3   1  76  18   0| 161M   69M|2780B 3434B|   0     0 |  32k  143k
12-03 07:43:28|  3   1  76  18   0| 156M   77M|2376B 3141B|   0     0 |  33k  149k
12-03 07:43:29|  3   1  77  18   0| 141M   92M|2282B 2905B|   0     0 |  31k  137k
12-03 07:43:30|  3   1  77  18   0| 148M   88M|2525B   10k|   0     0 |  32k  141k
12-03 07:43:31|  3   1  77  18   0| 143M   97M|2205B 2657B|   0     0 |  32k  140k
12-03 07:43:32|  3   1  76  19   0| 137M   86M|2857B 2763B|   0     0 |  30k  130k
12-03 07:43:33|  3   1  75  19   0| 157M   72M|2202B 3078B|   0     0 |  32k  144k
12-03 07:43:34|  4   1  75  20   0| 165M   55M|1888B 2278B|   0     0 |  32k  144k
12-03 07:43:35|  3   1  76  19   0| 151M   76M|1767B 2127B|   0     0 |  32k  144k
12-03 07:43:36|  3   1  77  18   0| 147M   92M|2278B 2693B|   0     0 |  31k  138k
12-03 07:43:37|  3   1  78  17   0| 134M   98M|1982B 2112B|   0     0 |  30k  132k
12-03 07:43:38|  3   1  77  18   0| 142M   93M|1888B 2607B|   0     0 |  31k  138k
12-03 07:43:39|  3   1  76  18   0| 144M   92M|1827B 2219B|   0     0 |  32k  141k
12-03 07:43:40|  3   1  76  19   0| 157M   71M|1828B 2112B|   0     0 |  32k  145k
12-03 07:43:41|  4   1  75  19   0| 160M   72M|1708B 2096B|   0     0 |  32k  147k
12-03 07:43:42|  3   1  76  18   0| 156M   58M|2160B 2166B|   0     0 |  32k  141k
12-03 07:43:43|  3   1  78  17   0| 139M   91M|1828B 2552B|   0     0 |  31k  135k
12-03 07:43:44|  3   1  78  17   0| 134M   94M|1888B 2219B|   0     0 |  36k  143k
12-03 07:43:45|  3   1  77  18   0| 129M   99M|1768B 2112B|   0     0 |  30k  129k
12-03 07:43:46|  3   1  75  19   0| 156M   60M|1828B 2220B|   0     0 |  31k  141k
12-03 07:43:47|  3   1  76  19   0| 156M   54M|1981B 2219B|   0     0 |  31k  137k
12-03 07:43:48|  3   1  77  18   0| 139M   68M|1828B 2606B|   0     0 |  30k  131k
12-03 07:43:49|  3   1  78  17   0| 133M   90M|1828B 2236B|   0     0 |  30k  128k
12-03 07:43:50|  3   1  78  17   0| 120M  102M|1828B 2220B|   0     0 |  29k  123k
12-03 07:43:51|  3   1  75  20   0| 144M   87M|1860B 2230B|   0     0 |  31k  136k
12-03 07:43:52|  3   1  76  19   0| 152M   62M|2465B 2681B|   0     0 |  33k  143k
12-03 07:43:53|  4   1  76  18   0| 165M   75M|1767B 2605B|   0     0 |  36k  155k
12-03 07:43:54|  3   1  78  17   0| 123M   71M|2242B 2310B|   0     0 |  28k  119k
12-03 07:43:55|  3   1  77  18   0| 130M   92M|2188B 3025B|   0     0 |  30k  128k
12-03 07:43:56|  3   1  75  20   0| 141M   84M|2268B 2664B|   0     0 |  31k  136k
12-03 07:43:57|  3   1  75  20   0| 142M   89M|2407B 2633B|   0     0 |  33k  138k
12-03 07:43:58|  3   1  75  20   0| 145M   81M| 103k 8348B|   0     0 |  33k  139k
12-03 07:43:59|  4   1  76  18   0| 148M   83M| 104k 9790B|   0     0 |  34k  142k
12-03 07:44:00|  3   1  77  17   0| 146M   86M|2255B 2610B|   0     0 |  31k  138k
12-03 07:44:01|  3   1  76  18   0| 142M   88M|1828B 2220B|   0     0 |  31k  136k
12-03 07:44:02|  3   1  75  20   0| 146M   86M|  18k 9900B|   0     0 |  32k  139k
12-03 07:44:03|  3   1  76  19   0| 134M   87M|2568B 3325B|   0     0 |  30k  131k
12-03 07:44:04|  3   1  75  19   0| 144M   79M|2265B 2871B|   0     0 |  31k  137k
12-03 07:44:05|  3   1  76  19   0| 140M   81M|2235B 2834B|   0     0 |  30k  133k
12-03 07:44:06|  3   1  76  19   0| 138M   83M|2374B 2899B|   0     0 |  30k  133k
12-03 07:44:07|  3   1  75  19   0| 141M   81M|2858B 3044B|   0     0 |  30k  136k
12-03 07:44:08|  3   1  76  19   0| 142M   85M|2766B 3377B|   0     0 |  36k  146k
12-03 07:44:09|  3   1  75  20   0| 141M   83M|2711B 2985B|   0     0 |  30k  133k
12-03 07:44:10|  3   1  77  18   0| 137M   80M|2705B 2932B|   0     0 |  30k  133k
12-03 07:44:11|  3   1  75  20   0| 140M   81M|2643B 3113B|   0     0 |  30k  132k
12-03 07:44:12|  3   1  76  19   0| 136M   86M|2914B 3178B|   0     0 |  30k  131k
12-03 07:44:13|  3   1  76  19   0| 138M   85M|2647B 3515B|   0     0 |  31k  136k
12-03 07:44:14|  3   1  75  19   0| 148M   79M|2680B 2931B|   0     0 |  31k  138k
12-03 07:44:15|  3   1  78  17   0| 139M   88M|2647B 3171B|   0     0 |  31k  133k
12-03 07:44:16|  3   1  75  20   0| 146M   77M|2409B 2798B|   0     0 |  31k  137k
12-03 07:44:17|  3   1  75  19   0| 139M   90M|2868B 3214B|   0     0 |  30k  133k
12-03 07:44:18|  3   1  75  20   0| 146M   84M|2386B 3043B|   0     0 |  31k  139k
12-03 07:44:19|  3   1  76  19   0| 143M   91M|2785B 3134B|   0     0 |  31k  139k
12-03 07:44:20|  3   1  75  19   0| 149M   85M|2297B 2701B|   0     0 |  32k  142k
12-03 07:44:21|  3   1  76  19   0| 149M   86M|1768B 2331B|   0     0 |  32k  142k
12-03 07:44:22|  3   1  77  18   0| 143M   90M|2042B 2349B|   0     0 |  30k  135k
12-03 07:44:23|  3   1  76  19   0| 150M   88M|2323B 3074B|   0     0 |  31k  142k
12-03 07:44:24|  3   1  76  19   0| 149M   89M|2264B 2747B|   0     0 |  32k  141k
12-03 07:44:25|  3   1  76  19   0| 150M   89M|2204B 2581B|   0     0 |  32k  143k
12-03 07:44:26|  3   1  77  18   0| 142M   87M|1328B 1778B|   0     0 |  30k  137k
12-03 07:44:27|  3   1  76  19   0| 148M   88M|2459B 2719B|   0     0 |  32k  143k
12-03 07:44:28|  3   1  75  20   0| 150M   90M|2315B 2977B|   0     0 |  32k  144k
12-03 07:44:29|  3   1  76  18   0| 145M   91M|2283B 2728B|   0     0 |  31k  139k
12-03 07:44:30|  3   1  76  18   0| 151M   89M|2447B   10k|   0     0 |  32k  143k
12-03 07:44:31|  3   1  76  19   0| 146M   92M|2205B 2480B|   0     0 |  31k  140k
12-03 07:44:32|  3   1  76  19   0| 150M   89M|2556B 2278B|   0     0 |  32k  143k
12-03 07:44:33|  3   1  75  20   0| 152M   87M|1961B 2672B|   0     0 |  32k  144k
12-03 07:44:34|  3   1  76  19   0| 143M   88M|1528B 1870B|   0     0 |  31k  138k
12-03 07:44:35|  4   1  74  20   0| 154M   86M|1468B 1796B|   0     0 |  38k  158k
12-03 07:44:36|  3   1  78  17   0| 132M   99M|1918B 2392B|   0     0 |  31k  133k
12-03 07:44:37|  3   1  77  19   0| 125M  100M|1682B 1882B|   0     0 |  30k  127k
12-03 07:44:38|  3   1  76  18   0| 149M   70M|1528B 2112B|   0     0 |  32k  140k
12-03 07:44:39|  4   1  74  20   0| 173M   66M|1468B 1688B|   0     0 |  33k  154k
12-03 07:44:40|  3   1  77  18   0| 139M   81M|1468B 1688B|   0     0 |  30k  133k
12-03 07:44:41|  3   1  78  18   0| 133M  103M|1469B 1689B|   0     0 |  30k  133k
12-03 07:44:42|  3   1  76  19   0| 139M  106M|1681B 1849B|   0     0 |  32k  140k
12-03 07:44:43|  3   1  76  19   0| 143M   82M|1695B 2021B|   0     0 |  30k  135k
12-03 07:44:44|  3   1  75  20   0| 160M   73M|1528B 1726B|   0     0 |  33k  149k
12-03 07:44:45|  3   1  76  19   0| 154M   54M|1408B 1688B|   0     0 |  31k  138k
12-03 07:44:46|  3   1  76  19   0| 134M   98M|1527B 1779B|   0     0 |  30k  132k
12-03 07:44:47|  3   1  76  19   0| 136M   97M|1682B 1850B|   0     0 |  31k  133k
12-03 07:44:48|  3   1  76  19   0| 138M  100M|1588B 2129B|   0     0 |  32k  138k
12-03 07:44:49|  3   1  76  19   0| 151M   89M|1528B 1812B|   0     0 |  31k  145k
12-03 07:44:50|  3   1  77  18   0| 145M   92M|1468B 1796B|   0     0 |  32k  140k
12-03 07:44:51|  3   1  77  18   0| 139M  101M|1468B 1741B|   0     0 |  30k  135k
12-03 07:44:52|  3   1  76  18   0| 146M   94M|2164B 2256B|   0     0 |  32k  142k
12-03 07:44:53|  3   1  76  19   0| 155M   69M|1528B 2128B|   0     0 |  36k  153k
12-03 07:44:54|  3   1  77  18   0| 142M   99M|1732B 1994B|   0     0 |  33k  141k
12-03 07:44:55|  3   1  76  19   0| 153M   70M|1468B 1688B|   0     0 |  32k  142k
12-03 07:44:56|  3   1  76  18   0| 164M   78M|2190B 2707B|   0     0 |  33k  150k
12-03 07:44:57|  3   1  78  17   0| 129M   86M|2107B 2101B|   0     0 |  30k  129k
12-03 07:44:58|  3   1  77  18   0| 128M  100M|1588B 2074B|   0     0 |  30k  130k
12-03 07:44:59|  3   1  78  17   0| 134M   96M|  36k 5575B|   0     0 |  31k  135k
12-03 07:45:00|  3   1  76  19   0| 144M   99M|2194B 2371B|   0     0 |  31k  140k
12-03 07:45:01|  3   1  76  19   0| 141M   94M|1768B 1950B|   0     0 |  31k  138k
12-03 07:45:02|  3   1  75  20   0| 156M   73M|2963B 2420B|   0     0 |  33k  147k
12-03 07:45:03|  3   1  75  20   0| 158M   80M|2282B 2858B|   0     0 |  32k  147k
12-03 07:45:04|  3   1  76  18   0| 151M   64M|2325B 2402B|   0     0 |  31k  138k
12-03 07:45:05|  3   1  76  19   0| 144M   93M|2205B 2510B|   0     0 |  36k  150k
12-03 07:45:06|  3   1  76  19   0| 129M  101M|2254B 2503B|   0     0 |  33k  137k
12-03 07:45:07|  3   1  76  19   0| 125M  106M|2353B 2475B|   0     0 |  29k  128k
12-03 07:45:08|  3   1  75  19   0| 154M   75M|2322B 2802B|   0     0 |  34k  148k
12-03 07:45:09|  3   1  76  18   0| 154M   71M|2617B 2906B|   0     0 |  31k  142k
12-03 07:45:10|  3   1  78  17   0| 141M   70M|2668B 2948B|   0     0 |  31k  133k
12-03 07:45:11|  3   1  78  17   0| 126M  107M|2523B 2873B|   0     0 |  35k  141k
12-03 07:45:12|  3   1  78  17   0| 134M  101M|2853B 3023B|   0     0 |  31k  134k
12-03 07:45:13|  3   1  76  18   0| 143M   85M|2637B 3242B|   0     0 |  30k  136k
12-03 07:45:14|  3   1  75  20   0| 158M   76M|2641B 2857B|   0     0 |  32k  146k
12-03 07:45:15|  3   1  77  18   0| 146M   60M|2520B 2874B|   0     0 |  30k  133k
12-03 07:45:16|  3   1  77  19   0| 122M   94M|2580B 2857B|   0     0 |  29k  124k
12-03 07:45:17|  3   1  77  18   0| 131M   94M|2356B 2487B|   0     0 |  30k  131k
12-03 07:45:18|  3   1  76  19   0| 112M  107M|1887B 2421B|   0     0 |  27k  118k
12-03 07:45:19|  3   1  76  19   0| 142M   82M|3042B 3231B|   0     0 |  30k  135k
12-03 07:45:20|  3   1  75  20   0| 136M  101M|2313B 2465B|   0     0 |  31k  136k
12-03 07:45:21|  3   1  76  19   0| 147M   78M|2249B 2625B|   0     0 |  31k  139k
12-03 07:45:22|  3   1  76  19   0| 147M   79M|2507B 2576B|   0     0 |  31k  140k
12-03 07:45:23|  3   1  76  19   0| 150M   84M|2219B 2805B|   0     0 |  31k  141k
12-03 07:45:24|  3   1  76  19   0| 145M   87M|2324B 2527B|   0     0 |  31k  141k
12-03 07:45:25|  3   1  78  17   0| 145M   67M|2204B 2419B|   0     0 |  30k  134k
12-03 07:45:26|  3   1  77  18   0| 132M   97M|2115B 2469B|   0     0 |  30k  132k
12-03 07:45:27|  3   1  76  19   0| 130M  101M|2737B 3310B|   0     0 |  30k  131k
12-03 07:45:28|  3   1  78  17   0| 126M  102M|2316B 2908B|   0     0 |  30k  128k
12-03 07:45:29|  4   1  76  19   0| 151M   75M|2299B 2684B|   0     0 |  33k  145k
12-03 07:45:30|  3   1  75  20   0| 144M   88M|2382B   10k|   0     0 |  31k  138k
12-03 07:45:31|  3   1  77  18   0| 150M   55M|2205B 2907B|   0     0 |  34k  144k
12-03 07:45:32|  3   1  78  17   0| 127M  102M|3113B 2878B|   0     0 |  30k  128k
12-03 07:45:33|  3   1  78  17   0| 126M  101M|2503B 3140B|   0     0 |  30k  127k
12-03 07:45:34|  3   1  77  18   0| 131M  100M|2130B 2464B|   0     0 |  29k  129k
12-03 07:45:35|  4   1  75  19   0| 161M   50M|2010B 2390B|   0     0 |  32k  145k
12-03 07:45:36|  3   1  77  18   0| 123M   95M|2520B 2970B|   0     0 |  29k  123k
12-03 07:45:37|  3   1  76  20   0| 124M   83M|2208B 2518B|   0     0 |  29k  124k
12-03 07:45:38|  3   1  76  19   0| 127M   83M|2131B 2851B|   0     0 |  29k  129k
12-03 07:45:39|  3   1  76  19   0| 139M   84M|2070B 2480B|   0     0 |  30k  135k
12-03 07:45:40|  3   1  76  19   0| 143M   87M|2070B 2464B|   0     0 |  31k  136k
12-03 07:45:41|  3   1  76  18   0| 138M   91M|2026B 2496B|   0     0 |  30k  135k
12-03 07:45:42|  3   1  75  20   0| 143M   86M|2332B 2572B|   0     0 |  30k  136k
12-03 07:45:43|  3   1  76  19   0| 142M   88M|2070B 2722B|   0     0 |  30k  135k
12-03 07:45:44|  3   1  76  19   0| 143M   89M|2190B 2667B|   0     0 |  31k  137k
12-03 07:45:45|  3   1  76  19   0| 140M   91M|2076B 2472B|   0     0 |  31k  135k
12-03 07:45:46|  3   1  76  19   0| 137M   91M|2071B 2391B|   0     0 |  30k  133k
12-03 07:45:47|  3   1  75  20   0| 144M   82M|2224B 2390B|   0     0 |  31k  136k
