procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 119720392 1342224 52422600    0    0   484  2694 1322    0  0  0 99  0  0  0
21  0      0 119661412 1342224 52422624    0    0     0 80132 46644 41621 37  0 62  0  0  0
 0 25      0 119587864 1342224 52423216    0    0 121312 33764 42390 116839 10  1 75 13  0  0
 4  9      0 119549472 1342224 52423780    0    0 108592 155812 33660 124087  3  2 76 19  0  0
 4  4      0 119550060 1342224 52424552    0    0 155152 88756 33408 143487  3  2 77 18  0  0
 3  8      0 119546772 1342224 52425368    0    0 160864 69824 32088 142429  3  2 77 18  0  0
 7 18      0 119545636 1342224 52426244    0    0 175744 57076 33584 146564  3  2 76 19  0  0
 3 24      0 119547512 1342224 52427040    0    0 159888 72916 32776 145388  3  2 77 18  0  0
 3 13      0 119553972 1342224 52427812    0    0 154832 94668 32422 144580  3  2 76 19  0  0
 1 15      0 119557772 1342224 52428516    0    0 143792 93852 31375 136834  3  2 78 18  0  0
 3 19      0 119557728 1342224 52429260    0    0 149440 89816 31814 139629  3  2 77 18  0  0
 2 15      0 119558132 1342224 52429988    0    0 150000 99576 32390 142481  3  2 78 18  0  0
 2 20      0 119557912 1342224 52430740    0    0 149824 71136 30849 134828  3  2 76 20  0  0
 4 15      0 119561824 1342224 52431536    0    0 161504 76428 31922 144396  3  2 76 19  0  0
 1 22      0 119565048 1342224 52432432    0    0 165808 51056 31828 143993  3  2 77 19  0  0
 2 25      0 119564144 1342224 52433168    0    0 147360 96312 31062 139251  3  2 76 19  0  0
 5 23      0 119564796 1342224 52433896    0    0 148336 93872 31148 137786  3  2 77 18  0  0
 6 19      0 119565044 1342224 52434576    0    0 138096 100064 29883 132683  3  1 79 17  0  0
 2 11      0 119565132 1342224 52435296    0    0 146080 95444 30937 138249  3  2 77 18  0  0
 0 12      0 119563216 1342224 52436052    0    0 154176 91680 32852 144690  3  2 76 19  0  0
 6  9      0 119563276 1342224 52436864    0    0 161840 75436 32385 146350  3  2 76 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 24      0 119564832 1342224 52437680    0    0 165312 63692 31484 145041  3  2 77 19  0  0
13 12      0 119563756 1342224 52438432    0    0 150336 70316 31346 137480  3  2 77 18  0  0
 0 18      0 119562648 1342224 52439140    0    0 143440 92824 30650 134766  3  2 78 18  0  0
 2 10      0 119567820 1342224 52439828    0    0 136016 95856 36372 142991  3  2 78 17  0  0
 1 21      0 119566928 1342224 52440512    0    0 135728 101596 30122 131240  3  2 77 19  0  0
 5 12      0 119565716 1342224 52441332    0    0 166864 53660 31639 144224  3  2 75 20  0  0
 3 20      0 119564912 1342224 52442080    0    0 157360 49572 31155 136427  3  2 77 18  0  0
 4 19      0 119563368 1342224 52442784    0    0 137424 83836 29684 128696  3  2 77 18  0  0
 5 13      0 119561576 1342224 52443428    0    0 134160 91996 29630 126479  3  2 79 17  0  0
 3  6      0 119559804 1342224 52444056    0    0 124672 104444 29304 124360  2  1 79 17  0  0
 0 18      0 119558644 1342224 52444832    0    0 156240 77544 31413 139020  3  2 76 20  0  0
 1 15      0 119558244 1342224 52445604    0    0 155280 64860 32356 142324  3  2 76 19  0  0
 0 16      0 119556176 1342224 52446440    0    0 169216 72260 35883 152007  3  2 78 18  0  0
 1 27      0 119555744 1342224 52447028    0    0 117744 86484 28326 119384  2  1 79 17  0  0
 5 19      0 119558284 1342224 52447668    0    0 132608 93948 29651 127250  3  2 78 18  0  0
 6 24      0 119560748 1342224 52448392    0    0 144464 85844 31252 135975  3  2 76 20  0  0
 7 12      0 119559808 1342224 52449092    0    0 144576 90708 32946 138470  3  2 76 20  0  0
 3 23      0 119537720 1342224 52449964    0    0 148768 83108 32707 138414  3  2 75 20  0  0
 7 14      0 119529852 1342224 52450592    0    0 151904 84672 34049 141966  3  2 77 18  0  0
 2 10      0 119530856 1342224 52451320    0    0 149392 88356 30926 138829  3  2 78 18  0  0
 5 21      0 119532596 1342224 52452044    0    0 144896 90560 30578 135605  3  2 77 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 16      0 119532268 1342224 52452780    0    0 150768 87868 32396 138926  3  2 75 20  0  0
 1 24      0 119531744 1342224 52453488    0    0 139312 89412 29905 131953  3  2 77 19  0  0
 6 17      0 119535136 1342224 52454228    0    0 147264 80876 30683 136240  3  2 76 19  0  0
 4 17      0 119538588 1342224 52454896    0    0 141648 82764 29500 131404  3  2 76 19  0  0
10 14      0 119539528 1342224 52455640    0    0 142560 85640 30352 134016  3  2 77 19  0  0
 6 15      0 119540180 1342224 52456368    0    0 144352 82816 30567 135421  3  2 76 20  0  0
 3  8      0 119541188 1342224 52457076    0    0 144704 87472 36345 145476  3  2 77 19  0  0
14  9      0 119538972 1342224 52457808    0    0 145984 84520 30275 133825  3  2 76 20  0  0
 8 13      0 119539048 1342224 52458508    0    0 140736 81600 30466 132770  3  2 78 18  0  0
 4 15      0 119538896 1342224 52459208    0    0 143152 82684 29688 131806  3  2 76 20  0  0
 4 18      0 119537032 1342224 52459908    0    0 140160 87736 29674 131565  3  2 76 20  0  0
10 18      0 119538024 1342224 52460608    0    0 141632 86556 30560 135552  3  2 77 19  0  0
 7 11      0 119536524 1342224 52461368    0    0 150480 80732 30614 137723  3  2 76 20  0  0
 4 21      0 119535288 1342224 52462060    0    0 143920 90040 30850 134923  3  2 79 17  0  0
 8 12      0 119537944 1342224 52462816    0    0 149328 78532 30804 137495  3  2 75 20  0  0
 1 20      0 119537712 1342224 52463504    0    0 141168 91772 30298 132032  3  2 76 20  0  0
 2 26      0 119539468 1342224 52464248    0    0 148880 85872 30928 138430  3  1 75 20  0  0
 0 27      0 119538792 1342224 52464972    0    0 145792 93024 31024 139174  3  2 76 19  0  0
 3 17      0 119536796 1342224 52465740    0    0 152976 87560 31948 142448  3  2 76 19  0  0
 0 16      0 119537532 1342224 52466508    0    0 152976 87892 31689 142678  3  2 76 19  0  0
 5 25      0 119537116 1342224 52467236    0    0 147168 91688 30555 135574  3  2 78 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 13      0 119534988 1342224 52468000    0    0 152512 89836 31299 141095  3  2 77 19  0  0
 0 26      0 119537320 1342224 52468760    0    0 153232 91392 32073 141295  3  2 76 19  0  0
 6 17      0 119535116 1342224 52469540    0    0 153792 90752 31695 143740  3  2 76 19  0  0
 8  9      0 119535260 1342224 52470264    0    0 144976 88612 30438 136756  3  2 77 18  0  0
 3 16      0 119532392 1342224 52471028    0    0 152208 90592 31588 142991  3  2 76 19  0  0
 4 15      0 119529436 1342224 52471788    0    0 153712 92064 32011 143743  3  2 76 20  0  0
 2 25      0 119528444 1342224 52472512    0    0 148448 93268 30767 138808  3  2 77 19  0  0
 7 20      0 119531260 1342224 52473284    0    0 154384 91400 32151 143437  3  2 77 18  0  0
 2 18      0 119531964 1342224 52474028    0    0 149728 93796 31364 139997  3  2 76 19  0  0
 9 14      0 119531992 1342224 52474800    0    0 154752 91388 32503 143044  3  2 76 19  0  0
 6 22      0 119529792 1342224 52475660    0    0 156096 89552 32107 144489  3  2 75 20  0  0
 4 21      0 119530344 1342224 52476352    0    0 146240 90056 30511 137412  3  2 76 19  0  0
 6 22      0 119529692 1342224 52477164    0    0 155472 88032 37554 156500  3  2 75 20  0  0
 3 14      0 119532900 1342224 52477832    0    0 136752 101112 30974 133958  3  1 79 17  0  0
 4  6      0 119532904 1342224 52478472    0    0 129616 99924 29691 127454  3  2 77 19  0  0
 1  8      0 119532792 1342224 52479224    0    0 155792 66848 32213 144045  3  2 76 19  0  0
 4 20      0 119530576 1342224 52480112    0    0 176272 64904 32429 149068  3  2 76 20  0  0
 6 17      0 119530440 1342224 52480780    0    0 138288 92580 30266 134493  3  1 78 18  0  0
 4 18      0 119529636 1342224 52481452    0    0 135328 105636 30121 132480  3  1 78 18  0  0
 0 21      0 119530088 1342224 52482152    0    0 142928 108200 31287 139348  3  2 76 19  0  0
 4 15      0 119531200 1342224 52482916    0    0 153744 76828 31042 140044  3  2 76 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 20      0 119531492 1342224 52483732    0    0 161728 77312 32379 147451  3  2 75 20  0  0
 0 18      0 119531932 1342224 52484492    0    0 153600 60152 30734 137037  3  2 77 19  0  0
 7 12      0 119531512 1342224 52485180    0    0 136512 99976 29746 131684  3  2 76 19  0  0
 7 18      0 119529564 1342224 52485884    0    0 139424 98896 30387 132771  3  2 76 19  0  0
 2 18      0 119529556 1342224 52486572    0    0 140416 102644 32402 137579  3  2 77 19  0  0
 3 12      0 119528668 1342224 52487340    0    0 155472 91172 31305 145858  3  2 76 19  0  0
 3  8      0 119528676 1342224 52488080    0    0 149200 94372 31672 140523  3  2 77 18  0  0
 6  9      0 119530384 1342224 52488776    0    0 144800 103112 30722 136122  3  2 77 18  0  0
 3 17      0 119532720 1342224 52489544    0    0 150896 91308 31506 141180  3  2 77 19  0  0
 0  9      0 119530336 1342224 52490312    0    0 157712 75584 35640 152121  3  2 76 19  0  0
 6 17      0 119528964 1342224 52491044    0    0 147008 97188 32936 142350  3  2 77 18  0  0
 9 15      0 119528720 1342224 52491820    0    0 156752 74040 31889 142572  3  1 76 19  0  0
