You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 05:21:25|                   |           |           |           |           
12-03 05:21:26| 39   0  60   0   0|   0    78M|1955B 2425B|   0     0 |  51k   24k
12-03 05:21:27| 22   3  71   1   0|   0   125M|2808B 3276B|   0     0 |  65k  243k
12-03 05:21:28| 19   4  71   3   0|   0   130M|3200B 3682B|   0     0 |  88k  591k
12-03 05:21:29| 20   4  71   3   0|   0   133M|2470B 2751B|   0     0 |  87k  604k
12-03 05:21:30| 19   4  71   3   0|   0   134M|2066B 9646B|   0     0 |  91k  601k
12-03 05:21:31| 19   4  71   3   0|   0   133M|2087B 2287B|   0     0 |  88k  595k
12-03 05:21:32| 20   4  71   3   0|   0   132M|2104B 2326B|   0     0 |  86k  588k
12-03 05:21:33| 20   4  71   3   0|   0   136M|1747B 2325B|   0     0 |  88k  606k
12-03 05:21:34| 20   4  71   3   0|   0   136M|1512B 1800B|   0     0 |  88k  605k
12-03 05:21:35| 19   4  71   3   0|   0   136M|1452B 1726B|   0     0 |  87k  598k
12-03 05:21:36| 20   4  71   3   0|   0   135M|1902B 2322B|   0     0 |  87k  604k
12-03 05:21:37| 20   4  71   3   0|   0   134M|1666B 1966B|   0     0 |  88k  603k
12-03 05:21:38| 19   4  71   3   0|   0   134M|1632B 1982B|   0     0 |  85k  593k
12-03 05:21:39| 19   4  72   3   0|   0   135M|1452B 1800B|   0     0 |  85k  587k
12-03 05:21:40| 20   4  71   3   0|   0   138M|1452B 1816B|   0     0 |  87k  609k
12-03 05:21:41| 20   4  71   3   0|   0   138M|1452B 1800B|   0     0 |  86k  605k
12-03 05:21:42| 20   4  71   3   0|   0   136M|1726B 1966B|   0     0 |  86k  598k
12-03 05:21:43| 20   4  71   3   0|   0   136M|1571B 1891B|   0     0 |  86k  599k
12-03 05:21:44| 20   4  71   3   0|   0   137M|1453B 1801B|   0     0 |  88k  605k
12-03 05:21:45| 20   4  71   3   0|   0   138M|1451B 1789B|   0     0 |  86k  601k
12-03 05:21:46| 20   4  71   3   0|   0   138M|1513B 1727B|   0     0 |  86k  600k
12-03 05:21:47| 19   4  72   3   0|   0   135M|1606B 1892B|   0     0 |  85k  585k
12-03 05:21:48| 19   4  71   3   0|   0   137M|1692B 1908B|   0     0 |  87k  599k
12-03 05:21:49| 20   4  71   3   0|   0   138M|1092B 1554B|   0     0 |  87k  598k
12-03 05:21:50| 19   4  72   3   0|   0   135M|1242B 1516B|   0     0 |  84k  584k
12-03 05:21:51| 20   4  71   3   0|   0   136M|1152B 1442B|   0     0 |  86k  594k
12-03 05:21:52| 19   4  71   3   0|   0   138M|2203B 2181B|   0     0 |  88k  599k
12-03 05:21:53| 19   4  71   3   0|   0   137M|1587B 1327B|   0     0 |  85k  591k
12-03 05:21:54| 20   4  71   3   0|   0   139M|1335B 1647B|   0     0 |  85k  593k
12-03 05:21:55| 20   4  71   3   0|   0   139M|1212B 1270B|   0     0 |  85k  601k
12-03 05:21:56| 20   4  71   3   0|   0   137M|1572B 2285B|   0     0 |  86k  587k
12-03 05:21:57| 20   4  71   3   0|   0   138M|1790B 1972B|   0     0 |  86k  595k
12-03 05:21:58| 19   4  72   3   0|   0   153M|1273B 1561B|   0     0 |  84k  577k
12-03 05:21:59| 18   4  72   3   0|   0   152M|1710B 1856B|   0     0 |  85k  574k
12-03 05:22:00| 19   4  72   3   0|   0   152M|1639B 1816B|   0     0 |  83k  574k
12-03 05:22:01| 19   4  72   3   0|   0   152M|1092B 1394B|   0     0 |  85k  572k
12-03 05:22:02| 19   4  72   3   0|   0   153M|1853B 1814B|   0     0 |  84k  575k
12-03 05:22:03| 18   4  72   3   0|   0   152M|1650B 2028B|   0     0 |  83k  563k
12-03 05:22:04| 19   4  72   3   0|   0   152M|1589B 1808B|   0     0 |  84k  573k
12-03 05:22:05| 19   4  72   3   0|   0   155M|1635B 1790B|   0     0 |  83k  574k
12-03 05:22:06| 18   4  72   3   0|   0   152M|1638B 1811B|   0     0 |  83k  574k
12-03 05:22:07| 18   4  72   3   0|   0   151M|1914B 1922B|   0     0 |  83k  565k
12-03 05:22:08| 19   4  72   3   0|   0   151M|1708B 1866B|   0     0 |  84k  572k
12-03 05:22:09| 18   4  72   3   0|   0   152M|1592B 1699B|   0     0 |  83k  568k
12-03 05:22:10| 19   4  72   3   0|   0   157M|1586B 1700B|   0     0 |  87k  589k
12-03 05:22:11| 19   4  71   3   0|   0   155M|1531B 1699B|   0     0 |  85k  586k
12-03 05:22:12| 19   4  71   3   0|   0   155M|1801B 1810B|   0     0 |  87k  590k
12-03 05:22:13| 19   4  72   3   0|   0   155M|1647B 1920B|   0     0 |  85k  587k
12-03 05:22:14| 19   4  72   3   0|   0   156M|1649B 1699B|   0     0 |  84k  580k
12-03 05:22:15| 19   4  72   3   0|   0   157M|1526B 1698B|   0     0 |  87k  590k
12-03 05:22:16| 19   4  71   3   0|   0   156M|1648B 1699B|   0     0 |  88k  595k
12-03 05:22:17| 19   4  72   3   0|   0   156M|1740B 1850B|   0     0 |  86k  587k
12-03 05:22:18| 20   4  71   3   0|   0   156M|1544B 1864B|   0     0 |  87k  599k
12-03 05:22:19| 19   4  72   3   0|   0   155M|2081B 2110B|   0     0 |  84k  582k
12-03 05:22:20| 19   4  72   3   0|   0   155M|1621B 1693B|   0     0 |  86k  582k
12-03 05:22:21| 19   4  72   3   0|   0   153M|1152B 1286B|   0     0 |  83k  577k
12-03 05:22:22| 19   4  72   3   0|   0   155M|1366B 1398B|   0     0 |  84k  580k
12-03 05:22:23| 18   4  73   3   0|   0   151M|2459B 2336B|   0     0 |  80k  557k
12-03 05:22:24| 17   4  74   3   0|   0   152M|1211B 1269B|   0     0 |  79k  546k
12-03 05:22:25| 18   4  73   3   0|   0   152M|1529B 1686B|   0     0 |  81k  549k
12-03 05:22:26| 19   4  72   3   0|   0   153M|1211B 1285B|   0     0 |  85k  573k
12-03 05:22:27| 19   4  72   3   0|   0   154M|1732B 1940B|   0     0 |  83k  573k
12-03 05:22:28| 18   4  74   3   0|   0   163M|1760B 1932B|   0     0 |  75k  537k
12-03 05:22:29| 18   4  73   3   0|   0   161M|1546B 1917B|   0     0 |  78k  547k
12-03 05:22:30| 18   4  73   3   0|   0   163M|2013B 9866B|   0     0 |  80k  549k
12-03 05:22:31| 18   4  73   3   0|   0   161M|1589B 1777B|   0     0 |  80k  555k
12-03 05:22:32| 17   4  74   3   0|   0   163M|1504B 1816B|   0     0 |  79k  539k
12-03 05:22:33| 19   4  72   3   0|   0   164M|1329B 1445B|   0     0 |  83k  565k
12-03 05:22:34| 18   4  73   3   0|   0   165M| 836B 1162B|   0     0 |  81k  561k
12-03 05:22:35| 19   4  72   3   0|   0   165M| 776B 1008B|   0     0 |  82k  565k
12-03 05:22:36| 19   4  72   3   0|   0   166M|1286B 1588B|   0     0 |  83k  568k
12-03 05:22:37| 18   4  73   3   0|   0   166M| 990B 1266B|   0     0 |  81k  560k
12-03 05:22:38| 18   4  73   3   0|   0   167M| 956B 1104B|   0     0 |  82k  570k
12-03 05:22:39| 18   4  73   3   0|   0   165M| 776B  992B|   0     0 |  80k  561k
12-03 05:22:40| 17   4  74   3   0|   0   163M| 836B  992B|   0     0 |  78k  538k
12-03 05:22:41| 18   4  73   3   0|   0   165M| 776B  992B|   0     0 |  81k  557k
12-03 05:22:42| 18   4  74   3   0|   0   163M|1050B 1266B|   0     0 |  79k  541k
12-03 05:22:43| 19   4  72   3   0|   0   164M|1014B 1158B|   0     0 |  84k  568k
12-03 05:22:44| 18   4  72   3   0|   0   164M|1018B 1388B|   0     0 |  83k  561k
12-03 05:22:45| 19   4  72   3   0|   0   165M|1092B 1394B|   0     0 |  84k  570k
12-03 05:22:46| 18   4  73   3   0|   0   164M|1152B 1394B|   0     0 |  81k  559k
12-03 05:22:47| 18   4  72   3   0|   0   165M|1424B 1688B|   0     0 |  83k  568k
12-03 05:22:48| 19   4  72   3   0|   0   167M|1272B 1634B|   0     0 |  83k  573k
12-03 05:22:49| 18   4  74   3   0|   0   165M|1152B 1468B|   0     0 |  79k  543k
12-03 05:22:50| 18   4  73   3   0|   0   167M|1152B 1468B|   0     0 |  82k  567k
12-03 05:22:51| 19   4  72   3   0|   0   166M|1578B 1903B|   0     0 |  84k  574k
12-03 05:22:52| 19   4  72   3   0|   0   167M|2168B 2184B|   0     0 |  84k  582k
12-03 05:22:53| 18   4  73   3   0|   0   165M|2133B 1971B|   0     0 |  82k  565k
12-03 05:22:54| 18   4  72   3   0|   0   166M|1701B 2128B|   0     0 |  82k  565k
12-03 05:22:55| 18   4  72   3   0|   0   165M|2058B 2627B|   0     0 |  83k  562k
12-03 05:22:56| 18   4  73   3   0|   0   165M|1350B 1694B|   0     0 |  81k  561k
12-03 05:22:57| 18   4  73   3   0|   0   166M|2229B 2399B|   0     0 |  81k  558k
12-03 05:22:58| 18   4  73   3   0|   0   171M|1642B 2002B|   0     0 |  80k  559k
12-03 05:22:59| 18   4  73   3   0|   0   170M|1638B 1802B|   0     0 |  81k  548k
12-03 05:23:00| 18   4  74   3   0|   0   168M|1519B 1800B|   0     0 |  79k  540k
12-03 05:23:01| 17   4  75   3   0|   0   162M|1579B 1809B|   0     0 |  75k  512k
12-03 05:23:02| 17   4  74   3   0|   0   164M|1851B 2030B|   0     0 |  76k  522k
12-03 05:23:03| 17   4  75   3   0|   0   164M|1770B 1974B|   0     0 |  76k  514k
12-03 05:23:04| 17   4  75   3   0|   0   165M|1529B 1808B|   0     0 |  75k  519k
12-03 05:23:05| 16   4  75   3   0|   0   164M|1649B 1808B|   0     0 |  76k  511k
