You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 04:35:54|                   |           |           |           |           
12-03 04:35:55|  1   1  96   2   0|   0   150M|1799B 2103B|   0     0 |  20k   75k
12-03 04:35:56|  1   1  97   2   0|   0   148M|2145B 2826B|   0     0 |  19k   73k
12-03 04:35:57|  1   1  96   2   0|   0   146M|2393B 2657B|   0     0 |  20k   75k
12-03 04:35:58|  1   1  96   2   0|   0   144M|1783B 2199B|   0     0 |  19k   72k
12-03 04:35:59|  1   1  96   2   0|   0   143M|2235B 2513B|   0     0 |  20k   73k
12-03 04:36:00|  1   1  97   2   0|   0   141M|2091B 2430B|   0     0 |  18k   70k
12-03 04:36:01|  1   1  96   2   0|   0   141M|1694B 2132B|   0     0 |  18k   69k
12-03 04:36:02|  1   1  96   2   0|   0   140M|2425B 2714B|   0     0 |  18k   71k
12-03 04:36:03|  1   1  97   2   0|   0   139M|2162B 2475B|   0     0 |  18k   72k
12-03 04:36:04|  1   1  97   2   0|   0   137M|2318B 2559B|   0     0 |  18k   69k
12-03 04:36:05|  1   1  97   2   0|   0   136M|2101B 2364B|   0     0 |  17k   68k
12-03 04:36:06|  1   1  97   2   0|   0   136M|2030B 2411B|   0     0 |  18k   70k
12-03 04:36:07|  1   1  97   2   0|   0   137M|2383B 2641B|   0     0 |  18k   72k
12-03 04:36:08|  1   1  97   2   0|   0   135M|2337B 2475B|   0     0 |  18k   71k
12-03 04:36:09|  1   1  97   2   0|   0   134M|2044B 2363B|   0     0 |  18k   71k
12-03 04:36:10|  1   1  97   2   0|   0   133M|2264B 2364B|   0     0 |  18k   73k
12-03 04:36:11|  1   1  97   2   0|   0   132M|1983B 2417B|   0     0 |  18k   71k
12-03 04:36:12|  1   1  97   2   0|   0   131M|2449B 2638B|   0     0 |  19k   71k
12-03 04:36:13|  1   0  97   1   0|   0   131M|2217B 2474B|   0     0 |  18k   70k
12-03 04:36:14|  1   1  97   2   0|   0   131M|2251B 2471B|   0     0 |  18k   71k
12-03 04:36:15|  1   1  97   2   0|   0   128M|2189B 2471B|   0     0 |  18k   71k
12-03 04:36:16|  1   1  97   2   0|   0   128M|2100B 2416B|   0     0 |  18k   70k
12-03 04:36:17|  1   1  97   2   0|   0   126M|2253B 2639B|   0     0 |  18k   70k
12-03 04:36:18|  1   1  97   2   0|   0   126M|1996B 2474B|   0     0 |  18k   70k
12-03 04:36:19|  1   1  97   2   0|   0   126M|2669B 3002B|   0     0 |  19k   71k
12-03 04:36:20|  1   0  97   2   0|   0   123M|2718B 2464B|   0     0 |  18k   67k
12-03 04:36:21|  1   1  96   2   0|   0   123M|1694B 2112B|   0     0 |  17k   66k
12-03 04:36:22|  1   1  97   2   0|   0   121M|2012B 2224B|   0     0 |  17k   64k
12-03 04:36:23|  1   1  97   2   0|   0   121M|2309B 2585B|   0     0 |  18k   65k
12-03 04:36:24|  1   0  97   2   0|   0   120M|2250B 2473B|   0     0 |  17k   64k
12-03 04:36:25|  1   1  97   2   0|   0   121M|2250B 2543B|   0     0 |  17k   66k
12-03 04:36:26|  1   0  97   2   0|   0    95M|1604B 2094B|   0     0 |  16k   61k
12-03 04:36:27|  1   1  97   2   0|   0    94M|2335B 2727B|   0     0 |  16k   60k
12-03 04:36:28|  1   1  97   1   0|   0    95M|2716B 2794B|   0     0 |  17k   63k
12-03 04:36:29|  1   0  97   2   0|   0    94M|2148B 2743B|   0     0 |  16k   62k
12-03 04:36:30|  1   0  97   1   0|   0    94M|2614B   10k|   0     0 |  17k   64k
12-03 04:36:31|  1   1  97   2   0|   0    94M|2131B 2603B|   0     0 |  16k   64k
12-03 04:36:32|  1   0  97   2   0|   0    94M|2540B 2782B|   0     0 |  17k   66k
12-03 04:36:33|  1   0  97   1   0|   0    93M|2247B 2661B|   0     0 |  17k   64k
12-03 04:36:34|  1   0  97   2   0|   0    93M|1694B 2128B|   0     0 |  17k   65k
12-03 04:36:35|  1   0  97   2   0|   0    93M|1814B 2074B|   0     0 |  17k   65k
12-03 04:36:36|  1   0  97   1   0|   0    94M|2324B 2654B|   0     0 |  17k   64k
12-03 04:36:37|  1   1  97   1   0|   0    93M|1908B 2278B|   0     0 |  16k   66k
12-03 04:36:38|  1   0  97   1   0|   0    93M|1934B 2170B|   0     0 |  17k   67k
12-03 04:36:39|  1   0  97   1   0|   0    92M|1754B 2112B|   0     0 |  17k   67k
12-03 04:36:40|  1   0  97   1   0|   0    91M|1754B 2058B|   0     0 |  17k   67k
12-03 04:36:41|  1   0  97   1   0|   0    92M|1754B 2128B|   0     0 |  17k   67k
12-03 04:36:42|  1   0  97   1   0|   0    91M|1878B 2186B|   0     0 |  17k   67k
12-03 04:36:43|  1   1  97   1   0|   0    92M|1814B 2456B|   0     0 |  17k   68k
12-03 04:36:44|  1   0  97   1   0|   0    91M|1754B 2128B|   0     0 |  17k   67k
12-03 04:36:45|  1   0  97   1   0|   0    90M|1694B 2005B|   0     0 |  17k   66k
12-03 04:36:46|  1   0  97   1   0|   0    90M|1813B 2111B|   0     0 |  17k   65k
12-03 04:36:47|  1   0  97   2   0|   0    90M|1893B 2333B|   0     0 |  17k   67k
12-03 04:36:48|  1   1  97   1   0|   0    90M|1934B 2186B|   0     0 |  17k   67k
12-03 04:36:49|  1   0  97   1   0|   0    89M|1754B 2224B|   0     0 |  17k   65k
12-03 04:36:50|  1   0  97   1   0|   0    90M|2070B 2160B|   0     0 |  17k   67k
12-03 04:36:51|  1   0  97   1   0|   0    90M|1928B 2438B|   0     0 |  16k   67k
12-03 04:36:52|  1   0  97   1   0|   0    89M|2451B 2739B|   0     0 |  17k   66k
12-03 04:36:53|  1   0  97   1   0|   0    90M|1874B 2186B|   0     0 |  16k   67k
12-03 04:36:54|  1   0  97   1   0|   0    89M|1754B 2128B|   0     0 |  17k   67k
12-03 04:36:55|  1   0  97   1   0|   0    89M|1694B 2128B|   0     0 |  17k   67k
12-03 04:36:56|  1   0  97   1   0|   0    69M|2114B 2987B|   0     0 |  16k   66k
12-03 04:36:57|  1   0  97   1   0|   0    69M|2377B 2761B|   0     0 |  16k   65k
12-03 04:36:58|  1   0  97   1   0|   0    69M|1874B 2170B|   0     0 |  16k   65k
12-03 04:36:59|  1   0  97   1   0|   0    67M|2055B 2521B|   0     0 |  16k   62k
12-03 04:37:00|  1   0  97   1   0|   0    67M|2241B 2518B|   0     0 |  16k   64k
12-03 04:37:01|  1   0  97   1   0|   0    68M|1694B 2112B|   0     0 |  16k   64k
12-03 04:37:02|  1   0  97   1   0|   0    66M|2379B 2747B|   0     0 |  15k   60k
12-03 04:37:03|  1   0  97   1   0|   0    66M|2192B 2600B|   0     0 |  16k   63k
12-03 04:37:04|  1   0  97   1   0|   0    67M|2252B 2543B|   0     0 |  16k   64k
12-03 04:37:05|  1   0  97   1   0|   0    64M|2071B 2526B|   0     0 |  15k   60k
12-03 04:37:06|  1   0  97   1   0|   0    65M|2180B 2519B|   0     0 |  15k   62k
12-03 04:37:07|  1   0  97   1   0|   0    64M|2381B 2823B|   0     0 |  16k   63k
12-03 04:37:08|  1   0  97   1   0|   0    63M|2369B 2657B|   0     0 |  15k   61k
12-03 04:37:09|  1   0  97   1   0|   0    65M|2194B 2599B|   0     0 |  16k   63k
12-03 04:37:10|  1   0  97   1   0|   0    65M|2188B 2664B|   0     0 |  16k   65k
12-03 04:37:11|  1   0  97   1   0|   0    64M|2253B 2545B|   0     0 |  15k   62k
12-03 04:37:12|  1   0  97   1   0|   0    64M|2130B 2781B|   0     0 |  16k   63k
12-03 04:37:13|  1   0  97   1   0|   0    64M|2446B 2637B|   0     0 |  16k   65k
12-03 04:37:14|  1   0  97   1   0|   0    64M|2335B 2731B|   0     0 |  16k   65k
12-03 04:37:15|  1   0  97   1   0|   0    64M|2129B 2525B|   0     0 |  16k   63k
12-03 04:37:16|  1   0  97   1   0|   0    64M|2190B 2525B|   0     0 |  16k   65k
12-03 04:37:17|  1   0  97   1   0|   0    64M|2341B 2744B|   0     0 |  16k   64k
12-03 04:37:18|  1   0  97   1   0|   0    64M|2147B 2583B|   0     0 |  15k   65k
12-03 04:37:19|  1   0  97   1   0|   0    65M|2651B 2936B|   0     0 |  16k   65k
12-03 04:37:20|  1   0  97   1   0|   0    65M|2659B 2519B|   0     0 |  16k   65k
12-03 04:37:21|  1   0  97   1   0|   0    65M|1634B 2112B|   0     0 |  16k   66k
