You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 08:29:01|                   |           |           |           |           
12-03 08:29:02| 99   1   0   0   0|   0    78M|2616B 3083B|   0     0 |  88k   26k
12-03 08:29:03| 99   1   1   0   0|   0    79M|2990B 3707B|   0     0 |  88k   25k
12-03 08:29:04| 97   1   2   0   0|   0    78M|3073B 3861B|   0     0 | 193k   27k
12-03 08:29:05| 99   1   0   0   0|   0    78M|2668B 3000B|   0     0 |  89k   27k
12-03 08:29:06| 98   1   1   0   0|   0    79M|1928B 2214B|   0     0 | 162k   28k
12-03 08:29:07| 98   1   1   0   0|   0    78M|2519B 2597B|   0     0 |  92k   28k
12-03 08:29:08| 99   1   0   0   0|   0    78M|2435B 2750B|   0     0 |  93k   31k
12-03 08:29:09| 99   1   1   0   0|   0    78M|2022B 2383B|   0     0 |  92k   30k
12-03 08:29:10| 98   1   1   0   0|   0    78M|2443B 2540B|   0     0 |  90k   27k
12-03 08:29:11| 99   1   0   0   0|   0    79M|2167B 2588B|   0     0 |  90k   28k
12-03 08:29:12| 99   0   1   0   0|   0    78M|2223B 2391B|   0     0 |  97k   28k
12-03 08:29:13| 99   1   0   0   0|   0    78M|2375B 2785B|   0     0 | 103k   27k
12-03 08:29:14| 40  25  12  21   0| 102M   80M|2200B 2585B|   0     0 | 690k  261k
12-03 08:29:15|  6   2  40  50   0| 221M   93M|2363B 2653B|   0     0 |  65k  236k
12-03 08:29:16|  6   2  27  64   0| 205M  104M|2408B 2653B|   0     0 |  61k  234k
12-03 08:29:17|  6   2  25  65   0| 211M   95M|2629B 2708B|   0     0 |  58k  241k
12-03 08:29:18|  6   2  21  69   0| 190M   99M|2025B 2416B|   0     0 |  59k  236k
12-03 08:29:19|  6   3  42  48   0| 196M   92M|2443B 2889B|   0     0 |  55k  222k
12-03 08:29:20|  6   2  34  57   0| 191M  108M|1998B 2242B|   0     0 |  60k  232k
12-03 08:29:21|  7   2  21  68   0| 223M   81M|1528B 1834B|   0     0 |  67k  270k
12-03 08:29:22|  6   2  27  62   0| 224M  103M|1682B 1888B|   0     0 |  65k  264k
12-03 08:29:23|  5   2  42  48   0| 203M   97M|2053B 2396B|   0     0 |  59k  232k
12-03 08:29:24|  5   2  13  78   0| 206M   86M|2024B 2415B|   0     0 |  58k  241k
12-03 08:29:25|  6   2  33  58   0| 211M   95M|1904B 2265B|   0     0 |  65k  256k
12-03 08:29:26|  6   2  22  68   0| 214M  110M|1800B 2262B|   0     0 |  68k  261k
12-03 08:29:27|  6   2  25  65   0| 211M  118M|2512B 3069B|   0     0 |  59k  240k
12-03 08:29:28|  6   2  25  65   0| 215M   88M|2016B 2496B|   0     0 |  65k  256k
12-03 08:29:29|  6   2  36  54   0| 215M  107M|1922B 2631B|   0     0 |  58k  244k
12-03 08:29:30|  5   2  38  54   0| 159M   93M|2172B 9737B|   0     0 |  48k  188k
12-03 08:29:31|  5   2  34  58   0| 180M  111M|1905B 2325B|   0     0 |  48k  206k
12-03 08:29:32|  6   2  30  59   0| 216M   95M|2468B 2532B|   0     0 |  63k  255k
12-03 08:29:33|  5   2  41  49   0| 186M   97M|1961B 2309B|   0     0 |  57k  229k
12-03 08:29:34|  6   3  33  57   0| 211M  100M|1528B 2074B|   0     0 |  54k  235k
12-03 08:29:35|  5   2  19  72   0| 204M   96M|1844B 1742B|   0     0 |  56k  238k
12-03 08:29:36|  6   3  25  64   0| 205M   87M|2158B 2414B|   0     0 |  62k  254k
12-03 08:29:37|  5   2  28  63   0| 203M   96M|1682B 1888B|   0     0 |  50k  218k
12-03 08:29:38|  7   2  31  58   0| 262M   76M|1588B 1892B|   0     0 |  61k  261k
12-03 08:29:39|  6   2  35  55   0| 234M   98M|1588B 2000B|   0     0 |  58k  251k
12-03 08:29:40|  5   2  31  60   0| 200M  102M|1528B 1726B|   0     0 |  52k  222k
12-03 08:29:41|  7   2  23  66   0| 266M   79M|1408B 1834B|   0     0 |  67k  274k
12-03 08:29:42|  6   2  33  57   0| 218M   92M|1818B 1920B|   0     0 |  56k  238k
12-03 08:29:43|  6   2  20  70   0| 221M   86M|1498B 1854B|   0     0 |  59k  251k
12-03 08:29:44|  6   2  29  61   0| 222M   77M|1528B 2016B|   0     0 |  61k  251k
12-03 08:29:45|  6   2  26  64   0| 232M   96M|1408B 1742B|   0     0 |  63k  259k
12-03 08:29:46|  6   2  35  56   0| 212M  103M|1528B 1741B|   0     0 |  52k  228k
12-03 08:29:47|  6   2  36  54   0| 225M   81M|1742B 1904B|   0     0 |  53k  240k
12-03 08:29:48|  5   2  29  61   0| 218M   95M|1648B 1854B|   0     0 |  53k  236k
12-03 08:29:49|  5   2  18  73   0| 211M   95M|1468B 1908B|   0     0 |  52k  231k
12-03 08:29:50|  5   2  32  59   0| 186M   88M|1588B 1742B|   0     0 |  49k  212k
12-03 08:29:51|  6   2  25  65   0| 231M  101M|1468B 1742B|   0     0 |  62k  257k
12-03 08:29:52|  5   2  43  48   0| 197M  100M|2165B 2203B|   0     0 |  49k  208k
12-03 08:29:53|  7   2  33  57   0| 240M   78M|1468B 1907B|   0     0 |  57k  256k
12-03 08:29:54|  5   2  30  61   0| 195M   94M|2003B 2091B|   0     0 |  56k  222k
12-03 08:29:55|  5   2  19  73   0| 191M   75M|1467B 1741B|   0     0 |  52k  220k
12-03 08:29:56|  6   2  39  51   0| 221M  103M|2009B 2738B|   0     0 |  52k  232k
12-03 08:29:57|  5   2  43  48   0| 214M   88M|2349B 2465B|   0     0 |  49k  218k
12-03 08:29:58|  5   2  29  62   0| 210M   97M|1588B 1966B|   0     0 |  54k  230k
12-03 08:29:59|  6   2  24  66   0| 233M   86M|2008B 2336B|   0     0 |  61k  258k
12-03 08:30:00|  5   2  16  75   0| 214M   80M|2021B 2206B|   0     0 |  64k  248k
12-03 08:30:01|  6   2  29  61   0| 231M   85M|1468B 1800B|   0     0 |  64k  252k
12-03 08:30:02|  6   2  31  59   0| 224M  102M|2169B 2270B|   0     0 |  61k  243k
12-03 08:30:03|  6   2  12  79   0| 213M   92M|1966B 2306B|   0     0 |  63k  249k
12-03 08:30:04|  5   2  39  52   0| 201M   96M|2025B 2380B|   0     0 |  53k  221k
12-03 08:30:05|  6   2  32  58   0| 221M   95M|2341B 2236B|   0     0 |  57k  235k
12-03 08:30:06|  6   2  28  63   0| 211M   89M|1894B 2111B|   0     0 |  61k  246k
12-03 08:30:07|  6   2  27  63   0| 234M   93M|2113B 2261B|   0     0 |  65k  257k
12-03 08:30:08|  7   3  31  58   0| 212M   98M|1963B 2245B|   0     0 |  68k  272k
12-03 08:30:09|  6   2  25  65   0| 224M  113M|2034B 2263B|   0     0 |  59k  246k
12-03 08:30:10|  7   3  20  67   0| 248M   88M|1962B 1978B|   0     0 |  78k  306k
12-03 08:30:11|  5   2  41  50   0| 204M   95M|1907B 2073B|   0     0 |  55k  223k
12-03 08:30:12|  6   2  19  71   0| 206M   87M|2178B 2048B|   0     0 |  54k  237k
12-03 08:30:13|  6   3  35  55   0| 204M   99M|1962B 2251B|   0     0 |  59k  242k
12-03 08:30:14|  6   2  24  66   0| 217M   91M|1964B 2250B|   0     0 |  58k  245k
12-03 08:30:15|  6   2  24  66   0| 193M   92M|1904B 2086B|   0     0 |  60k  241k
12-03 08:30:16|  6   2  24  65   0| 227M   77M|2024B 2085B|   0     0 |  61k  257k
12-03 08:30:17|  6   2  31  60   0| 205M  101M|2056B 2139B|   0     0 |  58k  236k
12-03 08:30:18|  6   2  40  50   0| 193M   87M|1588B 1854B|   0     0 |  53k  225k
12-03 08:30:19|  5   2  29  63   0| 185M  106M|2424B 2677B|   0     0 |  53k  218k
12-03 08:30:20|  5   2  38  53   0| 216M   91M|2116B 2134B|   0     0 |  58k  234k
12-03 08:30:21|  4   2  49  43   0| 159M  136M|1933B 2189B|   0     0 |  42k  177k
12-03 08:30:22|  6   2  26  64   0| 212M   86M|2325B 2136B|   0     0 |  56k  240k
12-03 08:30:23|  5   2  44  49   0| 165M  103M|2023B 2307B|   0     0 |  43k  189k
12-03 08:30:24|  5   2  41  50   0| 208M   99M|1964B 2253B|   0     0 |  53k  227k
12-03 08:30:25|  6   2  40  51   0| 206M  110M|1904B 2087B|   0     0 |  51k  227k
12-03 08:30:26|  6   2  30  60   0| 210M   99M|1740B 2084B|   0     0 |  66k  259k
12-03 08:30:27|  5   2  23  68   0| 183M  111M|2435B 2303B|   0     0 |  54k  223k
12-03 08:30:28|  4   2  47  46   0| 162M  125M|1896B 2318B|   0     0 |  51k  193k
12-03 08:30:29|  6   2  37  53   0| 211M   88M|2042B 2469B|   0     0 |  53k  230k
12-03 08:30:30|  5   2  36  55   0| 193M  108M|1956B 9559B|   0     0 |  50k  217k
12-03 08:30:31|  5   2  49  43   0| 185M  132M|2025B 2163B|   0     0 |  46k  201k
