You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 07:58:31|                   |           |           |           |           
12-03 07:58:32| 80   0  19   0   0|   0    79M|2581B 3358B|   0     0 |  90k   17k
12-03 07:58:33| 79   0  20   0   0|   0    78M|3184B 3700B|   0     0 |  81k   16k
12-03 07:58:34| 51   1  45   2   0|  17M   79M|2388B 3311B|   0     0 | 128k   78k
12-03 07:58:35|  5   2  58  35   0| 186M   96M|1828B 2338B|   0     0 |  44k  175k
12-03 07:58:36|  4   1  63  31   0| 169M  107M|1438B 1742B|   0     0 |  37k  165k
12-03 07:58:37|  4   2  67  26   0| 160M  110M|1592B 1962B|   0     0 |  37k  159k
12-03 07:58:38|  4   2  64  29   0| 158M  101M|1558B 1908B|   0     0 |  37k  159k
12-03 07:58:39|  4   2  63  30   0| 179M  100M|1228B 1688B|   0     0 |  38k  168k
12-03 07:58:40|  4   2  64  29   0| 171M  106M|1498B 1742B|   0     0 |  37k  165k
12-03 07:58:41|  4   2  65  27   0| 193M   76M|1438B 1742B|   0     0 |  38k  172k
12-03 07:58:42|  4   2  64  29   0| 176M   93M|1770B 2016B|   0     0 |  39k  165k
12-03 07:58:43|  5   1  60  33   0| 203M   83M|1498B 1908B|   0     0 |  41k  184k
12-03 07:58:44|  4   2  63  29   0| 183M  108M|1498B 1758B|   0     0 |  38k  175k
12-03 07:58:45|  4   2  64  29   0| 161M   96M|1438B 1758B|   0     0 |  35k  155k
12-03 07:58:46|  4   2  66  28   0| 157M   98M|1288B 1688B|   0     0 |  42k  166k
12-03 07:58:47|  4   2  64  29   0| 186M   77M|1560B 2036B|   0     0 |  37k  170k
12-03 07:58:48|  4   2  67  27   0| 169M   99M|1558B 2036B|   0     0 |  36k  164k
12-03 07:58:49|  4   1  64  29   0| 150M  120M|1378B 1870B|   0     0 |  34k  154k
12-03 07:58:50|  5   2  63  29   0| 193M   90M|1378B 1870B|   0     0 |  38k  175k
12-03 07:58:51|  4   2  65  29   0| 176M   95M|1800B 2276B|   0     0 |  44k  178k
12-03 07:58:52|  4   1  64  29   0| 175M   93M|1620B 2090B|   0     0 |  37k  166k
12-03 07:58:53|  5   2  62  31   0| 200M   89M|1792B 2052B|   0     0 |  43k  188k
12-03 07:58:54|  4   2  64  30   0| 165M  109M|1438B 1816B|   0     0 |  40k  168k
12-03 07:58:55|  5   1  63  30   0| 199M   66M|1738B 2671B|   0     0 |  39k  181k
