procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 120274824 1342224 51917100    0    0   480  2691 1321    0  0  0 99  0  0  0
 7  8      0 120191508 1342224 51917236    0    0 31632 83184 28480 55606 15  1 81  3  0  0
 5  5      0 120185340 1342224 51917796    0    0 109600 85952 26621 107653  2  1 84 13  0  0
 1 11      0 120181376 1342224 51918324    0    0 105328 89160 26032 110193  2  1 85 12  0  0
 4  7      0 120176696 1342224 51918876    0    0 116032 72580 28430 116166  2  1 84 12  0  0
 7  8      0 120176388 1342224 51919468    0    0 119344 68156 27874 116460  2  1 84 13  0  0
 3 11      0 120176716 1342224 51920072    0    0 121632 67208 28776 119963  2  1 84 12  0  0
11  6      0 120177164 1342224 51920688    0    0 123200 68528 28615 121373  2  1 84 13  0  0
 7  9      0 120177100 1342224 51921280    0    0 120000 65420 28160 117548  2  1 84 13  0  0
 7  7      0 120177212 1342224 51921864    0    0 123456 65684 28939 121544  2  1 84 12  0  0
 4 15      0 120169252 1342224 51922480    0    0 117648 67128 28563 115762  2  1 84 13  0  0
 3  7      0 120168580 1342224 51923080    0    0 117072 62200 26978 114165  2  1 84 12  0  0
 1 10      0 120169668 1342224 51923684    0    0 127888 69220 28558 123671  2  1 84 13  0  0
 7  9      0 120170392 1342224 51924252    0    0 110016 60872 25665 109013  2  1 84 12  0  0
 2  5      0 120171568 1342224 51924828    0    0 117904 62168 27708 115389  2  1 84 13  0  0
 2 10      0 120171972 1342224 51925408    0    0 119232 65360 28698 119109  2  1 84 13  0  0
 4  9      0 120172312 1342224 51925980    0    0 120144 65984 27677 116906  2  1 84 13  0  0
 4 11      0 120172032 1342224 51926568    0    0 117472 66464 27374 115761  2  1 84 12  0  0
 3 15      0 120172744 1342224 51927176    0    0 122048 65796 28311 119279  2  1 84 13  0  0
 2  8      0 120172964 1342224 51927764    0    0 122224 65876 28843 119041  2  1 84 13  0  0
 2 12      0 120172804 1342224 51928352    0    0 120976 65560 27135 116635  2  1 84 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 14      0 120174792 1342224 51928920    0    0 118832 69608 27546 117513  2  1 84 13  0  0
 5  8      0 120173668 1342224 51929516    0    0 117184 65868 26986 114623  2  1 84 13  0  0
 3  9      0 120172960 1342224 51930088    0    0 117888 65040 27049 116069  2  1 84 13  0  0
 2  9      0 120172440 1342224 51930660    0    0 116400 67360 26702 114316  2  1 84 13  0  0
 4  9      0 120172944 1342224 51931328    0    0 118176 66636 27191 115499  2  1 84 12  0  0
 2 14      0 120172800 1342224 51931888    0    0 116752 63632 27193 115191  2  1 84 13  0  0
 3 13      0 120173608 1342224 51932468    0    0 117024 66440 27830 116972  2  1 84 12  0  0
 0 15      0 120174540 1342224 51933012    0    0 111664 64392 26513 110118  2  1 84 12  0  0
 4 12      0 120174216 1342224 51933572    0    0 116736 65116 26856 114159  2  1 84 12  0  0
 0  7      0 120174052 1342224 51934132    0    0 114240 65508 26714 111411  2  1 84 13  0  0
 7 15      0 120173040 1342224 51934728    0    0 116880 65192 27815 115302  2  1 84 13  0  0
 4  6      0 120171912 1342224 51935312    0    0 117456 67864 27057 115184  2  1 84 13  0  0
 7  9      0 120172144 1342224 51935860    0    0 109088 66844 26438 110016  2  1 84 12  0  0
