procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 120562356 1342220 51505308    0    0   477  2688 1320    0  0  0 99  0  0  0
 1  0      0 120566832 1342220 51505416    0    0 19488 139120 15749 49823  1  1 97  2  0  0
 1  0      0 120567480 1342220 51505516    0    0 21264 136900 15792 49075  1  1 97  2  0  0
 4  0      0 120569724 1342220 51505632    0    0 20816 135380 15901 49444  1  1 97  2  0  0
 3  0      0 120574264 1342220 51505744    0    0 19616 134844 15821 49991  1  1 97  2  0  0
 4  0      0 120575944 1342220 51505856    0    0 21072 133784 15863 48864  1  1 97  2  0  0
 5  0      0 120581112 1342220 51505944    0    0 21184 132712 15867 48862  1  1 97  2  0  0
 1  0      0 120583372 1342220 51506104    0    0 19952 131656 15708 49297  1  1 97  2  0  0
 0  1      0 120583848 1342220 51506220    0    0 21184 131304 15952 48475  1  1 97  2  0  0
 0  0      0 120585044 1342220 51506332    0    0 21584 129844 15686 48415  1  1 97  2  0  0
 1  0      0 120586888 1342220 51506468    0    0 21104 128560 15729 50095  1  1 97  2  0  0
 0  1      0 120588548 1342220 51506592    0    0 21232 127720 15760 51192  1  1 97  2  0  0
 0  1      0 120591560 1342220 51506708    0    0 23744 127036 16042 49665  1  1 97  2  0  0
 1  0      0 120593244 1342220 51506832    0    0 23280 125128 15830 49451  1  1 97  2  0  0
 1  0      0 120593924 1342220 51506952    0    0 22576 124148 16092 50561  1  1 97  2  0  0
 1  0      0 120594712 1342220 51507072    0    0 21776 124344 15823 49559  0  1 97  2  0  0
 0  1      0 120595040 1342220 51507192    0    0 22832 122800 15831 48407  0  1 97  2  0  0
 0  1      0 120596552 1342220 51507304    0    0 21984 121952 15061 49097  0  1 97  2  0  0
 1  0      0 120597884 1342220 51507424    0    0 23168 121224 15659 49584  0  1 97  2  0  0
 1  0      0 120598672 1342220 51507540    0    0 23456 118676 15750 48216  0  1 97  2  0  0
 0  1      0 120598824 1342220 51507664    0    0 22736 117580 15434 48641  1  1 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 120599044 1342220 51507780    0    0 22992 116320 16302 48899  1  1 97  2  0  0
 0  1      0 120599192 1342220 51507888    0    0 22096 116404 15525 47690  0  1 97  2  0  0
 1  0      0 120599340 1342220 51508008    0    0 22960 115524 15461 47977  1  1 97  2  0  0
 0  1      0 120600944 1342220 51508136    0    0 21968 114676 14988 48060  1  1 97  2  0  0
 3  0      0 120601956 1342220 51508244    0    0 21696 113664 15033 46983  1  1 97  2  0  0
 1  0      0 120601528 1342220 51508376    0    0 21952 113348 15355 47196  1  1 97  2  0  0
 1  0      0 120601508 1342220 51508508    0    0 22608 112728 15314 48587  1  1 97  2  0  0
 1  1      0 120602156 1342220 51508632    0    0 21568 112176 15356 46744  1  1 97  2  0  0
 1  0      0 120602504 1342220 51508748    0    0 22496 112208 15539 47994  0  1 97  2  0  0
 1  0      0 120604404 1342220 51508864    0    0 22000 111516 15201 47678  1  1 97  2  0  0
 1  0      0 120604464 1342220 51508976    0    0 22592 110624 15290 47662  1  1 97  2  0  0
 1  0      0 120604840 1342220 51509100    0    0 22720 85460 14215 42073  1  1 97  2  0  0
 1  0      0 120605408 1342220 51509220    0    0 24160 84916 14309 43816  1  0 97  2  0  0
 1  0      0 120605808 1342220 51509344    0    0 23392 84176 14059 43107  1  1 97  2  0  0
 1  0      0 120606768 1342220 51509468    0    0 24032 84260 14666 43459  1  0 97  2  0  0
 0  1      0 120607784 1342220 51509592    0    0 23696 84272 14649 43604  1  1 97  2  0  0
 1  0      0 120608092 1342220 51509736    0    0 23424 84364 14535 42966  1  1 97  2  0  0
 3  2      0 120608196 1342220 51509860    0    0 23248 83924 14198 42706  1  0 97  2  0  0
