You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 05:36:36|                   |           |           |           |           
12-03 05:36:37| 80   0  20   0   0|   0    78M|2466B 3039B|   0     0 |  86k   17k
12-03 05:36:38| 79   0  20   0   0|   0    78M|2643B 3231B|   0     0 |  78k   17k
12-03 05:36:39| 52   2  45   0   0|   0    82M|3014B 3494B|   0     0 | 140k  117k
12-03 05:36:40| 39   8  44   1   0|   0   141M|2242B 2793B|   0     0 | 143k  907k
12-03 05:36:41| 35   8  49   2   0|   0   172M|1694B 2235B|   0     0 | 149k  797k
12-03 05:36:42| 35   8  49   2   0|   0   173M|2027B 2623B|   0     0 | 121k  810k
12-03 05:36:43| 36   8  49   2   0|   0   176M|1754B 2220B|   0     0 | 122k  840k
12-03 05:36:44| 35   8  49   2   0|   0   174M|1695B 2221B|   0     0 | 125k  827k
12-03 05:36:45| 34   7  50   2   0|   0   177M|1754B 2166B|   0     0 | 118k  831k
12-03 05:36:46| 34   7  51   2   0|   0   175M|1753B 2181B|   0     0 | 118k  795k
12-03 05:36:47| 34   7  51   2   0|   0   175M|2028B 2498B|   0     0 | 115k  789k
12-03 05:36:48| 34   7  51   2   0|   0   170M|1755B 2129B|   0     0 | 115k  742k
12-03 05:36:49| 32   7  54   2   0|   0   171M|1753B 2165B|   0     0 | 108k  745k
12-03 05:36:50| 34   7  51   2   0|   0   174M|1544B 2128B|   0     0 | 114k  798k
12-03 05:36:51| 34   7  52   2   0|   0   173M|2545B 2823B|   0     0 | 115k  786k
12-03 05:36:52| 34   7  51   2   0|   0   172M|2059B 2589B|   0     0 | 115k  769k
12-03 05:36:53| 33   7  52   2   0|   0   174M|2099B 2073B|   0     0 | 111k  740k
12-03 05:36:54| 33   7  52   2   0|   0   177M|1937B 2365B|   0     0 | 115k  786k
12-03 05:36:55| 33   7  52   2   0|   0   177M|2173B 3056B|   0     0 | 117k  780k
12-03 05:36:56| 33   7  53   2   0|   0   179M|2179B 2632B|   0     0 | 111k  789k
12-03 05:36:57| 33   7  52   2   0|   0   168M|2088B 2444B|   0     0 | 113k  776k
12-03 05:36:58| 34   8  50   2   0|   0   173M|2235B 2521B|   0     0 | 117k  825k
12-03 05:36:59| 34   8  51   2   0|   0   171M|2181B 2573B|   0     0 | 120k  794k
12-03 05:37:00| 34   7  51   2   0|   0   172M|1693B 2181B|   0     0 | 115k  794k
12-03 05:37:01| 35   7  49   2   0|   0   177M|2242B 2583B|   0     0 | 119k  841k
12-03 05:37:02| 32   7  54   2   0|   0   174M|2463B 2927B|   0     0 | 111k  793k
12-03 05:37:03| 32   7  55   2   0|   0   168M|2252B 2527B|   0     0 | 107k  723k
12-03 05:37:04| 33   7  51   2   0|   0   171M|2130B 2579B|   0     0 | 110k  789k
12-03 05:37:05| 34   7  52   2   0|   0   175M|2180B 2573B|   0     0 | 114k  821k
12-03 05:37:06| 33   7  53   2   0|   0   171M|2066B 2658B|   0     0 | 111k  765k
12-03 05:37:07| 35   8  50   2   0|   0   178M|2402B 2929B|   0     0 | 118k  828k
12-03 05:37:08| 35   7  50   2   0|   0   179M|2134B 2599B|   0     0 | 118k  838k
12-03 05:37:09| 33   7  52   2   0|   0   177M|2188B 2654B|   0     0 | 116k  790k
12-03 05:37:10| 30   7  56   2   0|   0   170M|2133B 2653B|   0     0 | 129k  737k
12-03 05:37:11| 33   7  53   2   0|   0   169M|2190B 2653B|   0     0 | 126k  770k
12-03 05:37:12| 31   7  55   2   0|   0   167M|2354B 2873B|   0     0 | 107k  746k
12-03 05:37:13| 34   7  52   2   0|   0   170M|2252B 2600B|   0     0 | 113k  785k
12-03 05:37:14| 35   8  49   3   0|   0   175M|2068B 2578B|   0     0 | 119k  834k
12-03 05:37:15| 35   7  49   2   0|   0   176M|2146B 2579B|   0     0 | 118k  830k
12-03 05:37:16| 33   7  52   2   0|   0   177M|2128B 2580B|   0     0 | 113k  828k
12-03 05:37:17| 35   7  50   2   0|   0   172M|2074B 2856B|   0     0 | 117k  790k
12-03 05:37:18| 33   7  53   2   0|   0   170M|2651B 2936B|   0     0 | 113k  783k
12-03 05:37:19| 33   7  52   2   0|   0   173M|2224B 2574B|   0     0 | 114k  807k
12-03 05:37:20| 33   7  52   2   0|   0   171M|1816B 2256B|   0     0 | 113k  770k
12-03 05:37:21| 32   7  54   2   0|   0   170M|1753B 2175B|   0     0 | 106k  742k
12-03 05:37:22| 36   7  50   2   0|   0   178M|2356B 2892B|   0     0 | 115k  838k
12-03 05:37:23| 36   8  48   2   0|   0   181M|2566B 2607B|   0     0 | 122k  877k
12-03 05:37:24| 33   7  52   2   0|   0   176M|2026B 2623B|   0     0 | 114k  808k
12-03 05:37:25| 34   7  50   2   0|   0   174M|1694B 2036B|   0     0 | 116k  807k
12-03 05:37:26| 34   7  52   2   0|   0   175M|1986B 2392B|   0     0 | 114k  809k
12-03 05:37:27| 31   7  54   3   0|   0   190M|2229B 2731B|   0     0 | 110k  789k
12-03 05:37:28| 31   7  55   2   0|   0   187M|1923B 2412B|   0     0 | 106k  718k
12-03 05:37:29| 34   7  51   2   0|   0   189M|2087B 9747B|   0     0 | 112k  764k
12-03 05:37:30| 34   7  50   2   0|   0   195M|1905B 2325B|   0     0 | 117k  819k
12-03 05:37:31| 34   7  51   2   0|   0   192M|1966B 2322B|   0     0 | 115k  814k
12-03 05:37:32| 32   7  55   2   0|   0   182M|2068B 2767B|   0     0 | 109k  736k
12-03 05:37:33| 32   7  54   2   0|   0   188M|1935B 2089B|   0     0 | 111k  730k
12-03 05:37:34| 33   7  53   2   0|   0   193M|1468B 1834B|   0     0 | 112k  760k
12-03 05:37:35| 32   7  53   2   0|   0   190M|2039B 2481B|   0     0 | 111k  759k
