procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 134409288 1344676 49103392    0    0   533  2730 1335    0  0  0 99  0  0  0
24  0      0 134341344 1344676 49103416    0    0     0 80536 43867 31888 37  0 62  0  0  0
 4 26      0 134232056 1344676 49103724    0    0 132256 85396 46601 100763 12  1 73 14  0  0
 5 22      0 134226524 1344676 49104152    0    0 171152 87164 31189 114425  2  1 70 26  0  0
 7 23      0 134222468 1344676 49104632    0    0 196224 67140 32812 124265  2  1 72 24  0  0
 3 25      0 134222124 1344676 49105088    0    0 179824 89772 32854 124208  2  1 72 25  0  0
 1 29      0 134220860 1344676 49105504    0    0 168240 99380 31511 116339  2  1 73 23  0  0
 4 17      0 134220380 1344676 49105924    0    0 167248 108604 30501 115275  2  1 73 24  0  0
 0  4      0 134220484 1344676 49106368    0    0 166672 103292 30300 116337  2  1 73 23  0  0
 4 11      0 134223244 1344676 49106800    0    0 182208 83836 32325 122317  2  1 72 25  0  0
 0 24      0 134224460 1344676 49107260    0    0 185168 89812 34927 127070  2  1 72 25  0  0
 3 20      0 134223716 1344676 49107712    0    0 183280 90068 31408 121577  2  1 73 24  0  0
 5 20      0 134224048 1344676 49108184    0    0 185584 89276 32809 122674  2  1 73 24  0  0
 2 24      0 134225616 1344676 49108620    0    0 183600 93200 32106 119561  2  1 72 24  0  0
 1 23      0 134223968 1344676 49109092    0    0 185184 86084 32911 122245  2  1 72 24  0  0
 2 21      0 134228784 1344676 49109544    0    0 185584 86616 32028 119927  2  1 73 23  0  0
 0  2      0 134229812 1344676 49110016    0    0 183696 81896 30785 119606  2  1 73 24  0  0
 0  3      0 134231876 1344676 49110452    0    0 179888 81740 30370 115774  2  1 72 24  0  0
 2 12      0 134231532 1344676 49110888    0    0 173792 74984 30729 112118  2  1 73 23  0  0
 8 28      0 134231728 1344676 49111336    0    0 180608 85824 31082 118799  2  1 73 23  0  0
 3 27      0 134232380 1344676 49111784    0    0 187408 80640 32460 119784  2  1 73 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 28      0 134234232 1344676 49112256    0    0 180032 88556 31523 119062  2  1 73 24  0  0
 5 23      0 134233160 1344676 49112708    0    0 180880 88556 31567 117665  2  1 74 23  0  0
 8 16      0 134234352 1344676 49113176    0    0 193680 82260 32745 126082  2  1 72 24  0  0
 2 23      0 134235252 1344676 49113648    0    0 190624 87824 31928 123064  2  1 72 24  0  0
 2 11      0 134236748 1344676 49114128    0    0 187792 86580 31910 121796  2  1 73 24  0  0
 3 25      0 134237280 1344676 49114588    0    0 190320 87608 32253 124168  2  1 73 24  0  0
 0 18      0 134236564 1344676 49115044    0    0 188944 88208 32593 124492  2  1 72 24  0  0
 2 10      0 134236288 1344676 49115500    0    0 183472 88852 32485 122183  2  1 74 23  0  0
 9 26      0 134241168 1344676 49115960    0    0 185744 77164 30590 118959  2  1 73 24  0  0
 0 18      0 134241016 1344676 49116436    0    0 189904 85400 31640 123084  2  1 73 24  0  0
 0 22      0 134241180 1344676 49116900    0    0 188352 89100 32679 125185  2  1 74 23  0  0
 2 21      0 134241472 1344676 49117368    0    0 193408 89976 33360 125965  2  1 73 24  0  0
 0 27      0 134241476 1344676 49117824    0    0 190288 86204 32481 123609  2  1 73 23  0  0
 8 25      0 134241424 1344676 49118316    0    0 191152 87060 31375 122086  2  1 73 23  0  0
 6 22      0 134243516 1344676 49118784    0    0 186304 87072 30770 120244  2  1 73 24  0  0
10 13      0 134243692 1344676 49119256    0    0 189488 86208 31272 122697  2  1 72 24  0  0
 7 16      0 134243348 1344676 49119712    0    0 188688 85928 31536 123845  2  1 73 24  0  0
 7 17      0 134243944 1344676 49120176    0    0 181024 90304 30875 120100  2  1 73 24  0  0
 6 19      0 134243652 1344676 49120648    0    0 188720 89828 32134 124782  2  1 73 24  0  0
 0 21      0 134244764 1344676 49121064    0    0 172720 82156 29434 112812  2  1 73 24  0  0
 3 25      0 134244800 1344676 49121484    0    0 176128 83908 30101 115268  2  1 73 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14 21      0 134245588 1344676 49121960    0    0 181632 88408 31005 120523  2  1 73 24  0  0
 0 31      0 134245256 1344676 49122396    0    0 179072 103908 31862 123749  2  1 73 24  0  0
 2 13      0 134245684 1344676 49122828    0    0 181456 95880 31179 119372  2  1 73 24  0  0
 0 30      0 134245696 1344676 49123292    0    0 178576 109728 31517 120226  2  1 74 22  0  0
 1 20      0 134246000 1344676 49123736    0    0 181216 98576 31298 120824  2  1 73 23  0  0
 0  6      0 134245116 1344676 49124192    0    0 177776 108588 33261 122248  2  1 74 23  0  0
 5 17      0 134246240 1344676 49124652    0    0 179536 104280 32554 122164  2  1 73 23  0  0
 1 25      0 134247552 1344676 49125072    0    0 177808 94592 31004 119626  2  1 74 23  0  0
 2  2      0 134248244 1344676 49125508    0    0 171616 104176 31915 119737  2  1 74 23  0  0
 2 19      0 134249376 1344676 49125952    0    0 179328 99420 31408 122082  2  1 74 23  0  0
 0 26      0 134249356 1344676 49126472    0    0 183088 97784 31186 122593  2  1 74 23  0  0
 8 17      0 134249220 1344676 49126900    0    0 176960 107120 31109 120504  2  1 74 23  0  0
 0  5      0 134248304 1344676 49127352    0    0 180464 106008 31528 121531  2  1 73 23  0  0
 1 29      0 134247996 1344676 49127784    0    0 179696 99592 31152 122981  2  1 75 22  0  0
 2 24      0 134247540 1344676 49128208    0    0 180864 99752 32269 122894  2  1 73 24  0  0
 0 16      0 134247800 1344676 49128680    0    0 173968 106120 31355 119653  2  1 74 23  0  0
 4 23      0 134247040 1344676 49129096    0    0 172576 97284 30989 117994  2  1 74 23  0  0
 3 16      0 134247976 1344676 49129568    0    0 181456 98036 31307 121747  2  1 73 24  0  0
 0 29      0 134248512 1344676 49129980    0    0 168736 89924 30796 113687  2  1 73 23  0  0
 5 28      0 134248620 1344676 49130416    0    0 166096 101576 31258 116104  2  1 74 23  0  0
 1 21      0 134248568 1344676 49130840    0    0 181136 100108 31684 120262  2  1 72 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 31      0 134248512 1344676 49131276    0    0 177872 98800 31294 118783  2  1 74 23  0  0
 4 20      0 134248296 1344676 49131748    0    0 180944 99132 31703 122094  2  1 73 24  0  0
 0 30      0 134249232 1344676 49132188    0    0 179120 100236 31369 121344  2  1 73 24  0  0
 0 33      0 134248604 1344676 49132640    0    0 184288 104952 31832 125108  2  1 73 23  0  0
 2 22      0 134248368 1344676 49133108    0    0 186208 103200 31832 125965  2  1 74 23  0  0
 7 19      0 134249252 1344676 49133552    0    0 180848 94488 32023 122241  2  1 74 23  0  0
 0 26      0 134248756 1344676 49134008    0    0 179104 98184 31086 119366  2  1 73 23  0  0
 0 17      0 134248468 1344676 49134436    0    0 175968 102672 32284 120559  2  1 73 24  0  0
 3 28      0 134248140 1344676 49134888    0    0 180880 98156 31279 121154  2  1 73 24  0  0
 3 17      0 134248432 1344676 49135332    0    0 183440 100168 32542 123672  2  1 73 23  0  0
 5 18      0 134251200 1344676 49135756    0    0 178496 99828 31583 121283  2  1 73 23  0  0
