You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 08:44:24|                   |           |           |           |           
12-03 08:44:25| 97   1   2   0   0|  35M   93M|2339B 2947B|   0     0 | 101k   46k
12-03 08:44:26| 97   1   1   0   0|  33M   99M|2500B 2696B|   0     0 | 101k   48k
12-03 08:44:27| 97   1   2   0   0|  29M   94M|2802B 3555B|   0     0 | 191k   47k
12-03 08:44:28| 98   1   1   0   0|  28M   92M|1920B 2517B|   0     0 | 112k   42k
12-03 08:44:29| 97   1   1   0   0|  33M   97M|1863B 2253B|   0     0 | 102k   50k
12-03 08:44:30| 97   1   1   0   0|  34M   91M|2051B 9476B|   0     0 |  99k   45k
12-03 08:44:31| 97   1   1   0   0|  31M   97M|1873B 2162B|   0     0 | 101k   48k
12-03 08:44:32| 98   1   1   0   0|  37M   91M|2148B 2144B|   0     0 |  99k   46k
12-03 08:44:33| 96   1   2   0   0|  30M   97M|2065B 2481B|   0     0 | 175k   48k
12-03 08:44:34| 97   1   1   0   0|  34M   93M|1485B 1642B|   0     0 | 109k   49k
12-03 08:44:35| 96   1   2   0   0|  35M   96M|1371B 1704B|   0     0 | 106k   48k
12-03 08:44:36| 96   1   2   0   0|  36M   96M|2262B 2166B|   0     0 | 104k   50k
12-03 08:44:37| 97   1   2   0   0|  33M   95M|1650B 1748B|   0     0 | 104k   50k
12-03 08:44:38| 97   1   1   0   0|  34M   91M|1558B 1921B|   0     0 | 102k   47k
12-03 08:44:39| 97   1   1   0   0|  32M   91M|1430B 1687B|   0     0 | 101k   47k
12-03 08:44:40| 97   1   2   0   0|  32M   92M|1500B 1715B|   0     0 | 101k   47k
12-03 08:44:41| 97   1   1   0   0|  31M   92M|1435B 1708B|   0     0 | 102k   48k
12-03 08:44:42| 97   1   1   0   0|  32M   97M|1773B 1785B|   0     0 | 102k   48k
12-03 08:44:43| 98   1   1   0   0|  32M   93M|1494B 2024B|   0     0 | 104k   49k
12-03 08:44:44| 98   1   1   0   0|  35M   91M|1558B 1766B|   0     0 | 102k   45k
12-03 08:44:45| 97   1   2   0   0|  34M   95M|1434B 1880B|   0     0 | 104k   48k
12-03 08:44:46| 97   1   2   0   0|  35M   96M|1439B 1784B|   0     0 | 113k   50k
12-03 08:44:47| 97   1   2   0   0|  37M   85M|1642B 1863B|   0     0 | 116k   48k
12-03 08:44:48| 98   1   1   0   0|  32M   97M|1559B 2046B|   0     0 | 118k   48k
