procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 133448328 1344688 49954772    0    0   547  2738 1337    0  0  0 99  0  0  0
130  2      0 133399428 1344688 49954792    0    0     0 76576 89074 40516 96  1  3  0  0  0
131  1      0 133387708 1344688 49954800    0    0     0 75908 143919 23605 98  1  1  0  0  0
122  0      0 133374356 1344688 49954816    0    0     0 73860 89990 23577 99  1  0  0  0  0
129  0      0 133357356 1344688 49954824    0    0     0 94468 123552 28293 99  1  1  0  0  0
87  0      0 133340612 1344688 49954840    0    0     0 58256 88097 23202 99  0  0  0  0  0
38  0      0 133309868 1344688 49954860    0    0     0   168 94280 11225 92  0  8  0  0  0
 3 129      0 132916436 1344688 49955468    0    0 266080 29076 272937 286056 11  6 35 48  0  0
 4 128      0 132889388 1344688 49956132    0    0 276224 60596 48515 189918  4  2 38 56  0  0
 4 96      0 132884644 1344688 49957032    0    0 355696 18400 54263 238348  5  2 31 62  0  0
 0 84      0 132876748 1344688 49957520    0    0 194608 91544 43920 176543  3  2 31 65  0  0
 2 128      0 132867656 1344688 49957980    0    0 181456 99328 42919 173937  3  2 33 62  0  0
 2 85      0 132852844 1344688 49958460    0    0 190464 91464 45879 182107  3  2 33 62  0  0
 0 116      0 132844496 1344688 49958960    0    0 197472 104176 44252 180852  3  2 33 63  0  0
 1 65      0 132834880 1344688 49959436    0    0 197472 80600 45003 176985  3  2 29 66  0  0
 5 122      0 132830260 1344688 49960136    0    0 284032 62748 50994 215266  4  2 36 58  0  0
 4 96      0 132822652 1344688 49960736    0    0 247904 59772 47638 196809  3  2 29 66  0  0
 3 103      0 132822948 1344688 49961252    0    0 206400 80136 46371 183637  3  2 29 66  0  0
 7 82      0 132808380 1344688 49961788    0    0 209392 92384 43623 177154  3  2 32 63  0  0
 7 81      0 132794420 1344688 49962276    0    0 195904 95596 51702 191214  3  2 26 69  0  0
 5 90      0 132773716 1344688 49962760    0    0 191456 90936 44236 179566  3  2 25 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29 77      0 132751388 1344688 49963240    0    0 193296 89524 46599 183130  3  2 29 67  0  0
 2 108      0 132738140 1344688 49963696    0    0 186688 83704 43092 173085  3  2 31 64  0  0
15 90      0 132762424 1344688 49964196    0    0 193552 88384 40425 173004  3  2 32 63  0  0
 0 106      0 132762956 1344688 49964676    0    0 192880 91744 42404 174777  3  2 29 66  0  0
 7 104      0 132763200 1344688 49965140    0    0 192208 87404 41532 173144  2  2 34 62  0  0
 1 104      0 132761328 1344688 49965628    0    0 188176 91380 43692 174948  3  2 31 65  0  0
 1 109      0 132770768 1344688 49966156    0    0 191984 87068 44249 177094  3  2 31 65  0  0
 6 106      0 132763764 1344688 49966620    0    0 185584 85452 46694 179615  3  2 30 65  0  0
