You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 09:20:11|                   |           |           |           |           
12-03 09:20:12|  1   0  95   4   0|  72M  111M|2434B 2666B|   0     0 |  18k   54k
12-03 09:20:13|  1   0  95   4   0|  79M   97M|2830B 3464B|   0     0 |  19k   56k
12-03 09:20:14|  1   0  95   4   0|  74M  104M|2034B 2325B|   0     0 |  23k   63k
12-03 09:20:15|  1   0  95   4   0|  75M   98M|2091B 2197B|   0     0 |  18k   55k
12-03 09:20:16|  1   0  95   4   0|  72M   98M|1972B 2143B|   0     0 |  20k   58k
12-03 09:20:17|  1   0  95   4   0|  74M  102M|2221B 2325B|   0     0 |  20k   57k
12-03 09:20:18|  1   0  95   4   0|  77M  102M|1573B 2034B|   0     0 |  20k   59k
12-03 09:20:19|  1   0  95   4   0|  71M  102M|2109B 2387B|   0     0 |  20k   59k
12-03 09:20:20|  1   0  95   4   0|  77M   95M|1683B 1991B|   0     0 |  19k   56k
12-03 09:20:21|  1   0  95   4   0|  76M  111M|1661B 1879B|   0     0 |  21k   60k
12-03 09:20:22|  1   0  95   4   0|  75M  119M|1799B 1916B|   0     0 |  20k   59k
12-03 09:20:23|  1   0  95   4   0|  70M  111M|1647B 1975B|   0     0 |  20k   58k
12-03 09:20:24|  1   0  95   4   0|  69M  118M|1572B 1979B|   0     0 |  22k   62k
12-03 09:20:25|  1   0  95   4   0|  69M  120M|1572B 1809B|   0     0 |  19k   56k
12-03 09:20:26|  1   0  95   4   0|  73M  115M|1348B 1806B|   0     0 |  19k   57k
12-03 09:20:27|  1   0  95   4   0|  70M  115M|1775B 1935B|   0     0 |  23k   63k
12-03 09:20:28|  1   0  95   4   0|  70M  107M|1624B 2040B|   0     0 |  20k   57k
12-03 09:20:29|  1   0  95   4   0|  70M  114M|1710B 2137B|   0     0 |  21k   59k
12-03 09:20:30|  1   0  95   4   0|  65M  110M|1542B 9333B|   0     0 |  21k   59k
12-03 09:20:31|  1   0  95   4   0|  66M  106M|1739B 1815B|   0     0 |  19k   55k
12-03 09:20:32|  1   0  95   4   0|  69M  107M|1728B 1936B|   0     0 |  20k   57k
12-03 09:20:33|  1   0  95   4   0|  70M  107M|1723B 2027B|   0     0 |  21k   59k
12-03 09:20:34|  1   0  95   4   0|  69M  104M|1212B 1564B|   0     0 |  18k   52k
12-03 09:20:35|  1   0  95   4   0|  69M  110M|1212B 1512B|   0     0 |  20k   57k
12-03 09:20:36|  1   0  95   4   0|  77M  105M|1526B 1988B|   0     0 |  20k   58k
12-03 09:20:37|  1   0  95   4   0|  67M  115M|1452B 1432B|   0     0 |  20k   57k
12-03 09:20:38|  1   0  95   4   0|  69M  101M|1528B 1544B|   0     0 |  20k   57k
12-03 09:20:39|  1   0  95   4   0|  68M  114M|1272B 1506B|   0     0 |  22k   61k
12-03 09:20:40|  1   0  95   4   0|  70M  103M|1092B 1378B|   0     0 |  20k   57k
12-03 09:20:41|  1   0  95   4   0|  55M  142M|1378B 1918B|   0     0 |  20k   60k
12-03 09:20:42|  1   0  93   5   0|  51M  181M|1576B 1812B|   0     0 |  20k   64k
12-03 09:20:43|  1   0  94   5   0|  47M  180M|1256B 1554B|   0     0 |  19k   61k
12-03 09:20:44|  1   0  94   5   0|  49M  163M|1302B 1838B|   0     0 |  19k   59k
12-03 09:20:45|  1   0  94   5   0|  49M  176M|1422B 1726B|   0     0 |  20k   65k
12-03 09:20:46|  1   0  94   5   0|  47M  178M|1302B 1726B|   0     0 |  21k   64k
12-03 09:20:47|  1   0  94   5   0|  49M  174M|1592B 1780B|   0     0 |  21k   64k
12-03 09:20:48|  1   0  94   5   0|  45M  180M|1378B 1908B|   0     0 |  21k   64k
12-03 09:20:49|  1   0  94   5   0|  45M  165M|1482B 1950B|   0     0 |  18k   57k
12-03 09:20:50|  1   0  93   5   0|  46M  176M|1302B 1742B|   0     0 |  20k   62k
12-03 09:20:51|  1   0  94   5   0|  49M  169M|1470B 1758B|   0     0 |  19k   60k
12-03 09:20:52|  1   0  93   5   0|  48M  166M|1938B 2202B|   0     0 |  20k   61k
12-03 09:20:53|  1   0  95   4   0|  34M  169M|1482B 1924B|   0     0 |  18k   55k
12-03 09:20:54|  1   0  94   5   0|  43M  178M|1362B 1839B|   0     0 |  18k   59k
12-03 09:20:55|  1   0  94   5   0|  56M  157M|1792B 1924B|   0     0 |  19k   60k
12-03 09:20:56|  1   0  94   5   0|  48M  146M|1722B 2617B|   0     0 |  20k   60k
