You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 05:06:14|                   |           |           |           |           
12-03 05:06:15| 16   1  82   1   0|   0    89M|2552B 3442B|   0     0 |  32k  126k
12-03 05:06:16| 10   2  84   3   0|   0   132M|3411B 4030B|   0     0 |  44k  251k
12-03 05:06:17| 11   2  82   3   0|   0    94M|3482B 3868B|   0     0 |  70k  395k
12-03 05:06:18| 11   2  82   3   0|   0    99M|4147B 4762B|   0     0 |  68k  395k
12-03 05:06:19| 11   2  82   3   0|   0    95M|2524B 2922B|   0     0 |  68k  400k
12-03 05:06:20| 11   2  82   3   0|   0   101M|2114B 2568B|   0     0 |  68k  404k
12-03 05:06:21| 11   2  83   3   0|   0    94M|2370B 2552B|   0     0 |  67k  394k
12-03 05:06:22| 11   2  82   3   0|   0   100M|2940B 3062B|   0     0 |  68k  405k
12-03 05:06:23| 11   2  82   3   0|   0    96M|2659B 3254B|   0     0 |  69k  401k
12-03 05:06:24| 11   2  82   3   0|   0    99M|2778B 3049B|   0     0 |  69k  405k
12-03 05:06:25| 11   2  82   3   0|   0    94M|2054B 2536B|   0     0 |  69k  393k
12-03 05:06:26| 11   2  82   3   0|   0   100M|2538B 2948B|   0     0 |  70k  396k
12-03 05:06:27| 11   2  82   3   0|   0    98M|2847B 3253B|   0     0 |  70k  399k
12-03 05:06:28| 11   2  82   3   0|   0    98M|2922B 3531B|   0     0 |  67k  397k
12-03 05:06:29| 11   2  82   3   0|   0   101M|2338B   10k|   0     0 |  68k  400k
12-03 05:06:30| 11   2  82   3   0|   0    96M|2638B 3437B|   0     0 |  67k  399k
12-03 05:06:31| 11   2  82   3   0|   0    99M|2206B 2708B|   0     0 |  69k  403k
12-03 05:06:32| 11   2  82   3   0|   0    96M|2535B 2931B|   0     0 |  69k  396k
12-03 05:06:33| 11   2  82   3   0|   0   100M|1829B 2371B|   0     0 |  68k  398k
12-03 05:06:34| 11   2  82   3   0|   0    96M|1768B 2294B|   0     0 |  67k  401k
12-03 05:06:35| 11   2  82   3   0|   0   101M|2174B 2784B|   0     0 |  68k  396k
12-03 05:06:36| 11   2  82   3   0|   0    96M|1844B 2204B|   0     0 |  68k  393k
12-03 05:06:37| 11   2  82   3   0|   0   102M|2160B 2423B|   0     0 |  70k  404k
12-03 05:06:38| 11   2  82   3   0|   0   100M|1829B 2371B|   0     0 |  69k  405k
12-03 05:06:39| 11   2  82   3   0|   0    98M|1828B 2204B|   0     0 |  68k  408k
12-03 05:06:40| 11   2  82   3   0|   0   102M|1844B 2192B|   0     0 |  67k  402k
12-03 05:06:41| 11   2  82   3   0|   0    99M|1768B 2204B|   0     0 |  68k  399k
12-03 05:06:42| 11   2  82   3   0|   0    99M|2042B 2424B|   0     0 |  69k  404k
12-03 05:06:43| 11   2  83   3   0|   0    99M|1844B 2370B|   0     0 |  66k  396k
12-03 05:06:44| 11   2  82   3   0|   0    99M|1859B 2295B|   0     0 |  68k  404k
12-03 05:06:45| 11   2  83   3   0|   0    96M|1828B 2150B|   0     0 |  68k  400k
12-03 05:06:46| 11   2  83   3   0|   0   102M|1828B 2150B|   0     0 |  67k  399k
12-03 05:06:47| 11   2  82   3   0|   0    99M|2101B 2417B|   0     0 |  70k  406k
12-03 05:06:48| 11   2  83   3   0|   0   101M|1888B 2380B|   0     0 |  67k  392k
12-03 05:06:49| 12   2  82   3   0|   0   100M|1738B 2128B|   0     0 |  69k  405k
12-03 05:06:50| 11   2  82   3   0|   0    97M|1678B 2080B|   0     0 |  68k  395k
12-03 05:06:51| 11   2  82   3   0|   0    99M|2770B 2636B|   0     0 |  69k  397k
12-03 05:06:52| 11   2  82   3   0|   0   100M|2117B 2369B|   0     0 |  67k  395k
12-03 05:06:53| 11   2  82   3   0|   0   103M|1739B 2263B|   0     0 |  69k  402k
12-03 05:06:54| 12   2  81   3   0|   0   107M|1677B 2095B|   0     0 |  73k  427k
12-03 05:06:55| 12   2  82   3   0|   0   102M|2174B 2972B|   0     0 |  70k  408k
12-03 05:06:56| 11   2  83   3   0|   0   117M|2253B 2509B|   0     0 |  67k  392k
12-03 05:06:57| 11   2  82   3   0|   0   110M|2042B 2546B|   0     0 |  66k  388k
12-03 05:06:58| 11   2  83   3   0|   0   118M|2114B 2594B|   0     0 |  67k  392k
12-03 05:06:59| 11   2  83   3   0|   0   111M|2165B 2464B|   0     0 |  66k  391k
12-03 05:07:00| 11   2  82   3   0|   0   121M|1634B 2058B|   0     0 |  68k  409k
12-03 05:07:01| 11   2  82   3   0|   0   114M|2165B 2420B|   0     0 |  68k  401k
12-03 05:07:02| 11   2  83   3   0|   0   114M|2390B 2745B|   0     0 |  65k  381k
12-03 05:07:03| 11   2  82   3   0|   0   117M|2235B 2692B|   0     0 |  67k  396k
12-03 05:07:04| 11   2  83   3   0|   0   116M|2115B 2525B|   0     0 |  67k  395k
12-03 05:07:05| 11   2  83   3   0|   0   116M|2163B 2518B|   0     0 |  66k  390k
12-03 05:07:06| 11   2  82   3   0|   0   120M|2049B 2530B|   0     0 |  67k  402k
12-03 05:07:07| 11   2  83   3   0|   0   116M|2447B 2819B|   0     0 |  67k  389k
12-03 05:07:08| 11   2  83   3   0|   0   113M|2044B 2813B|   0     0 |  66k  386k
12-03 05:07:09| 11   2  82   3   0|   0   120M|2172B 2702B|   0     0 |  69k  400k
12-03 05:07:10| 11   2  83   3   0|   0   116M|2117B 2669B|   0     0 |  68k  395k
12-03 05:07:11| 11   2  83   3   0|   0   116M|2174B 2669B|   0     0 |  66k  390k
12-03 05:07:12| 11   2  82   3   0|   0   119M|2370B 2818B|   0     0 |  67k  396k
12-03 05:07:13| 11   2  82   3   0|   0   119M|2300B 2746B|   0     0 |  68k  399k
12-03 05:07:14| 11   2  83   3   0|   0   115M|2173B 2653B|   0     0 |  67k  386k
12-03 05:07:15| 11   2  83   3   0|   0   116M|2174B 2579B|   0     0 |  66k  389k
12-03 05:07:16| 11   2  82   3   0|   0   114M|2172B 2580B|   0     0 |  67k  397k
12-03 05:07:17| 11   2  83   3   0|   0   116M|2130B 2386B|   0     0 |  66k  387k
12-03 05:07:18| 11   2  83   3   0|   0   113M|2907B 3568B|   0     0 |  67k  392k
12-03 05:07:19| 11   2  83   3   0|   0   117M|2207B 2573B|   0     0 |  66k  385k
12-03 05:07:20| 11   2  83   3   0|   0   115M|1738B 2167B|   0     0 |  66k  386k
12-03 05:07:21| 11   2  83   3   0|   0   116M|2233B 2165B|   0     0 |  67k  390k
12-03 05:07:22| 11   2  83   3   0|   0   112M|2237B 2747B|   0     0 |  66k  384k
12-03 05:07:23| 11   2  83   3   0|   0   117M|2294B 2747B|   0     0 |  67k  392k
12-03 05:07:24| 11   2  83   3   0|   0   115M|2174B 2581B|   0     0 |  69k  391k
12-03 05:07:25| 11   2  83   3   0|   0   116M|1738B 2182B|   0     0 |  68k  392k
12-03 05:07:26| 11   2  83   3   0|   0   123M|2102B 2577B|   0     0 |  64k  381k
