You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 08:13:44|                   |           |           |           |           
12-03 08:13:45| 99   1   0   0   0|   0    79M|1728B 2154B|   0     0 |  90k   24k
12-03 08:13:46| 98   1   2   0   0|   0    78M|2250B 3000B|   0     0 | 114k   24k
12-03 08:13:47| 99   1   0   0   0|   0    78M|2355B 3043B|   0     0 |  90k   25k
12-03 08:13:48| 99   1   1   0   0|   0    78M|1632B 1892B|   0     0 | 126k   25k
12-03 08:13:49| 99   1   1   0   0|   0    79M|1407B 1782B|   0     0 |  90k   26k
12-03 08:13:50| 82   5  13   0   0|   0    78M|1422B 1727B|   0     0 | 277k   94k
12-03 08:13:51|  7   5  29  57   0| 232M   63M|1741B 2149B|   0     0 | 138k  269k
12-03 08:13:52|  5   2  33  59   0| 181M  100M|1756B 1962B|   0     0 |  51k  214k
12-03 08:13:53|  4   2  30  62   0| 174M  100M|1762B 2154B|   0     0 |  48k  205k
12-03 08:13:54|  5   2  37  54   0| 193M  115M|1498B 1618B|   0     0 |  53k  220k
12-03 08:13:55|  5   2  43  49   0| 176M  110M|1722B 2611B|   0     0 |  54k  210k
12-03 08:13:56|  5   2  40  51   0| 194M   93M|2573B 2411B|   0     0 |  51k  208k
12-03 08:13:57|  5   2  47  45   0| 194M   86M|1576B 1854B|   0     0 |  56k  202k
12-03 08:13:58|  5   2  45  47   0| 185M   97M|1751B 2191B|   0     0 |  48k  202k
12-03 08:13:59|  5   2  45  46   0| 201M   86M|1790B 2025B|   0     0 |  56k  212k
12-03 08:14:00|  5   2  48  44   0| 186M  104M|1422B 1618B|   0     0 |  50k  199k
12-03 08:14:01|  5   2  50  42   0| 182M  102M|  14k 9192B|   0     0 |  54k  212k
12-03 08:14:02|  5   2  44  47   0| 201M   90M|5100B 2776B|   0     0 |  63k  228k
12-03 08:14:03|  5   2  52  39   0| 182M   99M|2372B 2431B|   0     0 |  51k  193k
12-03 08:14:04|  5   2  50  42   0| 186M  101M|1950B 2271B|   0     0 |  72k  219k
12-03 08:14:05|  5   2  47  44   0| 179M   95M|1848B 2335B|   0     0 |  57k  210k
12-03 08:14:06|  5   2  44  46   0| 199M   94M|2403B 2495B|   0     0 |  54k  223k
12-03 08:14:07|  5   2  43  49   0| 166M   98M|2408B 2717B|   0     0 |  44k  186k
12-03 08:14:08|  5   2  48  44   0| 188M   93M|2365B 2619B|   0     0 |  52k  216k
12-03 08:14:09|  5   2  47  45   0| 189M  101M|2345B 2438B|   0     0 |  51k  209k
12-03 08:14:10|  5   2  50  42   0| 173M  115M|2071B 2581B|   0     0 |  42k  188k
12-03 08:14:11|  5   2  42  48   0| 205M   89M|2642B 3240B|   0     0 |  48k  216k
12-03 08:14:12|  5   2  49  43   0| 190M   91M|2651B 2941B|   0     0 |  51k  208k
12-03 08:14:13|  6   2  39  51   0| 217M   96M|2260B 2797B|   0     0 |  49k  228k
12-03 08:14:14|  5   2  47  45   0| 174M  105M|2317B 2631B|   0     0 |  44k  190k
12-03 08:14:15|  5   2  43  48   0| 192M  104M|2198B 2615B|   0     0 |  51k  217k
12-03 08:14:16|  5   2  54  38   0| 187M   99M|2309B 2616B|   0     0 |  43k  194k
12-03 08:14:17|  5   2  41  50   0| 196M   94M|2089B 2505B|   0     0 |  43k  200k
12-03 08:14:18|  5   2  42  49   0| 215M   77M|2394B 2859B|   0     0 |  47k  220k
12-03 08:14:19|  5   2  46  46   0| 197M   88M|1878B 2368B|   0     0 |  49k  212k
12-03 08:14:20|  5   2  45  47   0| 197M   92M|1438B 1870B|   0     0 |  49k  209k
12-03 08:14:21|  5   2  48  43   0| 195M   95M|4396B 2304B|   0     0 |  51k  215k
12-03 08:14:22|  5   2  45  46   0| 195M   93M|2265B 2559B|   0     0 |  46k  205k
12-03 08:14:23|  5   2  44  48   0| 203M   90M|1874B 2377B|   0     0 |  45k  207k
12-03 08:14:24|  5   2  44  47   0| 204M   89M|1874B 2417B|   0     0 |  46k  212k
12-03 08:14:25|  5   2  52  40   0| 189M   85M|1710B 2208B|   0     0 |  42k  192k
12-03 08:14:26|  4   2  49  43   0| 182M  114M|1803B 2209B|   0     0 |  42k  192k
12-03 08:14:27|  5   2  47  44   0| 205M   89M|2021B 2389B|   0     0 |  48k  211k
12-03 08:14:28|  5   2  48  44   0| 190M   89M|1892B 2593B|   0     0 |  45k  197k
12-03 08:14:29|  5   2  49  42   0| 191M   84M|1992B 9682B|   0     0 |  52k  214k
12-03 08:14:30|  5   2  45  48   0| 164M  106M|1875B 2287B|   0     0 |  46k  188k
12-03 08:14:31|  5   2  46  45   0| 188M   96M|1756B 2284B|   0     0 |  47k  203k
12-03 08:14:32|  4   2  45  48   0| 173M  115M|2144B 2506B|   0     0 |  42k  189k
12-03 08:14:33|  5   2  51  41   0| 183M  103M|1875B 1963B|   0     0 |  44k  193k
12-03 08:14:34|  5   2  50  42   0| 180M  107M|1498B 1870B|   0     0 |  41k  189k
12-03 08:14:35|  5   2  44  47   0| 193M  103M|1768B 2376B|   0     0 |  47k  208k
12-03 08:14:36|  5   2  47  45   0| 190M   91M|1438B 1795B|   0     0 |  47k  204k
12-03 08:14:37|  5   2  41  51   0| 188M  112M|1652B 2016B|   0     0 |  53k  217k
12-03 08:14:38|  5   2  46  46   0| 178M  108M|1439B 1963B|   0     0 |  48k  201k
12-03 08:14:39|  4   2  52  41   0| 166M   95M|1317B 1795B|   0     0 |  41k  177k
12-03 08:14:40|  5   2  47  46   0| 174M   97M|1438B 1796B|   0     0 |  41k  181k
12-03 08:14:41|  5   2  49  44   0| 186M   98M|1378B 1796B|   0     0 |  50k  208k
12-03 08:14:42|  5   2  52  41   0| 181M   99M|1712B 2016B|   0     0 |  41k  189k
12-03 08:14:43|  5   2  44  48   0| 178M  115M|1378B 1963B|   0     0 |  43k  190k
12-03 08:14:44|  5   2  47  45   0| 195M   86M|1438B 1796B|   0     0 |  47k  207k
12-03 08:14:45|  5   2  54  38   0| 183M   88M|1438B 1796B|   0     0 |  41k  182k
12-03 08:14:46|  5   2  45  46   0| 189M  104M|1438B 1797B|   0     0 |  49k  209k
12-03 08:14:47|  5   2  43  49   0| 190M  109M|1652B 2016B|   0     0 |  47k  206k
12-03 08:14:48|  5   2  52  40   0| 176M  105M|1378B 1962B|   0     0 |  43k  189k
12-03 08:14:49|  5   2  47  45   0| 196M   80M|1438B 1796B|   0     0 |  43k  201k
12-03 08:14:50|  6   2  45  46   0| 213M   79M|1378B 1796B|   0     0 |  47k  218k
12-03 08:14:51|  3   1  58  37   0| 128M  130M|1860B 2202B|   0     0 |  34k  145k
12-03 08:14:52|  5   2  45  46   0| 212M   74M|1652B 2016B|   0     0 |  53k  227k
