You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 07:12:58|                   |           |           |           |           
12-03 07:12:59|  1   0  94   4   0|  45M   87M|  36k 5495B|   0     0 |  19k   68k
12-03 07:13:00|  1   0  94   4   0|  62M   41M|2268B 3120B|   0     0 |  20k   70k
12-03 07:13:01|  1   0  94   4   0|  65M   37M|2469B 3184B|   0     0 |  20k   73k
12-03 07:13:02|  1   0  94   4   0|  65M   37M|3248B 3476B|   0     0 |  20k   73k
12-03 07:13:03|  1   0  94   4   0|  65M   39M|1935B 2063B|   0     0 |  20k   73k
12-03 07:13:04|  1   0  94   5   0|  64M   38M|1875B 2155B|   0     0 |  20k   73k
12-03 07:13:05|  1   0  94   5   0|  65M   38M|1744B 2041B|   0     0 |  20k   73k
12-03 07:13:06|  1   0  94   4   0|  64M   37M|1809B 2125B|   0     0 |  20k   73k
12-03 07:13:07|  1   0  94   4   0|  62M   39M|2165B 2573B|   0     0 |  20k   73k
12-03 07:13:08|  1   0  94   4   0|  63M   37M|1938B 2121B|   0     0 |  20k   72k
12-03 07:13:09|  1   0  94   5   0|  62M   37M|1830B 2204B|   0     0 |  20k   72k
12-03 07:13:10|  1   0  94   4   0|  65M   40M|1817B 2229B|   0     0 |  20k   74k
12-03 07:13:11|  1   0  94   4   0|  61M   37M|2145B 2174B|   0     0 |  20k   71k
12-03 07:13:12|  1   0  94   4   0|  64M   37M|1933B 2542B|   0     0 |  20k   72k
12-03 07:13:13|  1   0  94   4   0|  66M   37M|1815B 2229B|   0     0 |  20k   73k
12-03 07:13:14|  1   0  94   5   0|  66M   40M|1813B 2155B|   0     0 |  21k   75k
12-03 07:13:15|  1   0  94   4   0|  64M   38M|1814B 2047B|   0     0 |  20k   73k
12-03 07:13:16|  1   0  94   4   0|  64M   39M|1812B 2047B|   0     0 |  20k   74k
12-03 07:13:17|  1   0  94   4   0|  65M   38M|1592B 2128B|   0     0 |  20k   73k
12-03 07:13:18|  1   0  94   4   0|  64M   38M|2395B 2582B|   0     0 |  20k   73k
12-03 07:13:19|  1   0  94   4   0|  66M   39M|1847B 2149B|   0     0 |  20k   74k
12-03 07:13:20|  1   1  94   4   0|  64M   39M|1378B 1742B|   0     0 |  20k   73k
12-03 07:13:21|  1   0  94   4   0|  63M   37M|1533B 1743B|   0     0 |  20k   73k
12-03 07:13:22|  1   0  94   4   0|  65M   38M|1933B 2542B|   0     0 |  20k   73k
12-03 07:13:23|  1   0  94   4   0|  64M   38M|1874B 2157B|   0     0 |  20k   73k
12-03 07:13:24|  1   0  94   4   0|  65M   39M|1814B 2157B|   0     0 |  20k   74k
12-03 07:13:25|  1   0  94   4   0|  65M   38M|1590B 2154B|   0     0 |  20k   72k
12-03 07:13:26|  1   0  94   4   0|  64M   39M|2450B 2923B|   0     0 |  20k   72k
12-03 07:13:27|  1   0  94   5   0|  65M   38M|1866B 2608B|   0     0 |  20k   73k
12-03 07:13:28|  1   0  94   4   0|  64M   37M|1892B 2265B|   0     0 |  19k   72k
12-03 07:13:29|  1   0  94   4   0|  65M   38M|2248B 9522B|   0     0 |  20k   74k
12-03 07:13:30|  1   0  94   4   0|  65M   39M|1875B 2125B|   0     0 |  20k   73k
12-03 07:13:31|  1   0  94   4   0|  63M   37M|1970B 2122B|   0     0 |  20k   72k
12-03 07:13:32|  1   0  94   4   0|  60M   36M|1841B 2451B|   0     0 |  19k   70k
12-03 07:13:33|  1   0  94   4   0|  70M   40M|1461B 1752B|   0     0 |  20k   76k
12-03 07:13:34|  1   0  94   5   0|  61M   38M|1438B 1714B|   0     0 |  19k   70k
12-03 07:13:35|  1   0  94   4   0|  63M   39M|1768B 2310B|   0     0 |  20k   71k
12-03 07:13:36|  1   0  94   4   0|  63M   38M|1592B 1650B|   0     0 |  19k   72k
12-03 07:13:37|  1   0  94   5   0|  64M   38M|1438B 2107B|   0     0 |  20k   72k
12-03 07:13:38|  1   0  94   5   0|  64M   39M|1498B 1742B|   0     0 |  20k   73k
12-03 07:13:39|  1   0  94   4   0|  64M   38M|1318B 1774B|   0     0 |  20k   72k
12-03 07:13:40|  1   1  94   4   0|  64M   39M|1378B 1742B|   0     0 |  20k   73k
12-03 07:13:41|  1   0  94   4   0|  64M   38M|1378B 1742B|   0     0 |  20k   73k
12-03 07:13:42|  1   0  94   4   0|  66M   39M|1712B 2128B|   0     0 |  20k   74k
12-03 07:13:43|  1   0  94   4   0|  65M   39M|1378B 1634B|   0     0 |  20k   74k
12-03 07:13:44|  1   0  94   5   0|  62M   39M|1378B 1742B|   0     0 |  20k   70k
12-03 07:13:45|  1   0  94   4   0|  62M   38M|1378B 1758B|   0     0 |  20k   72k
12-03 07:13:46|  1   0  94   4   0|  64M   38M|1438B 1742B|   0     0 |  20k   73k
12-03 07:13:47|  1   0  94   4   0|  65M   39M|1592B 2128B|   0     0 |  20k   73k
12-03 07:13:48|  1   0  94   4   0|  64M   38M|1438B 1634B|   0     0 |  20k   72k
12-03 07:13:49|  1   0  94   4   0|  64M   38M|1378B 1742B|   0     0 |  20k   73k
12-03 07:13:50|  1   0  94   4   0|  65M   40M|1378B 1758B|   0     0 |  21k   75k
12-03 07:13:51|  1   0  94   4   0|  67M   43M|1954B 2148B|   0     0 |  21k   77k
12-03 07:13:52|  1   0  94   4   0|  68M   41M|1882B 2266B|   0     0 |  21k   76k
12-03 07:13:53|  1   0  94   4   0|  67M   41M|1438B 1634B|   0     0 |  20k   76k
12-03 07:13:54|  1   0  94   5   0|  65M   41M|1378B 1758B|   0     0 |  20k   74k
12-03 07:13:55|  1   0  94   4   0|  63M   42M|2178B 3061B|   0     0 |  20k   73k
12-03 07:13:56|  1   1  94   4   0|  69M   42M|2167B 2245B|   0     0 |  21k   77k
12-03 07:13:57|  1   0  94   5   0|  61M   42M|1438B 2128B|   0     0 |  19k   71k
12-03 07:13:58|  1   0  94   4   0|  62M   38M|1918B 2042B|   0     0 |  20k   70k
12-03 07:13:59|  1   0  94   5   0|  63M   39M|2121B 2040B|   0     0 |  20k   73k
12-03 07:14:00|  1   0  94   4   0|  66M   40M|1378B 1742B|   0     0 |  20k   75k
12-03 07:14:01|  1   0  94   4   0|  64M   40M|  17k 9402B|   0     0 |  20k   72k
12-03 07:14:02|  1   0  94   4   0|  64M   37M|1876B 2454B|   0     0 |  20k   73k
