You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 10:05:42|                   |           |           |           |           
12-03 10:05:43| 37   0  63   0   0|   0    78M|1845B 1901B|   0     0 |  48k   23k
12-03 10:05:44| 11   1  72  16   0| 145M   84M|1543B 1955B|   0     0 |  44k   66k
12-03 10:05:45|  2   1  70  26   0| 169M   85M|1860B 2123B|   0     0 |  31k  116k
12-03 10:05:46|  3   1  72  24   0| 189M   68M|1768B 2160B|   0     0 |  33k  123k
12-03 10:05:47|  2   1  72  25   0| 172M   90M|2085B 2253B|   0     0 |  33k  123k
12-03 10:05:48|  2   1  73  24   0| 167M   93M|1528B 1838B|   0     0 |  32k  117k
12-03 10:05:49|  2   1  72  24   0| 160M  109M|1706B 2364B|   0     0 |  30k  114k
12-03 10:05:50|  2   1  73  23   0| 163M  100M|1650B 1780B|   0     0 |  30k  116k
12-03 10:05:51|  2   1  72  24   0| 177M   86M|1286B 1672B|   0     0 |  33k  123k
12-03 10:05:52|  2   1  71  25   0| 184M   84M|2103B 2185B|   0     0 |  35k  127k
12-03 10:05:53|  2   1  72  24   0| 177M   92M|1588B 1785B|   0     0 |  31k  122k
12-03 10:05:54|  3   1  72  24   0| 182M   85M|1528B 1892B|   0     0 |  33k  122k
12-03 10:05:55|  3   1  72  24   0| 181M   87M|2483B 2744B|   0     0 |  32k  120k
12-03 10:05:56|  3   1  71  24   0| 180M   84M|1408B 1726B|   0     0 |  33k  122k
12-03 10:05:57|  3   1  73  23   0| 183M   84M|2167B 2337B|   0     0 |  32k  120k
12-03 10:05:58|  2   1  72  24   0| 177M   80M|1770B 2110B|   0     0 |  31k  119k
12-03 10:05:59|  2   1  72  24   0| 175M   82M|2008B 2374B|   0     0 |  30k  116k
12-03 10:06:00|  2   1  73  23   0| 167M   77M|1653B 2260B|   0     0 |  31k  112k
12-03 10:06:01|  3   1  72  24   0| 182M   78M|1710B 1854B|   0     0 |  31k  120k
