You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 06:22:29|                   |           |           |           |           
12-03 06:22:30| 98   1   1   0   0|   0   131M|2888B 3663B|   0     0 |  92k   36k
12-03 06:22:31| 99   0   1   0   0|   0    79M|2308B 2743B|   0     0 |  90k   31k
12-03 06:22:32| 97   1   3   0   0|   0    78M|2777B 3228B|   0     0 | 173k   25k
12-03 06:22:33| 99   1   0   0   0|   0    74M|2115B 2528B|   0     0 | 104k   26k
12-03 06:22:34| 99   1   0   0   0|   0    79M|1459B 1901B|   0     0 |  89k   26k
12-03 06:22:35| 99   0   1   0   0|   0    73M|2116B 2562B|   0     0 |  89k   24k
12-03 06:22:36| 98   1   1   0   0|   0    88M|1383B 1714B|   0     0 |  89k   24k
12-03 06:22:37| 99   1   1   0   0|   0    73M|1799B 2291B|   0     0 |  86k   24k
12-03 06:22:38| 97   1   2   0   0|   0    84M|1512B 1850B|   0     0 | 147k   25k
12-03 06:22:39| 98   1   0   0   0|   0   106M|1445B 1809B|   0     0 | 107k   30k
12-03 06:22:40| 99   1   0   0   0|   0   128M|1386B 1810B|   0     0 |  95k   35k
12-03 06:22:41| 99   1   0   0   0|   0    79M|1522B 1830B|   0     0 |  94k   27k
12-03 06:22:42| 98   0   1   0   0|   0    79M|1730B 2171B|   0     0 |  89k   26k
12-03 06:22:43| 99   1   0   0   0|   0    78M|1508B 1813B|   0     0 |  89k   28k
12-03 06:22:44| 99   0   1   0   0|   0    78M|1445B 1717B|   0     0 |  90k   28k
12-03 06:22:45| 99   1   1   0   0|   0    79M|1523B 1831B|   0     0 |  89k   27k
12-03 06:22:46| 99   1   1   0   0|   0    78M|1387B 1812B|   0     0 |  88k   25k
12-03 06:22:47| 99   1   1   0   0|   0    78M|1889B 2225B|   0     0 |  88k   25k
12-03 06:22:48| 99   1   0   0   0|   0    75M|1514B 1856B|   0     0 |  89k   26k
12-03 06:22:49| 99   1   0   0   0|   0    82M|1365B 1734B|   0     0 |  89k   27k
12-03 06:22:50| 99   1   1   0   0|   0    78M|1817B 2234B|   0     0 |  91k   27k
12-03 06:22:51| 99   1   1   0   0|   0    78M|1554B 1826B|   0     0 |  96k   27k
12-03 06:22:52| 99   1   0   0   0|   0    78M|2124B 2279B|   0     0 | 103k   27k
12-03 06:22:53| 99   1   1   0   0|   0    79M|1631B 1735B|   0     0 | 106k   26k
12-03 06:22:54| 64  29   7   0   0|   0    79M|1745B 1987B|   0     0 | 742k  209k
12-03 06:22:55| 60  34   5   0   0|   0   110M|1845B 2632B|   0     0 | 742k  629k
12-03 06:22:56| 75  15   8   1   0|   0   140M|2379B 2195B|   0     0 | 173k  798k
12-03 06:22:57| 72  15  10   1   0|   0   204M|1858B 2278B|   0     0 | 185k  837k
12-03 06:22:58| 72  15  11   1   0|   0   200M|1570B 1831B|   0     0 | 165k  815k
12-03 06:22:59| 73  14  11   1   0|   0   201M|1581B 1857B|   0     0 | 205k  826k
12-03 06:23:00| 71  14  13   1   0|   0   205M|1518B 1807B|   0     0 | 138k  832k
12-03 06:23:01| 70  14  13   1   0|   0   202M|1639B 1810B|   0     0 | 190k  813k
12-03 06:23:02| 72  15  11   1   0|   0   203M|1804B 2248B|   0     0 | 181k  838k
12-03 06:23:03| 71  14  13   1   0|   0   198M|1709B 1809B|   0     0 | 133k  813k
12-03 06:23:04| 73  14  11   1   0|   0   205M|1589B 1863B|   0     0 | 131k  832k
12-03 06:23:05| 67  13  17   1   0|   0   204M|1578B 1855B|   0     0 | 121k  784k
12-03 06:23:06| 70  14  14   1   0|   0   198M|1968B 2272B|   0     0 | 124k  798k
12-03 06:23:07| 73  14  10   1   0|   0   201M|2395B 2750B|   0     0 | 129k  855k
12-03 06:23:08| 71  14  12   1   0|   0   207M|2037B 2215B|   0     0 | 127k  832k
12-03 06:23:09| 70  14  13   1   0|   0   196M|2027B 2282B|   0     0 | 126k  810k
12-03 06:23:10| 72  14  11   1   0|   0   203M|2027B 2267B|   0     0 | 133k  848k
12-03 06:23:11| 72  14  12   1   0|   0   201M|1964B 2277B|   0     0 | 127k  849k
12-03 06:23:12| 73  15  10   1   0|   0   206M|2637B 3167B|   0     0 | 129k  851k
12-03 06:23:13| 73  14  10   1   0|   0   194M|2334B 2631B|   0     0 | 129k  848k
12-03 06:23:14| 71  14  13   1   0|   0   212M|2392B 2670B|   0     0 | 126k  833k
12-03 06:23:15| 72  14  11   1   0|   0   201M|2333B 2600B|   0     0 | 128k  832k
12-03 06:23:16| 73  14  10   1   0|   0   201M|2321B 2651B|   0     0 | 128k  847k
12-03 06:23:17| 56  12  28   1   0|   0   360M|2862B 3483B|   0     0 | 124k  768k
12-03 06:23:18| 74  15   9   1   0|   0   192M|2470B 2589B|   0     0 | 127k  844k
12-03 06:23:19| 66  15  15   1   0|   0   350M|2347B 2652B|   0     0 | 139k  905k
12-03 06:23:20| 72  14  11   1   0|   0   202M|1876B 2457B|   0     0 | 126k  849k
12-03 06:23:21| 62  13  21   1   0|   0   371M|4266B  180k|   0     0 | 130k  835k
12-03 06:23:22| 60  13  24   1   0|   0   384M|2224B 2638B|   0     0 | 129k  799k
12-03 06:23:23| 67  13  16   1   0|   0   292M|1959B 2192B|   0     0 | 128k  836k
12-03 06:23:24| 69  14  14   1   0|   0   251M|1889B 2251B|   0     0 | 128k  826k
12-03 06:23:25| 65  14  18   1   0|   0   302M|1875B 2358B|   0     0 | 130k  851k
12-03 06:23:26| 68  14  15   1   0|   0   248M|2314B 2248B|   0     0 | 128k  820k
12-03 06:23:27| 53  11  32   1   0|   0   373M|2094B 2699B|   0     0 | 114k  719k
12-03 06:23:28| 67  14  15   1   0|   0   356M|2460B 2880B|   0     0 | 135k  882k
12-03 06:23:29| 61  12  22   2   0|   0   387M|1940B 9720B|   0     0 | 128k  805k
12-03 06:23:30| 64  13  19   1   0|   0   347M|1889B 2325B|   0     0 | 133k  826k
12-03 06:23:31| 71  15  11   1   0|   0   189M|1830B 2322B|   0     0 | 213k  835k
12-03 06:23:32| 72  15  11   1   0|   0   212M|2218B 2710B|   0     0 | 139k  808k
12-03 06:23:33| 68  15  14   1   0|   0   350M|1512B 1796B|   0     0 | 137k  851k
12-03 06:23:34| 69  14  15   1   0|   0   204M|1453B 1909B|   0     0 | 121k  769k
12-03 06:23:35| 51  11  35   2   0|   0   344M|1843B 2415B|   0     0 | 110k  628k
12-03 06:23:36| 73  15  11   1   0|   0   194M|1652B 2073B|   0     0 | 129k  824k
12-03 06:23:37| 57  12  29   1   0|   0   354M|2282B 2641B|   0     0 | 117k  700k
12-03 06:23:38| 75  15   9   1   0|   0   197M|1951B 2221B|   0     0 | 128k  803k
12-03 06:23:39| 58  13  26   1   0|   0   348M|1594B 1854B|   0     0 | 122k  728k
12-03 06:23:40| 73  15  10   1   0|   0   202M|1580B 1927B|   0     0 | 195k  804k
12-03 06:23:41| 67  15  14   1   0|   0   362M|1520B 2474B|   0     0 | 277k  856k
12-03 06:23:42| 70  16  11   1   0|   0   358M|1426B 1780B|   0     0 | 338k  870k
12-03 06:23:43| 69  16  12   1   0|   0   361M|1152B 1394B|   0     0 | 600k  829k
12-03 06:23:44| 73  17   8   1   0|   0   287M|1151B 1392B|   0     0 | 717k  829k
12-03 06:23:45| 73  17   9   1   0|   0   199M|1093B 1395B|   0     0 |1097k  760k
12-03 06:23:46| 57  14  26   1   0|   0   273M|1212B 1394B|   0     0 | 504k  680k
12-03 06:23:47| 71  17  10   1   0|   0   274M|1425B 1725B|   0     0 | 584k  812k
12-03 06:23:48| 71  17  10   1   0|   0   276M|1212B 1340B|   0     0 | 284k  791k
12-03 06:23:49| 71  16  11   1   0|   0   276M|1152B 1394B|   0     0 | 496k  790k
12-03 06:23:50| 56  13  29   1   0|   0   276M|1152B 1394B|   0     0 | 336k  640k
12-03 06:23:51| 67  16  15   1   0|   0   336M|1575B 1811B|   0     0 | 314k  810k
12-03 06:23:52| 70  16  12   1   0|   0   288M|1779B 1977B|   0     0 | 151k  793k
12-03 06:23:53| 58  13  27   1   0|   0   278M|1152B 1394B|   0     0 | 114k  666k
12-03 06:23:54| 69  15  13   1   0|   0   274M|1333B 1645B|   0     0 | 210k  833k
12-03 06:23:55| 56  12  29   1   0|   0   280M|1573B 2217B|   0     0 | 109k  652k
12-03 06:23:56| 61  13  24   1   0|   0   265M|1953B 1925B|   0     0 | 139k  713k
12-03 06:23:57| 63  14  20   1   0|   0   285M|1367B 1941B|   0     0 | 123k  751k
12-03 06:23:58| 70  15  12   1   0|   0   360M|1708B 2010B|   0     0 | 168k  850k
12-03 06:23:59| 70  15  11   1   0|   0   294M|1520B 1961B|   0     0 | 133k  849k
12-03 06:24:00| 71  15  11   1   0|   0   264M|1152B 1538B|   0     0 | 135k  813k
12-03 06:24:01| 68  15  14   1   0|   0   353M|1579B 1954B|   0     0 | 136k  843k
12-03 06:24:02| 64  14  19   1   0|   0   318M|1924B 2322B|   0     0 | 167k  763k
12-03 06:24:03| 72  15  10   1   0|   0   268M|1590B 1864B|   0     0 | 129k  830k
12-03 06:24:04| 70  15  11   1   0|   0   287M|1648B 1936B|   0     0 | 144k  846k
12-03 06:24:05| 63  13  20   1   0|   0   301M|1518B 1855B|   0     0 | 134k  726k
12-03 06:24:06| 68  14  15   1   0|   0   363M|1583B 1939B|   0     0 | 134k  836k
12-03 06:24:07| 70  15  12   1   0|   0   273M|1800B 2266B|   0     0 | 157k  825k
12-03 06:24:08| 72  15  10   1   0|   0   285M|1653B 1936B|   0     0 | 132k  842k
12-03 06:24:09| 68  15  14   1   0|   0   365M|1526B 1862B|   0     0 | 150k  843k
12-03 06:24:10| 68  14  16   1   0|   0   269M|1591B 1877B|   0     0 | 188k  771k
12-03 06:24:11| 69  15  14   1   0|   0   320M|1588B 1861B|   0     0 | 166k  820k
12-03 06:24:12| 67  14  15   1   0|   0   370M|1950B 2283B|   0     0 | 137k  864k
12-03 06:24:13| 66  14  18   1   0|   0   362M|1649B 1861B|   0     0 | 130k  808k
12-03 06:24:14| 74  15   9   1   0|   0   209M|1647B 1861B|   0     0 | 126k  806k
12-03 06:24:15| 63  14  19   1   0|   0   347M|1528B 1862B|   0     0 | 139k  805k
12-03 06:24:16| 68  15  14   1   0|   0   353M|1586B 1862B|   0     0 | 139k  887k
12-03 06:24:17| 73  15   9   1   0|   0   239M|1637B 2137B|   0     0 | 130k  821k
12-03 06:24:18| 69  15  13   1   0|   0   333M|2111B 2220B|   0     0 | 138k  870k
12-03 06:24:19| 72  14  10   1   0|   0   221M|1560B 1854B|   0     0 | 129k  834k
12-03 06:24:20| 69  15  13   1   0|   0   322M|1212B 1448B|   0     0 | 132k  839k
12-03 06:24:21| 64  13  20   1   0|   0   262M|1484B 2058B|   0     0 | 118k  763k
12-03 06:24:22| 66  14  15   1   0|   0   318M|2236B 2574B|   0     0 | 132k  839k
12-03 06:24:23| 34   8  55   2   0|   0   367M|1905B 2158B|   0     0 |  82k  484k
12-03 06:24:24| 73  14  10   1   0|   0   208M|1961B 2192B|   0     0 | 125k  835k
12-03 06:24:25| 72  14  11   1   0|   0   204M|1469B 1781B|   0     0 | 126k  830k
12-03 06:24:26| 68  15  13   1   0|   0   356M|2271B 2195B|   0     0 | 136k  854k
12-03 06:24:27| 67  14  16   1   0|   0   357M|2109B 2645B|   0     0 | 136k  855k
12-03 06:24:28| 62  13  23   1   0|   0   286M|1981B 2372B|   0     0 | 118k  727k
12-03 06:24:29| 61  13  23   1   0|   0   366M|1967B 9739B|   0     0 | 124k  752k
12-03 06:24:30| 70  14  13   1   0|   0   237M|2278B 2899B|   0     0 | 126k  819k
12-03 06:24:31| 69  14  14   1   0|   0   347M|1845B 2267B|   0     0 | 135k  853k
12-03 06:24:32| 74  14  10   1   0|   0   202M|2235B 2657B|   0     0 | 125k  795k
12-03 06:24:33| 59  12  25   1   0|   0   349M|1530B 1728B|   0     0 | 122k  756k
12-03 06:24:34| 72  14  10   1   0|   0   200M|1467B 1779B|   0     0 | 127k  829k
12-03 06:24:35| 45  10  41   1   0|   0   349M|1858B 2433B|   0     0 | 104k  617k
12-03 06:24:36| 73  15   9   1   0|   0   192M|1528B 1781B|   0     0 | 128k  834k
12-03 06:24:37| 55  12  29   1   0|   0   354M|1742B 2112B|   0     0 | 121k  747k
12-03 06:24:38| 60  12  26   1   0|   0   232M|1528B 1742B|   0     0 | 110k  693k
12-03 06:24:39| 72  14  11   1   0|   0   196M|1559B 1727B|   0     0 | 127k  816k
12-03 06:24:40| 59  12  25   1   0|   0   349M|1528B 1780B|   0     0 | 126k  772k
12-03 06:24:41| 74  15   9   1   0|   0   205M|1468B 1780B|   0     0 | 126k  810k
12-03 06:24:42| 59  13  25   1   0|   0   370M|1743B 2113B|   0     0 | 128k  783k
12-03 06:24:43| 66  14  15   1   0|   0   340M|1552B 1802B|   0     0 | 139k  873k
12-03 06:24:44| 65  13  19   1   0|   0   226M|1528B 1780B|   0     0 | 119k  730k
12-03 06:24:45| 63  13  21   1   0|   0   321M|1468B 1780B|   0     0 | 127k  794k
12-03 06:24:46| 67  14  17   1   0|   0   231M|1484B 1860B|   0     0 | 119k  728k
12-03 06:24:47| 67  14  16   1   0|   0   352M|1681B 2085B|   0     0 | 135k  852k
12-03 06:24:48| 74  15   9   1   0|   0   229M|1667B 1867B|   0     0 | 131k  814k
12-03 06:24:49| 66  14  16   1   0|   0   370M|1468B 1834B|   0     0 | 136k  861k
12-03 06:24:50| 61  13  23   1   0|   0   304M|1468B 1834B|   0     0 | 120k  770k
12-03 06:24:51| 74  15   9   1   0|   0   201M|1889B 2184B|   0     0 | 126k  813k
12-03 06:24:52| 47  10  40   2   0|   0   277M|2097B 2375B|   0     0 |  89k  531k
12-03 06:24:53| 70  14  12   1   0|   0   299M|1528B 1780B|   0     0 | 135k  886k
12-03 06:24:54| 72  15  11   1   0|   0   269M|2042B 2578B|   0     0 | 133k  849k
12-03 06:24:55| 68  14  13   1   0|   0   366M|2250B 3006B|   0     0 | 143k  891k
12-03 06:24:56| 65  14  15   1   0|   0   373M|2566B 2630B|   0     0 | 138k  874k
12-03 06:24:57| 63  13  20   1   0|   0   357M|2045B 2626B|   0     0 | 127k  803k
12-03 06:24:58| 59  12  25   1   0|   0   362M|2246B 2572B|   0     0 | 124k  795k
12-03 06:24:59| 69  14  14   1   0|   0   352M|2194B 2641B|   0     0 | 139k  892k
12-03 06:25:00| 66  13  18   1   0|   0   296M|1828B 2220B|   0     0 | 131k  781k
12-03 06:25:01| 71  14  11   1   0|   0   226M|2195B 2636B|   0     0 | 127k  823k
12-03 06:25:02| 74  15   9   1   0|   0   202M|2541B 3038B|   0     0 | 125k  799k
12-03 06:25:03| 74  15   9   1   0|   0   205M|2265B 2597B|   0     0 | 127k  812k
12-03 06:25:04| 67  14  16   1   0|   0   360M|2206B 2652B|   0     0 | 132k  833k
12-03 06:25:05| 65  14  17   1   0|   0   356M|2136B 2629B|   0     0 | 135k  846k
12-03 06:25:06| 55  11  30   1   0|   0   295M|2256B 2471B|   0     0 | 112k  702k
12-03 06:25:07| 69  14  13   1   0|   0   254M|2418B 3110B|   0     0 | 128k  822k
12-03 06:25:08| 68  14  14   1   0|   0   298M|2329B 2654B|   0     0 | 132k  842k
12-03 06:25:09| 68  14  16   1   0|   0   232M|2200B 2706B|   0     0 | 122k  774k
12-03 06:25:10| 71  15  11   1   0|   0   261M|2269B 2671B|   0     0 | 132k  830k
12-03 06:25:11| 68  14  15   1   0|   0   361M|2143B 2706B|   0     0 | 136k  860k
12-03 06:25:12| 67  14  16   1   0|   0   351M|2536B 3093B|   0     0 | 134k  842k
12-03 06:25:13| 74  15   9   1   0|   0   205M|2206B 2580B|   0     0 | 127k  807k
12-03 06:25:14| 65  14  17   1   0|   0   352M|2263B 2579B|   0     0 | 135k  867k
12-03 06:25:15| 73  14  10   1   0|   0   203M|2282B 2720B|   0     0 | 139k  794k
12-03 06:25:16| 69  15  12   1   0|   0   356M|2776B 3222B|   0     0 | 142k  873k
12-03 06:25:17| 67  13  17   1   0|   0   233M|2628B 3418B|   0     0 | 121k  764k
12-03 06:25:18| 68  15  13   1   0|   0   356M|3116B 3321B|   0     0 | 137k  872k
12-03 06:25:19| 73  15   9   1   0|   0   192M|2554B 2798B|   0     0 | 129k  805k
12-03 06:25:20| 66  15  15   1   0|   0   363M|2608B 2978B|   0     0 | 140k  863k
12-03 06:25:21| 68  14  14   1   0|   0   355M|2549B 2800B|   0     0 | 136k  868k
12-03 06:25:22| 73  15   9   1   0|   0   208M|2790B 3134B|   0     0 | 134k  829k
12-03 06:25:23| 69  15  12   1   0|   0   356M|2585B 2973B|   0     0 | 140k  874k
12-03 06:25:24| 74  15   9   1   0|   0   204M|2578B 2911B|   0     0 | 134k  818k
12-03 06:25:25| 64  13  19   1   0|   0   369M|2084B 2498B|   0     0 | 133k  808k
12-03 06:25:26| 58  13  25   1   0|   0   354M|3035B 3001B|   0     0 | 121k  752k
12-03 06:25:27| 73  15   9   1   0|   0   201M|2786B 3310B|   0     0 | 129k  847k
12-03 06:25:28| 57  13  27   1   0|   0   347M|2598B 3183B|   0     0 | 124k  736k
12-03 06:25:29| 72  14  11   1   0|   0   205M|2578B   10k|   0     0 | 126k  824k
12-03 06:25:30| 50  11  36   2   0|   0   351M|2537B 2989B|   0     0 | 110k  627k
12-03 06:25:31| 73  14  10   1   0|   0   228M|2463B 2987B|   0     0 | 131k  843k
