You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 06:07:06|                   |           |           |           |           
12-03 06:07:07| 99   0   0   0   0|   0    78M|2972B 3331B|   0     0 |  88k   27k
12-03 06:07:08| 98   1   1   0   0|   0    78M|2620B 3381B|   0     0 | 134k   27k
12-03 06:07:09| 99   1   0   0   0|   0    78M|2942B 3062B|   0     0 | 100k   26k
12-03 06:07:10| 99   1   1   0   0|   0    78M|2644B 3150B|   0     0 |  89k   27k
12-03 06:07:11| 98   1   1   0   0|   0    79M|1882B 2424B|   0     0 | 137k   27k
12-03 06:07:12| 98   1   1   0   0|   0    78M|2209B 2351B|   0     0 |  90k   28k
12-03 06:07:13| 99   1   0   0   0|   0    79M|1956B 2115B|   0     0 |  89k   30k
12-03 06:07:14| 99   1   0   0   0|   0    78M|1940B 2217B|   0     0 |  89k   28k
12-03 06:07:15| 99   0   0   0   0|   0    79M|1837B 2192B|   0     0 |  89k   29k
12-03 06:07:16| 98   1   1   0   0|   0    78M|1567B 1750B|   0     0 |  88k   27k
12-03 06:07:17| 98   1   1   0   0|   0    78M|1739B 1955B|   0     0 |  92k   26k
12-03 06:07:18| 99   1   1   0   0|   0    78M|2458B 2791B|   0     0 |  97k   29k
12-03 06:07:19| 74  17   8   0   0|   0    78M|1606B 1748B|   0     0 | 577k  138k
12-03 06:07:20| 68  19  11   0   0|   0   124M|1710B 2182B|   0     0 | 368k  797k
12-03 06:07:21| 66  13  18   1   0|   0   204M|1693B 2143B|   0     0 | 156k  816k
12-03 06:07:22| 64  13  19   1   0|   0   203M|2462B 2724B|   0     0 | 165k  801k
12-03 06:07:23| 65  13  18   1   0|   0   203M|2192B 2781B|   0     0 | 139k  823k
12-03 06:07:24| 65  13  18   1   0|   0   203M|2249B 2595B|   0     0 | 133k  825k
12-03 06:07:25| 64  13  20   1   0|   0   203M|2130B 2112B|   0     0 | 126k  783k
12-03 06:07:26| 66  13  17   1   0|   0   204M|2180B 2596B|   0     0 | 132k  814k
12-03 06:07:27| 67  13  16   1   0|   0   205M|2454B 2879B|   0     0 | 131k  845k
12-03 06:07:28| 64  13  20   1   0|   0   204M|2270B 2966B|   0     0 | 124k  795k
12-03 06:07:29| 66  13  18   1   0|   0   203M|2314B   10k|   0     0 | 130k  821k
12-03 06:07:30| 64  13  19   1   0|   0   204M|2191B 2657B|   0     0 | 128k  811k
12-03 06:07:31| 65  13  19   1   0|   0   204M|2042B 2599B|   0     0 | 125k  817k
12-03 06:07:32| 66  13  18   1   0|   0   204M|2145B 2668B|   0     0 | 128k  844k
12-03 06:07:33| 65  13  19   1   0|   0   203M|1754B 2332B|   0     0 | 127k  815k
12-03 06:07:34| 64  13  19   1   0|   0   203M|1830B 2262B|   0     0 | 125k  809k
12-03 06:07:35| 66  13  18   1   0|   0   203M|2127B 2716B|   0     0 | 138k  811k
12-03 06:07:36| 67  13  16   1   0|   0   205M|1649B 2129B|   0     0 | 128k  826k
12-03 06:07:37| 65  13  19   1   0|   0   205M|1892B 2402B|   0     0 | 129k  799k
12-03 06:07:38| 66  13  18   1   0|   0   207M|1738B 2349B|   0     0 | 128k  799k
12-03 06:07:39| 60  12  24   1   0|   0   257M|1528B 2128B|   0     0 | 126k  793k
12-03 06:07:40| 57  12  27   1   0|   0   302M|1797B 2181B|   0     0 | 123k  758k
12-03 06:07:41| 63  12  21   1   0|   0   206M|1529B 2011B|   0     0 | 124k  784k
12-03 06:07:42| 57  12  28   1   0|   0   248M|1922B 2348B|   0     0 | 117k  769k
12-03 06:07:43| 45   9  41   2   0|   0   299M|1678B 2363B|   0     0 | 105k  619k
12-03 06:07:44| 58  12  27   1   0|   0   254M|1739B 2264B|   0     0 | 120k  749k
12-03 06:07:45| 54  11  30   2   0|   0   301M|1828B 2170B|   0     0 | 123k  742k
12-03 06:07:46| 61  12  24   1   0|   0   205M|1676B 2179B|   0     0 | 121k  753k
12-03 06:07:47| 58  12  26   1   0|   0   265M|1892B 2402B|   0     0 | 121k  782k
12-03 06:07:48| 57  12  27   1   0|   0   293M|1799B 2349B|   0     0 | 125k  790k
12-03 06:07:49| 56  12  28   2   0|   0   253M|1678B 2182B|   0     0 | 118k  747k
12-03 06:07:50| 53  11  32   2   0|   0   298M|1798B 2181B|   0     0 | 118k  722k
12-03 06:07:51| 62  12  23   2   0|   0   204M|2100B 2588B|   0     0 | 118k  756k
12-03 06:07:52| 57  12  27   1   0|   0   250M|2231B 2585B|   0     0 | 119k  741k
12-03 06:07:53| 53  11  32   2   0|   0   299M|1738B 2348B|   0     0 | 118k  707k
12-03 06:07:54| 60  12  24   1   0|   0   255M|1680B 2200B|   0     0 | 124k  781k
12-03 06:07:55| 46   9  41   1   0|   0   293M|2772B 3251B|   0     0 | 102k  612k
12-03 06:07:56| 64  13  20   1   0|   0   205M|2301B 2733B|   0     0 | 126k  817k
12-03 06:07:57| 59  12  25   1   0|   0   251M|1955B 2406B|   0     0 | 120k  763k
12-03 06:07:58| 50  11  36   2   0|   0   296M|2037B 2534B|   0     0 | 114k  677k
12-03 06:07:59| 52  10  36   1   0|   0   197M|2164B 2587B|   0     0 |  99k  609k
12-03 06:08:00| 60  12  24   1   0|   0   244M|2105B 2544B|   0     0 | 126k  787k
12-03 06:08:01| 53  12  31   2   0|   0   307M|2164B 2597B|   0     0 | 124k  747k
12-03 06:08:02| 56  12  28   1   0|   0   257M|2242B 2710B|   0     0 | 120k  743k
12-03 06:08:03| 56  12  28   2   0|   0   295M|2221B 2556B|   0     0 | 122k  773k
12-03 06:08:04| 62  12  22   1   0|   0   203M|2205B 2686B|   0     0 | 119k  777k
12-03 06:08:05| 59  12  25   1   0|   0   248M|2105B 2536B|   0     0 | 123k  788k
12-03 06:08:06| 50  11  34   2   0|   0   300M|5079B 3240B|   0     0 | 118k  710k
12-03 06:08:07| 62  13  22   1   0|   0   204M|3379B 3426B|   0     0 | 124k  787k
12-03 06:08:08| 57  11  28   2   0|   0   249M|2561B 3059B|   0     0 | 120k  737k
12-03 06:08:09| 49  10  36   2   0|   0   297M|2614B 2963B|   0     0 | 114k  678k
12-03 06:08:10| 59  12  25   1   0|   0   256M|2553B 3001B|   0     0 | 121k  778k
12-03 06:08:11| 55  11  30   2   0|   0   296M|2701B 3048B|   0     0 | 123k  729k
12-03 06:08:12| 60  12  24   1   0|   0   251M|2815B 3167B|   0     0 | 125k  765k
12-03 06:08:13| 48  10  38   2   0|   0   297M|2680B 3130B|   0     0 | 111k  653k
12-03 06:08:14| 62  12  22   1   0|   0   202M|2556B 2946B|   0     0 | 122k  777k
12-03 06:08:15| 57  12  28   1   0|   0   247M|2619B 2950B|   0     0 | 121k  756k
12-03 06:08:16| 54  11  30   2   0|   0   303M|2487B 2929B|   0     0 | 122k  746k
12-03 06:08:17| 63  12  21   1   0|   0   203M|2752B 3341B|   0     0 | 120k  774k
12-03 06:08:18| 57  11  27   1   0|   0   256M|2636B 3140B|   0     0 | 121k  748k
12-03 06:08:19| 57  12  27   1   0|   0   295M|2206B 2608B|   0     0 | 125k  766k
12-03 06:08:20| 60  12  24   1   0|   0   251M|1678B 2202B|   0     0 | 127k  779k
12-03 06:08:21| 54  12  30   2   0|   0   299M|1738B 2202B|   0     0 | 133k  727k
12-03 06:08:22| 59  13  25   1   0|   0   243M|2354B 2836B|   0     0 | 128k  764k
12-03 06:08:23| 52  11  32   2   0|   0   308M|2174B 2639B|   0     0 | 124k  752k
12-03 06:08:24| 65  13  19   1   0|   0   203M|2114B 2542B|   0     0 | 128k  809k
12-03 06:08:25| 59  12  25   1   0|   0   250M|2480B 2729B|   0     0 | 126k  756k
12-03 06:08:26| 56  12  28   2   0|   0   302M|2042B 2539B|   0     0 | 125k  766k
12-03 06:08:27| 60  12  24   1   0|   0   250M|2443B 2831B|   0     0 | 128k  784k
12-03 06:08:28| 54  11  30   2   0|   0   303M|2576B 3226B|   0     0 | 124k  740k
12-03 06:08:29| 57  12  26   1   0|   0   243M|2358B   10k|   0     0 | 120k  767k
12-03 06:08:30| 52  11  33   2   0|   0   306M|2488B 3297B|   0     0 | 119k  719k
12-03 06:08:31| 58  12  27   2   0|   0   243M|2176B 2542B|   0     0 | 115k  732k
12-03 06:08:32| 50  10  36   2   0|   0   305M|2293B 2839B|   0     0 | 115k  688k
12-03 06:08:33| 65  13  18   1   0|   0   206M|1738B 2314B|   0     0 | 126k  820k
12-03 06:08:34| 63  13  20   1   0|   0   250M|1617B 2127B|   0     0 | 143k  809k
12-03 06:08:35| 56  12  27   1   0|   0   306M|2190B 2912B|   0     0 | 313k  791k
