You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 10:36:06|                   |           |           |           |           
12-03 10:36:07| 99   0   0   0   0|   0    78M|2224B 2626B|   0     0 |  89k   24k
12-03 10:36:08| 98   1   1   0   0|   0    78M|2011B 2421B|   0     0 | 117k   24k
12-03 10:36:09| 99   1   0   0   0|   0    78M|1966B 2329B|   0     0 |  89k   24k
12-03 10:36:10| 99   1   1   0   0|   0    78M|1875B 2231B|   0     0 | 123k   27k
12-03 10:36:11| 99   0   1   0   0|   0    57M|2503B 2025B|   0     0 |  88k   23k
12-03 10:36:12| 83   2  15   0   0|   0     0 |1875B 2532B|   0     0 | 240k   75k
12-03 10:36:13|  6   4  33  56   0| 299M   37M|1966B 2226B|   0     0 | 123k  250k
12-03 10:36:14|  4   2  37  56   0| 286M   52M|1947B 2133B|   0     0 |  47k  196k
12-03 10:36:15|  5   2  31  61   0| 328M   30M|1948B 2225B|   0     0 |  53k  233k
12-03 10:36:16|  3   1  31  64   0| 172M   96M|2024B 2194B|   0     0 |  42k  168k
12-03 10:36:17|  3   1  32  62   0| 191M   86M|1362B 1946B|   0     0 |  44k  177k
12-03 10:36:18|  3   1  33  61   0| 183M   95M|2469B 2770B|   0     0 |  46k  184k
12-03 10:36:19|  3   2  31  63   0| 190M  101M|1981B 2203B|   0     0 |  44k  178k
12-03 10:36:20|  3   1  32  63   0| 197M   78M|1452B 1902B|   0     0 |  45k  178k
12-03 10:36:21|  5   2  34  58   0| 284M   61M|1742B 1796B|   0     0 |  53k  223k
12-03 10:36:22|  3   2  28  66   0| 238M   54M|1947B 2415B|   0     0 |  46k  190k
12-03 10:36:23|  3   2  29  66   0| 196M   83M|2068B 2307B|   0     0 |  46k  182k
12-03 10:36:24|  3   1  31  63   0| 198M   96M|1954B 2041B|   0     0 |  45k  179k
12-03 10:36:25|  3   2  25  69   0| 194M   88M|1724B 2358B|   0     0 |  51k  191k
12-03 10:36:26|  3   1  25  69   0| 187M   88M|2091B 2267B|   0     0 |  44k  179k
12-03 10:36:27|  3   1  29  66   0| 190M   84M|1940B 2442B|   0     0 |  46k  182k
12-03 10:36:28|  3   1  32  63   0| 181M   84M|1906B 2245B|   0     0 |  42k  171k
12-03 10:36:29|  3   1  30  64   0| 189M   83M|2000B 9667B|   0     0 |  41k  173k
12-03 10:36:30|  3   1  30  64   0| 188M   88M|1889B 2271B|   0     0 |  43k  175k
12-03 10:36:31|  3   1  34  61   0| 187M   87M|2028B 2284B|   0     0 |  41k  171k
12-03 10:36:32|  3   1  30  65   0| 183M   88M|1945B 2363B|   0     0 |  44k  175k
12-03 10:36:33|  3   2  31  64   0| 185M   86M|1572B 2020B|   0     0 |  45k  178k
12-03 10:36:34|  3   1  31  64   0| 183M   89M|1512B 1796B|   0     0 |  45k  178k
12-03 10:36:35|  3   1  28  66   0| 185M   97M|1874B 2359B|   0     0 |  43k  176k
12-03 10:36:36|  3   1  31  63   0| 190M   91M|1726B 1834B|   0     0 |  40k  171k
12-03 10:36:37|  3   1  29  65   0| 180M   72M|1452B 2000B|   0     0 |  44k  170k
12-03 10:36:38|  3   1  29  66   0| 179M   74M|1632B 2000B|   0     0 |  40k  161k
