You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 11:06:46|                   |           |           |           |           
12-03 11:06:47| 97   1   1   0   0|  33M   87M|2205B 2490B|   0     0 | 100k   46k
12-03 11:06:48| 98   1   1   0   0|  35M   94M|2184B 2893B|   0     0 | 100k   47k
12-03 11:06:49| 98   1   1   0   0|  37M   87M|2310B 3597B|   0     0 |  99k   47k
12-03 11:06:50| 96   1   2   0   0|  35M  103M|1371B 1484B|   0     0 | 168k   56k
12-03 11:06:51| 97   2   1   0   0|  37M   87M|1920B 2134B|   0     0 | 149k   49k
12-03 11:06:52| 98   1   1   0   0|  37M   95M|1621B 1949B|   0     0 | 102k   47k
12-03 11:06:53| 97   1   1   0   0|  30M   93M|1493B 1872B|   0     0 | 102k   49k
12-03 11:06:54| 97   1   1   0   0|  33M  101M|1436B 1727B|   0     0 | 101k   47k
12-03 11:06:55| 97   1   2   0   0|  33M   93M|2218B 2901B|   0     0 | 101k   49k
12-03 11:06:56| 92   2   5   1   0|  30M  109M|1920B 2030B|   0     0 | 177k   56k
12-03 11:06:57| 98   1   1   0   0|  42M   81M|1653B 1783B|   0     0 | 105k   45k
12-03 11:06:58| 97   1   2   0   0|  44M   77M|2216B 2645B|   0     0 | 105k   43k
12-03 11:06:59| 97   1   1   0   0|  48M   81M|1985B 2118B|   0     0 | 104k   46k
12-03 11:07:00| 98   1   1   0   0|  44M   81M|1270B 1473B|   0     0 |  99k   42k
12-03 11:07:01| 97   1   2   0   0|  45M   85M|2029B 2308B|   0     0 | 101k   48k
12-03 11:07:02| 96   1   2   0   0|  45M   79M|2000B 2285B|   0     0 | 102k   45k
12-03 11:07:03| 97   1   2   0   0|  44M   87M|2066B 2473B|   0     0 | 101k   46k
12-03 11:07:04| 97   1   1   0   0|  44M   83M|1846B 2198B|   0     0 | 101k   43k
12-03 11:07:05| 97   1   2   0   0|  44M   72M|1874B 2262B|   0     0 | 100k   44k
12-03 11:07:06| 97   1   1   0   0|  46M   79M|1827B 2202B|   0     0 | 103k   46k
12-03 11:07:07| 97   1   1   0   0|  42M   81M|2320B 2384B|   0     0 | 105k   46k
12-03 11:07:08| 97   1   2   0   0|  44M   85M|1877B 2585B|   0     0 | 108k   49k
12-03 11:07:09| 97   1   2   0   0|  43M   85M|1931B 2269B|   0     0 | 107k   45k
12-03 11:07:10| 97   1   1   0   0|  45M   77M|1875B 2251B|   0     0 | 116k   43k
12-03 11:07:11| 98   1   1   0   0|  45M   77M|1932B 2252B|   0     0 | 136k   45k
12-03 11:07:12| 52  39   7   1   0|  49M   85M|2025B 2360B|   0     0 | 995k  282k
12-03 11:07:13| 25  51  18   2   0|  85M   76M|2026B 2558B|   0     0 | 488k 1282k
