You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 10:51:23|                   |           |           |           |           
12-03 10:51:24| 99   0   0   0   0|   0    78M|2542B 3343B|   0     0 |  87k   24k
12-03 10:51:25| 99   0   1   0   0|   0    78M|3033B 3521B|   0     0 |  87k   23k
12-03 10:51:26| 99   1   0   0   0|   0    78M|3324B 4994B|   0     0 |  88k   26k
12-03 10:51:27| 99   0   0   0   0|   0    78M|2652B 2971B|   0     0 |  88k   25k
12-03 10:51:28| 97   1   2   0   0|   0    78M|2394B 3224B|   0     0 | 193k   27k
12-03 10:51:29| 99   1   0   0   0|   0    78M|2106B 2497B|   0     0 |  90k   27k
12-03 10:51:30| 98   1   1   0   0|   0    77M|2523B   10k|   0     0 | 160k   27k
12-03 10:51:31| 99   0   0   0   0|   0    79M|2102B 2428B|   0     0 |  90k   27k
12-03 10:51:32| 99   1   0   0   0|   0    78M|2023B 2183B|   0     0 |  89k   28k
12-03 10:51:33| 99   0   0   0   0|   0    78M|2175B 2721B|   0     0 |  92k   28k
12-03 10:51:34| 98   1   1   0   0|   0    50M|1943B 2366B|   0     0 |  91k   24k
12-03 10:51:35| 99   1   0   0   0|   0    16k|2022B 2782B|   0     0 | 117k   18k
12-03 10:51:36| 45  24  11  19   0| 105M 1015k|1889B 2457B|   0     0 | 763k  229k
12-03 10:51:37|  5   2  30  63   0| 310M   78M|2224B 2626B|   0     0 |  51k  211k
12-03 10:51:38|  6   2  15  75   0| 395M   16M|2204B 2770B|   0     0 |  67k  253k
12-03 10:51:39|  5   2  14  78   0| 286M   56M|2084B 2840B|   0     0 |  59k  226k
12-03 10:51:40|  4   2  11  81   0| 261M   48M|2144B 2641B|   0     0 |  57k  210k
12-03 10:51:41|  5   2  10  83   0| 216M   77M|2403B 2857B|   0     0 |  59k  221k
12-03 10:51:42|  4   2   9  84   0| 208M   77M|2208B 2626B|   0     0 |  51k  192k
12-03 10:51:43|  4   1  10  83   0| 207M   76M|2519B 2771B|   0     0 |  49k  188k
12-03 10:51:44|  4   2  13  80   0| 202M   77M|2205B 2873B|   0     0 |  60k  211k
12-03 10:51:45|  3   1  11  82   0| 196M   77M|2084B 2584B|   0     0 |  59k  206k
12-03 10:51:46|  4   2  11  83   0| 211M   69M|2144B 2498B|   0     0 |  53k  196k
12-03 10:51:47|  3   2  15  79   0| 193M   78M|2266B 2444B|   0     0 |  47k  178k
12-03 10:51:48|  3   1  11  83   0| 195M   80M|2264B 2572B|   0     0 |  48k  182k
12-03 10:51:49|  4   2  15  79   0| 198M   85M|2144B 2734B|   0     0 |  54k  193k
12-03 10:51:50|  3   1  12  82   0| 205M   71M|2144B 2546B|   0     0 |  55k  195k
12-03 10:51:51|  4   2  12  81   0| 205M   73M|2224B 2588B|   0     0 |  50k  190k
12-03 10:51:52|  4   2  10  83   0| 194M   78M|2490B 2884B|   0     0 |  49k  185k
12-03 10:51:53|  4   1  11  83   0| 207M   78M|2144B 2556B|   0     0 |  48k  190k
12-03 10:51:54|  3   2  12  81   0| 198M   77M|2204B 2502B|   0     0 |  55k  201k
12-03 10:51:55|  4   2  18  75   0| 196M   87M|2648B 3517B|   0     0 |  47k  181k
12-03 10:51:56|  4   2  11  83   0| 205M   76M|2203B 2497B|   0     0 |  47k  183k
12-03 10:51:57|  3   1  12  82   0| 191M   75M|2691B 2911B|   0     0 |  45k  171k
12-03 10:51:58|  3   2  17  77   0| 193M   74M|2793B 2949B|   0     0 |  58k  202k
12-03 10:51:59|  4   2  12  81   0| 211M   76M|2570B 2925B|   0     0 |  56k  200k
12-03 10:52:00|  4   2  14  80   0| 189M   85M|2276B 2742B|   0     0 |  49k  186k
12-03 10:52:01|  3   1  13  81   0| 189M   67M|2445B 2810B|   0     0 |  45k  170k
12-03 10:52:02|  3   1  12  82   0| 182M   66M|2124B 2232B|   0     0 |  43k  162k
12-03 10:52:03|  3   1  13  81   0| 190M   70M|2703B 3107B|   0     0 |  52k  185k
12-03 10:52:04|  3   1  13  81   0| 199M   72M|2025B 2323B|   0     0 |  54k  194k
12-03 10:52:05|  3   1   9  85   0| 191M   73M|1812B 2121B|   0     0 |  45k  173k
12-03 10:52:06|  4   2  13  80   0| 199M   77M|1883B 2197B|   0     0 |  49k  188k
12-03 10:52:07|  4   2  11  83   0| 200M   74M|1812B 1958B|   0     0 |  48k  182k
12-03 10:52:08|  3   1   8  85   0| 192M   77M|2241B 2782B|   0     0 |  59k  203k
12-03 10:52:09|  4   2  10  83   0| 214M   78M|3400B 4278B|   0     0 |  61k  215k
12-03 10:52:10|  4   2  17  76   0| 215M   86M|4082B 8046B|   0     0 |  53k  210k
12-03 10:52:11|  4   2  10  84   0| 199M   75M|4286B 6042B|   0     0 |  48k  185k
12-03 10:52:12|  3   1  13  81   0| 200M   74M|2740B 3021B|   0     0 |  47k  181k
12-03 10:52:13|  3   1  14  80   0| 199M   77M|3712B 3910B|   0     0 |  49k  186k
12-03 10:52:14|  4   2  15  79   0| 201M   71M|3402B 4012B|   0     0 |  47k  180k
12-03 10:52:15|  4   2  11  82   0| 198M   72M|2778B 3223B|   0     0 |  50k  198k
12-03 10:52:16|  4   2  10  84   0| 191M   77M|3738B 3608B|   0     0 |  47k  180k
12-03 10:52:17|  3   2  12  82   0| 199M   72M|3226B 4114B|   0     0 |  47k  181k
12-03 10:52:18|  4   1  12  82   0| 195M   76M|5337B 5894B|   0     0 |  47k  182k
12-03 10:52:19|  4   1  14  80   0| 204M   72M|2631B 3269B|   0     0 |  47k  179k
12-03 10:52:20|  3   1  13  81   0| 197M   74M|2636B 3170B|   0     0 |  47k  181k
12-03 10:52:21|  5   2  13  79   0| 202M   78M|1952B 2540B|   0     0 |  50k  193k
12-03 10:52:22|  3   1  12  82   0| 197M   75M|2893B 3259B|   0     0 |  46k  179k
12-03 10:52:23|  4   1  10  84   0| 198M   74M|2570B 3335B|   0     0 |  48k  183k
12-03 10:52:24|  4   2   9  85   0| 199M   72M|3344B 4043B|   0     0 |  49k  183k
12-03 10:52:25|  4   2  15  78   0| 200M   79M|2312B 2824B|   0     0 |  50k  187k
12-03 10:52:26|  4   2  14  79   0| 211M   86M|2632B 3074B|   0     0 |  54k  199k
12-03 10:52:27|  4   1  17  77   0| 213M   76M|2877B 3575B|   0     0 |  51k  189k
12-03 10:52:28|  4   2  13  81   0| 199M   77M|3330B 4044B|   0     0 |  52k  191k
12-03 10:52:29|  4   1   8  85   0| 195M   76M|2766B 3415B|   0     0 |  49k  183k
12-03 10:52:30|  4   1  11  83   0| 194M   78M|2700B   10k|   0     0 |  47k  173k
12-03 10:52:31|  4   2  11  82   0| 196M   73M|2371B 3039B|   0     0 |  56k  196k
12-03 10:52:32|  5   2  10  82   0| 188M   69M|3814B 4618B|   0     0 |  54k  206k
12-03 10:52:33|  5   2   7  86   0| 184M   71M|2748B 3424B|   0     0 |  48k  177k
12-03 10:52:34|  5   2   8  84   0| 196M   78M|2778B 3689B|   0     0 |  54k  196k
12-03 10:52:35|  5   2   8  84   0| 202M   70M|2576B 3849B|   0     0 |  62k  209k
12-03 10:52:36|  4   2   6  87   0| 195M   73M|3940B 4632B|   0     0 |  50k  184k
12-03 10:52:37|  4   2  10  83   0| 195M   76M|9538B   72k|   0     0 |  48k  182k
12-03 10:52:38|  4   2   8  85   0| 198M   75M|4931B 8849B|   0     0 |  49k  183k
12-03 10:52:39|  3   1  12  82   0| 199M   72M|2056B 3116B|   0     0 |  54k  195k
12-03 10:52:40|  4   1  11  83   0| 200M   72M|1828B 2274B|   0     0 |  47k  180k
12-03 10:52:41|  4   2  14  78   0| 206M   84M|1798B 2310B|   0     0 |  55k  217k
12-03 10:52:42|  4   2   9  85   0| 200M   74M|1592B 1796B|   0     0 |  48k  185k
12-03 10:52:43|  4   1  11  82   0| 199M   75M|2280B 2272B|   0     0 |  48k  184k
