procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 133992860 1344684 49498392    0    0   540  2734 1336    0  0  0 99  0  0  0
63  0      0 133944000 1344684 49498432    0    0     0 80292 71141 34590 78  1 21  0  0  0
58  0      0 133916768 1344684 49498436    0    0     0 80228 83580 17589 78  0 22  0  0  0
 1 64      0 133771400 1344684 49498504    0    0 27168 80844 107394 80325 47  1 48  3  0  0
 7 57      0 133758032 1344684 49498992    0    0 204512 85112 36405 136624  3  1 51 45  0  0
 2 51      0 133751064 1344684 49499596    0    0 250176 47488 39001 148607  3  2 53 42  0  0
 7  2      0 133747188 1344684 49500232    0    0 247824 56120 38314 150785  3  2 55 41  0  0
 0  1      0 133734048 1344684 49500728    0    0 193712 109172 40759 143327  3  2 57 39  0  0
 3 47      0 133725856 1344684 49501208    0    0 203616 109124 39103 146161  3  2 54 41  0  0
 4 65      0 133713720 1344684 49501708    0    0 196704 112752 37535 142184  3  2 55 40  0  0
 3  6      0 133709448 1344684 49502224    0    0 207392 103552 40149 144697  3  1 56 39  0  0
13 34      0 133706340 1344684 49502756    0    0 216512 97380 37416 145436  3  2 57 39  0  0
 3  6      0 133703128 1344684 49503300    0    0 212272 104880 37849 146034  3  2 59 37  0  0
 1 57      0 133702448 1344684 49503808    0    0 212464 96224 37811 145615  3  2 56 40  0  0
 0  2      0 133707816 1344684 49504340    0    0 210880 99768 35758 143830  3  1 57 38  0  0
 5 47      0 133709232 1344684 49504900    0    0 223456 88996 38119 147881  3  2 57 39  0  0
 0  4      0 133706832 1344684 49505412    0    0 206480 96556 37277 139379  3  2 58 37  0  0
 6 53      0 133707380 1344684 49505928    0    0 213712 93280 38218 145668  3  2 57 39  0  0
 0 64      0 133707592 1344684 49506460    0    0 213536 94184 37421 146333  3  2 57 39  0  0
 2  0      0 133711632 1344684 49507028    0    0 218672 93068 36236 147338  3  1 57 38  0  0
 5 44      0 133710584 1344684 49507536    0    0 203712 98808 36225 140249  3  1 57 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 62      0 133712232 1344684 49508004    0    0 216640 95972 37117 148679  3  1 58 37  0  0
 0 28      0 133714484 1344684 49508624    0    0 224208 99172 38240 150909  3  2 59 37  0  0
43 13      0 133716892 1344684 49509132    0    0 206784 100820 36703 143395  3  1 59 37  0  0
 4 33      0 133718936 1344684 49509600    0    0 212912 95532 36763 143399  3  1 59 37  0  0
 0  6      0 133722280 1344684 49510180    0    0 212320 93952 37288 147570  3  1 60 36  0  0
 5 54      0 133723660 1344684 49510700    0    0 215616 94468 37511 146996  3  1 60 36  0  0
 3 27      0 133725200 1344684 49511204    0    0 201408 92680 35500 140634  3  2 57 39  0  0
 4 54      0 133726064 1344684 49511752    0    0 214000 82200 37895 146679  3  2 56 40  0  0
 0 63      0 133726176 1344684 49512224    0    0 198528 92856 35233 138253  3  1 58 38  0  0
 5 34      0 133724320 1344684 49512764    0    0 212304 88548 37931 145787  3  2 57 39  0  0
 3 52      0 133723332 1344684 49513308    0    0 212752 95336 35914 144919  3  2 57 39  0  0
 0 26      0 133722124 1344684 49513836    0    0 209184 98396 36075 143348  3  1 58 38  0  0
 3 14      0 133723444 1344684 49514360    0    0 209744 91896 35393 142660  3  2 58 37  0  0
 0 25      0 133722516 1344684 49514876    0    0 216736 98032 37731 148570  3  2 57 38  0  0
 0 62      0 133722652 1344684 49515376    0    0 196512 97216 35415 137886  3  1 58 38  0  0
 4 45      0 133720024 1344684 49515872    0    0 214080 93760 37149 146440  3  1 59 37  0  0
 0  3      0 133723420 1344684 49516376    0    0 192896 95752 34001 134313  2  1 57 39  0  0
 3 16      0 133724892 1344684 49516868    0    0 196704 96252 34974 138132  3  2 56 40  0  0
 7 35      0 133724916 1344684 49517392    0    0 206576 95532 36467 145690  3  1 57 39  0  0
 3 58      0 133724196 1344684 49517920    0    0 200432 96360 36741 141271  3  2 58 37  0  0
 3 60      0 133724860 1344684 49518416    0    0 202592 99500 34493 141043  3  1 58 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 47      0 133728352 1344684 49518900    0    0 209984 98592 35424 144165  3  2 56 39  0  0
 8 43      0 133728036 1344684 49519484    0    0 211184 102192 37303 150024  3  1 58 38  0  0
 1 62      0 133727708 1344684 49519968    0    0 201840 104100 35946 143609  3  1 57 39  0  0
 1  4      0 133727160 1344684 49520456    0    0 195248 106172 34434 137823  2  1 59 37  0  0
 7 57      0 133727268 1344684 49520912    0    0 184304 114380 36077 139032  2  1 59 37  0  0
 3 48      0 133725856 1344684 49521424    0    0 196304 108472 33930 137234  3  1 58 38  0  0
 6 14      0 133724896 1344684 49521888    0    0 185056 106600 35097 133659  2  1 59 37  0  0
16  5      0 133724900 1344684 49522400    0    0 188992 107668 35277 135222  3  1 59 37  0  0
 7 14      0 133724424 1344684 49522888    0    0 196128 105404 36045 141289  3  2 58 38  0  0
 3 38      0 133725484 1344684 49523352    0    0 194336 113488 36046 140321  2  1 61 35  0  0
 0  6      0 133726532 1344684 49523856    0    0 198928 106668 37457 143134  3  1 59 37  0  0
 0 53      0 133727072 1344684 49524304    0    0 195936 106936 35487 139579  3  1 59 37  0  0
10 46      0 133727232 1344684 49524744    0    0 195664 107364 35699 139765  2  1 59 37  0  0
 0 13      0 133727936 1344684 49525300    0    0 200368 105636 37136 143803  3  1 60 36  0  0
 6 55      0 133727524 1344684 49525756    0    0 196800 108732 35805 140442  3  2 59 36  0  0
 4 42      0 133726452 1344684 49526308    0    0 204256 108768 35660 142679  3  1 60 36  0  0
 2 36      0 133726188 1344684 49526748    0    0 186720 97808 34999 135948  3  1 59 37  0  0
 8 49      0 133726056 1344684 49527248    0    0 192592 104076 36594 141505  2  1 59 37  0  0
 1 42      0 133725048 1344684 49527732    0    0 200944 103016 36161 141773  3  1 60 36  0  0
 1 38      0 133724228 1344684 49528164    0    0 192160 106800 35888 138194  2  1 58 38  0  0
 4 55      0 133726908 1344684 49528684    0    0 200896 104408 36091 141631  3  1 60 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
