You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 05:51:49|                   |           |           |           |           
12-03 05:51:50| 99   1   0   0   0|   0    78M|2408B 3236B|   0     0 |  87k   25k
12-03 05:51:51| 98   1   1   0   0|   0    78M|3597B 4440B|   0     0 | 120k   25k
12-03 05:51:52| 99   1   0   0   0|   0    78M|3363B 3813B|   0     0 |  90k   24k
12-03 05:51:53| 98   1   1   0   0|   0    79M|2703B 3345B|   0     0 | 131k   25k
12-03 05:51:54| 99   1   0   0   0|   0    78M|2775B 2803B|   0     0 |  88k   25k
12-03 05:51:55| 91   1   8   0   0|   0    78M|2491B 3467B|   0     0 | 106k   24k
12-03 05:51:56| 55  17  24   1   0|   0   123M|2660B 2942B|   0     0 | 413k  819k
12-03 05:51:57| 53  11  33   1   0|   0   191M|2327B 2914B|   0     0 | 136k  772k
12-03 05:51:58| 56  11  29   2   0|   0   196M|2415B 2977B|   0     0 | 124k  821k
12-03 05:51:59| 56  11  28   2   0|   0   197M|2360B 2881B|   0     0 | 121k  839k
12-03 05:52:00| 55  11  30   1   0|   0   195M|1995B 2553B|   0     0 | 115k  816k
12-03 05:52:01| 55  11  29   2   0|   0   195M|2409B 2876B|   0     0 | 133k  834k
12-03 05:52:02| 53  11  31   2   0|   0   194M|2766B 3206B|   0     0 | 118k  824k
12-03 05:52:03| 50  10  36   2   0|   0   191M|2490B 2873B|   0     0 | 112k  745k
12-03 05:52:04| 55  11  29   2   0|   0   195M|2491B 2874B|   0     0 | 121k  846k
12-03 05:52:05| 52  11  33   1   0|   0   193M|2480B 2933B|   0     0 | 110k  775k
12-03 05:52:06| 51  10  34   1   0|   0   193M|2486B 2894B|   0     0 | 110k  762k
12-03 05:52:07| 52  10  33   1   0|   0   193M|2796B 3286B|   0     0 | 110k  766k
12-03 05:52:08| 55  11  30   1   0|   0   196M|2554B 2981B|   0     0 | 114k  814k
12-03 05:52:09| 56  11  28   1   0|   0   198M|2578B 2928B|   0     0 | 119k  827k
12-03 05:52:10| 56  12  28   1   0|   0   198M|2493B 2965B|   0     0 | 120k  855k
12-03 05:52:11| 52  11  33   2   0|   0   196M|2430B 2981B|   0     0 | 112k  782k
12-03 05:52:12| 52  11  32   2   0|   0   195M|2762B 3259B|   0     0 | 111k  784k
12-03 05:52:13| 51  10  34   2   0|   0   196M|2492B 2913B|   0     0 | 112k  783k
12-03 05:52:14| 52  10  33   2   0|   0   197M|2488B 2817B|   0     0 | 110k  786k
12-03 05:52:15| 52  11  33   2   0|   0   198M|2429B 2980B|   0     0 | 115k  799k
12-03 05:52:16| 52  11  32   2   0|   0   197M|2489B 2929B|   0     0 | 109k  786k
12-03 05:52:17| 48  10  39   2   0|   0   195M|2540B 3150B|   0     0 |  99k  698k
12-03 05:52:18| 51  10  33   2   0|   0   198M|3011B 3354B|   0     0 | 111k  788k
12-03 05:52:19| 52  11  33   2   0|   0   198M|2462B 2812B|   0     0 | 115k  782k
12-03 05:52:20| 51  11  33   2   0|   0   203M|2054B 2514B|   0     0 | 114k  787k
12-03 05:52:21| 52  11  32   2   0|   0   203M|1995B 2516B|   0     0 | 113k  795k
12-03 05:52:22| 50  10  36   1   0|   0   199M|2762B 3260B|   0     0 | 103k  751k
12-03 05:52:23| 50  10  36   2   0|   0   199M|2490B 2929B|   0     0 | 104k  744k
12-03 05:52:24| 49  10  37   2   0|   0   200M|2866B 2913B|   0     0 | 103k  739k
12-03 05:52:25| 55  11  29   2   0|   0   204M|2112B 2584B|   0     0 | 116k  811k
12-03 05:52:26| 56  11  28   2   0|   0   206M|2480B 3003B|   0     0 | 119k  843k
12-03 05:52:27| 54  11  30   2   0|   0   206M|2753B 3323B|   0     0 | 115k  812k
12-03 05:52:28| 55  11  30   2   0|   0   207M|2449B 3126B|   0     0 | 118k  807k
12-03 05:52:29| 54  11  30   2   0|   0   207M|2487B   10k|   0     0 | 116k  799k
12-03 05:52:30| 54  11  31   2   0|   0   206M|2805B 3580B|   0     0 | 114k  796k
12-03 05:52:31| 52  10  33   2   0|   0   204M|2370B 3053B|   0     0 | 109k  790k
12-03 05:52:32| 51  10  34   2   0|   0   202M|2859B 3406B|   0     0 | 111k  787k
12-03 05:52:33| 54  11  31   2   0|   0   207M|2085B 2498B|   0     0 | 116k  796k
12-03 05:52:34| 55  11  29   2   0|   0   207M|1994B 2534B|   0     0 | 117k  814k
12-03 05:52:35| 54  11  30   1   0|   0   207M|2504B 3024B|   0     0 | 117k  821k
12-03 05:52:36| 55  11  30   2   0|   0   206M|1993B 2459B|   0     0 | 113k  800k
12-03 05:52:37| 54  11  30   1   0|   0   206M|2328B 2738B|   0     0 | 114k  795k
12-03 05:52:38| 54  11  30   1   0|   0   206M|2054B 2352B|   0     0 | 115k  801k
12-03 05:52:39| 55  11  29   2   0|   0   208M|2054B 2444B|   0     0 | 116k  829k
12-03 05:52:40| 53  11  32   2   0|   0   204M|1995B 2515B|   0     0 | 111k  786k
12-03 05:52:41| 51  10  34   2   0|   0   203M|2054B 2696B|   0     0 | 110k  761k
12-03 05:52:42| 53  11  32   1   0|   0   204M|2267B 3119B|   0     0 | 112k  787k
12-03 05:52:43| 54  11  31   2   0|   0   206M|2115B 2462B|   0     0 | 111k  799k
12-03 05:52:44| 53  11  32   1   0|   0   206M|1993B 2459B|   0     0 | 112k  782k
12-03 05:52:45| 54  11  31   1   0|   0   205M|2054B 2514B|   0     0 | 127k  770k
12-03 05:52:46| 53  11  32   2   0|   0   206M|1994B 2426B|   0     0 | 111k  774k
12-03 05:52:47| 55  11  30   2   0|   0   206M|2328B 3008B|   0     0 | 117k  828k
12-03 05:52:48| 55  11  30   2   0|   0   207M|2054B 2588B|   0     0 | 115k  810k
12-03 05:52:49| 50  10  36   1   0|   0   202M|2055B 2589B|   0     0 | 105k  725k
12-03 05:52:50| 52  11  33   2   0|   0   204M|1993B 2695B|   0     0 | 109k  770k
12-03 05:52:51| 53  11  32   2   0|   0   204M|2770B 3300B|   0     0 | 112k  772k
12-03 05:52:52| 52  11  33   2   0|   0   203M|2178B 2812B|   0     0 | 112k  774k
12-03 05:52:53| 55  11  30   1   0|   0   206M|2131B 2608B|   0     0 | 115k  802k
12-03 05:52:54| 54  11  30   1   0|   0   206M|2552B 2802B|   0     0 | 112k  794k
12-03 05:52:55| 54  11  30   2   0|   0   206M|2671B 3522B|   0     0 | 116k  824k
12-03 05:52:56| 54  11  31   2   0|   0   206M|2479B 2926B|   0     0 | 124k  790k
12-03 05:52:57| 52  11  33   2   0|   0   227M|2377B 2777B|   0     0 | 113k  782k
12-03 05:52:58| 37   8  50   2   0|   0   320M|2474B 3033B|   0     0 |  97k  585k
12-03 05:52:59| 51  10  33   2   0|   0   204M|2664B 3129B|   0     0 | 113k  779k
12-03 05:53:00| 49  10  36   2   0|   0   217M|2436B 2960B|   0     0 | 112k  753k
12-03 05:53:01| 34   8  54   2   0|   0   325M|2557B 2634B|   0     0 |  94k  534k
12-03 05:53:02| 53  11  31   2   0|   0   206M|2331B 2945B|   0     0 | 114k  798k
12-03 05:53:03| 55  11  30   2   0|   0   207M|2235B 2650B|   0     0 | 114k  798k
12-03 05:53:04| 51  11  34   2   0|   0   228M|2114B 2541B|   0     0 | 108k  747k
12-03 05:53:05| 38   8  47   2   0|   0   321M|2164B 2357B|   0     0 | 104k  635k
12-03 05:53:06| 53  11  32   2   0|   0   206M|2553B 2935B|   0     0 | 113k  794k
12-03 05:53:07| 50  10  35   2   0|   0   230M|2893B 3327B|   0     0 | 107k  751k
12-03 05:53:08| 36   8  49   2   0|   0   316M|2559B 2767B|   0     0 | 103k  621k
12-03 05:53:09| 52  11  32   2   0|   0   204M|2555B 2932B|   0     0 | 114k  798k
12-03 05:53:10| 48  10  37   2   0|   0   226M|2555B 2933B|   0     0 | 104k  740k
12-03 05:53:11| 38   8  48   2   0|   0   321M|2608B 2939B|   0     0 | 103k  632k
12-03 05:53:12| 55  11  29   1   0|   0   207M|2831B 3209B|   0     0 | 118k  822k
12-03 05:53:13| 53  10  32   1   0|   0   205M|2680B 2893B|   0     0 | 108k  774k
12-03 05:53:14| 48  10  38   2   0|   0   230M|2575B 2933B|   0     0 | 108k  694k
12-03 05:53:15| 38   9  48   2   0|   0   316M|2556B 2822B|   0     0 | 137k  594k
12-03 05:53:16| 52  11  32   2   0|   0   204M|2489B 2824B|   0     0 | 135k  770k
12-03 05:53:17| 49  10  36   2   0|   0   217M|2722B 3209B|   0     0 | 136k  731k
12-03 05:53:18| 24   6  66   2   0|   0   318M|2634B 2881B|   0     0 |  72k  420k
12-03 05:53:19| 55  11  29   2   0|   0   206M|2206B 2534B|   0     0 | 114k  809k
12-03 05:53:20| 52  11  33   1   0|   0   205M|1679B 2113B|   0     0 | 110k  772k
12-03 05:53:21| 51  10  35   2   0|   0   204M|1738B 2004B|   0     0 | 105k  743k
12-03 05:53:22| 45   9  41   2   0|   0   236M|2389B 2808B|   0     0 |  95k  663k
12-03 05:53:23| 33   7  56   2   0|   0   304M|2172B 2818B|   0     0 |  80k  512k
12-03 05:53:24| 52  11  34   1   0|   0   204M|2446B 2377B|   0     0 | 105k  744k
12-03 05:53:25| 52  11  33   2   0|   0   203M|2103B 2744B|   0     0 | 109k  762k
12-03 05:53:26| 46  10  40   2   0|   0   219M|2104B 2671B|   0     0 |  98k  691k
12-03 05:53:27| 35   8  51   3   0|   0   323M|2378B 2934B|   0     0 |  94k  567k
12-03 05:53:28| 49  10  38   1   0|   0   202M|2638B 3362B|   0     0 | 101k  724k
12-03 05:53:29| 50  10  36   1   0|   0   203M|2292B   10k|   0     0 | 101k  738k
12-03 05:53:30| 45   9  42   2   0|   0   232M|2116B 2707B|   0     0 |  96k  668k
12-03 05:53:31| 36   8  52   2   0|   0   311M|2174B 2614B|   0     0 |  87k  556k
12-03 05:53:32| 55  11  29   1   0|   0   204M|2351B 2856B|   0     0 | 116k  815k
12-03 05:53:33| 52  11  33   2   0|   0   207M|1764B 2198B|   0     0 | 111k  765k
12-03 05:53:34| 46  10  39   2   0|   0   244M|1618B 2293B|   0     0 | 103k  710k
12-03 05:53:35| 34   7  54   2   0|   0   296M|2187B 2653B|   0     0 |  85k  532k
12-03 05:53:36| 49  10  37   1   0|   0   202M|1679B 2168B|   0     0 | 111k  726k
12-03 05:53:37| 53  11  31   2   0|   0   205M|2012B 2498B|   0     0 | 111k  774k
12-03 05:53:38| 53  11  31   2   0|   0   206M|1738B 2166B|   0     0 | 112k  793k
12-03 05:53:39| 40   9  47   2   0|   0   288M|1739B 2237B|   0     0 |  96k  623k
12-03 05:53:40| 44   9  42   2   0|   0   258M|1617B 2218B|   0     0 | 102k  677k
12-03 05:53:41| 51  10  34   1   0|   0   204M|1694B 2220B|   0     0 | 109k  763k
12-03 05:53:42| 41   9  45   2   0|   0   276M|1952B 2498B|   0     0 | 100k  656k
12-03 05:53:43| 41   9  44   2   0|   0   266M|1799B 2075B|   0     0 | 101k  661k
12-03 05:53:44| 52  10  34   2   0|   0   204M|1678B 2166B|   0     0 | 109k  770k
12-03 05:53:45| 53  11  32   2   0|   0   205M|1739B 2221B|   0     0 | 114k  793k
12-03 05:53:46| 43   9  43   2   0|   0   279M|1679B 2113B|   0     0 | 101k  657k
12-03 05:53:47| 46  10  40   2   0|   0   269M|2010B 2388B|   0     0 | 107k  713k
12-03 05:53:48| 54  11  31   2   0|   0   206M|1678B 2167B|   0     0 | 112k  808k
12-03 05:53:49| 43   9  44   2   0|   0   282M|1679B 2114B|   0     0 | 102k  659k
12-03 05:53:50| 46   9  39   2   0|   0   265M|1677B 2057B|   0     0 | 106k  708k
12-03 05:53:51| 52  10  33   2   0|   0   202M|2513B 2835B|   0     0 | 106k  762k
12-03 05:53:52| 44   9  41   2   0|   0   260M|2012B 2244B|   0     0 | 105k  685k
12-03 05:53:53| 39   8  48   2   0|   0   279M|1797B 2073B|   0     0 |  98k  612k
12-03 05:53:54| 53  11  32   2   0|   0   202M|2296B 2202B|   0     0 | 113k  776k
12-03 05:53:55| 52  11  32   2   0|   0   202M|2158B 2933B|   0     0 | 112k  784k
12-03 05:53:56| 43   9  43   2   0|   0   265M|2045B 2547B|   0     0 | 101k  675k
